run_id,case_label,json_path,delay_mode,delay_ms,post_keyup_gap_ms,input_index,component,duration_ms
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,data.registry.batch.callback,4.200000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,data.useSelect.mapSelect,3.3999996185302734
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,data.useSelect.onChange,6.799999952316284
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,data.emitter.listener core/block-editor subscribers,10.799998760223389
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,data.registry.batch.resumeStore core/block-editor,12.700000047683716
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,7,data.registry.batch.total,18.100000143051147
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,data.registry.batch.callback,4.6000001430511475
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,data.useSelect.mapSelect,2.500000476837158
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,data.useSelect.onChange,7.200000762939453
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,data.emitter.listener core/block-editor subscribers,12.400000810623169
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,data.registry.batch.resumeStore core/block-editor,14.900000095367432
causality_between_1300,"Complete keypress, then wait",artifacts/typing-delay-causality-between1300/typing-delay-benchmark-1777767680623.json,between-keys,1300,0,8,data.registry.batch.total,20.600000143051147
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,rich-text.onInput.total,16.799999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,rich-text.onInput.total,17.200000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,rich-text.onInput.total,16
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,rich-text.onInput.total,16.299999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,rich-text.onInput.total,17.799999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,rich-text.onInput.total,15
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,rich-text.onInput.total,16.199999809265137
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,rich-text.onInput.total,17.09999990463257
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,rich-text.handleChange.registryBatch,16.700000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,rich-text.handleChange.registryBatch,17
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,rich-text.handleChange.registryBatch,15.899999856948853
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,rich-text.handleChange.registryBatch,16.200000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,rich-text.handleChange.registryBatch,17.59999990463257
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,rich-text.handleChange.registryBatch,14.700000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,rich-text.handleChange.registryBatch,16.09999990463257
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,rich-text.handleChange.registryBatch,17
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,rich-text.handleChange.onSelectionChange,1.9000000953674316
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,rich-text.handleChange.onSelectionChange,2
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,rich-text.handleChange.onSelectionChange,2
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,rich-text.handleChange.onSelectionChange,1.7999999523162842
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,rich-text.handleChange.onSelectionChange,1.7999999523162842
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,rich-text.handleChange.onSelectionChange,1.7000000476837158
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,rich-text.handleChange.onSelectionChange,1.7000000476837158
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,rich-text.handleChange.onSelectionChange,2.0999999046325684
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,rich-text.handleChange.onChange,2.0999999046325684
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,rich-text.handleChange.onChange,2.1000001430511475
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,rich-text.handleChange.onChange,1.9000000953674316
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,rich-text.handleChange.onChange,1.7999999523162842
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,rich-text.handleChange.onChange,2.0999999046325684
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,rich-text.handleChange.onChange,1.5999999046325684
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,rich-text.handleChange.onChange,2
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,rich-text.handleChange.onChange,2
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,data.registry.batch.callback,4.200000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,data.useSelect.mapSelect,2.900001287460327
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,data.useSelect.onChange,6.000000953674316
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,data.emitter.listener core/block-editor subscribers,10.900000810623169
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,data.registry.batch.resumeStore core/block-editor,12.700000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,1,data.registry.batch.total,17.799999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,data.registry.batch.callback,4.400000095367432
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,data.useSelect.mapSelect,2.6999995708465576
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,data.useSelect.onChange,7.099999904632568
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,data.emitter.listener core/block-editor subscribers,10.600000381469727
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,data.registry.batch.resumeStore core/block-editor,12.899999856948853
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,2,data.registry.batch.total,18.100000143051147
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,data.registry.batch.callback,4.1000001430511475
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,data.useSelect.mapSelect,1.799999713897705
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,data.useSelect.onChange,5.899999380111694
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,data.emitter.listener core/block-editor subscribers,9.899999856948853
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,data.registry.batch.resumeStore core/block-editor,11.799999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,3,data.registry.batch.total,16.899999856948853
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,data.registry.batch.callback,3.799999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,data.useSelect.mapSelect,3.000000238418579
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,data.useSelect.onChange,6.799999713897705
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,data.emitter.listener core/block-editor subscribers,11.200000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,data.registry.batch.resumeStore core/block-editor,12.5
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,4,data.registry.batch.total,17.200000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,data.registry.batch.callback,4.099999904632568
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,data.useSelect.mapSelect,3.200000762939453
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,data.useSelect.onChange,7.40000057220459
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,data.emitter.listener core/block-editor subscribers,12.59999942779541
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,data.registry.batch.resumeStore core/block-editor,13.700000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,5,data.registry.batch.total,18.799999952316284
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,data.registry.batch.callback,3.5
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,data.useSelect.mapSelect,2.40000057220459
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,data.useSelect.onChange,5.999999761581421
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,data.emitter.listener core/block-editor subscribers,9.40000033378601
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,data.registry.batch.resumeStore core/block-editor,11.400000095367432
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,6,data.registry.batch.total,15.700000047683716
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,data.registry.batch.callback,3.8000001907348633
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,data.useSelect.mapSelect,3.1000003814697266
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,data.useSelect.onChange,7.000000238418579
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,data.emitter.listener core/block-editor subscribers,10.59999966621399
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,data.registry.batch.resumeStore core/block-editor,12.399999856948853
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,7,data.registry.batch.total,17.09999990463257
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,data.registry.batch.callback,4.299999713897705
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,data.useSelect.mapSelect,2.700000286102295
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,data.useSelect.onChange,6.800000429153442
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,data.emitter.listener core/block-editor subscribers,10.600000143051147
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,data.registry.batch.resumeStore core/block-editor,12.800000190734863
causality_hold_1300_gap_0,"Held 1300ms, natural keyup gap",artifacts/typing-delay-causality-hold1300-gap0/typing-delay-benchmark-1777767709506.json,hold-then-keyup-gap,1300,0,8,data.registry.batch.total,18.09999990463257
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,rich-text.onInput.total,21.299999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,rich-text.onInput.total,19.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,rich-text.onInput.total,17.5
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,rich-text.onInput.total,17.299999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,rich-text.onInput.total,17.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,rich-text.onInput.total,17.100000143051147
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,rich-text.onInput.total,15.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,rich-text.onInput.total,16.5
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,rich-text.handleChange.registryBatch,21.09999990463257
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,rich-text.handleChange.registryBatch,19.5
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,rich-text.handleChange.registryBatch,17.399999856948853
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,rich-text.handleChange.registryBatch,17.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,rich-text.handleChange.registryBatch,17.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,rich-text.handleChange.registryBatch,17
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,rich-text.handleChange.registryBatch,15.599999904632568
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,rich-text.handleChange.registryBatch,16.299999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,rich-text.handleChange.onSelectionChange,2.5
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,rich-text.handleChange.onSelectionChange,2.3000001907348633
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,rich-text.handleChange.onSelectionChange,2.299999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,rich-text.handleChange.onSelectionChange,2.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,rich-text.handleChange.onSelectionChange,1.8999998569488525
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,rich-text.handleChange.onSelectionChange,2.0999999046325684
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,rich-text.handleChange.onSelectionChange,1.5999999046325684
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,rich-text.handleChange.onSelectionChange,2.1000001430511475
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,rich-text.handleChange.onChange,2.799999952316284
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,2,rich-text.handleChange.onChange,2.5999999046325684
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,3,rich-text.handleChange.onChange,2.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,4,rich-text.handleChange.onChange,2.0999999046325684
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,5,rich-text.handleChange.onChange,2.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,6,rich-text.handleChange.onChange,2.0999999046325684
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,7,rich-text.handleChange.onChange,1.5999999046325684
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,8,rich-text.handleChange.onChange,2.200000047683716
causality_hold_990_gap_310,"Held 990ms, 310ms keyup gap",artifacts/typing-delay-causality-hold990-gap310/typing-delay-benchmark-1777767741273.json,hold-then-keyup-gap,990,310,1,data.registry.batch.callback,5.5
