run_id,run_label,scenario_label,source,delay_ms,sample_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,json_path
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1580,1,23.476000000000003,0.437,22.547,0.492,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1580,2,24.723,0.41,23.836,0.477,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1580,3,24.455000000000002,0.347,23.613,0.495,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1580,4,23.977,0.261,23.253,0.463,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1580,5,23.737000000000002,0.374,22.984,0.379,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1590,1,23.988,0.304,23.334,0.35,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1590,2,25.45,0.556,24.534,0.36,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1590,3,20.564999999999998,0.189,19.807,0.569,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1590,4,23.123,0.333,22.161,0.629,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1590,5,23.552999999999997,0.314,22.647,0.592,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1600,1,25.634999999999998,0.347,24.955,0.333,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1600,2,23.654,0.355,22.746,0.553,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1600,3,26.782,0.354,25.989,0.439,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1600,4,24.036,0.377,23.059,0.6,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_replication_gutenberg_n5,Same-shape Gutenberg 1110-1600ms n=5,large post,new focused rerun,1600,5,23.907,0.461,23.094,0.352,test/performance/artifacts/typing-delay-1500-dip-gutenberg-replication/typing-delay-benchmark-1777869667885.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,1,27.584,0.695,26.027,0.862,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,2,25.223,0.517,24.259,0.447,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,3,23.188999999999997,0.409,22.208,0.572,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,4,20.705000000000002,0.391,19.724,0.59,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,5,24.166999999999998,0.447,23.258,0.462,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,6,24.173000000000002,0.316,23.091,0.766,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,7,22.851,0.357,21.936,0.558,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,8,24.397,0.497,23.278,0.622,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,9,22.868,0.31,22.011,0.547,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,10,24.336999999999996,0.458,23.174,0.705,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,11,23.979999999999997,0.345,23.052,0.583,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,12,24.317,0.374,23.536,0.407,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,13,23.192999999999998,0.419,22.165,0.609,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,14,25.003,0.46,23.956,0.587,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,15,22.465,0.304,21.721,0.44,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1450,16,24.813,0.416,23.785,0.612,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,1,22.973000000000003,0.253,22.164,0.556,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,2,24.927999999999997,0.378,22.912,1.638,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,3,19.233999999999998,0.213,18.516,0.505,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,4,23.840000000000003,0.324,23.077,0.439,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,5,25.363,0.389,24.188,0.786,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,6,24.421,0.38,23.364,0.677,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,7,24.23,0.325,23.324,0.581,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,8,23.064999999999998,0.384,22.182,0.499,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,9,23.398,0.497,22.453,0.448,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,10,23.464,0.238,22.486,0.74,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,11,23.387,0.436,22.319,0.632,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,12,24.996,0.476,23.772,0.748,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,13,23.512,0.683,22.174,0.655,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,14,24.843,0.48,23.816,0.547,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,15,23.543000000000003,0.542,22.567,0.434,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1460,16,24.055,0.529,22.839,0.687,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,1,25.021,0.374,24.187,0.46,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,2,25.948000000000004,0.417,24.911,0.62,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,3,25.115000000000002,0.41,24.062,0.643,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,4,25.169999999999998,0.418,24.264,0.488,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,5,26.193,0.392,23.667,2.134,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,6,23.254,0.346,22.03,0.878,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,7,24.622,0.293,23.826,0.503,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,8,23.447,0.362,22.741,0.344,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,9,25.243000000000002,0.391,24.236,0.616,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,10,24.005999999999997,0.519,22.587,0.9,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,11,26.098999999999997,0.622,25.054,0.423,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,12,25.008999999999997,0.648,23.798,0.563,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,13,23.964999999999996,0.278,23.072,0.615,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,14,25.712,0.563,24.501,0.648,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,15,24.334,0.371,23.379,0.584,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1470,16,24.219,0.434,23.096,0.689,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,1,24.772999999999996,0.362,23.816,0.595,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,2,24.193999999999996,0.412,23.141,0.641,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,3,24.230999999999998,0.284,23.392,0.555,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,4,23.530000000000005,0.385,22.609,0.536,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,5,24.49,0.392,23.575,0.523,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,6,20.059,0.421,19.222,0.416,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,7,22.814,0.363,21.892,0.559,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,8,23.802000000000003,0.396,22.408,0.998,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,9,24.131,0.328,23.254,0.549,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,10,24.737,0.337,23.932,0.468,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,11,24.361,0.443,23.305,0.613,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,12,23.766,0.4,22.934,0.432,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,13,23.079,0.366,21.946,0.767,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,14,24.92,0.379,24.076,0.465,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,15,25.124000000000002,0.372,24.109,0.643,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1480,16,24.519000000000002,0.36,23.539,0.62,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,1,18.603,0.193,17.684,0.726,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,2,25.107999999999997,0.304,24.316,0.488,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,3,24.657000000000004,0.376,23.841,0.44,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,4,24.533,0.388,23.581,0.564,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,5,24.339000000000002,0.597,23.055,0.687,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,6,23.634999999999998,0.389,22.65,0.596,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,7,22.980999999999998,0.398,22.054,0.529,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,8,24.401,0.368,23.359,0.674,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,9,24.277,0.482,22.951,0.844,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,10,24.622,0.386,23.117,1.119,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,11,21.712,0.34,20.097,1.275,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,12,23.694,0.653,22.529,0.512,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,13,24.07,0.304,23.021,0.745,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,14,25.511,0.363,24.711,0.437,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,15,24.988,0.484,23.736,0.768,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1490,16,25.126,1.049,23.439,0.638,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,1,21.672,0.374,20.835,0.463,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,2,22.836000000000002,0.442,21.756,0.638,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,3,22.147,0.363,21.366,0.418,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,4,23.999,0.293,23.07,0.636,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,5,25.602999999999998,0.375,24.807,0.421,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,6,24.740000000000002,0.339,24.042,0.359,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,7,24.437,0.338,23.503,0.596,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,8,24.379,0.361,23.25,0.768,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,9,24.490000000000002,0.376,23.555,0.559,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,10,23.922,0.297,22.961,0.664,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,11,24.279,0.406,23.414,0.459,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,12,23.842000000000002,0.327,23.066,0.449,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,13,26.435999999999996,0.301,24.534,1.601,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,14,23.485,0.275,22.593,0.617,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,15,23.855999999999998,0.554,22.637,0.665,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1500,16,23.094,0.294,22.069,0.731,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,1,23.925,0.384,22.997,0.544,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,2,24.771,0.331,23.817,0.623,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,3,24.473,0.251,23.74,0.482,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
dip_focus_gutenberg_n16,Focused Gutenberg 1450-1600ms n=16,large post,new focused rerun,1510,4,23.704,0.408,22.738,0.558,test/performance/artifacts/typing-delay-1500-dip-gutenberg-keyhold/typing-delay-benchmark-1777868790775.json
