input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,1,5,10,12.315000000000001,12.1175,94.98599982261658,82.65499985218048,3823
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,10,12.900500000000001,12.712,96.14250016212463,82.40950000286102,3813
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,10,13.236,13.022,99.76800000667572,84.81599998474121,3881
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,0,1,10,13.205,12.968,99.51550006866455,85.2629998922348,6354
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,1,4,10,12.467500000000001,12.2635,96.40050005912781,83.26350009441376,6339
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,10,12.175,11.959,95.66350018978119,83.61350011825562,6307
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,10,12.591,12.3645,99.35850012302399,86.70050001144409,6381
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,0,2,10,13.283,13.08,96.32450008392334,82.46799993515015,11459
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,1,3,10,12.1415,11.9455,93.00699996948242,80.5035001039505,11337
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,10,11.605,11.3945,93.93799996376038,81.4339998960495,11264
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,10,16.429499999999997,16.174,103.66100013256073,86.82599997520447,11411
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,0,0,10,16.759500000000003,16.302500000000002,68.7004998922348,51.55650007724762,3568
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,1,5,10,10.2105,9.987,62.12750005722046,51.910499930381775,3339
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,2,8,10,9.0765,8.884,61.764999747276306,52.43350005149841,3350
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,250,3,9,10,17.988500000000002,17.672,70.45099997520447,51.86749982833862,3652
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,0,1,10,16.475,16.1435,68.42050004005432,51.440500020980835,6053
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,1,4,10,16.773999999999997,16.4335,68.79349994659424,51.479000091552734,6000
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,2,6,10,9.881,9.678999999999998,62.481499910354614,52.330999970436096,5826
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,500,3,10,10,17.616,17.2805,69.44400000572205,51.1414999961853,6072
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,1000,0,2,10,15.4025,15.1145,67.86249995231628,51.94849991798401,11373
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,1000,1,3,10,16.772,16.473,68.90050005912781,51.981499910354614,11380
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,1000,2,7,10,10.4255,10.234,62.984999895095825,52.021000027656555,11015
50ms page.keyboard.press hold,page.keyboard.press,50,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-50/typing-delay-benchmark-1777888440823.json,1000,3,11,10,14.493,14.243500000000001,66.46949994564056,51.52050006389618,11228
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,250,0,0,10,16.188000000000002,15.850999999999999,94.61650013923645,77.67250001430511,3885
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,250,1,5,10,16.514499999999998,16.188499999999998,94.43050003051758,77.67150008678436,3736
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,250,2,8,10,16.051000000000002,15.73,93.93350005149841,77.5295000076294,3818
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,250,3,9,10,15.817999999999998,15.5395,93.52099990844727,77.29150009155273,3876
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,500,0,1,10,16.1375,15.8385,93.57699978351593,77.57500004768372,6282
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,500,1,4,10,15.790000000000001,15.4255,93.77250003814697,77.51049995422363,6306
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,500,2,6,10,17.5535,17.235,95.06149995326996,76.97149991989136,6258
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,500,3,10,10,15.6995,15.3965,93.19199991226196,77.29550004005432,6318
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,1000,0,2,10,15.0495,14.804,92.98099994659424,77.52950012683868,11433
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,1000,1,3,10,14.741,14.481000000000002,93.25449991226196,77.7114999294281,11493
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,1000,2,7,10,15.071000000000002,14.802,92.47549998760223,77.39800000190735,11474
75ms locator.press noWaitAfter hold,locator.press noWaitAfter,75,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-75/typing-delay-benchmark-1777885757204.json,1000,3,11,10,15.8095,15.558,93.42149996757507,77.17049992084503,11487
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,0,0,10,15.947,15.5645,94.11199998855591,77.76750004291534,3834
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,1,5,10,15.5675,15.256499999999999,93.14950001239777,77.27650010585785,3775
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,2,8,10,15.918,15.577,93.90199995040894,77.75149989128113,3851
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,10,15.822,15.494499999999999,93.77849996089935,77.63649988174438,3734
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,0,1,10,15.1,14.8125,92.73300004005432,77.23250007629395,6293
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,1,4,10,15.439,15.1705,93.5699999332428,77.28149998188019,6299
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,10,17.451,17.113,95.58000004291534,77.64149987697601,6312
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,10,15.779499999999999,15.471,93.39199995994568,77.1819999217987,6370
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,0,2,10,15.2745,15.0085,93.3585000038147,77.57400012016296,11552
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,1,3,10,14.670499999999999,14.410499999999999,92.91699993610382,77.5055000782013,11515
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,10,16.026,15.736,93.92150008678436,77.3675000667572,11491
75ms locator.type hold,locator.type,75,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,10,14.001999999999999,13.711500000000001,90.71599996089935,76.34000015258789,11733
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,250,0,0,10,15.285,14.9575,129.95199990272522,113.994500041008,4172
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,250,1,5,10,16.7895,16.519,131.93450009822845,114.90200006961823,4330
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,250,2,8,10,15.687000000000001,15.380500000000001,129.01800000667572,112.83599996566772,4301
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,250,3,9,10,16.758499999999998,16.475,131.36300003528595,114.01350009441376,4294
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,500,0,1,10,15.676,15.367999999999999,132.33550000190735,116.2700001001358,6756
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,500,1,4,10,16.4355,16.1755,130.4469999074936,113.81199991703033,6825
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,500,2,6,10,16.7975,16.505000000000003,132.11899983882904,114.58000004291534,6783
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,500,3,10,10,14.694500000000001,14.41,127.89800000190735,112.56149995326996,6772
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,1000,0,2,10,14.543499999999998,14.2615,131.99550008773804,117.55350005626678,11713
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,1000,1,3,10,15.324000000000002,15.0835,129.39400005340576,113.6434999704361,11825
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,1000,2,7,10,16.2745,16.0295,131.05599999427795,114.35900008678436,11872
75ms page.keyboard + locator.focus hold,page.keyboard + locator.focus,75,keyboard-locator-focus-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-locator-focus-75/typing-delay-benchmark-1777888987760.json,1000,3,11,10,14.290000000000001,14.025,127.35349988937378,112.9375,11685
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,10,16.3095,15.99,131.17350006103516,114.31149995326996,3930
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,10,16.485999999999997,16.1905,134.17400002479553,116.94599997997284,3959
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,2,8,10,17.962000000000003,17.66,136.92400002479553,118.05050003528595,4013
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,3,9,10,17.511499999999998,17.109,136.82449996471405,118.89750003814697,4018
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,10,16.626,16.306,137.53049981594086,119.71799981594086,6552
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,10,16.9515,16.634,138.38300001621246,120.85900008678436,6563
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,2,6,10,18.563000000000002,18.284,139.74699997901917,120.53149998188019,6589
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,3,10,10,16.86,16.5545,139.40900003910065,121.8400000333786,6609
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,10,16.381500000000003,16.0895,132.5074999332428,115.89900004863739,11472
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,10,14.9065,14.6125,133.15350008010864,117.57349991798401,11491
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,2,7,10,14.962,14.7025,129.5975000858307,113.95899987220764,11393
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,3,11,10,16.052999999999997,15.7955,130.7259999513626,114.21749997138977,11482
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,250,0,0,10,17.3275,16.871,95.69099998474121,77.87199997901917,3701
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,250,1,5,10,18.613,18.302,96.62999999523163,77.51850008964539,3690
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,250,2,8,10,16.7275,16.4165,95.01450002193451,77.71050000190735,3664
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,250,3,9,10,18.4525,18.1055,96.28349995613098,77.59100008010864,3649
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,500,0,1,10,16.788999999999998,16.4705,94.52899992465973,77.32300007343292,6106
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,500,1,4,10,17.433000000000003,17.057000000000002,95.21800005435944,77.3089998960495,6167
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,500,2,6,10,16.499499999999998,15.984,94.44700014591217,77.02100002765656,6064
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,500,3,10,10,17.103,16.676000000000002,94.92700004577637,77.2170000076294,6102
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,1000,0,2,10,16.799,16.5105,94.35350000858307,77.34649991989136,11333
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,1000,1,3,10,15.462,15.1455,93.34300005435944,77.21150004863739,11388
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,1000,2,7,10,15.151,14.879000000000001,93.34500002861023,77.1025002002716,11327
75ms page.keyboard.press hold,page.keyboard.press,75,keyboard-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard-press-75/typing-delay-benchmark-1777888573877.json,1000,3,11,10,14.953500000000002,14.6105,92.41799986362457,77.37349998950958,11286
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,0,0,10,12.234,12.05,14.07200002670288,1.475000023841858,3719
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,1,5,10,12.658999999999999,12.5055,14.518499851226807,1.5325000286102295,3719
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,2,8,10,14.5425,14.367,16.66349995136261,1.7384999990463257,3751
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,3,9,10,12.2345,12.104,14.117999911308289,1.4639999866485596,3657
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,0,1,10,12.222999999999999,12.074,14.054999947547913,1.4835001230239868,6180
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,1,4,10,13.401499999999999,13.247499999999999,15.213000059127808,1.5230001211166382,6244
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,2,6,10,14.233,14.086,16.105500102043152,1.5140000581741333,6217
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,3,10,10,13.668000000000001,13.5195,15.689000010490417,1.7024998664855957,6216
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,0,2,10,11.516000000000002,11.398,13.102999925613403,1.310499906539917,11078
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,1,3,10,12.0775,11.9345,13.900500059127808,1.434499979019165,11311
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,2,7,10,12.915500000000002,12.781,14.736999988555908,1.497499942779541,11202
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,3,11,10,10.949,10.827,12.546499967575073,1.3269999027252197,11150
