run_id,scenario,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.115999937057495,0.815,0.019,0.733,0.063
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.886000156402588,0.421,0.015,0.366,0.04
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.677000045776367,0.28200000000000003,0.007,0.254,0.021
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.647000074386597,0.381,0.013,0.331,0.037
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,7.210999965667725,0.542,0.018,0.471,0.053
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.473000049591064,0.537,0.021,0.461,0.055
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.77899980545044,0.605,0.025,0.503,0.077
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.741000175476074,0.517,0.019,0.472,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,7.993000030517578,0.598,0.018,0.429,0.151
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.162000179290771,0.518,0.022,0.451,0.045
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,8.764999866485596,0.525,0.021,0.476,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.395999908447266,0.329,0.009,0.293,0.027
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,2.747999906539917,0.361,0.007,0.305,0.049
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,10.375999927520752,0.524,0.05,0.454,0.02
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.242000102996826,0.34299999999999997,0.007,0.296,0.04
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,7.124000072479248,0.633,0.024,0.582,0.027
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,11.800000190734863,0.68,0.027,0.504,0.149
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.319999933242798,0.426,0.014,0.353,0.059
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,7.961999893188477,0.43800000000000006,0.016,0.402,0.02
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,native-contenteditable-timer,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777868191565.json,9.5,0.439,0.016,0.38,0.043
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,16.171000003814697,0.5840000000000001,0.027,0.533,0.024
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.134000062942505,0.511,0.018,0.446,0.047
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.301000118255615,0.597,0.016,0.416,0.165
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,14.850000143051147,0.437,0.027,0.374,0.036
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,5.690000057220459,0.375,0.012,0.308,0.055
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,15.758999824523926,0.41900000000000004,0.028,0.365,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,14.416000127792358,0.431,0.017,0.378,0.036
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,12.496999979019165,0.577,0.02,0.497,0.06
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.361000061035156,0.43000000000000005,0.014,0.403,0.013
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,7.305000066757202,0.533,0.02,0.479,0.034
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.514000177383423,0.5790000000000001,0.022,0.501,0.056
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.89900016784668,0.433,0.038,0.369,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,9.747999906539917,0.336,0.013,0.279,0.044
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.437000036239624,0.524,0.023,0.458,0.043
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,10.068000078201294,0.402,0.011,0.356,0.035
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.236000061035156,0.5800000000000001,0.022,0.489,0.069
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.325999975204468,0.35600000000000004,0.012,0.315,0.029
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.05299997329712,0.8340000000000001,0.02,0.75,0.064
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.710999965667725,0.34900000000000003,0.009,0.28,0.06
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,12.04800009727478,0.6010000000000001,0.02,0.55,0.031
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.777000188827515,0.5710000000000001,0.023,0.493,0.055
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,10.861000061035156,0.562,0.02,0.464,0.078
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,12.428999900817871,0.548,0.026,0.494,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.810999870300293,0.5840000000000001,0.025,0.463,0.096
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.117000102996826,0.6000000000000001,0.014,0.383,0.203
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.45199990272522,0.41500000000000004,0.019,0.37,0.026
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.441999912261963,0.388,0.013,0.325,0.05
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,18.949000120162964,0.515,0.019,0.467,0.029
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.773000001907349,0.53,0.016,0.43,0.084
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,11.611999988555908,0.302,0.007,0.237,0.058
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.97000002861023,0.39,0.017,0.345,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,12.203999757766724,0.5630000000000001,0.025,0.466,0.072
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,13.020999908447266,0.558,0.028,0.473,0.057
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,12.151000022888184,0.519,0.022,0.489,0.008
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,6.241000175476074,0.542,0.021,0.457,0.064
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,native-contenteditable-timer,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777867950802.json,12.130000114440918,0.457,0.019,0.397,0.041
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.424000024795532,0.462,0.018,0.416,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,16.948999881744385,0.66,0.047,0.535,0.078
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,13.407999992370605,0.541,0.017,0.432,0.092
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,10.358999967575073,0.398,0.017,0.349,0.032
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,10.66599988937378,0.515,0.021,0.455,0.039
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,10.602999925613403,0.497,0.013,0.425,0.059
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,17.66700005531311,0.531,0.021,0.48,0.03
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,18.591000080108643,0.644,0.025,0.564,0.055
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,19.12999987602234,0.9,0.022,0.851,0.027
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.884999990463257,0.38400000000000006,0.029,0.34,0.015
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.736999988555908,0.589,0.025,0.505,0.059
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,19.604000091552734,0.643,0.024,0.591,0.028
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.869999885559082,0.41100000000000003,0.022,0.337,0.052
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,16.42199993133545,0.454,0.016,0.379,0.059
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,13.539000034332275,0.392,0.014,0.351,0.027
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,13.990000009536743,0.513,0.023,0.447,0.043
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.677000045776367,0.41800000000000004,0.013,0.314,0.091
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.458999872207642,0.528,0.021,0.483,0.024
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.601999998092651,0.31,0.012,0.247,0.051
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,14.738999843597412,0.5670000000000001,0.023,0.501,0.043
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.821000099182129,0.47900000000000004,0.018,0.439,0.022
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.645999908447266,0.524,0.016,0.432,0.076
native_runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,native-contenteditable-timer,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-native-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777868295324.json,15.032999992370605,0.47800000000000004,0.019,0.432,0.027
