run_id,json_path,setup_style,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_iqr_ms,latency_iqr_over_median,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,880,50,20.4012,22.854,25.3185,26.264,28.565,13.297,29.769,24.5005,3.17,0.129383,3.41,0.134684,0.3005,24.658,0.508
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,890,50,21.2976,24.3147,26.566,26.994,28.2338,13.21,30.481,25.2553,3.7108,0.146933,2.6793,0.100853,0.2985,25.6595,0.5455
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,900,50,23.1042,24.9663,26.288,27.183,27.5679,20.961,29.274,25.8481,1.9004,0.073523,2.2167,0.084326,0.2975,25.542,0.517
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,910,50,21.0444,22.908,25.017,25.7105,26.694,13.6,28.479,24.2086,2.6888,0.111069,2.8025,0.112024,0.2955,24.2155,0.5175
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,920,50,23.6211,25.3125,26.2145,26.9153,27.6459,20.649,30.455,25.9693,2.0024,0.077107,1.6028,0.06114,0.256,25.502,0.46
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,930,50,21.3957,23.545,25.1575,25.7523,26.7234,15.811,27.478,24.3897,2.3083,0.094643,2.2072,0.087737,0.3215,24.2695,0.549
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,940,50,23.2272,25.7398,26.5975,27.0825,27.5813,18.034,28.517,25.9538,1.9548,0.075319,1.3427,0.050484,0.295,25.7275,0.5525
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,950,50,17.5027,23.3385,26.5255,27.91,29.8016,15.489,30.624,25.0455,4.4959,0.179509,4.5715,0.172344,0.303,25.7845,0.504
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,960,50,16.9159,19.2843,21.7605,24.6642,25.7618,15.626,29.743,21.6917,3.6019,0.16605,5.38,0.247237,0.227,21.2975,0.341
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,970,50,23.0437,23.9273,25.0205,26.0575,28.3695,13.635,30.848,24.9181,2.9414,0.118042,2.1303,0.08514,0.2725,24.1955,0.4745
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,980,50,22.8195,23.946,25.969,27.6898,28.3951,18.595,31.912,25.8188,2.7523,0.106602,3.7438,0.144162,0.2905,25.0845,0.498
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,990,50,21.9938,23.0192,24.8,25.5688,26.276,10.896,29.016,24.1014,3.0567,0.126826,2.5495,0.102802,0.3035,24.024,0.5265
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1000,50,10.4809,10.8645,11.5205,13.6003,15.2344,10.309,23.079,12.4636,2.4063,0.193066,2.7358,0.237468,0.0855,11.1195,0.239
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1010,50,10.5308,10.7157,11.602,14.6802,15.9451,9.592,17.458,12.7071,2.3308,0.183423,3.9645,0.341708,0.0945,11.293,0.2365
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1020,50,10.1575,10.4392,10.8765,11.32,11.6382,9.928,17.768,11.064,1.2518,0.113145,0.8808,0.080977,0.079,10.676,0.1115
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1030,50,10.1519,10.5158,10.8355,11.314,11.7999,8.787,24.137,11.2311,2.1205,0.188802,0.7982,0.07367,0.085,10.638,0.1115
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1040,50,10.2461,10.5308,10.9605,11.2723,11.778,8.762,19.552,11.1084,1.4405,0.129674,0.7415,0.067652,0.0855,10.767,0.1165
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1050,50,10.7697,11.068,11.5815,13.1445,17.3941,10.405,20.674,12.6182,2.46,0.194957,2.0765,0.179295,0.0835,11.345,0.1285
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1060,50,10.8555,11.2417,11.6505,12.1908,13.2505,10.211,23.196,12.1632,2.0225,0.166279,0.949,0.081456,0.0855,11.421,0.1435
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1070,50,11.5059,11.7153,12.1735,13.3707,15.4361,11.122,19.345,12.8405,1.6892,0.13155,1.6555,0.135992,0.1005,11.9135,0.157
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1080,50,11.8213,12.078,12.585,13.3395,15.0447,9.937,20.841,13.0248,1.7636,0.135406,1.2615,0.100238,0.097,12.3215,0.1555
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1090,50,11.6313,11.865,12.2005,12.906,13.805,9.867,23.732,12.7134,1.9213,0.151121,1.041,0.085324,0.0985,11.895,0.161
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1100,50,12.5978,12.8585,13.2095,14.3813,15.7043,11.785,24.081,13.9776,2.0338,0.145507,1.5228,0.115277,0.101,12.954,0.1635
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1110,50,12.8676,13.1273,13.6825,14.9217,16.4682,9.8,29.993,14.3837,2.6835,0.186568,1.7945,0.131153,0.1045,13.3895,0.1635
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1120,50,13.5053,13.668,13.971,14.4315,17.3086,12.734,25.759,14.6553,2.1066,0.14374,0.7635,0.054649,0.108,13.6685,0.168
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1130,50,13.8967,14.1853,14.6275,16.0935,16.9617,13.46,19.918,15.2014,1.4346,0.094374,1.9082,0.130456,0.1155,14.378,0.171
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1140,50,13.7794,14.2555,14.816,15.2742,16.6701,13.587,24.567,15.2005,1.8332,0.120603,1.0187,0.06876,0.115,14.533,0.1775
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1150,50,14.3076,14.489,14.8355,15.6397,16.6265,13.693,28.4,15.5091,2.219,0.143074,1.1508,0.077567,0.13,14.505,0.1815
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1160,50,15.2245,15.7075,16.069,17.285,17.8868,9.718,29.402,16.5838,2.3794,0.14348,1.5775,0.09817,0.1465,15.6675,0.2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1170,50,15.82,16.2883,16.7535,17.0735,19.9293,13.324,26.172,17.2197,2.2758,0.132164,0.7853,0.046871,0.1425,16.353,0.2185
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1180,50,17.5084,18.751,20.388,21.1583,22.1638,12.342,25.774,19.9539,2.3388,0.117211,2.4073,0.118072,0.216,19.657,0.3515
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1190,50,18.0005,19.8553,20.86,21.7408,22.807,14.121,25.539,20.5333,2.1812,0.106226,1.8855,0.090388,0.2635,20.0545,0.442
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1200,50,19.3496,21.7092,23.66,24.9235,25.5389,14.196,27.163,23.1311,2.6212,0.113318,3.2143,0.135852,0.2915,22.94,0.469
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1210,50,21.0393,22.5755,23.72,24.3212,25.0772,14.99,25.661,23.2676,1.9073,0.081971,1.7457,0.073598,0.305,22.8225,0.5235
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1220,50,22.0848,23.6515,24.6985,25.125,25.9691,16.89,27.046,24.2062,1.7761,0.073372,1.4735,0.059659,0.3035,23.813,0.527
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1230,50,23.9706,25.12,25.977,26.5897,27.3167,19.326,29.395,25.728,1.7797,0.069175,1.4697,0.056579,0.337,25.0495,0.5765
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1240,50,25.4811,26.1815,26.7615,27.5098,28.2165,18.686,29.334,26.5907,1.7209,0.064718,1.3283,0.049633,0.323,25.9245,0.531
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1250,50,23.4801,24.1657,25.0705,25.7997,26.6419,16.953,28.114,24.8013,1.77,0.071368,1.634,0.065176,0.337,24.101,0.5805
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1260,50,24.2821,24.784,25.383,25.68,26.1465,16.999,26.986,25.0827,1.4534,0.057945,0.896,0.035299,0.308,24.383,0.5955
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1270,50,22.9832,23.8,24.408,25.2127,25.5799,15.471,27.679,24.1975,1.8761,0.077532,1.4128,0.057881,0.316,23.554,0.552
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1280,50,23.4705,24.386,24.9005,25.288,25.9157,16.235,27.764,24.5326,2.075,0.084581,0.902,0.036224,0.326,23.969,0.5425
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1290,50,25.2981,26.242,26.671,27.1428,27.8234,23.643,30.069,26.7001,1.1349,0.042504,0.9008,0.033773,0.3485,25.7485,0.5715
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1300,50,22.9394,24.6325,24.9615,25.446,26.4708,18.999,29.549,24.8424,1.7222,0.069323,0.8135,0.03259,0.3255,24.075,0.546
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1310,50,24.4711,25.264,26.0465,26.6665,26.9773,23.643,29.457,25.9523,1.0766,0.041483,1.4025,0.053846,0.322,25.1435,0.583
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1320,50,22.9589,23.5643,24.663,25.0898,25.5752,19.07,26.526,24.3208,1.3694,0.056306,1.5255,0.061854,0.3405,23.654,0.624
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1330,50,23.1616,24.286,24.872,25.361,25.753,20.234,27.402,24.6984,1.353,0.054782,1.075,0.043221,0.329,23.8855,0.623
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1340,50,21.1222,25.0052,25.3695,25.647,25.8826,17.557,26.503,24.661,2.0482,0.083053,0.6418,0.025296,0.3175,24.456,0.5935
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1350,50,23.0722,24.0072,24.681,25.645,26.2987,15.946,27.908,24.5827,1.7841,0.072575,1.6378,0.066357,0.3375,23.72,0.6135
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1360,50,22.8544,24.0418,24.8635,25.411,26.1342,21.847,27.073,24.7175,1.1943,0.048319,1.3692,0.055071,0.3435,24.0155,0.56
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1370,50,23.9975,24.737,25.6325,25.9617,27.3769,16.581,28.68,25.3748,1.8605,0.073321,1.2248,0.047781,0.336,24.6165,0.618
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1380,50,25.5686,26.5818,27.141,27.577,28.0364,19.852,30.206,26.9051,1.4722,0.05472,0.9952,0.03667,0.333,25.9725,0.6185
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1390,50,22.8283,23.7482,24.53,25.0512,25.7427,12.677,28,24.0708,2.3735,0.098605,1.303,0.053119,0.3415,23.585,0.5705
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1400,50,23.3275,24.2127,24.751,25.2387,26.0801,15.824,28.239,24.5856,1.7552,0.071391,1.026,0.041453,0.3235,23.856,0.604
