run_id,mode_label,span_scenario_label,round,delayMs,input_batch_index,component,duration_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,3,resume core/block-editor,3
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,3,useSelect mapSelect,1.8999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,3,useSelect onChange,2.3999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,3,useSelect onStoreChange,2.3999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,3,useSelect updateValue,2.0999996662139893
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,React external-store listener,2.299999713897705
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,batch callback,0.3000001907348633
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,core/block-editor subscribers,2.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,notify core/block-editor,2.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,registry.batch total,4.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,resume core/block-editor,2.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,useSelect mapSelect,1.999999761581421
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,useSelect onChange,2.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,useSelect onStoreChange,2.3999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,4,useSelect updateValue,2.299999713897705
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,React external-store listener,2.4000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,batch callback,0.40000009536743164
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,core/block-editor subscribers,3
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,notify core/block-editor,3.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,registry.batch total,5.599999904632568
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,resume core/block-editor,3.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,useSelect mapSelect,2
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,useSelect onChange,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,useSelect onStoreChange,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,5,useSelect updateValue,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,React external-store listener,2.000000238418579
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,batch callback,0.5000002384185791
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,core/block-editor subscribers,2.8000001907348633
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,notify core/block-editor,3.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,registry.batch total,4.900000095367432
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,resume core/block-editor,3.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,useSelect mapSelect,1.3999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,useSelect onChange,2.4000003337860107
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,useSelect onStoreChange,2.1000003814697266
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,1550,6,useSelect updateValue,2.000000238418579
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,React external-store listener,1.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,batch callback,0.20000004768371582
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,core/block-editor subscribers,1.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,notify core/block-editor,1.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,registry.batch total,2.6000003814697266
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,resume core/block-editor,1.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,useSelect mapSelect,1
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,useSelect onChange,1.1999998092651367
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,useSelect onStoreChange,1.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,1,useSelect updateValue,1.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,React external-store listener,2
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,batch callback,0.39999985694885254
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,core/block-editor subscribers,2.4000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,notify core/block-editor,2.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,registry.batch total,4.400000095367432
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,resume core/block-editor,2.700000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,useSelect mapSelect,1.7999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,useSelect onChange,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,useSelect onStoreChange,2.1000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,2,useSelect updateValue,2
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,React external-store listener,1.4000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,batch callback,0.3000001907348633
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,core/block-editor subscribers,1.8999998569488525
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,notify core/block-editor,2.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,registry.batch total,3.5999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,resume core/block-editor,2.0999999046325684
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,useSelect mapSelect,1.2999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,useSelect onChange,1.6999998092651367
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,useSelect onStoreChange,1.5
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,3,useSelect updateValue,1.2999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,React external-store listener,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,batch callback,0.39999985694885254
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,core/block-editor subscribers,2.4000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,notify core/block-editor,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,registry.batch total,4.300000190734863
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,resume core/block-editor,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,useSelect mapSelect,1.8000001907348633
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,useSelect onChange,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,useSelect onStoreChange,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,4,useSelect updateValue,2.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,React external-store listener,1.3999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,batch callback,0.2999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,core/block-editor subscribers,1.7999999523162842
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,notify core/block-editor,1.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,registry.batch total,3.200000047683716
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,resume core/block-editor,1.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,useSelect mapSelect,1.1999998092651367
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,useSelect onChange,1.3999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,useSelect onStoreChange,1.3999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,5,useSelect updateValue,1.299999713897705
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,React external-store listener,1.8999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,batch callback,0.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,core/block-editor subscribers,2.1999998092651367
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,notify core/block-editor,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,registry.batch total,4.400000095367432
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,resume core/block-editor,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,useSelect mapSelect,1.6999995708465576
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,useSelect onChange,1.8999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,useSelect onStoreChange,1.8999996185302734
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,0,2000,6,useSelect updateValue,1.6999995708465576
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,React external-store listener,0.9000003337860107
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,batch callback,0.2999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,core/block-editor subscribers,1.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,notify core/block-editor,1.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,registry.batch total,2.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,resume core/block-editor,1.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,useSelect mapSelect,0.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,useSelect onChange,1.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,useSelect onStoreChange,1.000000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,1,useSelect updateValue,0.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,React external-store listener,3.4000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,batch callback,1.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,core/block-editor subscribers,4.300000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,notify core/block-editor,5.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,registry.batch total,8.600000143051147
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,resume core/block-editor,5.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,useSelect mapSelect,3
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,useSelect onChange,3.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,useSelect onStoreChange,3.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,2,useSelect updateValue,3.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,React external-store listener,4.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,batch callback,1.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,core/block-editor subscribers,6.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,notify core/block-editor,6.900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,registry.batch total,11.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,resume core/block-editor,7
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,useSelect mapSelect,3.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,useSelect onChange,5.300000429153442
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,useSelect onStoreChange,5.100000381469727
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,3,useSelect updateValue,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,React external-store listener,4.699999570846558
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,batch callback,1.500000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,core/block-editor subscribers,6.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,notify core/block-editor,6.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,registry.batch total,11.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,resume core/block-editor,6.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,useSelect mapSelect,4.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,useSelect onChange,4.799999713897705
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,useSelect onStoreChange,4.799999713897705
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,4,useSelect updateValue,4.699999570846558
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,React external-store listener,4.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,batch callback,0.9999997615814209
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,core/block-editor subscribers,5.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,notify core/block-editor,6.300000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,registry.batch total,10.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,resume core/block-editor,6.300000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,useSelect mapSelect,3.5999996662139893
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,useSelect onChange,4.699999809265137
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,useSelect onStoreChange,4.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,5,useSelect updateValue,4.199999809265137
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,React external-store listener,2.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,batch callback,0.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,core/block-editor subscribers,3.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,notify core/block-editor,3.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,registry.batch total,6
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,resume core/block-editor,3.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,useSelect mapSelect,2.1999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,useSelect onChange,2.8999996185302734
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,useSelect onStoreChange,2.799999713897705
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,990,6,useSelect updateValue,2.3999996185302734
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,React external-store listener,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,batch callback,0.20000004768371582
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,core/block-editor subscribers,1.1999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,notify core/block-editor,1.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,registry.batch total,2.4000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,resume core/block-editor,1.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,useSelect mapSelect,0.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,useSelect onChange,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,useSelect onStoreChange,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,1,useSelect updateValue,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,React external-store listener,3.3999996185302734
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,batch callback,0.6999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,core/block-editor subscribers,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,notify core/block-editor,4.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,registry.batch total,8.399999856948853
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,resume core/block-editor,4.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,useSelect mapSelect,2.6999995708465576
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,useSelect onChange,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,useSelect onStoreChange,3.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,2,useSelect updateValue,3.1999995708465576
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,React external-store listener,2.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,batch callback,0.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,core/block-editor subscribers,3.0999996662139893
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,notify core/block-editor,3.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,registry.batch total,5.699999809265137
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,resume core/block-editor,3.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,useSelect mapSelect,2.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,useSelect onChange,2.6999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,useSelect onStoreChange,2.5999996662139893
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,3,useSelect updateValue,2.299999713897705
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,React external-store listener,2.1999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,batch callback,0.39999985694885254
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,core/block-editor subscribers,2.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,notify core/block-editor,2.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,registry.batch total,4.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,resume core/block-editor,2.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,useSelect mapSelect,1.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,useSelect onChange,2.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,useSelect onStoreChange,2.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,4,useSelect updateValue,1.7999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,React external-store listener,3.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,batch callback,0.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,core/block-editor subscribers,4.900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,notify core/block-editor,5.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,registry.batch total,9.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,resume core/block-editor,5.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,useSelect mapSelect,3.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,useSelect onChange,3.999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,useSelect onStoreChange,3.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,5,useSelect updateValue,3.499999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,React external-store listener,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,batch callback,0.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,core/block-editor subscribers,4.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,notify core/block-editor,4.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,registry.batch total,8.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,resume core/block-editor,4.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,useSelect mapSelect,2.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,useSelect onChange,3.6999998092651367
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,useSelect onStoreChange,3.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1000,6,useSelect updateValue,3.200000286102295
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,React external-store listener,1
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,batch callback,0.20000004768371582
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,core/block-editor subscribers,1.2999999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,notify core/block-editor,1.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,registry.batch total,2.5
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,resume core/block-editor,1.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,useSelect mapSelect,0.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,useSelect onChange,1.0999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,useSelect onStoreChange,1
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,1,useSelect updateValue,0.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,React external-store listener,4.6000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,batch callback,0.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,core/block-editor subscribers,5.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,notify core/block-editor,6.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,registry.batch total,10.799999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,resume core/block-editor,6.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,useSelect mapSelect,4.099999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,useSelect onChange,4.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,useSelect onStoreChange,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,2,useSelect updateValue,4.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,React external-store listener,4.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,batch callback,0.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,core/block-editor subscribers,5.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,notify core/block-editor,6.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,registry.batch total,10.300000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,resume core/block-editor,6.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,useSelect mapSelect,3.999999761581421
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,useSelect onChange,4.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,useSelect onStoreChange,4.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,3,useSelect updateValue,4.199999809265137
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,React external-store listener,3.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,batch callback,0.9000000953674316
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,core/block-editor subscribers,5.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,notify core/block-editor,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,registry.batch total,9.400000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,resume core/block-editor,5.800000190734863
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,useSelect mapSelect,3.3999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,useSelect onChange,4.099999666213989
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,useSelect onStoreChange,3.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,4,useSelect updateValue,3.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,React external-store listener,4.000000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,batch callback,0.5999999046325684
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,core/block-editor subscribers,4.700000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,notify core/block-editor,5.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,registry.batch total,8.600000143051147
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,resume core/block-editor,5.299999952316284
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,useSelect mapSelect,3.9000003337860107
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,useSelect onChange,4.200000047683716
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,useSelect onStoreChange,4.1000001430511475
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,5,useSelect updateValue,4.000000238418579
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,React external-store listener,3.8000001907348633
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,batch callback,0.8999998569488525
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,core/block-editor subscribers,4.599999904632568
data_spans_empty_keyhold,Playwright delay: key held down,empty post,0,1200,6,notify core/block-editor,5.099999904632568
