pass_id,pressure_axis,audit_question,question_family,ledger_state,close_scope,authoritative_evidence,supported_claim,blocked_claim,required_fields,ledger_consumer,traceability_rule,missing_evidence_effect,ledger_archive,ledger_query,decisive_falsifier,signoff_required,evidence_ledger_first_seen,ledger_axis_first_seen,ledger_state_first_seen,pass_result,ledger_value,traceability_value,timing_only_ledger_value,new_ledger_value,new_traceability_value,new_timing_only_ledger_value,new_analysis_only_value,cumulative_ledger_records,cumulative_ledger_axes,cumulative_ledger_states,cumulative_ledger_value,cumulative_traceability_value,cumulative_timing_only_ledger_value,cumulative_analysis_only_value
34,owner,Who owns evidence correctness?,Product workload generalization,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,"workload stratum, replay script, plugin/theme context, fixture setup, and coverage claim",workload replay reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?",workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,workload replay reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,75,24,0,0,0,0,0,9,34,3,2807,591,0,0
35,consumer,Who consumes the decision or report wording?,Browser endpoint and display presentation,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,"browser endpoint, visual presentation event, display pipeline, clock sync, and calibration method",presentation endpoint reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison",presentation endpoint reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,69,22,0,0,0,0,0,9,35,3,2807,591,0,0
36,archive,Where is the evidence preserved?,Runtime and CPU/QoS mechanism,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism","runtime version, OS scheduler state, sidecar overhead, counter source, and class-ordering control",runtime and counter reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls",runtime and counter reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,60,19,0,0,0,0,0,9,36,3,2807,591,0,0
37,falsifier,What linked falsifier reopens the claim?,Selector/source guard,local packet evidence ledger,source prototype decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,"selector owner, source span, behavior fixture, guarded implementation, and compatibility result",source patch or source-claim reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,selector-source owner,FALSE,TRUE,FALSE,ledger: local packet evidence,613,118,0,0,0,0,0,9,37,3,2807,591,0,0
38,blocked,What claim remains blocked when evidence is missing?,Startup wait and first-key tails,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,"CI lane, statistic, startup wait, key index, resource fields, failure rule, and first-key distribution",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,580,113,0,0,0,0,0,9,38,3,2807,591,0,0
39,substitute,Can aggregate timing alone substitute for the ledger row?,Pattern wait replacement,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,"readiness predicate, preview/canvas target, wait lane, p90 target, resource fields, and failure rule",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,578,113,0,0,0,0,0,9,39,3,2807,591,0,0
40,stop-rule,When does the evidence-ledger check stop?,Input-mode realism,local packet evidence ledger,benchmark method wording,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli","helper action, hold duration, tap/hold/repeat stratum, browser repeat semantics, and aggregation rule",benchmark-method wording reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",benchmark-method reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,443,85,0,0,0,0,0,9,40,3,2807,591,0,0
41,claim,Which scoped claim does this evidence row support?,Store-subscriber partition,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,"public data API, import surface, subscriber ordering, compatibility fixture, and owner decision",data API compatibility reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,owner artifact shows the public data API or import surface would be violated by the proposed partition,data API compatibility reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,222,54,0,0,0,0,0,9,41,3,2807,591,0,0
42,evidence,Which artifact is authoritative for the claim?,CI pass/fail policy,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,"dashboard statistic, threshold, noisy-metric rule, reviewer policy, and pass/fail consumer",CI dashboard and policy reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,167,43,0,0,0,0,0,9,42,3,2807,591,0,0
43,fields,Which fields must be present before the claim is usable?,Product workload generalization,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,"workload stratum, replay script, plugin/theme context, fixture setup, and coverage claim",workload replay reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?",workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,workload replay reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,75,24,0,0,0,0,0,9,43,3,2807,591,0,0
44,owner,Who owns evidence correctness?,Browser endpoint and display presentation,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,"browser endpoint, visual presentation event, display pipeline, clock sync, and calibration method",presentation endpoint reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison",presentation endpoint reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,69,22,0,0,0,0,0,9,44,3,2807,591,0,0
45,consumer,Who consumes the decision or report wording?,Runtime and CPU/QoS mechanism,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism","runtime version, OS scheduler state, sidecar overhead, counter source, and class-ordering control",runtime and counter reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls",runtime and counter reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,60,19,0,0,0,0,0,9,45,3,2807,591,0,0
46,archive,Where is the evidence preserved?,Selector/source guard,local packet evidence ledger,source prototype decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,"selector owner, source span, behavior fixture, guarded implementation, and compatibility result",source patch or source-claim reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,selector-source owner,FALSE,TRUE,FALSE,ledger: local packet evidence,613,118,0,0,0,0,0,9,46,3,2807,591,0,0
47,falsifier,What linked falsifier reopens the claim?,Startup wait and first-key tails,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,"CI lane, statistic, startup wait, key index, resource fields, failure rule, and first-key distribution",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,580,113,0,0,0,0,0,9,47,3,2807,591,0,0
48,blocked,What claim remains blocked when evidence is missing?,Pattern wait replacement,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,"readiness predicate, preview/canvas target, wait lane, p90 target, resource fields, and failure rule",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,578,113,0,0,0,0,0,9,48,3,2807,591,0,0
49,substitute,Can aggregate timing alone substitute for the ledger row?,Input-mode realism,local packet evidence ledger,benchmark method wording,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli","helper action, hold duration, tap/hold/repeat stratum, browser repeat semantics, and aggregation rule",benchmark-method wording reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",benchmark-method reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,443,85,0,0,0,0,0,9,49,3,2807,591,0,0
50,stop-rule,When does the evidence-ledger check stop?,Store-subscriber partition,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,"public data API, import surface, subscriber ordering, compatibility fixture, and owner decision",data API compatibility reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,owner artifact shows the public data API or import surface would be violated by the proposed partition,data API compatibility reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,222,54,0,0,0,0,0,9,50,3,2807,591,0,0
51,claim,Which scoped claim does this evidence row support?,CI pass/fail policy,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,"dashboard statistic, threshold, noisy-metric rule, reviewer policy, and pass/fail consumer",CI dashboard and policy reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,167,43,0,0,0,0,0,9,51,3,2807,591,0,0
52,evidence,Which artifact is authoritative for the claim?,Product workload generalization,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,"workload stratum, replay script, plugin/theme context, fixture setup, and coverage claim",workload replay reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?",workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,workload replay reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,75,24,0,0,0,0,0,9,52,3,2807,591,0,0
53,fields,Which fields must be present before the claim is usable?,Browser endpoint and display presentation,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,"browser endpoint, visual presentation event, display pipeline, clock sync, and calibration method",presentation endpoint reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison",presentation endpoint reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,69,22,0,0,0,0,0,9,53,3,2807,591,0,0
54,owner,Who owns evidence correctness?,Runtime and CPU/QoS mechanism,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism","runtime version, OS scheduler state, sidecar overhead, counter source, and class-ordering control",runtime and counter reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls",runtime and counter reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,60,19,0,0,0,0,0,9,54,3,2807,591,0,0
55,consumer,Who consumes the decision or report wording?,Selector/source guard,local packet evidence ledger,source prototype decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,"selector owner, source span, behavior fixture, guarded implementation, and compatibility result",source patch or source-claim reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,selector-source owner,FALSE,TRUE,FALSE,ledger: local packet evidence,613,118,0,0,0,0,0,9,55,3,2807,591,0,0
56,archive,Where is the evidence preserved?,Startup wait and first-key tails,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,"CI lane, statistic, startup wait, key index, resource fields, failure rule, and first-key distribution",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,580,113,0,0,0,0,0,9,56,3,2807,591,0,0
57,falsifier,What linked falsifier reopens the claim?,Pattern wait replacement,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,"readiness predicate, preview/canvas target, wait lane, p90 target, resource fields, and failure rule",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,578,113,0,0,0,0,0,9,57,3,2807,591,0,0
58,blocked,What claim remains blocked when evidence is missing?,Input-mode realism,local packet evidence ledger,benchmark method wording,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli","helper action, hold duration, tap/hold/repeat stratum, browser repeat semantics, and aggregation rule",benchmark-method wording reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",benchmark-method reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,443,85,0,0,0,0,0,9,58,3,2807,591,0,0
59,substitute,Can aggregate timing alone substitute for the ledger row?,Store-subscriber partition,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,"public data API, import surface, subscriber ordering, compatibility fixture, and owner decision",data API compatibility reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,owner artifact shows the public data API or import surface would be violated by the proposed partition,data API compatibility reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,222,54,0,0,0,0,0,9,59,3,2807,591,0,0
60,stop-rule,When does the evidence-ledger check stop?,CI pass/fail policy,owner artifact evidence ledger,broader claim wording,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,"dashboard statistic, threshold, noisy-metric rule, reviewer policy, and pass/fail consumer",CI dashboard and policy reviewer,"report claim must link to owner artifact, reviewer decision, compatibility or policy diff, and rollback diff",keep owner-scoped claim open and exclude local timing-only support,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",which owner artifact supports this claim and what policy or compatibility scope changed?,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,167,43,0,0,0,0,0,9,60,3,2807,591,0,0
61,claim,Which scoped claim does this evidence row support?,Product workload generalization,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,"workload stratum, replay script, plugin/theme context, fixture setup, and coverage claim",workload replay reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?",workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,workload replay reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,75,24,0,0,0,0,0,9,61,3,2807,591,0,0
62,evidence,Which artifact is authoritative for the claim?,Browser endpoint and display presentation,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,"browser endpoint, visual presentation event, display pipeline, clock sync, and calibration method",presentation endpoint reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison",presentation endpoint reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,69,22,0,0,0,0,0,9,62,3,2807,591,0,0
63,fields,Which fields must be present before the claim is usable?,Runtime and CPU/QoS mechanism,observer artifact evidence ledger,broader claim wording,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism","runtime version, OS scheduler state, sidecar overhead, counter source, and class-ordering control",runtime and counter reviewer,"report claim must link to observer artifact, calibration or replay control, mechanism decision, and rollback diff","keep broad product, endpoint, browser, or runtime claim open","old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff","which observer artifact supports this claim and what calibration, replay, or counter control changed?","runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls",runtime and counter reviewer,FALSE,TRUE,FALSE,ledger: owner or observer evidence,60,19,0,0,0,0,0,9,63,3,2807,591,0,0
64,owner,Who owns evidence correctness?,Selector/source guard,local packet evidence ledger,source prototype decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,"selector owner, source span, behavior fixture, guarded implementation, and compatibility result",source patch or source-claim reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,selector-source owner,FALSE,TRUE,FALSE,ledger: local packet evidence,613,118,0,0,0,0,0,9,64,3,2807,591,0,0
65,consumer,Who consumes the decision or report wording?,Startup wait and first-key tails,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,"CI lane, statistic, startup wait, key index, resource fields, failure rule, and first-key distribution",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,580,113,0,0,0,0,0,9,65,3,2807,591,0,0
66,archive,Where is the evidence preserved?,Pattern wait replacement,local packet evidence ledger,CI wait decision,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,"readiness predicate, preview/canvas target, wait lane, p90 target, resource fields, and failure rule",Performance Tests CI wait policy,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,578,113,0,0,0,0,0,9,66,3,2807,591,0,0
67,falsifier,What linked falsifier reopens the claim?,Input-mode realism,local packet evidence ledger,benchmark method wording,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli","helper action, hold duration, tap/hold/repeat stratum, browser repeat semantics, and aggregation rule",benchmark-method wording reviewer,"report claim must link to packet CSV, required fields, negative control, and rollback diff",keep local decision open or narrow wording to the fields actually archived,"old/new packet, required-field manifest, negative-control result, and report rollback diff",which local packet supports this claim and what exact field changed?,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",benchmark-method reviewer,FALSE,TRUE,FALSE,ledger: local packet evidence,443,85,0,0,0,0,0,9,67,3,2807,591,0,0
