run_id,json_path,setup_style,delay_mode,delay_ms,retained_n,latency_p10_ms,latency_p25_ms,latency_p50_ms,latency_p75_ms,latency_p90_ms,latency_min_ms,latency_max_ms,latency_mean_ms,latency_sd_ms,latency_cv,latency_iqr_ms,latency_iqr_over_median,keydown_p50_ms,keypress_p50_ms,keyup_p50_ms
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,910,10,24.863,25.057,25.2915,25.5748,25.9719,23.531,27.366,25.3493,0.94,0.037083,0.5177,0.020471,0.3375,24.427,0.561
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,920,10,25.5438,26.27,27.956,29.47,29.6248,24.111,30.082,27.7598,1.9993,0.07202,3.2,0.114466,0.341,27.083,0.5215
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,930,10,24.5832,26.2407,28.148,30.0008,30.9105,24.081,31.581,28.0143,2.5657,0.091586,3.76,0.13358,0.326,27.3325,0.572
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,940,10,26.4716,26.785,27.7865,30.889,31.3289,26.297,31.4,28.6236,2.1202,0.074073,4.104,0.147698,0.3645,26.749,0.591
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,950,10,23.4793,23.9585,25.039,25.6945,27.1856,23.329,27.758,25.1269,1.4725,0.058604,1.736,0.069332,0.3555,24.119,0.593
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,960,10,20.4557,22.7465,25.88,28.145,60.2007,17.15,328.785,55.0406,96.2649,1.748979,5.3985,0.208597,0.296,25.0755,0.5535
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,970,10,25.9978,28.4983,29.1145,29.5525,29.9318,21.181,31.271,28.3054,2.7718,0.097923,1.0542,0.03621,0.394,28.0765,0.566
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,980,10,23.4752,25.6997,25.9685,27.2307,27.3124,17.78,27.406,25.4347,2.8789,0.113189,1.531,0.058956,0.3445,25.033,0.622
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,990,10,21.6899,24.7638,25.408,25.737,26.0933,19.979,26.258,24.6191,2.0474,0.083163,0.9732,0.038305,0.369,24.4245,0.6025
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1000,10,11.2324,12.3893,15.108,16.2283,17.4083,10.714,22.955,15.0067,3.5453,0.236247,3.839,0.254104,0.144,14.693,0.2485
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1010,10,11.4549,11.7222,12.43,14.699,18.6862,10.788,21.064,13.8902,3.3614,0.241996,2.9768,0.239481,0.1055,12.0835,0.239
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1020,10,11.0622,11.6017,12.0135,13.1745,14.6387,10.389,16.499,12.5589,1.7938,0.142831,1.5727,0.130915,0.11,11.796,0.133
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1030,10,10.3071,10.4965,11.0865,12.0265,13.2155,10.236,18.062,11.8721,2.3222,0.195605,1.53,0.138006,0.0915,10.8775,0.1155
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1040,10,9.8005,9.8642,9.994,10.5303,11.7225,9.58,17.406,10.845,2.3475,0.216459,0.666,0.06664,0.08,9.7905,0.1155
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1050,10,9.8501,10.0033,10.523,10.6002,11.7146,9.743,19.604,11.2511,2.9581,0.262919,0.597,0.056733,0.081,10.2075,0.134
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1060,10,10.6917,10.8752,10.9665,11.744,14.2268,10.203,23.252,12.4349,3.8886,0.312713,0.8688,0.079219,0.089,10.751,0.1455
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1070,10,11.278,11.6378,11.8035,12.4422,14.1188,11.116,24.755,13.1663,4.1083,0.312035,0.8045,0.068158,0.101,11.5435,0.154
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1080,10,11.9638,12.2953,12.488,13.1433,15.8637,11.818,24.114,13.8519,3.7136,0.268093,0.848,0.067905,0.105,12.2185,0.15
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1090,10,13.346,13.6575,13.8635,15.7805,17.4599,13.085,26.684,15.6088,4.059,0.260045,2.123,0.153136,0.1055,13.5655,0.1535
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1100,10,12.7796,12.8918,13.243,14.5438,15.839,12.686,23.039,14.4714,3.1206,0.215641,1.652,0.124745,0.1105,12.9065,0.1725
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1110,10,12.9813,13.3067,13.4535,14.8563,18.6573,11.157,26.139,15.1087,4.2325,0.280135,1.5495,0.115174,0.1145,13.086,0.1635
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1120,10,14.4203,14.6903,15.7595,20.6928,22.4211,13.739,29.109,18.1167,4.8363,0.266952,6.0025,0.380881,0.127,15.401,0.212
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1130,10,13.6669,13.7285,14.2815,15.367,16.601,13.594,24.656,15.4082,3.3416,0.216871,1.6385,0.114729,0.123,13.9785,0.182
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1140,10,14.2001,14.3993,14.8595,16.832,19.5152,13.706,24.512,16.2817,3.3034,0.202892,2.4328,0.163717,0.1345,14.5465,0.218
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1150,10,14.555,15.494,15.7125,16.2487,17.4413,10.532,26.471,16.3217,3.9505,0.242042,0.7547,0.048035,0.1415,15.3575,0.18
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1160,10,14.6934,15.2407,16.6705,19.31,20.8257,13.437,26.349,17.6729,3.7188,0.210427,4.0693,0.244099,0.1445,16.3375,0.2065
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1170,10,15.3517,15.9785,18.218,19.44,19.9894,15.007,22.945,18.0299,2.4814,0.13763,3.4615,0.190004,0.152,17.114,0.2915
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1180,10,19.8597,19.9435,20.195,20.417,21.37,19.497,26.986,20.8235,2.1916,0.105248,0.4735,0.023446,0.169,19.625,0.401
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1190,10,20.6732,21.0895,21.334,23.0065,23.7809,20.369,26.732,22.1405,1.9177,0.086617,1.917,0.089857,0.215,20.7585,0.476
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1200,10,21.5829,21.8375,22.8795,23.4323,24.5165,20.511,24.737,22.7674,1.3061,0.057365,1.5948,0.069702,0.274,21.9895,0.662
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1210,10,22.6351,23.0868,24.3425,25.1,25.7142,22.546,27.786,24.3869,1.5962,0.065451,2.0132,0.082705,0.3155,23.347,0.6145
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1220,10,25.3113,25.6762,26.8345,26.9502,27.0769,25.215,27.904,26.4979,0.8953,0.033787,1.274,0.047476,0.341,25.875,0.639
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1230,10,24.8942,25.342,25.6865,25.9135,26.0474,24.032,26.681,25.5477,0.6997,0.027389,0.5715,0.022249,0.337,24.592,0.621
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1240,10,25.423,26.6965,27.347,28.48,30.4764,24.721,32.01,27.7278,2.1638,0.078039,1.7835,0.065217,0.344,26.455,0.6415
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1250,10,27.3858,27.909,28.2735,28.9857,29.4937,23.991,32.101,28.3099,1.9771,0.069839,1.0767,0.038083,0.3635,27.3225,0.6335
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1260,10,22.7236,23.966,24.564,24.764,25.296,16.312,25.521,23.723,2.6741,0.112722,0.798,0.032487,0.3555,23.449,0.609
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1270,10,25.7825,25.947,26.198,26.7775,27.1595,25.436,28.154,26.4336,0.7848,0.02969,0.8305,0.031701,0.342,25.369,0.6025
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1280,10,27.1648,27.295,27.455,27.613,27.7934,26.974,28.634,27.521,0.4492,0.016323,0.318,0.011583,0.325,26.3695,0.7335
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1290,10,25.6911,26.578,26.925,27.1615,27.6673,25.611,28.813,26.8976,0.9138,0.033974,0.5835,0.021671,0.33,25.989,0.6345
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1300,10,25.6279,26.3848,26.707,26.943,27.3339,20.533,28.305,26.2247,2.0859,0.079541,0.5582,0.020903,0.3365,25.8075,0.5635
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1310,10,26.7181,26.9668,27.184,27.6283,28.1178,26.35,28.161,27.2945,0.578,0.021176,0.6615,0.024334,0.34,26.181,0.633
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1320,10,24.1987,24.5757,25.215,26.2205,26.9957,23.863,27.245,25.4015,1.1529,0.045388,1.6448,0.065229,0.3485,24.1555,0.668
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1330,10,26.1203,26.745,26.7835,27.4473,28.0399,23.711,28.102,26.7756,1.2326,0.046033,0.7022,0.02622,0.3215,25.967,0.6265
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1340,10,24.5114,25.5873,27.232,27.7575,28.5524,19.907,29.42,26.3873,2.6454,0.100253,2.1702,0.079695,0.3125,25.7135,0.6245
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1350,10,22.2356,23.4373,25.147,26.0093,26.4995,20.072,26.963,24.5289,2.1229,0.086545,2.572,0.102279,0.3185,24.1945,0.698
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1360,10,23.711,24.9935,25.0965,25.6313,25.9413,22.478,26.997,25.0533,1.2042,0.048064,0.6378,0.025412,0.2985,24.376,0.5315
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1370,10,17.7973,18.3995,26.489,27.9827,29.3908,15.64,31.09,23.9448,5.5778,0.232946,9.5832,0.361782,0.303,25.616,0.621
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1380,10,20.6719,23.6333,24.252,24.7843,25.8343,19.924,28.519,24.026,2.3931,0.099605,1.151,0.04746,0.332,23.468,0.606
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1390,10,21.7584,23.2065,25.382,26.8513,27.3273,20.997,27.879,24.9144,2.4257,0.097361,3.6448,0.143596,0.345,24.701,0.556
ci_typing_0_1400_dense,artifacts/typing-delay-ci-comparable-0-1400-dense/typing-delay-benchmark-1777828888569.json,ci-post-editor-typing,keyboard,1400,10,25.1094,26.3672,26.8415,28.6497,29.5475,24.834,31.415,27.3848,2.0277,0.074045,2.2825,0.085036,0.3305,25.9425,0.5845
