run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,9,false,28,31,28,2,11.131,11.477,0.089,10.86,0.182,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,2,10,false,29,32,29,2,10.188,10.505,0.083,9.943,0.162,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,0,true,,33,,3,24.739,25.31,0.155,23.818,0.766,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,1,false,30,34,30,3,25.723,27.24,0.435,25.044,0.244,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,2,false,31,35,31,3,11.368,11.719,0.099,10.976,0.293,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,3,false,32,36,32,3,10.474,10.79,0.085,10.123,0.266,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,4,false,33,37,33,3,10.192,10.515,0.091,9.845,0.256,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,5,false,34,38,34,3,12.211,12.53,0.089,11.966,0.156,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,6,false,35,39,35,3,15.08,15.564,0.147,14.691,0.242,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,7,false,36,40,36,3,11.645,11.987,0.09,11.021,0.534,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,8,false,37,41,37,3,11.16,11.483,0.092,10.814,0.254,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,9,false,38,42,38,3,13.18,13.715,0.15,12.806,0.224,2
ci_typing_start_wait_1000,artifacts/typing-delay-ci-comparable-start-wait-1000/typing-delay-benchmark-1777828285558.json,ci-post-editor-typing,keyboard,1000,1000,3,10,false,39,43,39,3,10.476,10.783,0.091,10.161,0.224,2
