run_id,json_path,setup_style,delay_mode,delay_ms,round,editor_setup_index,expected_key_groups,key_groups,key_down_events,key_press_events,key_up_events,pre_setup_idle_ms,active_setup_ms,post_setup_idle_ms,setup_stop_to_run_start_ms,run_duration_ms
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1260,0,126,51,51,102,51,51,0,3633,0,0,66131
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1270,0,127,51,51,102,51,51,0,3578,0,0,66594
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1280,0,128,51,51,102,51,51,0,3469,0,0,67128
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1290,0,129,51,51,102,51,51,0,3747,0,0,67825
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1300,0,130,51,51,102,51,51,0,3826,0,0,68294
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1310,0,131,51,51,102,51,51,0,3776,0,0,68852
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1320,0,132,51,51,102,51,51,0,3732,0,0,69231
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1330,0,133,51,51,102,51,51,0,3671,0,0,69805
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1340,0,134,51,51,102,51,51,0,3714,0,0,70198
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1350,0,135,51,51,102,51,51,0,3626,0,0,70868
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1360,0,136,51,51,102,51,51,0,3789,0,0,71345
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1370,0,137,51,51,102,51,51,0,3740,0,0,71889
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1380,0,138,51,51,102,51,51,0,3802,0,0,72494
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1390,0,139,51,51,102,51,51,0,3837,0,0,72841
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,1400,0,140,51,51,102,51,51,0,3758,0,0,73373
