run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,previous_keyup_ms,mark_event_ms,mark_to_keydown_ms,previous_keyup_to_mark_ms,previous_keyup_to_current_keydown_ms,previous_input_to_previous_keyup_ms,mark_during_previous_key_hold,is_throwaway,latency_ms,keydown_duration_ms,keypress_duration_ms,keyup_duration_ms
mode_trace_keyhold,Paired trace: key held during delay,0,1000,7,7403.300000190735,7404.100000143051,7404.300000190735,7405.400000095367,8429,6347.800000190735,7372.5,7359.100000143051,44.200000047683716,-13.399999856948853,30.800000190734863,1024.6999998092651,TRUE,FALSE,9.721,0.132,9.317,0.272
mode_trace_keyhold,Paired trace: key held during delay,0,1000,8,8459.900000095367,8460.300000190735,8460.400000095367,8461.900000095367,9484,7405.400000095367,8429,8416.600000143051,43.299999952316284,-12.399999856948853,30.90000009536743,1023.5999999046326,TRUE,FALSE,10.101,0.144,9.762,0.195
mode_trace_keyhold,Paired trace: key held during delay,0,1010,1,1063.8999998569489,1064.3999998569489,1064.5,1066.5999999046326,2089.2999999523163,11.599999904632568,1032.3999998569489,1019.5999999046326,44.299999952316284,-12.799999952316284,31.5,1020.7999999523163,TRUE,FALSE,10.575999999999999,0.151,9.998,0.427
mode_trace_keyhold,Paired trace: key held during delay,0,1010,2,2121.5999999046326,2122.2000000476837,2122.2999999523163,2123.7999999523163,3146.2999999523163,1066.5999999046326,2089.2999999523163,2076.7000000476837,44.89999985694885,-12.599999904632568,32.299999952316284,1022.7000000476837,TRUE,FALSE,10.351,0.177,9.919,0.255
mode_trace_keyhold,Paired trace: key held during delay,0,1010,3,3178.5999999046326,3179.2999999523163,3179.5,3180.5,4201.799999952316,2123.7999999523163,3146.2999999523163,3134.2000000476837,44.39999985694885,-12.099999904632568,32.299999952316284,1022.5,TRUE,FALSE,9.773,0.19,9.342,0.241
mode_trace_keyhold,Paired trace: key held during delay,0,1010,4,4229.399999856949,4229.700000047684,4229.799999952316,4230.899999856949,5252.299999952316,3180.5,4201.799999952316,4190.799999952316,38.59999990463257,-11,27.59999990463257,1021.2999999523163,TRUE,FALSE,9.590000000000002,0.13,9.224,0.236
mode_trace_keyhold,Paired trace: key held during delay,0,1010,5,5283.099999904633,5283.399999856949,5283.599999904633,5285.299999952316,6307.099999904633,4230.899999856949,5252.299999952316,5240.799999952316,42.299999952316284,-11.5,30.799999952316284,1021.4000000953674,TRUE,FALSE,10.261000000000001,0.154,9.582,0.525
mode_trace_keyhold,Paired trace: key held during delay,0,1010,6,6338.899999856949,6339.399999856949,6339.5,6341,7363.299999952316,5285.299999952316,6307.099999904633,6294.799999952316,44.09999990463257,-12.299999952316284,31.799999952316284,1021.7999999523163,TRUE,FALSE,10.327000000000002,0.175,9.926,0.226
mode_trace_keyhold,Paired trace: key held during delay,0,1010,7,7394.099999904633,7394.5,7394.700000047684,7396.200000047684,8418.599999904633,6341,7363.299999952316,7351.099999904633,43,-12.200000047683716,30.799999952316284,1022.2999999523163,TRUE,FALSE,10.025,0.137,9.602,0.286
mode_trace_keyhold,Paired trace: key held during delay,0,1010,8,8450.899999856949,8451.299999952316,8451.399999856949,8452.5,9475.299999952316,7396.200000047684,8418.599999904633,8406.5,44.39999985694885,-12.099999904632568,32.299999952316284,1022.3999998569489,TRUE,FALSE,10.985999999999999,0.122,9.556,1.308
mode_trace_keyhold,Paired trace: key held during delay,0,1100,1,1131.3999998569489,1131.7000000476837,1131.8999998569489,1133.0999999046326,2244.7000000476837,22.700000047683716,1130.8999998569489,1031.5,99.89999985694885,-99.39999985694885,0.5,1108.1999998092651,TRUE,FALSE,10.899000000000001,0.131,10.438,0.33
mode_trace_keyhold,Paired trace: key held during delay,0,1100,2,2245.2000000476837,2245.7000000476837,2245.899999856949,2247.5,3358.0999999046326,1133.0999999046326,2244.7000000476837,2144.7000000476837,100.5,-100,0.5,1111.6000001430511,TRUE,FALSE,11.414000000000001,0.173,10.906,0.335
mode_trace_keyhold,Paired trace: key held during delay,0,1100,3,3358.7000000476837,3359.2000000476837,3359.5999999046326,3360.7000000476837,4471.700000047684,2247.5,3358.0999999046326,3259.2999999523163,99.40000009536743,-98.79999995231628,0.6000001430511475,1110.5999999046326,TRUE,FALSE,10.924999999999999,0.398,10.267,0.26
mode_trace_keyhold,Paired trace: key held during delay,0,1100,4,4472.299999952316,4472.700000047684,4472.899999856949,4474,5585.700000047684,3360.7000000476837,4471.700000047684,4371.399999856949,100.90000009536743,-100.30000019073486,0.5999999046325684,1111,TRUE,FALSE,10.893999999999998,0.151,10.447,0.296
mode_trace_keyhold,Paired trace: key held during delay,0,1100,5,5586.299999952316,5586.899999856949,5587,5588.099999904633,6700,4474,5585.700000047684,5485.599999904633,100.70000004768372,-100.10000014305115,0.5999999046325684,1111.7000000476837,TRUE,FALSE,10.949,0.119,10.49,0.34
mode_trace_keyhold,Paired trace: key held during delay,0,1100,6,6700.599999904633,6701,6701.099999904633,6702.599999904633,7812.899999856949,5588.099999904633,6700,6599.899999856949,100.70000004768372,-100.10000014305115,0.5999999046325684,1111.9000000953674,TRUE,FALSE,11.326,0.159,10.658,0.509
mode_trace_keyhold,Paired trace: key held during delay,0,1100,7,7813.599999904633,7813.799999952316,7814,7815.099999904633,8926.799999952316,6702.599999904633,7812.899999856949,7714.200000047684,99.39999985694885,-98.69999980926514,0.7000000476837158,1110.2999999523163,TRUE,FALSE,10.697,0.126,10.312,0.259
mode_trace_keyhold,Paired trace: key held during delay,0,1100,8,8927.399999856949,8928,8928.299999952316,8929.399999856949,10039.5,7815.099999904633,8926.799999952316,8824.399999856949,103,-102.40000009536743,0.5999999046325684,1111.7000000476837,TRUE,FALSE,10.697,0.202,10.33,0.165
mode_trace_keyhold,Paired trace: key held during delay,0,1180,1,1201.7999999523163,1202.5999999046326,1203,1205,2399.7000000476837,12.400000095367432,1200.0999999046326,1019.7000000476837,182.09999990463257,-180.39999985694885,1.7000000476837158,1187.6999998092651,TRUE,FALSE,13.795000000000002,0.3,13.07,0.425
mode_trace_keyhold,Paired trace: key held during delay,0,1180,2,2401.2000000476837,2402.2000000476837,2402.9000000953674,2406.2999999523163,3600.7000000476837,1205,2399.7000000476837,2216.4000000953674,184.79999995231628,-183.29999995231628,1.5,1194.7000000476837,TRUE,FALSE,16.495,0.621,14.568,1.306
mode_trace_keyhold,Paired trace: key held during delay,0,1180,3,3602.7999999523163,3603.5999999046326,3603.9000000953674,3605.2999999523163,4798.5,2406.2999999523163,3600.7000000476837,3418.9000000953674,183.89999985694885,-181.79999995231628,2.0999999046325684,1194.4000000953674,TRUE,FALSE,12.374000000000002,0.22,11.71,0.444
mode_trace_keyhold,Paired trace: key held during delay,0,1180,4,4800,4800.299999952316,4800.5,4802.099999904633,5994.400000095367,3605.2999999523163,4798.5,4618.299999952316,181.70000004768372,-180.20000004768372,1.5,1193.2000000476837,TRUE,FALSE,11.883,0.139,11.408,0.336
mode_trace_keyhold,Paired trace: key held during delay,0,1180,5,5995.099999904633,5995.599999904633,5995.900000095367,5997.599999904633,7191.799999952316,4802.099999904633,5994.400000095367,5814.5,180.59999990463257,-179.90000009536743,0.6999998092651367,1192.3000001907349,TRUE,FALSE,13.459,0.217,12.729,0.513
mode_trace_keyhold,Paired trace: key held during delay,0,1180,6,7193.5,7194.200000047684,7194.599999904633,7197.299999952316,8392,5997.599999904633,7191.799999952316,7009.200000047684,184.29999995231628,-182.59999990463257,1.7000000476837158,1194.2000000476837,TRUE,FALSE,15.07,0.358,14.27,0.442
mode_trace_keyhold,Paired trace: key held during delay,0,1180,7,8393.5,8394.200000047684,8394.799999952316,8399.099999904633,9593.200000047684,7197.299999952316,8392,8210.700000047684,182.79999995231628,-181.29999995231628,1.5,1194.7000000476837,TRUE,FALSE,16.196,0.439,15.111,0.646
mode_trace_keyhold,Paired trace: key held during delay,0,1180,8,9594.900000095367,9595.700000047684,9596.400000095367,9600.599999904633,10796.099999904633,8399.099999904633,9593.200000047684,9412.700000047684,182.20000004768372,-180.5,1.7000000476837158,1194.1000001430511,TRUE,FALSE,17.820999999999998,0.519,16.669,0.633
mode_trace_keyhold,Paired trace: key held during delay,0,1200,1,1231.7999999523163,1232.5999999046326,1233,1237.1999998092651,2451.5999999046326,21.399999856948853,1229.6999998092651,1028.5999999046326,203.20000004768372,-201.09999990463257,2.1000001430511475,1208.2999999523163,TRUE,FALSE,18.023,0.378,16.886,0.759
mode_trace_keyhold,Paired trace: key held during delay,0,1200,2,2453.2999999523163,2454,2454.5999999046326,2459,3673.899999856949,1237.1999998092651,2451.5999999046326,2251.699999809265,201.60000014305115,-199.90000009536743,1.7000000476837158,1214.4000000953674,TRUE,FALSE,16.829000000000004,0.396,16.013,0.42
mode_trace_keyhold,Paired trace: key held during delay,0,1200,3,3675.2999999523163,3675.899999856949,3676.2999999523163,3680.399999856949,4895,2459,3673.899999856949,3471.5,203.79999995231628,-202.39999985694885,1.4000000953674316,1214.8999998569489,TRUE,FALSE,16.207,0.321,15.233,0.653
mode_trace_keyhold,Paired trace: key held during delay,0,1200,4,4897,4898.199999809265,4898.599999904633,4902.399999856949,6119.399999856949,3680.399999856949,4895,4693.899999856949,203.10000014305115,-201.10000014305115,2,1214.6000001430511,TRUE,FALSE,18.129,0.436,17.183,0.51
mode_trace_keyhold,Paired trace: key held during delay,0,1200,5,6121,6122,6122.399999856949,6126.899999856949,7343.799999952316,4902.399999856949,6119.399999856949,5917.699999809265,203.30000019073486,-201.70000004768372,1.6000001430511475,1217,TRUE,FALSE,18.727,0.427,17.907,0.393
mode_trace_keyhold,Paired trace: key held during delay,0,1200,6,7345.5,7346.399999856949,7346.899999856949,7351.599999904633,8569.399999856949,6126.899999856949,7343.799999952316,7142.5,203,-201.29999995231628,1.7000000476837158,1216.9000000953674,TRUE,FALSE,20.672,0.448,18.499,1.725
mode_trace_keyhold,Paired trace: key held during delay,0,1200,7,8572.699999809265,8573.599999904633,8574,8577,9789.199999809265,7351.599999904633,8569.399999856949,8366,206.69999980926514,-203.39999985694885,3.299999952316284,1217.7999999523163,TRUE,FALSE,14.878,0.453,13.968,0.457
mode_trace_keyhold,Paired trace: key held during delay,0,1200,8,9790.699999809265,9791.699999809265,9792.099999904633,9794.799999952316,11009,8577,9789.199999809265,9589.699999809265,201,-199.5,1.5,1212.1999998092651,TRUE,FALSE,14.988999999999999,0.411,14.003,0.575
mode_trace_keyhold,Paired trace: key held during delay,0,1300,1,1320.7999999523163,1321.7999999523163,1322.1999998092651,1326.0999999046326,2642,12.299999952316284,1319,1019.6999998092651,301.10000014305115,-299.30000019073486,1.7999999523162842,1306.7000000476837,TRUE,FALSE,17.898999999999997,0.456,16.537,0.906
mode_trace_keyhold,Paired trace: key held during delay,0,1300,2,2644.199999809265,2645.199999809265,2645.699999809265,2650.199999809265,3966.5,1326.0999999046326,2642,2340,304.19999980926514,-302,2.1999998092651367,1315.9000000953674,TRUE,FALSE,18.953999999999997,0.415,17.918,0.621
mode_trace_keyhold,Paired trace: key held during delay,0,1300,3,3968.5,3969.699999809265,3970.199999809265,3973.899999856949,5289.899999856949,2650.199999809265,3966.5,3664.5999999046326,303.90000009536743,-301.90000009536743,2,1316.3000001907349,TRUE,FALSE,17.456,0.46,16.59,0.406
mode_trace_keyhold,Paired trace: key held during delay,0,1300,4,5291.399999856949,5292,5292.299999952316,5296.099999904633,6611.399999856949,3973.899999856949,5289.899999856949,4987.5,303.89999985694885,-302.39999985694885,1.5,1316,TRUE,FALSE,17.081000000000003,0.267,15.967,0.847
mode_trace_keyhold,Paired trace: key held during delay,0,1300,5,6613.699999809265,6614.599999904633,6615.299999952316,6619.699999809265,7936.299999952316,5296.099999904633,6611.399999856949,6311.199999809265,302.5,-300.2000000476837,2.299999952316284,1315.2999999523163,TRUE,FALSE,18.413,0.456,17.745,0.212
mode_trace_keyhold,Paired trace: key held during delay,0,1300,6,7936.799999952316,7937.099999904633,7937.199999809265,7938.599999904633,9251.5,6619.699999809265,7936.299999952316,7634.899999856949,301.90000009536743,-301.40000009536743,0.5,1316.6000001430511,TRUE,FALSE,11.943999999999999,0.143,11.133,0.668
mode_trace_keyhold,Paired trace: key held during delay,0,1300,7,9253.5,9254.599999904633,9255.199999809265,9259.799999952316,10578,7938.599999904633,9251.5,8951,302.5,-300.5,2,1312.9000000953674,TRUE,FALSE,19.950000000000003,0.527,18.69,0.733
mode_trace_keyhold,Paired trace: key held during delay,0,1300,8,10579.699999809265,10580.5,10580.899999856949,10585.099999904633,11903.5,9259.799999952316,10578,10276,303.69999980926514,-302,1.6999998092651367,1318.2000000476837,TRUE,FALSE,19.793,0.441,18.679,0.673
mode_trace_keyhold,Paired trace: key held during delay,0,1510,1,1542.2999999523163,1543.0999999046326,1543.7999999523163,1548,3071.5,20.40000009536743,1539.7000000476837,1028.9000000953674,513.3999998569489,-510.7999999523163,2.5999999046325684,1519.2999999523163,TRUE,FALSE,17.772000000000002,0.603,16.702,0.467
mode_trace_keyhold,Paired trace: key held during delay,0,1510,2,3076.0999999046326,3076.5999999046326,3076.7999999523163,3078.9000000953674,4602.700000047684,1548,3071.5,2560.2000000476837,515.8999998569489,-511.2999999523163,4.599999904632568,1523.5,TRUE,FALSE,13.904,0.199,13.237,0.468
mode_trace_keyhold,Paired trace: key held during delay,0,1510,3,4604.200000047684,4604.799999952316,4604.900000095367,4606.799999952316,6129.400000095367,3078.9000000953674,4602.700000047684,4091.5999999046326,512.6000001430511,-511.10000014305115,1.5,1523.7999999523163,TRUE,FALSE,13.554,0.196,12.63,0.728
mode_trace_keyhold,Paired trace: key held during delay,0,1510,4,6130.599999904633,6131,6131.200000047684,6133.299999952316,7655.700000047684,4606.799999952316,6129.400000095367,5619.900000095367,510.69999980926514,-509.5,1.1999998092651367,1522.6000001430511,TRUE,FALSE,13.559,0.181,12.738,0.64
mode_trace_keyhold,Paired trace: key held during delay,0,1510,5,7658.099999904633,7658.799999952316,7659.299999952316,7663.5,9189.599999904633,6133.299999952316,7655.700000047684,7144.799999952316,513.2999999523163,-510.90000009536743,2.3999998569488525,1522.4000000953674,TRUE,FALSE,18.181,0.4,17.138,0.643
mode_trace_keyhold,Paired trace: key held during delay,0,1510,6,9192.099999904633,9193,9193.5,9198.099999904633,10723.299999952316,7663.5,9189.599999904633,8677.599999904633,514.5,-512,2.5,1526.0999999046326,TRUE,FALSE,17.717,0.444,16.677,0.596
mode_trace_keyhold,Paired trace: key held during delay,0,1510,7,10725.400000095367,10726,10726.299999952316,10728.200000047684,12252.599999904633,9198.099999904633,10723.299999952316,10211.900000095367,513.5,-511.39999985694885,2.1000001430511475,1525.2000000476837,TRUE,FALSE,13.607,0.225,12.715,0.667
mode_trace_keyhold,Paired trace: key held during delay,0,1510,8,12253.799999952316,12254.299999952316,12254.400000095367,12256.299999952316,13778.900000095367,10728.200000047684,12252.599999904633,11741.400000095367,512.3999998569489,-511.19999980926514,1.2000000476837158,1524.3999998569489,TRUE,FALSE,12.874,0.178,12.272,0.424
mode_trace_keyhold,Paired trace: key held during delay,0,1550,1,1570.0999999046326,1570.5,1570.5999999046326,1572.2000000476837,3135.7999999523163,11.799999952316284,1568.7999999523163,1017.5999999046326,552.5,-551.2000000476837,1.2999999523162842,1557,TRUE,FALSE,12.422,0.189,11.917,0.316
mode_trace_keyhold,Paired trace: key held during delay,0,1550,2,3136.2999999523163,3136.7999999523163,3136.9000000953674,3138.7000000476837,4699.900000095367,1572.2000000476837,3135.7999999523163,2585.2000000476837,551.0999999046326,-550.5999999046326,0.5,1563.5999999046326,TRUE,FALSE,12.926,0.205,12.427,0.294
mode_trace_keyhold,Paired trace: key held during delay,0,1550,3,4700.5,4701,4701.099999904633,4702.700000047684,6266,3138.7000000476837,4699.900000095367,4152.099999904633,548.4000000953674,-547.8000001907349,0.5999999046325684,1561.2000000476837,TRUE,FALSE,12.663,0.176,12.146,0.341
mode_trace_keyhold,Paired trace: key held during delay,0,1550,4,6266.700000047684,6267.099999904633,6267.299999952316,6268.700000047684,7832.700000047684,4702.700000047684,6266,5715.099999904633,551.6000001430511,-550.9000000953674,0.7000000476837158,1563.2999999523163,TRUE,FALSE,11.883,0.248,11.27,0.365
mode_trace_keyhold,Paired trace: key held during delay,0,1550,5,7833.900000095367,7834.400000095367,7834.700000047684,7836.599999904633,9399.799999952316,6268.700000047684,7832.700000047684,7279.700000047684,554.2000000476837,-553,1.2000000476837158,1564,TRUE,FALSE,13.309000000000001,0.246,12.669,0.394
mode_trace_keyhold,Paired trace: key held during delay,0,1550,6,9400.5,9401,9401.200000047684,9402.900000095367,10963.900000095367,7836.599999904633,9399.799999952316,8847.700000047684,552.7999999523163,-552.0999999046326,0.7000000476837158,1563.2000000476837,TRUE,FALSE,12.309000000000001,0.191,11.893,0.225
mode_trace_keyhold,Paired trace: key held during delay,0,1550,7,10964.400000095367,10964.700000047684,10965,10966.700000047684,12529.5,9402.900000095367,10963.900000095367,10414.900000095367,549.5,-549,0.5,1561,TRUE,FALSE,12.607,0.183,12.094,0.33
mode_trace_keyhold,Paired trace: key held during delay,0,1550,8,12530.099999904633,12530.5,12530.799999952316,12532.599999904633,14093.900000095367,10966.700000047684,12529.5,11979.700000047684,550.3999998569489,-549.7999999523163,0.5999999046325684,1562.7999999523163,TRUE,FALSE,12.826,0.203,12.265,0.358
mode_trace_keyhold,Paired trace: key held during delay,0,1580,1,1600.8999998569489,1601.5999999046326,1602.0999999046326,1606.0999999046326,3202.0999999046326,11.700000047683716,1598.7999999523163,1017.5,583.3999998569489,-581.2999999523163,2.0999999046325684,1587.0999999046326,TRUE,FALSE,17.429,0.394,16.414,0.621
mode_trace_keyhold,Paired trace: key held during delay,0,1580,2,3204.2000000476837,3204.899999856949,3205.399999856949,3209.5999999046326,4803.899999856949,1606.0999999046326,3202.0999999046326,2620.7999999523163,583.4000000953674,-581.2999999523163,2.1000001430511475,1596,TRUE,FALSE,16.343,0.393,15.564,0.386
mode_trace_keyhold,Paired trace: key held during delay,0,1580,3,4804.899999856949,4805.599999904633,4806,4810.200000047684,6404,3209.5999999046326,4803.899999856949,4221.200000047684,583.6999998092651,-582.6999998092651,1,1594.2999999523163,TRUE,FALSE,15.923,0.355,14.956,0.612
mode_trace_keyhold,Paired trace: key held during delay,0,1580,4,6405.799999952316,6406.599999904633,6407.099999904633,6411.899999856949,8004.599999904633,4810.200000047684,6404,5823.200000047684,582.5999999046326,-580.7999999523163,1.7999999523162842,1593.7999999523163,TRUE,FALSE,16.478,0.407,15.695,0.376
mode_trace_keyhold,Paired trace: key held during delay,0,1580,5,8005.799999952316,8006.5,8006.799999952316,8011.099999904633,9605.200000047684,6411.899999856949,8004.599999904633,7424.5,581.2999999523163,-580.0999999046326,1.2000000476837158,1592.7000000476837,TRUE,FALSE,15.679,0.326,14.721,0.632
mode_trace_keyhold,Paired trace: key held during delay,0,1580,6,9607,9607.700000047684,9608.200000047684,9612.200000047684,11206.399999856949,8011.099999904633,9605.200000047684,9023.700000047684,583.2999999523163,-581.5,1.7999999523162842,1594.1000001430511,TRUE,FALSE,15.453,0.378,14.498,0.577
mode_trace_keyhold,Paired trace: key held during delay,0,1580,7,11207.899999856949,11208.599999904633,11209.099999904633,11212.899999856949,12809.099999904633,9612.200000047684,11206.399999856949,10624.599999904633,583.2999999523163,-581.7999999523163,1.5,1594.1999998092651,TRUE,FALSE,17.254,0.395,16.234,0.625
mode_trace_keyhold,Paired trace: key held during delay,0,1580,8,12810.899999856949,12811.700000047684,12812.099999904633,12816.5,14411.799999952316,11212.899999856949,12809.099999904633,12227.299999952316,583.5999999046326,-581.7999999523163,1.7999999523162842,1596.2000000476837,TRUE,FALSE,16.941,0.364,16.13,0.447
mode_trace_keyhold,Paired trace: key held during delay,0,2000,1,2021.5,2022,2022.2999999523163,2025,4038.5999999046326,13,2019.8999998569489,1020.7999999523163,1000.7000000476837,-999.0999999046326,1.6000001430511475,2006.8999998569489,TRUE,FALSE,14.772,0.241,12.765,1.766
mode_trace_keyhold,Paired trace: key held during delay,0,2000,2,4077.7999999523163,4078.0999999046326,4078.199999809265,4079.699999809265,6093.099999904633,2025,4038.5999999046326,3037.899999856949,1039.9000000953674,-1000.7000000476837,39.200000047683716,2013.5999999046326,TRUE,FALSE,9.982000000000001,0.134,9.428,0.42
mode_trace_keyhold,Paired trace: key held during delay,0,2000,3,6094.899999856949,6095.699999809265,6096.099999904633,6100.299999952316,8114.599999904633,4079.699999809265,6093.099999904633,5103.5,991.3999998569489,-989.5999999046326,1.7999999523162842,2013.4000000953674,TRUE,FALSE,16.776,0.377,15.729,0.67
mode_trace_keyhold,Paired trace: key held during delay,0,2000,4,8117.899999856949,8118.599999904633,8118.899999856949,8123.5,10140.899999856949,6100.299999952316,8114.599999904633,7114.299999952316,1003.5999999046326,-1000.2999999523163,3.299999952316284,2014.2999999523163,TRUE,FALSE,18.846,0.348,17.814,0.684
mode_trace_keyhold,Paired trace: key held during delay,0,2000,5,10143.899999856949,10144.799999952316,10145.299999952316,10149.799999952316,12167,8123.5,10140.899999856949,9137.599999904633,1006.2999999523163,-1003.2999999523163,3,2017.3999998569489,TRUE,FALSE,17.22,0.438,16.141,0.641
mode_trace_keyhold,Paired trace: key held during delay,0,2000,6,12168.899999856949,12169.5,12170,12174.299999952316,14189.399999856949,10149.799999952316,12167,11162.199999809265,1006.7000000476837,-1004.8000001907349,1.8999998569488525,2017.2000000476837,TRUE,FALSE,17.122999999999998,0.457,15.969,0.697
mode_trace_keyhold,Paired trace: key held during delay,0,2000,7,14191.5,14192.399999856949,14192.899999856949,14197,16214.399999856949,12174.299999952316,14189.399999856949,13186.199999809265,1005.3000001907349,-1003.2000000476837,2.1000001430511475,2015.0999999046326,TRUE,FALSE,18.238,0.415,17.511,0.312
mode_trace_keyhold,Paired trace: key held during delay,0,2000,8,16215.399999856949,16215.899999856949,16216.299999952316,16219.099999904633,18233.799999952316,14197,16214.399999856949,15212.799999952316,1002.5999999046326,-1001.5999999046326,1,2017.3999998569489,TRUE,FALSE,15.491000000000001,0.298,14.22,0.973
