pass_id,pressure_axis,audit_question,question_family,freshness_state,residual_claim_state,freshness_trigger,freshness_cadence,revalidation_packet,revalidation_acceptance,freshness_archive,residual_risk_owner,freshness_monitor_first_seen,freshness_axis_first_seen,freshness_state_first_seen,pass_result,freshness_value,revalidation_value,timing_only_refresh_value,new_freshness_value,new_revalidation_value,new_timing_only_refresh_value,new_analysis_only_value,cumulative_freshness_monitors,cumulative_freshness_axes,cumulative_freshness_states,cumulative_freshness_value,cumulative_revalidation_value,cumulative_timing_only_refresh_value,cumulative_analysis_only_value
54,packet,Which packet refreshes the claim?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,54,3,571,491,0,0
55,acceptance,What acceptance rule must the refresh satisfy?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,55,3,571,491,0,0
56,archive,What old/new diff proves freshness?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,56,3,571,491,0,0
57,false-stale,What creates noisy stale alarms?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,57,3,571,491,0,0
58,false-fresh,What creates unsafe stale evidence reuse?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,58,3,571,491,0,0
59,substitute,Can an aggregate timing-only rerun refresh the claim?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,59,3,571,491,0,0
60,stop-rule,When does the freshness monitor retire?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,60,3,571,491,0,0
61,trigger,What future change makes the evidence stale?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,61,3,571,491,0,0
62,cadence,Is freshness event-triggered rather than periodic churn?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,62,3,571,491,0,0
63,owner,Who owns the freshness check?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,63,3,571,491,0,0
64,packet,Which packet refreshes the claim?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,64,3,571,491,0,0
65,acceptance,What acceptance rule must the refresh satisfy?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,65,3,571,491,0,0
66,archive,What old/new diff proves freshness?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,66,3,571,491,0,0
67,false-stale,What creates noisy stale alarms?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,67,3,571,491,0,0
68,false-fresh,What creates unsafe stale evidence reuse?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,68,3,571,491,0,0
69,substitute,Can an aggregate timing-only rerun refresh the claim?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,69,3,571,491,0,0
70,stop-rule,When does the freshness monitor retire?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,70,3,571,491,0,0
71,trigger,What future change makes the evidence stale?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,71,3,571,491,0,0
72,cadence,Is freshness event-triggered rather than periodic churn?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,72,3,571,491,0,0
73,owner,Who owns the freshness check?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,73,3,571,491,0,0
74,packet,Which packet refreshes the claim?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,74,3,571,491,0,0
75,acceptance,What acceptance rule must the refresh satisfy?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,75,3,571,491,0,0
76,archive,What old/new diff proves freshness?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,76,3,571,491,0,0
77,false-stale,What creates noisy stale alarms?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,77,3,571,491,0,0
78,false-fresh,What creates unsafe stale evidence reuse?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,78,3,571,491,0,0
79,substitute,Can an aggregate timing-only rerun refresh the claim?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,79,3,571,491,0,0
80,stop-rule,When does the freshness monitor retire?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,80,3,571,491,0,0
81,trigger,What future change makes the evidence stale?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,81,3,571,491,0,0
82,cadence,Is freshness event-triggered rather than periodic churn?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,TRUE,FALSE,freshness: local packet,134,102,0,0,0,0,0,9,82,3,571,491,0,0
83,owner,Who owns the freshness check?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,125,97,0,0,0,0,0,9,83,3,571,491,0,0
84,packet,Which packet refreshes the claim?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,freshness: local packet,124,97,0,0,0,0,0,9,84,3,571,491,0,0
85,acceptance,What acceptance rule must the refresh satisfy?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,TRUE,FALSE,freshness: local packet,98,73,0,0,0,0,0,9,85,3,571,491,0,0
86,archive,What old/new diff proves freshness?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,37,46,0,0,0,0,0,9,86,3,571,491,0,0
87,false-stale,What creates noisy stale alarms?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,26,35,0,0,0,0,0,9,87,3,571,491,0,0
88,false-fresh,What creates unsafe stale evidence reuse?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,16,0,0,0,0,0,9,88,3,571,491,0,0
89,substitute,Can an aggregate timing-only rerun refresh the claim?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,14,0,0,0,0,0,9,89,3,571,491,0,0
90,stop-rule,When does the freshness monitor retire?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,TRUE,FALSE,freshness: owner or observer packet,9,11,0,0,0,0,0,9,90,3,571,491,0,0
91,trigger,What future change makes the evidence stale?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,134,102,0,0,0,0,0,9,90,3,571,491,0,0
92,cadence,Is freshness event-triggered rather than periodic churn?,Startup wait and first-key tails,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI startup-wait packet with retained and early-key fields,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,125,97,0,0,0,0,0,9,90,3,571,491,0,0
93,owner,Who owns the freshness check?,Pattern wait replacement,refresh by local packet rerun,decision pending local packet,"Performance Tests topology, wait policy, readiness predicate, or statistic changes","event-triggered on Performance Tests topology, wait, readiness, statistic, or lane change",Run target-CI pattern-readiness packet with resource and p90 vetoes,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",Performance Tests runtime reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,124,97,0,0,0,0,0,9,90,3,571,491,0,0
94,packet,Which packet refreshes the claim?,Input-mode realism,refresh by local packet rerun,decision pending local packet,"helper action, browser/platform repeat, or hold-duration semantics change","event-triggered on helper, browser, platform repeat, or hold-duration semantic change","Run matched hold, tap, short-hold, and repeat stimulus controls","accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","new packet CSV plus old/new invariant, acceptance, and residual-risk diff",benchmark-method reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,98,73,0,0,0,0,0,9,90,3,571,491,0,0
95,acceptance,What acceptance rule must the refresh satisfy?,Store-subscriber partition,refresh by owner artifact,claim blocked on owner,public store notification semantics or import surface changes,event-triggered on public store API or import-surface change,Review public/private store notification compatibility before fanout claims,accept only if public subscriber/import compatibility passes before any fanout timing claim,new owner artifact plus old/new compatibility or policy diff,data API compatibility reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,37,46,0,0,0,0,0,9,90,3,571,491,0,0
96,archive,What old/new diff proves freshness?,CI pass/fail policy,refresh by owner artifact,claim blocked on owner,"dashboard, threshold, noisy-metric rule, or reviewer policy changes","event-triggered on dashboard, threshold, noisy-metric, or reviewer policy change",Join raw Performance Tests artifact to dashboard and reviewer policy,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined",new owner artifact plus old/new compatibility or policy diff,CI dashboard/policy reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,26,35,0,0,0,0,0,9,90,3,571,491,0,0
97,false-stale,What creates noisy stale alarms?,Product workload generalization,refresh by observer artifact,claim blocked on observer,"workload stratum, plugin/theme context, or replay fixture changes","event-triggered on replay stratum, plugin/theme context, or workload-fixture change",Define and run representative workload replay stratum,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording",new observer/workload artifact plus old/new calibration or replay diff,workload replay reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,9,16,0,0,0,0,0,9,90,3,571,491,0,0
98,false-fresh,What creates unsafe stale evidence reuse?,Browser endpoint and display presentation,refresh by observer artifact,claim blocked on observer,"browser endpoint, display pipeline, or calibration method changes","event-triggered on browser endpoint, display pipeline, or calibration change",Join calibrated presentation endpoint to retained-key trace windows,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,new observer/workload artifact plus old/new calibration or replay diff,presentation endpoint reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,9,14,0,0,0,0,0,9,90,3,571,491,0,0
99,substitute,Can an aggregate timing-only rerun refresh the claim?,Runtime and CPU/QoS mechanism,refresh by observer artifact,claim blocked on observer,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes","event-triggered on browser/runtime, OS scheduler, sidecar, or counter-source change",Join passive runtime or CPU/QoS counters to retained-key windows,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,new observer/workload artifact plus old/new calibration or replay diff,runtime/counter reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,9,11,0,0,0,0,0,9,90,3,571,491,0,0
100,stop-rule,When does the freshness monitor retire?,Selector/source guard,refresh by local packet rerun,decision pending local packet,"selector owner, behavior fixture, or source span changes","event-triggered on selector owner, fixture, or source-span change",Prototype one selector/source guard behind behavior and source-span gates,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,"new packet CSV plus old/new invariant, acceptance, and residual-risk diff",selector/source owner reviewer,FALSE,FALSE,FALSE,repeat: freshness-axis already checked,134,102,0,0,0,0,0,9,90,3,571,491,0,0
