pass_id,pressure_axis,audit_question,question_family,control_effectiveness_state,corrective_action_state,control_objective,control_test,sampling_cadence,failure_threshold,evidence_required,drift_signal,owner_review,renewal_rule,sunset_rule,supported_claim,blocked_claim,control_effectiveness_first_seen,control_effectiveness_axis_first_seen,control_effectiveness_state_first_seen,pass_result,control_effectiveness_value,assurance_value,timing_only_control_effectiveness_value,new_control_effectiveness_value,new_assurance_value,new_timing_only_control_effectiveness_value,new_analysis_only_value,cumulative_control_effectiveness_records,cumulative_control_effectiveness_axes,cumulative_control_effectiveness_states,cumulative_control_effectiveness_value,cumulative_assurance_value,cumulative_timing_only_control_effectiveness_value,cumulative_analysis_only_value
31,objective,What control objective protects the claim?,Input-mode realism,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any benchmark-method wording change and after any helper, browser, stimulus, or aggregation change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",benchmark-method reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,control effectiveness: local packet,8350,6481,0,0,0,0,0,9,31,3,55535,43093,0,0
32,test,What control test proves the corrective action still works?,Store-subscriber partition,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",data API compatibility reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,4714,3658,0,0,0,0,0,9,32,3,55535,43093,0,0
33,cadence,When is the control retested?,CI pass/fail policy,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",CI dashboard and policy reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,3680,2855,0,0,0,0,0,9,33,3,55535,43093,0,0
34,threshold,What failure threshold suspends the row?,Product workload generalization,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",workload replay reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1907,1477,0,0,0,0,0,9,34,3,55535,43093,0,0
35,evidence,What evidence must the control test preserve?,Browser endpoint and display presentation,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",presentation endpoint reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1755,1359,0,0,0,0,0,9,35,3,55535,43093,0,0
36,drift,What drift signal forces retest?,Runtime and CPU/QoS mechanism,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",runtime and counter reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1527,1182,0,0,0,0,0,9,36,3,55535,43093,0,0
37,owner,Who reviews failed or stale controls?,Selector/source guard,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any source-patch safety wording change and after any selector, fixture, or package-boundary change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",selector-source owner,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,control effectiveness: local packet,11568,8979,0,0,0,0,0,9,37,3,55535,43093,0,0
38,renew,How is the control renewed before wording reuse?,Startup wait and first-key tails,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests runtime reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,control effectiveness: local packet,11026,8558,0,0,0,0,0,9,38,3,55535,43093,0,0
39,substitute,Can aggregate timing alone substitute for control effectiveness?,Pattern wait replacement,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests wait-policy reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,control effectiveness: local packet,11008,8544,0,0,0,0,0,9,39,3,55535,43093,0,0
40,stop-rule,When does control-effectiveness review stop?,Input-mode realism,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any benchmark-method wording change and after any helper, browser, stimulus, or aggregation change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",benchmark-method reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,control effectiveness: local packet,8350,6481,0,0,0,0,0,9,40,3,55535,43093,0,0
41,objective,What control objective protects the claim?,Store-subscriber partition,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",data API compatibility reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,4714,3658,0,0,0,0,0,9,41,3,55535,43093,0,0
42,test,What control test proves the corrective action still works?,CI pass/fail policy,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",CI dashboard and policy reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,3680,2855,0,0,0,0,0,9,42,3,55535,43093,0,0
43,cadence,When is the control retested?,Product workload generalization,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",workload replay reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1907,1477,0,0,0,0,0,9,43,3,55535,43093,0,0
44,threshold,What failure threshold suspends the row?,Browser endpoint and display presentation,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",presentation endpoint reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1755,1359,0,0,0,0,0,9,44,3,55535,43093,0,0
45,evidence,What evidence must the control test preserve?,Runtime and CPU/QoS mechanism,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",runtime and counter reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1527,1182,0,0,0,0,0,9,45,3,55535,43093,0,0
46,drift,What drift signal forces retest?,Selector/source guard,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any source-patch safety wording change and after any selector, fixture, or package-boundary change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",selector-source owner,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,control effectiveness: local packet,11568,8979,0,0,0,0,0,9,46,3,55535,43093,0,0
47,owner,Who reviews failed or stale controls?,Startup wait and first-key tails,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests runtime reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,control effectiveness: local packet,11026,8558,0,0,0,0,0,9,47,3,55535,43093,0,0
48,renew,How is the control renewed before wording reuse?,Pattern wait replacement,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests wait-policy reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,control effectiveness: local packet,11008,8544,0,0,0,0,0,9,48,3,55535,43093,0,0
49,substitute,Can aggregate timing alone substitute for control effectiveness?,Input-mode realism,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any benchmark-method wording change and after any helper, browser, stimulus, or aggregation change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",benchmark-method reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,control effectiveness: local packet,8350,6481,0,0,0,0,0,9,49,3,55535,43093,0,0
50,stop-rule,When does control-effectiveness review stop?,Store-subscriber partition,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",data API compatibility reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,4714,3658,0,0,0,0,0,9,50,3,55535,43093,0,0
51,objective,What control objective protects the claim?,CI pass/fail policy,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",CI dashboard and policy reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,3680,2855,0,0,0,0,0,9,51,3,55535,43093,0,0
52,test,What control test proves the corrective action still works?,Product workload generalization,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",workload replay reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1907,1477,0,0,0,0,0,9,52,3,55535,43093,0,0
53,cadence,When is the control retested?,Browser endpoint and display presentation,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",presentation endpoint reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1755,1359,0,0,0,0,0,9,53,3,55535,43093,0,0
54,threshold,What failure threshold suspends the row?,Runtime and CPU/QoS mechanism,observer artifact control effectiveness,observer artifact corrective action,"keep observer artifact evidence calibrated, controlled, checked, logged, and tied to broad claim wording","sample the row and verify observer artifact checksum, control schema, calibration/replay/counter result, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing observer control field, checksum mismatch, unsigned control change, or unlogged mutation suspends the row","control-test result, observer checksum, calibration/replay/counter schema, control diff, reviewer identity, and report-link check","observer revision, control schema, calibration/replay/counter field, endpoint, sidecar, or report link changes",runtime and counter reviewer,renew by observer review and control-test result before broad wording reuse,sunset only when the broad claim is removed or a successor observer artifact owns the wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,1527,1182,0,0,0,0,0,9,54,3,55535,43093,0,0
55,evidence,What evidence must the control test preserve?,Selector/source guard,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any source-patch safety wording change and after any selector, fixture, or package-boundary change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",selector-source owner,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,control effectiveness: local packet,11568,8979,0,0,0,0,0,9,55,3,55535,43093,0,0
56,drift,What drift signal forces retest?,Startup wait and first-key tails,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests runtime reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,control effectiveness: local packet,11026,8558,0,0,0,0,0,9,56,3,55535,43093,0,0
57,owner,Who reviews failed or stale controls?,Pattern wait replacement,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links",before any CI wait-policy wording change and after any Performance Tests topology or artifact-schema change,"one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",Performance Tests wait-policy reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,control effectiveness: local packet,11008,8544,0,0,0,0,0,9,57,3,55535,43093,0,0
58,renew,How is the control renewed before wording reuse?,Input-mode realism,local packet control effectiveness,local packet corrective action,"keep packet evidence reproducible, complete, checked, logged, and tied to scoped local timing wording","sample the row and verify packet checksum, required fields, generated figures, negative controls, event log, and report links","before any benchmark-method wording change and after any helper, browser, stimulus, or aggregation change","one missing required field, checksum mismatch, unlogged mutation, or failed regenerated figure suspends the row","control-test result, packet checksum, field completeness report, regenerated figure hash, negative-control result, and report-link check","artifact schema, helper output, required fields, generated figure, negative-control result, or report link changes",benchmark-method reviewer,renew by rerunning the control test and attaching the result to the packet row before wording reuse,sunset only when the local timing claim is removed or a successor packet row owns the wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,control effectiveness: local packet,8350,6481,0,0,0,0,0,9,58,3,55535,43093,0,0
59,substitute,Can aggregate timing alone substitute for control effectiveness?,Store-subscriber partition,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",data API compatibility reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,4714,3658,0,0,0,0,0,9,59,3,55535,43093,0,0
60,stop-rule,When does control-effectiveness review stop?,CI pass/fail policy,owner artifact control effectiveness,owner artifact corrective action,"keep owner artifact evidence signed, scoped, checked, logged, and tied to owner-scoped wording","sample the row and verify owner artifact checksum, reviewer identity, scope diff, schema, event log, and report links","before any broad claim wording change and after any owner, observer, replay, endpoint, or runtime-control change","one missing owner scope field, checksum mismatch, unsigned reviewer change, or unlogged mutation suspends the row","control-test result, owner checksum, reviewer identity, scope diff, schema check, and report-link check","owner revision, reviewer identity, scope schema, compatibility or policy field, or report link changes",CI dashboard and policy reviewer,renew by owner review and control-test result before owner-scoped wording reuse,sunset only when the owner-scoped claim is removed or a successor owner artifact owns the wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,control effectiveness: owner or observer artifact,3680,2855,0,0,0,0,0,9,60,3,55535,43093,0,0
