pass_id,pressure_axis,question_family,evidence_lane,pass_disposition,challenge,minimum_decisive_artifact,first_field_to_check,action_boundary,waste_to_avoid,repeat_failure_mode,useful_artifact_class,question_first_seen,evidence_requirement_first_seen,lane_first_seen,same_harness_repeat,marginal_decision_value,cumulative_question_families,cumulative_evidence_requirements,cumulative_lanes,cumulative_decision_value
77,tail,CPU/QoS mechanism,sidecar/counter observer,stop: trigger-only repeat,"Can q50 survive mean, p90, first-key, or failure vetoes?",accepted sidecar plus joined CPU/system counters,per-key counter window and clock synchronization,"blocks broader claim, not local benchmark fact",aggregate latency movement renamed as frequency/QoS/cache cause,Averaging away retained-tail or first-key caveats.,tail veto,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
78,source,Startup wait and first-key tails,target-topology gate,"metric split, not startup wait",Is the source or behavior gate strong enough before timing?,real Performance Tests topology startup-wait artifact,"failures, resources, retained counts, and key-position tails","can change reporting, not retained-q50 wait",local retained-q50-only wait tuning,Using aggregate p50 to prove semantic safety.,behavior/source gate,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
79,topology,Pattern wait replacement,target-topology gate,candidate: tail/topology gate,Does the target runner/spec lane preserve the local result?,predicate plus resource-quiet validation with per-spec veto gates,endpoint composition and preview/canvas placement,can change rollout wording after tail/topology policy,aggregate q50 wait removal without endpoint composition,Shipping a local candidate without target-topology checks.,topology validation,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
80,claim,Selector/source guard,behavior/source gate,prototype only after source gates,Which wording is still blocked by missing observers?,behavior fixtures plus targeted source-span before/after,behavior pass and targeted owner span collapse,can change one guarded prototype after behavior/source gates,aggregate timing-only source patch,Broadening a scoped benchmark fact into a product or mechanism claim.,claim boundary,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
81,decision,Store subscriber partition,compatibility gate,stop: same-harness repeat,What would change a near-term engineering action?,public subscriber compatibility matrix,"public subscriber, persistence, dependency, cross-store, and async semantics",blocks public data-layer action until compatibility passes,private side-channel win treated as public API safety,Restating the same recommendation without naming the action boundary.,decision gate,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
82,counterexample,Product workload generalization,workload/replay claim,stop: trigger-only repeat,What counterexample would overturn the current wording?,synthetic and recorded workload replay strata,workload stratum coverage and assertions,"blocks broader claim, not local benchmark fact",more fixed-`x` samples called product coverage,Inventing a vague possible failure without a decisive observation.,falsifier,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
83,triangulation,External display endpoint,trigger-only recheck,stop: trigger-only repeat,What independent artifact would corroborate or conflict?,calibrated OCR/present/camera endpoint ladder,clock calibration and retained-key join,stop unless metric or wording trigger changes,"calling Paint, DrawFrame, screenshot, or OCR physical display latency",Adding another same-harness row where a different observer is required.,independent artifact,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
84,closure,CI pass/fail policy,policy join,stop: same-harness repeat,What exact field closes the question?,archived CI artifact to dashboard/reviewer policy join,raw q50 to dashboard threshold/noisy-metric/reviewer decision mapping,blocks pass/fail prediction until policy join,local q50 movement called pass/fail behavior,Treating uncertainty as low sample count when the missing field is absent.,closing field,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
85,intervention,Held-key cliff and metric split,trigger-only recheck,stop: trigger-only repeat,What controlled intervention separates mechanisms?,exact-spec rerun only after metric-definition drift,helper/browser/statistic/trace/throwaway identity,stop unless metric or wording trigger changes,another unchanged dense held-key sweep,Changing multiple knobs and calling the result causal.,controlled intervention,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
86,policy,Persistence ordering boundary,trigger-only recheck,stop: trigger-only repeat,What external rule turns an artifact into pass/fail?,joined callback/task/next-key work-placement trace,"same retained key has callback work, next-key work, and counterfactual placement",stop unless metric or wording trigger changes,more marker-alignment rows called mechanism proof,Calling local q50 a policy decision.,policy join,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
87,tail,Input mode versus product typing,workload/replay claim,stop: same-harness repeat,"Can q50 survive mean, p90, first-key, or failure vetoes?",representative replay strata with assertions and source spans,input-shape and workload stratum identity,"blocks broader claim, not local benchmark fact",more fixed-`x` held-key rows sold as product typing,Averaging away retained-tail or first-key caveats.,tail veto,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
88,source,Runtime checkpoint mechanism,sidecar/counter observer,stop: trigger-only repeat,Is the source or behavior gate strong enough before timing?,passive retained-key runtime sidecar,observer-off/on equality and per-key runtime field join,"blocks broader claim, not local benchmark fact",active DevTools checkpoint rows renamed as mechanism,Using aggregate p50 to prove semantic safety.,behavior/source gate,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
89,topology,CPU/QoS mechanism,sidecar/counter observer,stop: trigger-only repeat,Does the target runner/spec lane preserve the local result?,accepted sidecar plus joined CPU/system counters,per-key counter window and clock synchronization,"blocks broader claim, not local benchmark fact",aggregate latency movement renamed as frequency/QoS/cache cause,Shipping a local candidate without target-topology checks.,topology validation,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
90,claim,Startup wait and first-key tails,target-topology gate,"metric split, not startup wait",Which wording is still blocked by missing observers?,real Performance Tests topology startup-wait artifact,"failures, resources, retained counts, and key-position tails","can change reporting, not retained-q50 wait",local retained-q50-only wait tuning,Broadening a scoped benchmark fact into a product or mechanism claim.,claim boundary,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
91,decision,Pattern wait replacement,target-topology gate,candidate: tail/topology gate,What would change a near-term engineering action?,predicate plus resource-quiet validation with per-spec veto gates,endpoint composition and preview/canvas placement,can change rollout wording after tail/topology policy,aggregate q50 wait removal without endpoint composition,Restating the same recommendation without naming the action boundary.,decision gate,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
92,counterexample,Selector/source guard,behavior/source gate,prototype only after source gates,What counterexample would overturn the current wording?,behavior fixtures plus targeted source-span before/after,behavior pass and targeted owner span collapse,can change one guarded prototype after behavior/source gates,aggregate timing-only source patch,Inventing a vague possible failure without a decisive observation.,falsifier,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
93,triangulation,Store subscriber partition,compatibility gate,stop: same-harness repeat,What independent artifact would corroborate or conflict?,public subscriber compatibility matrix,"public subscriber, persistence, dependency, cross-store, and async semantics",blocks public data-layer action until compatibility passes,private side-channel win treated as public API safety,Adding another same-harness row where a different observer is required.,independent artifact,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
94,closure,Product workload generalization,workload/replay claim,stop: trigger-only repeat,What exact field closes the question?,synthetic and recorded workload replay strata,workload stratum coverage and assertions,"blocks broader claim, not local benchmark fact",more fixed-`x` samples called product coverage,Treating uncertainty as low sample count when the missing field is absent.,closing field,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
95,intervention,External display endpoint,trigger-only recheck,stop: trigger-only repeat,What controlled intervention separates mechanisms?,calibrated OCR/present/camera endpoint ladder,clock calibration and retained-key join,stop unless metric or wording trigger changes,"calling Paint, DrawFrame, screenshot, or OCR physical display latency",Changing multiple knobs and calling the result causal.,controlled intervention,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
96,policy,CI pass/fail policy,policy join,stop: same-harness repeat,What external rule turns an artifact into pass/fail?,archived CI artifact to dashboard/reviewer policy join,raw q50 to dashboard threshold/noisy-metric/reviewer decision mapping,blocks pass/fail prediction until policy join,local q50 movement called pass/fail behavior,Calling local q50 a policy decision.,policy join,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
97,tail,Held-key cliff and metric split,trigger-only recheck,stop: trigger-only repeat,"Can q50 survive mean, p90, first-key, or failure vetoes?",exact-spec rerun only after metric-definition drift,helper/browser/statistic/trace/throwaway identity,stop unless metric or wording trigger changes,another unchanged dense held-key sweep,Averaging away retained-tail or first-key caveats.,tail veto,FALSE,FALSE,FALSE,FALSE,0,12,12,7,16
98,source,Persistence ordering boundary,trigger-only recheck,stop: trigger-only repeat,Is the source or behavior gate strong enough before timing?,joined callback/task/next-key work-placement trace,"same retained key has callback work, next-key work, and counterfactual placement",stop unless metric or wording trigger changes,more marker-alignment rows called mechanism proof,Using aggregate p50 to prove semantic safety.,behavior/source gate,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
99,topology,Input mode versus product typing,workload/replay claim,stop: same-harness repeat,Does the target runner/spec lane preserve the local result?,representative replay strata with assertions and source spans,input-shape and workload stratum identity,"blocks broader claim, not local benchmark fact",more fixed-`x` held-key rows sold as product typing,Shipping a local candidate without target-topology checks.,topology validation,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
100,claim,Runtime checkpoint mechanism,sidecar/counter observer,stop: trigger-only repeat,Which wording is still blocked by missing observers?,passive retained-key runtime sidecar,observer-off/on equality and per-key runtime field join,"blocks broader claim, not local benchmark fact",active DevTools checkpoint rows renamed as mechanism,Broadening a scoped benchmark fact into a product or mechanism claim.,claim boundary,FALSE,FALSE,FALSE,TRUE,0,12,12,7,16
