pass_id,pressure_axis,audit_question,question_family,packet_kind,execution_band,execution_unit,required_raw_fields,pre_run_gate,invalid_if_missing,pass_condition,fail_condition,current_do_not_do,stop_rule,execution_unit_first_seen,raw_field_bundle_first_seen,local_packet_first_seen,blocked_packet_first_seen,pass_result,local_execution_value,blocked_execution_value,new_local_execution_value,new_blocked_execution_value,new_analysis_only_value,cumulative_execution_units,cumulative_raw_field_bundles,cumulative_local_execution_value,cumulative_blocked_execution_value,cumulative_analysis_only_value
46,randomization,Does run order or topology need randomization?,Selector/source guard,local source packet,run first locally,one source branch plus behavior fixtures and source-span before/after run,behavior fixture status; source-span id; before/after source duration; aggregate q50 only after source pass,behavior fixtures compile and fail on a deliberately unsafe guard,behavior status or targeted source-span movement,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,18,0,0,0,0,9,9,57,38,0
47,consumer,Who can act on the result?,Pattern wait replacement,target-topology packet,run locally after harness wiring,one Performance Tests topology run crossing fixed wait/predicate with readiness and p90 veto fields,wait or predicate; readiness marker; resource-quiet marker; q50; p90; failures; preview/canvas status,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
48,archive,Can a later reviewer recompute the decision from archived rows?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,one Performance Tests topology startup-wait grid with key-position fields,wait; run id; retained rows; discarded row; key index; q50; mean; p90; failures; resource counters,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
49,perturbation,Does the observer or harness change the measured class?,Input-mode realism,target-topology packet,run locally after harness wiring,"one matched-stimulus topology run with tap, short-hold, held-key, and repeat controls",stimulus mode; hold duration; platform-repeat marker; retained rows; q50; p90; failures,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,11,0,0,0,0,9,9,57,38,0
50,stop-rule,When does the packet stop needing more analysis?,Browser endpoint and display presentation,external endpoint packet,blocked but important,one calibrated external endpoint joined to retained-key windows,external timestamp; key window id; trace endpoint timestamp; clock sync; dropped-frame or capture quality marker,clock sync and capture quality are measured before interpreting latency,clock sync or external endpoint timestamp,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
51,contract,Is the execution unit small enough to run and review?,CI pass/fail policy,policy packet,blocked but important,one archive join from raw artifacts to dashboard/reviewer outcome,raw artifact id; displayed q50; dashboard status; reviewer action; noisy-metric handling,policy consumer and artifact archive are available,dashboard or reviewer outcome,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
52,raw-fields,Are the raw fields sufficient to reproduce the decision?,Product workload generalization,workload packet,blocked but important,one replay schema plus one recorded or plugin-heavy workload stratum,workload stratum; replay script id; plugin/theme context; retained rows; q50; p90; failure state,replay schema has stable stratum labels and deterministic fixture setup,stratum label and replay script,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
53,pre-run,What must pass before the measurement is trusted?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,one passive sidecar counter join against retained-key windows,key window id; sidecar timestamp; CPU frequency; runnable count; thermal/QoS state; trace/EventDispatch join,sidecar off/on control does not move retained q50/p90 class,sidecar off/on perturbation control,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
54,veto,Which missing field invalidates the result?,Store-subscriber partition,compatibility packet,blocked claim support,one compatibility matrix before any public partition timing run,public import surface; subscriber ordering fixture; private/public boundary; compatibility pass/fail,public/private API boundary is listed before performance measurement,public compatibility result,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
55,baseline,Does the unchanged baseline reproduce before the new packet runs?,Selector/source guard,local source packet,run first locally,one source branch plus behavior fixtures and source-span before/after run,behavior fixture status; source-span id; before/after source duration; aggregate q50 only after source pass,behavior fixtures compile and fail on a deliberately unsafe guard,behavior status or targeted source-span movement,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,18,0,0,0,0,9,9,57,38,0
56,randomization,Does run order or topology need randomization?,Pattern wait replacement,target-topology packet,run locally after harness wiring,one Performance Tests topology run crossing fixed wait/predicate with readiness and p90 veto fields,wait or predicate; readiness marker; resource-quiet marker; q50; p90; failures; preview/canvas status,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
57,consumer,Who can act on the result?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,one Performance Tests topology startup-wait grid with key-position fields,wait; run id; retained rows; discarded row; key index; q50; mean; p90; failures; resource counters,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
58,archive,Can a later reviewer recompute the decision from archived rows?,Input-mode realism,target-topology packet,run locally after harness wiring,"one matched-stimulus topology run with tap, short-hold, held-key, and repeat controls",stimulus mode; hold duration; platform-repeat marker; retained rows; q50; p90; failures,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,11,0,0,0,0,9,9,57,38,0
59,perturbation,Does the observer or harness change the measured class?,Browser endpoint and display presentation,external endpoint packet,blocked but important,one calibrated external endpoint joined to retained-key windows,external timestamp; key window id; trace endpoint timestamp; clock sync; dropped-frame or capture quality marker,clock sync and capture quality are measured before interpreting latency,clock sync or external endpoint timestamp,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
60,stop-rule,When does the packet stop needing more analysis?,CI pass/fail policy,policy packet,blocked but important,one archive join from raw artifacts to dashboard/reviewer outcome,raw artifact id; displayed q50; dashboard status; reviewer action; noisy-metric handling,policy consumer and artifact archive are available,dashboard or reviewer outcome,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
61,contract,Is the execution unit small enough to run and review?,Product workload generalization,workload packet,blocked but important,one replay schema plus one recorded or plugin-heavy workload stratum,workload stratum; replay script id; plugin/theme context; retained rows; q50; p90; failure state,replay schema has stable stratum labels and deterministic fixture setup,stratum label and replay script,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
62,raw-fields,Are the raw fields sufficient to reproduce the decision?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,one passive sidecar counter join against retained-key windows,key window id; sidecar timestamp; CPU frequency; runnable count; thermal/QoS state; trace/EventDispatch join,sidecar off/on control does not move retained q50/p90 class,sidecar off/on perturbation control,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
63,pre-run,What must pass before the measurement is trusted?,Store-subscriber partition,compatibility packet,blocked claim support,one compatibility matrix before any public partition timing run,public import surface; subscriber ordering fixture; private/public boundary; compatibility pass/fail,public/private API boundary is listed before performance measurement,public compatibility result,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
64,veto,Which missing field invalidates the result?,Selector/source guard,local source packet,run first locally,one source branch plus behavior fixtures and source-span before/after run,behavior fixture status; source-span id; before/after source duration; aggregate q50 only after source pass,behavior fixtures compile and fail on a deliberately unsafe guard,behavior status or targeted source-span movement,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,18,0,0,0,0,9,9,57,38,0
65,baseline,Does the unchanged baseline reproduce before the new packet runs?,Pattern wait replacement,target-topology packet,run locally after harness wiring,one Performance Tests topology run crossing fixed wait/predicate with readiness and p90 veto fields,wait or predicate; readiness marker; resource-quiet marker; q50; p90; failures; preview/canvas status,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
66,randomization,Does run order or topology need randomization?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,one Performance Tests topology startup-wait grid with key-position fields,wait; run id; retained rows; discarded row; key index; q50; mean; p90; failures; resource counters,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
67,consumer,Who can act on the result?,Input-mode realism,target-topology packet,run locally after harness wiring,"one matched-stimulus topology run with tap, short-hold, held-key, and repeat controls",stimulus mode; hold duration; platform-repeat marker; retained rows; q50; p90; failures,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,11,0,0,0,0,9,9,57,38,0
68,archive,Can a later reviewer recompute the decision from archived rows?,Browser endpoint and display presentation,external endpoint packet,blocked but important,one calibrated external endpoint joined to retained-key windows,external timestamp; key window id; trace endpoint timestamp; clock sync; dropped-frame or capture quality marker,clock sync and capture quality are measured before interpreting latency,clock sync or external endpoint timestamp,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
69,perturbation,Does the observer or harness change the measured class?,CI pass/fail policy,policy packet,blocked but important,one archive join from raw artifacts to dashboard/reviewer outcome,raw artifact id; displayed q50; dashboard status; reviewer action; noisy-metric handling,policy consumer and artifact archive are available,dashboard or reviewer outcome,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
70,stop-rule,When does the packet stop needing more analysis?,Product workload generalization,workload packet,blocked but important,one replay schema plus one recorded or plugin-heavy workload stratum,workload stratum; replay script id; plugin/theme context; retained rows; q50; p90; failure state,replay schema has stable stratum labels and deterministic fixture setup,stratum label and replay script,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
71,contract,Is the execution unit small enough to run and review?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,one passive sidecar counter join against retained-key windows,key window id; sidecar timestamp; CPU frequency; runnable count; thermal/QoS state; trace/EventDispatch join,sidecar off/on control does not move retained q50/p90 class,sidecar off/on perturbation control,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
72,raw-fields,Are the raw fields sufficient to reproduce the decision?,Store-subscriber partition,compatibility packet,blocked claim support,one compatibility matrix before any public partition timing run,public import surface; subscriber ordering fixture; private/public boundary; compatibility pass/fail,public/private API boundary is listed before performance measurement,public compatibility result,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
73,pre-run,What must pass before the measurement is trusted?,Selector/source guard,local source packet,run first locally,one source branch plus behavior fixtures and source-span before/after run,behavior fixture status; source-span id; before/after source duration; aggregate q50 only after source pass,behavior fixtures compile and fail on a deliberately unsafe guard,behavior status or targeted source-span movement,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,18,0,0,0,0,9,9,57,38,0
74,veto,Which missing field invalidates the result?,Pattern wait replacement,target-topology packet,run locally after harness wiring,one Performance Tests topology run crossing fixed wait/predicate with readiness and p90 veto fields,wait or predicate; readiness marker; resource-quiet marker; q50; p90; failures; preview/canvas status,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
75,baseline,Does the unchanged baseline reproduce before the new packet runs?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,one Performance Tests topology startup-wait grid with key-position fields,wait; run id; retained rows; discarded row; key index; q50; mean; p90; failures; resource counters,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
76,randomization,Does run order or topology need randomization?,Input-mode realism,target-topology packet,run locally after harness wiring,"one matched-stimulus topology run with tap, short-hold, held-key, and repeat controls",stimulus mode; hold duration; platform-repeat marker; retained rows; q50; p90; failures,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,11,0,0,0,0,9,9,57,38,0
77,consumer,Who can act on the result?,Browser endpoint and display presentation,external endpoint packet,blocked but important,one calibrated external endpoint joined to retained-key windows,external timestamp; key window id; trace endpoint timestamp; clock sync; dropped-frame or capture quality marker,clock sync and capture quality are measured before interpreting latency,clock sync or external endpoint timestamp,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
78,archive,Can a later reviewer recompute the decision from archived rows?,CI pass/fail policy,policy packet,blocked but important,one archive join from raw artifacts to dashboard/reviewer outcome,raw artifact id; displayed q50; dashboard status; reviewer action; noisy-metric handling,policy consumer and artifact archive are available,dashboard or reviewer outcome,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
79,perturbation,Does the observer or harness change the measured class?,Product workload generalization,workload packet,blocked but important,one replay schema plus one recorded or plugin-heavy workload stratum,workload stratum; replay script id; plugin/theme context; retained rows; q50; p90; failure state,replay schema has stable stratum labels and deterministic fixture setup,stratum label and replay script,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
80,stop-rule,When does the packet stop needing more analysis?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,one passive sidecar counter join against retained-key windows,key window id; sidecar timestamp; CPU frequency; runnable count; thermal/QoS state; trace/EventDispatch join,sidecar off/on control does not move retained q50/p90 class,sidecar off/on perturbation control,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
81,contract,Is the execution unit small enough to run and review?,Store-subscriber partition,compatibility packet,blocked claim support,one compatibility matrix before any public partition timing run,public import surface; subscriber ordering fixture; private/public boundary; compatibility pass/fail,public/private API boundary is listed before performance measurement,public compatibility result,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
82,raw-fields,Are the raw fields sufficient to reproduce the decision?,Selector/source guard,local source packet,run first locally,one source branch plus behavior fixtures and source-span before/after run,behavior fixture status; source-span id; before/after source duration; aggregate q50 only after source pass,behavior fixtures compile and fail on a deliberately unsafe guard,behavior status or targeted source-span movement,Behavior fixtures pass and the targeted source span collapses before aggregate p50 is cited.,"Behavior changes, source span does not collapse, or timing moves without the targeted owner moving.",Do not use aggregate p50 to prove semantic safety.,prototype one guarded source change after behavior fixtures exist,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,18,0,0,0,0,9,9,57,38,0
83,pre-run,What must pass before the measurement is trusted?,Pattern wait replacement,target-topology packet,run locally after harness wiring,one Performance Tests topology run crossing fixed wait/predicate with readiness and p90 veto fields,wait or predicate; readiness marker; resource-quiet marker; q50; p90; failures; preview/canvas status,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Predicate or shorter fixed wait preserves readiness, resources, preview/canvas behavior, failures, retained q50, and p90 in the target lanes.","Predicate fires before readiness, moves resource work into measurement, worsens p90, or diverges across target lanes.",Do not ship a shorter pattern wait from local q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
84,veto,Which missing field invalidates the result?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,one Performance Tests topology startup-wait grid with key-position fields,wait; run id; retained rows; discarded row; key index; q50; mean; p90; failures; resource counters,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,"Reduced startup wait preserves retained q50/mean/p90, failures, resources, retained counts, and early-key tails in target topology.","Reduced startup wait regresses failures, resources, retained counts, p90, or early-key tails.",Do not add or remove startup waits from retained q50 alone.,run target topology once; repeat only if failures/resources/tails disagree,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,14,0,0,0,0,9,9,57,38,0
85,baseline,Does the unchanged baseline reproduce before the new packet runs?,Input-mode realism,target-topology packet,run locally after harness wiring,"one matched-stimulus topology run with tap, short-hold, held-key, and repeat controls",stimulus mode; hold duration; platform-repeat marker; retained rows; q50; p90; failures,target topology preserves current baseline artifact fields before changing the wait or stimulus,failure/resource/tail/key-position fields,The intended CI stimulus is explicitly selected and preserves the conclusion across matched controls.,The conclusion only holds for an unintended stimulus or platform-repeat path.,Do not mix held-key and tap conclusions without naming the stimulus.,stop unless benchmark stimulus wording changes,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,11,0,0,0,0,9,9,57,38,0
86,randomization,Does run order or topology need randomization?,Browser endpoint and display presentation,external endpoint packet,blocked but important,one calibrated external endpoint joined to retained-key windows,external timestamp; key window id; trace endpoint timestamp; clock sync; dropped-frame or capture quality marker,clock sync and capture quality are measured before interpreting latency,clock sync or external endpoint timestamp,External presentation preserves the qualitative cliff or bounds the endpoint gap.,External presentation disagrees with internal endpoints or shows a larger unseen tail.,Do not claim physical-display latency from internal trace endpoints alone.,stop display claims until calibrated endpoint exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
87,consumer,Who can act on the result?,CI pass/fail policy,policy packet,blocked but important,one archive join from raw artifacts to dashboard/reviewer outcome,raw artifact id; displayed q50; dashboard status; reviewer action; noisy-metric handling,policy consumer and artifact archive are available,dashboard or reviewer outcome,Documented policy maps raw artifact movement to the same displayed/reviewed outcome.,"Policy uses another statistic, threshold, noisy rule, or manual decision path.",Do not predict pass/fail from local q50 alone.,stop pass/fail claims until policy join exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
88,archive,Can a later reviewer recompute the decision from archived rows?,Product workload generalization,workload packet,blocked but important,one replay schema plus one recorded or plugin-heavy workload stratum,workload stratum; replay script id; plugin/theme context; retained rows; q50; p90; failure state,replay schema has stable stratum labels and deterministic fixture setup,stratum label and replay script,Replay strata preserve the relevant benchmark conclusions or identify narrower strata.,"Replay changes rank order, tail behavior, or the affected workload class.",Do not generalize fixed-`x` benchmark facts to all editor lag.,stop product-wide claims until workload replay exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,8,0,0,0,9,9,57,38,0
89,perturbation,Does the observer or harness change the measured class?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,one passive sidecar counter join against retained-key windows,key window id; sidecar timestamp; CPU frequency; runnable count; thermal/QoS state; trace/EventDispatch join,sidecar off/on control does not move retained q50/p90 class,sidecar off/on perturbation control,Sidecar counters align with the timing-band transitions without perturbing the benchmark.,"Counters disagree, observer perturbs the benchmark, or timing bands remain uncorrelated.",Do not name a VM/runtime/OS mechanism from trace slices alone.,stop mechanism claims until passive sidecar exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
90,stop-rule,When does the packet stop needing more analysis?,Store-subscriber partition,compatibility packet,blocked claim support,one compatibility matrix before any public partition timing run,public import surface; subscriber ordering fixture; private/public boundary; compatibility pass/fail,public/private API boundary is listed before performance measurement,public compatibility result,Compatibility fixtures and downstream import/use cases pass under the proposed partition.,"Any public subscriber, plugin import, or ordering assumption breaks.",Do not turn private side-channel wins into public API changes.,stop local timing until compatibility matrix exists,FALSE,FALSE,FALSE,FALSE,repeat: execution unit already named,0,7,0,0,0,9,9,57,38,0
