pass_id,pressure_axis,audit_question,question_family,packet_kind,invariant_scope,invariant_family,invariant_statement,break_signal,recovery_action,invariant_first_seen,invariant_axis_first_seen,invariant_family_first_seen,pass_result,invariant_gate_value,new_invariant_gate_value,new_invariant_axis_value,new_analysis_only_value,cumulative_invariants,cumulative_invariant_axes,cumulative_invariant_families,cumulative_gate_value,cumulative_axis_coverage_value,cumulative_analysis_only_value
71,completeness,Are all required raw fields present?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,71,7,44,71,0
72,joinability,"Can retained rows, key windows, and packet metadata be joined?",Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,72,7,44,72,0
73,baseline,Does the unchanged baseline reproduce before intervention?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,73,7,44,73,0
74,perturbation,Does the observer or harness preserve class ordering?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,74,7,44,74,0
75,stratification,"Are stimulus, topology, workload, or policy strata separated?",Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,75,7,44,75,0
76,threshold,Are pass/fail or tolerance thresholds predeclared?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,76,7,44,76,0
77,negative-control,Does the artifact include the negative control that catches the wrong story?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,77,7,44,77,0
78,archive,Can a reviewer recompute the interpretation from archived data?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,78,7,44,78,0
79,ownership,Is the consumer/owner identified before the claim is made?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,79,7,44,79,0
80,reopen,Is the reopen trigger explicit if the invariant later breaks?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,80,7,44,80,0
81,completeness,Are all required raw fields present?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,81,7,44,81,0
82,joinability,"Can retained rows, key windows, and packet metadata be joined?",Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,82,7,44,82,0
83,baseline,Does the unchanged baseline reproduce before intervention?,Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,8,0,1,0,9,83,7,44,83,0
84,perturbation,Does the observer or harness preserve class ordering?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,84,7,44,84,0
85,stratification,"Are stimulus, topology, workload, or policy strata separated?",Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,TRUE,FALSE,gate: local packet invariant,7,0,1,0,9,85,7,44,85,0
86,threshold,Are pass/fail or tolerance thresholds predeclared?,Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,TRUE,FALSE,gate: blocked external invariant,5,0,1,0,9,86,7,44,86,0
87,negative-control,Does the artifact include the negative control that catches the wrong story?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,TRUE,FALSE,gate: blocked external invariant,4,0,1,0,9,87,7,44,87,0
88,archive,Can a reviewer recompute the interpretation from archived data?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,88,7,44,88,0
89,ownership,Is the consumer/owner identified before the claim is made?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,TRUE,FALSE,gate: blocked external invariant,2,0,1,0,9,89,7,44,89,0
90,reopen,Is the reopen trigger explicit if the invariant later breaks?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,TRUE,FALSE,gate: blocked external invariant,1,0,1,0,9,90,7,44,90,0
91,completeness,Are all required raw fields present?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,8,0,0,0,9,90,7,44,90,0
92,joinability,"Can retained rows, key windows, and packet metadata be joined?",Selector/source guard,local source packet,local executable invariant,source and behavior identity,"The same behavior fixture, source owner, and targeted source span must be present in baseline and guarded runs.","aggregate timing moves while behavior fails, source owner changes, or targeted source span does not move",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,8,0,0,0,9,90,7,44,90,0
93,baseline,Does the unchanged baseline reproduce before intervention?,Input-mode realism,target-topology packet,local executable invariant,topology and sample identity,"Tap, short-hold, held-key, and platform-repeat rows must be labeled before aggregation.","held-key, tap, repeat, or hold-duration rows are merged before interpretation",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,7,0,0,0,9,90,7,44,90,0
94,perturbation,Does the observer or harness preserve class ordering?,Startup wait and first-key tails,target-topology packet,local executable invariant,topology and sample identity,"Startup wait is independent from inter-key delay, and retained, discarded, first-retained, failure, and resource fields must remain separable.","retained q50 is reported without first-retained, discarded, failure, or resource fields",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,7,0,0,0,9,90,7,44,90,0
95,stratification,"Are stimulus, topology, workload, or policy strata separated?",Store-subscriber partition,compatibility packet,blocked external invariant,public compatibility identity,The public import/subscriber surface must be enumerated before timing evidence is used.,private side-channel timing is treated as public compatibility evidence,stop timing interpretation and build compatibility matrix first,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,5,0,0,0,9,90,7,44,90,0
96,threshold,Are pass/fail or tolerance thresholds predeclared?,CI pass/fail policy,policy packet,blocked external invariant,policy consumer identity,"The policy consumer, displayed q50, raw artifact, and reviewer/dashboard outcome must be joined for the same run.",repository q50 is treated as pass/fail without dashboard or reviewer outcome,stop pass/fail wording and join policy consumer first,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,4,0,0,0,9,90,7,44,90,0
97,negative-control,Does the artifact include the negative control that catches the wrong story?,Browser endpoint and display presentation,external endpoint packet,blocked external invariant,endpoint calibration identity,External endpoint timestamps must be clock-synced and joined to the same retained key windows as internal endpoints.,internal Paint/RAF/DrawFrame endpoint is treated as physical display timing without calibration,stop display wording and calibrate endpoint first,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,2,0,0,0,9,90,7,44,90,0
98,archive,Can a reviewer recompute the interpretation from archived data?,Product workload generalization,workload packet,blocked external invariant,workload stratum identity,"The replay stratum, fixture setup, plugin/theme context, and retained rows must identify the workload being generalized.",fixed-character rows are used to claim product-wide workload behavior,stop product-wide wording and define replay stratum first,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,2,0,0,0,9,90,7,44,90,0
99,ownership,Is the consumer/owner identified before the claim is made?,Runtime and CPU/QoS mechanism,observer packet,blocked external invariant,observer non-perturbation identity,Sidecar counters must preserve class ordering in off/on controls and join to the same retained key windows.,observer changes timing class or counters are not joined per retained key,stop mechanism wording and prove sidecar non-perturbation first,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,1,0,0,0,9,90,7,44,90,0
100,reopen,Is the reopen trigger explicit if the invariant later breaks?,Pattern wait replacement,target-topology packet,local executable invariant,topology and sample identity,"The wait or predicate must be the only readiness knob that changes; readiness, preview/canvas, resource, failure, q50, and p90 fields must be joinable per run.","q50 improves while p90, readiness, resource quiet, preview/canvas, or failure fields regress or are missing",rerun packet with invariant fields archived; otherwise keep prior scoped claim,FALSE,FALSE,FALSE,repeat: invariant-axis already checked,8,0,0,0,9,90,7,44,90,0
