input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,2,0,10,16.438499999999998,16.128,108.19349992275238,91.26149988174438,6202
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,3,0,10,16.525,16.1555,108.06950008869171,91.54550004005432,6198
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,0,0,10,14.349499999999999,14.061,100.90499985218048,85.90799975395203,11100
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,1,0,10,14.573,14.3125,100.9685001373291,85.9170001745224,11104
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,2,0,10,14.443000000000001,14.1795,100.88000011444092,86.375,11110
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,1000,3,0,10,14.772,14.3875,100.86799991130829,85.56849992275238,11101
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,0,0,0,10,8.958,8.839500000000001,10.294000029563904,1.1339999437332153,1251
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,0,1,0,10,8.3315,8.229,9.637999892234802,1.1250001192092896,799
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,0,2,0,10,8.337,8.242,9.638500094413757,1.095500111579895,837
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,0,3,0,10,8.55,8.443000000000001,9.890499949455261,1.129499912261963,790
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,100,0,0,10,10.692499999999999,10.5015,87.137500166893,76.39800000190735,1731
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,100,1,0,10,10.694500000000001,10.512,86.81950008869171,76.18749988079071,1711
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,100,2,0,10,10.572,10.388,87.28600001335144,76.38499987125397,1747
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,100,3,0,10,9.8205,9.642,86.52349996566772,76.58199989795685,1696
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,250,0,0,10,15.470500000000001,15.1945,92.03900003433228,76.32099986076355,3397
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,250,1,0,10,11.123000000000001,10.9155,87.64900016784668,76.40500020980835,3318
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,250,2,0,10,12.1375,11.947,89.06549990177155,76.38450002670288,3435
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,250,3,0,10,12.577,12.3385,89.69099986553192,76.92700004577637,3398
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,500,0,0,10,12.046,11.847999999999999,88.60500001907349,76.28999996185303,5885
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,500,1,0,10,11.649,11.46,87.9079999923706,76.36299991607666,5900
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,500,2,0,10,11.547,11.329,88.11650002002716,76.31850004196167,5848
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,500,3,0,10,11.8635,11.6475,89.48049998283386,77.46399998664856,5872
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,1000,0,0,10,10.297,10.097,87.15349996089935,76.3105000257492,11105
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,1000,1,0,10,10.259,10.056000000000001,87.28349995613098,76.76949989795685,11153
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,1000,2,0,10,9.849999999999998,9.678999999999998,86.92199993133545,76.38950002193451,11079
75ms locator.press hold,locator.press,75,locator-press-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-locator-press-75/typing-delay-benchmark-1777882846361.json,1000,3,0,10,10.901499999999999,10.6755,88.5845000743866,77.45450007915497,11151
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,0,0,10,8.61,8.4965,10.015499949455261,1.221000075340271,1014
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,1,0,10,8.304000000000002,8.2095,9.637999892234802,1.1140000820159912,661
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,2,0,10,8.1185,8.0255,9.424499988555908,1.1304998397827148,718
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,3,0,10,8.413499999999999,8.317,9.692999958992004,1.1395000219345093,707
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,0,0,10,11.3915,11.2485,13.019499897956848,1.3544999361038208,1827
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,1,0,10,10.272,10.1525,11.749500036239624,1.277999997138977,1830
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,2,0,10,10.900500000000001,10.7795,12.57449984550476,1.3819999694824219,1941
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,10,11.116999999999999,10.9915,12.72950005531311,1.3224999904632568,1919
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,0,0,10,12.2145,12.083,14.000499963760376,1.534999966621399,3483
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,1,0,10,13.787500000000001,13.613,15.946999907493591,1.7580000162124634,3508
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,2,0,10,12.334,12.195,14.192000031471252,1.5744999647140503,3515
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,10,12.1125,11.967500000000001,13.883000135421753,1.4224998950958252,3638
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,0,0,10,11.654499999999999,11.522,13.333499908447266,1.406000018119812,5985
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,1,0,10,14.174499999999998,13.983,16.477999925613403,1.8220000267028809,6058
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,2,0,10,11.958499999999999,11.824,13.667500138282776,1.433500051498413,5966
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,10,13.2285,13.075,15.081500053405762,1.5130000114440918,6045
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,0,0,10,10.6065,10.489,12.162999987602234,1.3174999952316284,10954
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,1,0,10,10.216999999999999,10.104,11.761000037193298,1.2669999599456787,11059
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,2,0,10,11.010000000000002,10.8885,12.618500113487244,1.346500039100647,10981
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,10,12.2015,12.065999999999999,14.084500074386597,1.503499984741211,11029
