name,startedAtMs,durationMs,status,depth,windowName,metadata.domOnly,metadata.inputType,run_id,run_label,round,delayMs,eventMs
rich-text.createRecord.selection,1896.5,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1030.7999999523165
rich-text.createRecord.create,1896.5,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1030.7999999523165
rich-text.createRecord.total,1896.5,0.20000004768371585,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1030.7999999523165
rich-text.onInput.updateFormats,1896.7000000476835,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031
rich-text.applyRecord,1896.7000000476835,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031
rich-text.handleChange.applyRecord,1896.7000000476835,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031
rich-text.handleChange.serialize,1896.9000000953672,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031.2000000476835
rich-text.handleChange.onSelectionChange,1897.2000000476835,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031.5
rich-text.handleChange.onChange,1897.5,0.6000001430511475,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031.7999999523165
rich-text.handleChange.registryBatch,1897,6.200000047683716,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031.2999999523165
rich-text.handleChange.forceRender,1903.2000000476835,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1037.5
rich-text.handleChange.total,1896.7000000476835,6.5,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1031
rich-text.onInput.total,1896.5,6.700000047683716,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1030.7999999523165
rich-text.createRecord.selection,1908.6000001430511,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1042.9000000953674
rich-text.createRecord.create,1908.6000001430511,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1042.9000000953674
rich-text.createRecord.total,1908.6000001430511,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,1042.9000000953674
rich-text.createRecord.selection,2902.400000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7000000476835
rich-text.createRecord.create,2902.400000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7000000476835
rich-text.createRecord.total,2902.400000095367,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7000000476835
rich-text.onInput.updateFormats,2902.5,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7999999523165
rich-text.applyRecord,2902.5,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7999999523165
rich-text.handleChange.applyRecord,2902.5,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7999999523165
rich-text.handleChange.serialize,2902.7000000476837,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2037
rich-text.handleChange.onSelectionChange,2902.7999999523163,0.4000000953674317,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2037.0999999046328
rich-text.handleChange.onChange,2903.2000000476837,0.20000004768371585,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2037.5
rich-text.handleChange.registryBatch,2902.7000000476837,7.799999952316284,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2037
rich-text.handleChange.forceRender,2910.5,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2044.7999999523165
rich-text.handleChange.total,2902.5,8,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.7999999523165
rich-text.onInput.total,2902.2999999523163,8.200000047683716,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2036.5999999046328
rich-text.createRecord.selection,2916.2000000476837,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2050.5
rich-text.createRecord.create,2916.2000000476837,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2050.5
rich-text.createRecord.total,2916.2000000476837,0.09999990463256836,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,2050.5
rich-text.createRecord.selection,3912.100000143051,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.400000095367
rich-text.createRecord.create,3912.100000143051,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.400000095367
rich-text.createRecord.total,3912.100000143051,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.400000095367
rich-text.onInput.updateFormats,3912.200000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.5
rich-text.applyRecord,3912.299999952316,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.599999904633
rich-text.handleChange.applyRecord,3912.299999952316,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.599999904633
rich-text.handleChange.serialize,3912.5,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.7999999523163
rich-text.handleChange.onSelectionChange,3912.5,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.7999999523163
rich-text.handleChange.onChange,3912.799999952316,0.6000001430511475,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3047.099999904633
rich-text.handleChange.registryBatch,3912.5,7.799999952316284,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.7999999523163
rich-text.handleChange.forceRender,3920.299999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3054.599999904633
rich-text.handleChange.total,3912.200000047684,8.200000047683716,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.5
rich-text.onInput.total,3912,8.400000095367432,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3046.2999999523163
rich-text.createRecord.selection,3925.400000095367,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3059.7000000476837
rich-text.createRecord.create,3925.5,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3059.7999999523163
rich-text.createRecord.total,3925.400000095367,0.20000004768371585,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,3059.7000000476837
rich-text.createRecord.selection,4920.299999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.599999904633
rich-text.createRecord.create,4920.299999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.599999904633
rich-text.createRecord.total,4920.299999952316,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.599999904633
rich-text.onInput.updateFormats,4920.400000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.700000047684
rich-text.applyRecord,4920.400000095367,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.700000047684
rich-text.handleChange.applyRecord,4920.400000095367,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.700000047684
rich-text.handleChange.serialize,4920.600000143051,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.900000095367
rich-text.handleChange.onSelectionChange,4920.700000047684,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4055
rich-text.handleChange.onChange,4921,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4055.299999952316
rich-text.handleChange.registryBatch,4920.600000143051,7,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.900000095367
rich-text.handleChange.forceRender,4927.600000143051,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4061.900000095367
rich-text.handleChange.total,4920.400000095367,7.200000047683716,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.700000047684
rich-text.onInput.total,4920.299999952316,7.300000190734863,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4054.599999904633
rich-text.createRecord.selection,4932.400000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4066.700000047684
rich-text.createRecord.create,4932.400000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4066.700000047684
rich-text.createRecord.total,4932.400000095367,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,4066.700000047684
rich-text.createRecord.selection,5927.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062
rich-text.createRecord.create,5927.700000047684,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062
rich-text.createRecord.total,5927.700000047684,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062
rich-text.onInput.updateFormats,5927.799999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.099999904633
rich-text.applyRecord,5927.799999952316,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.099999904633
rich-text.handleChange.applyRecord,5927.799999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.099999904633
rich-text.handleChange.serialize,5927.900000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.200000047684
rich-text.handleChange.onSelectionChange,5927.900000095367,0.2999999523162842,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.200000047684
rich-text.handleChange.onChange,5928.200000047684,0.09999990463256836,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.5
rich-text.handleChange.registryBatch,5927.900000095367,4.099999904632568,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.200000047684
rich-text.handleChange.forceRender,5932,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5066.299999952316
rich-text.handleChange.total,5927.799999952316,4.200000047683716,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062.099999904633
rich-text.onInput.total,5927.700000047684,4.299999952316284,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5062
rich-text.createRecord.selection,5936.299999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5070.599999904633
rich-text.createRecord.create,5936.299999952316,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5070.599999904633
rich-text.createRecord.total,5936.299999952316,0.10000014305114746,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,990,5070.599999904633
rich-text.createRecord.selection,7239.799999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.createRecord.create,7239.799999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.createRecord.total,7239.799999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.onInput.updateFormats,7239.799999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.applyRecord,7239.799999952316,0.10000014305114746,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.handleChange.applyRecord,7239.799999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.handleChange.serialize,7239.900000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.6000001430511475
rich-text.handleChange.onSelectionChange,7239.900000095367,0.09999990463256836,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.6000001430511475
rich-text.handleChange.onChange,7240,0.10000014305114746,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.700000047683716
rich-text.handleChange.registryBatch,7239.900000095367,1.7000000476837158,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.6000001430511475
rich-text.handleChange.forceRender,7241.600000143051,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,6.300000190734863
rich-text.handleChange.total,7239.799999952316,1.8000001907348633,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.onInput.total,7239.799999952316,1.8000001907348633,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4.5
rich-text.createRecord.selection,7243.600000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,8.300000190734863
rich-text.createRecord.create,7243.600000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,8.300000190734863
rich-text.createRecord.total,7243.600000143051,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,8.300000190734863
rich-text.createRecord.selection,8254,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.7000000476836
rich-text.createRecord.create,8254,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.7000000476836
rich-text.createRecord.total,8254,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.7000000476836
rich-text.onInput.updateFormats,8254.100000143051,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.8000001907347
rich-text.applyRecord,8254.200000047684,0.09999990463256836,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.9000000953674
rich-text.handleChange.applyRecord,8254.200000047684,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.9000000953674
rich-text.handleChange.serialize,8254.299999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1019
rich-text.handleChange.onSelectionChange,8254.400000095367,0.20000004768371585,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1019.1000001430511
rich-text.handleChange.onChange,8254.600000143051,0.19999980926513672,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1019.3000001907347
rich-text.handleChange.registryBatch,8254.299999952316,5.5,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1019
rich-text.handleChange.forceRender,8259.799999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1024.5
rich-text.handleChange.total,8254.200000047684,5.700000047683716,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.9000000953674
rich-text.onInput.total,8254,5.900000095367432,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1018.7000000476836
rich-text.createRecord.selection,8265.200000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1029.9000000953674
rich-text.createRecord.create,8265.200000047684,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1029.9000000953674
rich-text.createRecord.total,8265.200000047684,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,1029.9000000953674
rich-text.createRecord.selection,9276.700000047684,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.4000000953672
rich-text.createRecord.create,9276.799999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.5
rich-text.createRecord.total,9276.700000047684,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.4000000953672
rich-text.onInput.updateFormats,9276.799999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.5
rich-text.applyRecord,9276.799999952316,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.5
rich-text.handleChange.applyRecord,9276.799999952316,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.5
rich-text.handleChange.serialize,9277,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.7000000476835
rich-text.handleChange.onSelectionChange,9277,0.10000014305114746,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.7000000476835
rich-text.handleChange.onChange,9277.200000047684,0.20000004768371585,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.9000000953672
rich-text.handleChange.registryBatch,9277,3.799999952316284,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.7000000476835
rich-text.handleChange.forceRender,9280.799999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2045.5
rich-text.handleChange.total,9276.799999952316,4,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.5
rich-text.onInput.total,9276.700000047684,4.099999904632568,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2041.4000000953672
rich-text.createRecord.selection,9284.600000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2049.300000190735
rich-text.createRecord.create,9284.600000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2049.300000190735
rich-text.createRecord.total,9284.600000143051,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,2049.300000190735
rich-text.createRecord.selection,10289.900000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.createRecord.create,10289.900000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.createRecord.total,10289.900000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.onInput.updateFormats,10289.900000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.applyRecord,10289.900000095367,0,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.handleChange.applyRecord,10289.900000095367,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.handleChange.serialize,10289.900000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.handleChange.onSelectionChange,10290.100000143051,0,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.800000190735
rich-text.handleChange.onChange,10290.100000143051,0.19999980926513672,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.800000190735
rich-text.handleChange.registryBatch,10290,3,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.7000000476837
rich-text.handleChange.forceRender,10293,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3057.7000000476837
rich-text.handleChange.total,10289.900000095367,3.0999999046325684,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.onInput.total,10289.900000095367,3.0999999046325684,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3054.600000143051
rich-text.createRecord.selection,10298.900000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3063.600000143051
rich-text.createRecord.create,10298.900000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3063.600000143051
rich-text.createRecord.total,10298.900000095367,0,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,3063.600000143051
rich-text.createRecord.selection,11303.299999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068
rich-text.createRecord.create,11303.299999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068
rich-text.createRecord.total,11303.299999952316,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068
rich-text.onInput.updateFormats,11303.400000095367,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.100000143051
rich-text.applyRecord,11303.400000095367,0.09999990463256836,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.100000143051
rich-text.handleChange.applyRecord,11303.400000095367,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.100000143051
rich-text.handleChange.serialize,11303.600000143051,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.300000190735
rich-text.handleChange.onSelectionChange,11303.600000143051,0.19999980926513672,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.300000190735
rich-text.handleChange.onChange,11303.799999952316,0.3000001907348633,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.5
rich-text.handleChange.registryBatch,11303.600000143051,6.099999904632568,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.300000190735
rich-text.handleChange.forceRender,11309.700000047684,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4074.400000095367
rich-text.handleChange.total,11303.400000095367,6.3999998569488525,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068.100000143051
rich-text.onInput.total,11303.299999952316,6.5,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4068
rich-text.createRecord.selection,11313.799999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4078.5
rich-text.createRecord.create,11313.799999952316,0.10000014305114746,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4078.5
rich-text.createRecord.total,11313.799999952316,0.10000014305114746,returned,0,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,4078.5
rich-text.createRecord.selection,12322.200000047684,0.09999990463256836,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5086.900000095367
rich-text.createRecord.create,12322.299999952316,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087
rich-text.createRecord.total,12322.200000047684,0.09999990463256836,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5086.900000095367
rich-text.onInput.updateFormats,12322.299999952316,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087
rich-text.applyRecord,12322.299999952316,0.20000004768371585,returned,3,parent,FALSE,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087
rich-text.handleChange.applyRecord,12322.299999952316,0.20000004768371585,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087
rich-text.handleChange.serialize,12322.5,0,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087.200000047684
rich-text.handleChange.onSelectionChange,12322.600000143051,0.19999980926513672,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087.300000190735
rich-text.handleChange.onChange,12322.799999952316,0.20000004768371585,returned,3,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087.5
rich-text.handleChange.registryBatch,12322.5,5.299999952316284,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087.200000047684
rich-text.handleChange.forceRender,12327.799999952316,0.10000014305114746,returned,2,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5092.5
rich-text.handleChange.total,12322.299999952316,5.6000001430511475,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5087
rich-text.onInput.total,12322.200000047684,5.700000047683716,returned,0,parent,NA,insertText,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5086.900000095367
rich-text.createRecord.selection,12334.100000143051,0,returned,1,parent,NA,NA,data_spans_empty_keyhold,"Data span trace: empty post, key held",0,1000,5098.800000190735
