pass_id,pressure_axis,audit_question,question_family,handoff_state,review_mode,handoff_title,required_handoff_fields,handoff_artifact_bundle,reviewer_decision,escalation_trigger,stale_trigger,handoff_contract_first_seen,handoff_axis_first_seen,handoff_state_first_seen,pass_result,handoff_contract_value,local_execution_value,owner_or_observer_handoff_value,timing_only_substitute_value,new_handoff_contract_value,new_local_execution_value,new_owner_or_observer_handoff_value,new_timing_only_substitute_value,new_analysis_only_value,cumulative_handoff_contracts,cumulative_handoff_axes,cumulative_handoff_states,cumulative_handoff_contract_value,cumulative_local_execution_value,cumulative_owner_or_observer_handoff_value,cumulative_timing_only_substitute_value,cumulative_analysis_only_value
50,stop-rule,What condition closes the handoff?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,50,3,400,303,44,0,0
51,title,Is the handoff title specific enough to execute?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,51,3,400,303,44,0,0
52,owner,Is the reviewer or owner named?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,52,3,400,303,44,0,0
53,fields,Are required fields explicit and joinable?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,53,3,400,303,44,0,0
54,artifact,Is the artifact bundle sufficient for review?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,54,3,400,303,44,0,0
55,decision,Does the reviewer know which decision to make?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,55,3,400,303,44,0,0
56,mixed,Does the handoff preserve mixed-result narrowing?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,56,3,400,303,44,0,0
57,escalation,What blocks or escalates the handoff?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,57,3,400,303,44,0,0
58,stale,What future change makes the handoff stale?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,58,3,400,303,44,0,0
59,substitute,Can a timing-only rerun substitute for the handoff?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,59,3,400,303,44,0,0
60,stop-rule,What condition closes the handoff?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,60,3,400,303,44,0,0
61,title,Is the handoff title specific enough to execute?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,61,3,400,303,44,0,0
62,owner,Is the reviewer or owner named?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,62,3,400,303,44,0,0
63,fields,Are required fields explicit and joinable?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,63,3,400,303,44,0,0
64,artifact,Is the artifact bundle sufficient for review?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,64,3,400,303,44,0,0
65,decision,Does the reviewer know which decision to make?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,65,3,400,303,44,0,0
66,mixed,Does the handoff preserve mixed-result narrowing?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,66,3,400,303,44,0,0
67,escalation,What blocks or escalates the handoff?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,67,3,400,303,44,0,0
68,stale,What future change makes the handoff stale?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,68,3,400,303,44,0,0
69,substitute,Can a timing-only rerun substitute for the handoff?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,69,3,400,303,44,0,0
70,stop-rule,What condition closes the handoff?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,70,3,400,303,44,0,0
71,title,Is the handoff title specific enough to execute?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,71,3,400,303,44,0,0
72,owner,Is the reviewer or owner named?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,72,3,400,303,44,0,0
73,fields,Are required fields explicit and joinable?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,73,3,400,303,44,0,0
74,artifact,Is the artifact bundle sufficient for review?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,74,3,400,303,44,0,0
75,decision,Does the reviewer know which decision to make?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,75,3,400,303,44,0,0
76,mixed,Does the handoff preserve mixed-result narrowing?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,76,3,400,303,44,0,0
77,escalation,What blocks or escalates the handoff?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,77,3,400,303,44,0,0
78,stale,What future change makes the handoff stale?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,78,3,400,303,44,0,0
79,substitute,Can a timing-only rerun substitute for the handoff?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,79,3,400,303,44,0,0
80,stop-rule,What condition closes the handoff?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,80,3,400,303,44,0,0
81,title,Is the handoff title specific enough to execute?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,81,3,400,303,44,0,0
82,owner,Is the reviewer or owner named?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,TRUE,FALSE,handoff contract: local execution,88,85,0,0,0,0,0,0,0,9,82,3,400,303,44,0,0
83,fields,Are required fields explicit and joinable?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,83,79,0,0,0,0,0,0,0,9,83,3,400,303,44,0,0
84,artifact,Is the artifact bundle sufficient for review?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,TRUE,FALSE,handoff contract: local execution,82,78,0,0,0,0,0,0,0,9,84,3,400,303,44,0,0
85,decision,Does the reviewer know which decision to make?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,TRUE,FALSE,handoff contract: local execution,63,61,0,0,0,0,0,0,0,9,85,3,400,303,44,0,0
86,mixed,Does the handoff preserve mixed-result narrowing?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,TRUE,FALSE,handoff contract: owner or observer,35,0,26,0,0,0,0,0,0,9,86,3,400,303,44,0,0
87,escalation,What blocks or escalates the handoff?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,26,0,15,0,0,0,0,0,0,9,87,3,400,303,44,0,0
88,stale,What future change makes the handoff stale?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,8,0,1,0,0,0,0,0,0,9,88,3,400,303,44,0,0
89,substitute,Can a timing-only rerun substitute for the handoff?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,10,0,1,0,0,0,0,0,0,9,89,3,400,303,44,0,0
90,stop-rule,What condition closes the handoff?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,TRUE,FALSE,handoff contract: owner or observer,5,0,1,0,0,0,0,0,0,9,90,3,400,303,44,0,0
91,title,Is the handoff title specific enough to execute?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,88,85,0,0,0,0,0,0,0,9,90,3,400,303,44,0,0
92,owner,Is the reviewer or owner named?,Startup wait and first-key tails,execute packet locally,local packet review,Run target-CI startup-wait packet with retained and early-key fields,"startup wait, inter-key delay, retained q50/mean/p90, first retained key, discarded key, failures, resources, run order","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,83,79,0,0,0,0,0,0,0,9,90,3,400,303,44,0,0
93,fields,Are required fields explicit and joinable?,Pattern wait replacement,execute packet locally,local packet review,Run target-CI pattern-readiness packet with resource and p90 vetoes,"lane, wait/predicate, readiness, preview/canvas, resource quiet, failures, retained q50, p90","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve wait reduction, keep current wait, or split metric/lane",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"Performance Tests topology, wait policy, readiness predicate, or statistic changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,82,78,0,0,0,0,0,0,0,9,90,3,400,303,44,0,0
94,artifact,Is the artifact bundle sufficient for review?,Input-mode realism,execute packet locally,local packet review,"Run matched hold, tap, short-hold, and repeat stimulus controls","stimulus family, hold duration, repeat marker, retained rows, aggregation policy","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff",approve stimulus wording or require separate hold/tap/repeat reporting,packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"helper action, browser/platform repeat, or hold-duration semantics change",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,63,61,0,0,0,0,0,0,0,9,90,3,400,303,44,0,0
95,decision,Does the reviewer know which decision to make?,Store-subscriber partition,handoff to owner,owner handoff review,Review public/private store notification compatibility before fanout claims,"public subscriber/import list, compatibility fixture result, ordering assumptions, migration sketch","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,public store notification semantics or import surface changes,FALSE,FALSE,FALSE,repeat: handoff-axis already checked,35,0,26,0,0,0,0,0,0,9,90,3,400,303,44,0,0
96,mixed,Does the handoff preserve mixed-result narrowing?,CI pass/fail policy,handoff to owner,owner handoff review,Join raw Performance Tests artifact to dashboard and reviewer policy,"raw q50, displayed q50, dashboard threshold/noisy rule, reviewer outcome","owner issue with compatibility or policy matrix, acceptance gate, and reviewer signoff field","approve broader wording, narrow to passing artifact, or keep local-only claim",owner cannot identify policy/API consumer or compatibility fixture,"dashboard, threshold, noisy-metric rule, or reviewer policy changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,26,0,15,0,0,0,0,0,0,9,90,3,400,303,44,0,0
97,escalation,What blocks or escalates the handoff?,Browser endpoint and display presentation,handoff to observer,external artifact review,Join calibrated presentation endpoint to retained-key trace windows,"external timestamp, trace key window, clock sync/calibration, perturbation control","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser endpoint, display pipeline, or calibration method changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,8,0,1,0,0,0,0,0,0,9,90,3,400,303,44,0,0
98,stale,What future change makes the handoff stale?,Product workload generalization,handoff to observer,external artifact review,Define and run representative workload replay stratum,"replay manifest, workload stratum, plugin/theme context, failures, retained rows","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"workload stratum, plugin/theme context, or replay fixture changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,10,0,1,0,0,0,0,0,0,9,90,3,400,303,44,0,0
99,substitute,Can a timing-only rerun substitute for the handoff?,Runtime and CPU/QoS mechanism,handoff to observer,external artifact review,Join passive runtime or CPU/QoS counters to retained-key windows,"counter samples, retained key windows, sidecar off/on control, class-ordering check","observer/workload issue with calibration or replay manifest, acceptance gate, and perturbation control","approve broader wording, narrow to passing artifact, or keep local-only claim",observer or workload cannot join to retained-key windows without perturbation,"browser/runtime, OS scheduler, counter source, or sidecar overhead changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,5,0,1,0,0,0,0,0,0,9,90,3,400,303,44,0,0
100,stop-rule,What condition closes the handoff?,Selector/source guard,execute packet locally,local packet review,Prototype one selector/source guard behind behavior and source-span gates,"selector owner, behavior fixture result, targeted source span, aggregate timing control","packet CSV, exact command/config, invariant fields, acceptance gate, and plot/table diff","approve guarded prototype, reject source claim, or scope to passing owner",packet cannot be reproduced with archived fields or acceptance gate is ambiguous,"selector owner, behavior fixture, or source span changes",FALSE,FALSE,FALSE,repeat: handoff-axis already checked,88,85,0,0,0,0,0,0,0,9,90,3,400,303,44,0,0
