pass_id,pressure_axis,audit_question,question_family,retention_state,provenance_state,retention_location,retention_index_key,retrieval_contract,retention_integrity,supersession_rule,retirement_rule,orphan_claim_guard,retrieval_test,retention_owner,supported_claim,blocked_claim,retention_first_seen,retention_axis_first_seen,retention_state_first_seen,pass_result,retention_value,retrieval_value,timing_only_retention_value,new_retention_value,new_retrieval_value,new_timing_only_retention_value,new_analysis_only_value,cumulative_retention_records,cumulative_retention_axes,cumulative_retention_states,cumulative_retention_value,cumulative_retrieval_value,cumulative_timing_only_retention_value,cumulative_analysis_only_value
31,locate,Where is the evidence stored and how is it found from the report?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,31,3,4616,1798,0,0
32,index,"What stable key connects the claim, owner, scope, and artifact?",Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,32,3,4616,1798,0,0
33,retrieve,Can an independent reviewer retrieve the artifact and dependent figure?,CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,33,3,4616,1798,0,0
34,integrity,"Which checksum, schema, or regeneration check detects archive corruption?",Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,34,3,4616,1798,0,0
35,supersede,What newer evidence can supersede this row?,Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,35,3,4616,1798,0,0
36,retire,What report or successor-artifact event retires the row?,Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,36,3,4616,1798,0,0
37,owner,Who owns retention and retrieval failures?,Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,retention: local packet,977,361,0,0,0,0,0,9,37,3,4616,1798,0,0
38,orphan,What claim becomes unsupported when the archive is missing?,Startup wait and first-key tails,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",startup-wait-and-first-key-tails::CI wait decision::Performance Tests runtime reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,retention: local packet,929,346,0,0,0,0,0,9,38,3,4616,1798,0,0
39,substitute,Can aggregate timing alone substitute for the retained artifact?,Pattern wait replacement,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",pattern-wait-replacement::CI wait decision::Performance Tests wait-policy reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,retention: local packet,927,346,0,0,0,0,0,9,39,3,4616,1798,0,0
40,stop-rule,When does the retention check stop?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,40,3,4616,1798,0,0
41,locate,Where is the evidence stored and how is it found from the report?,Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,41,3,4616,1798,0,0
42,index,"What stable key connects the claim, owner, scope, and artifact?",CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,42,3,4616,1798,0,0
43,retrieve,Can an independent reviewer retrieve the artifact and dependent figure?,Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,43,3,4616,1798,0,0
44,integrity,"Which checksum, schema, or regeneration check detects archive corruption?",Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,44,3,4616,1798,0,0
45,supersede,What newer evidence can supersede this row?,Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,45,3,4616,1798,0,0
46,retire,What report or successor-artifact event retires the row?,Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,retention: local packet,977,361,0,0,0,0,0,9,46,3,4616,1798,0,0
47,owner,Who owns retention and retrieval failures?,Startup wait and first-key tails,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",startup-wait-and-first-key-tails::CI wait decision::Performance Tests runtime reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,retention: local packet,929,346,0,0,0,0,0,9,47,3,4616,1798,0,0
48,orphan,What claim becomes unsupported when the archive is missing?,Pattern wait replacement,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",pattern-wait-replacement::CI wait decision::Performance Tests wait-policy reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,retention: local packet,927,346,0,0,0,0,0,9,48,3,4616,1798,0,0
49,substitute,Can aggregate timing alone substitute for the retained artifact?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,49,3,4616,1798,0,0
50,stop-rule,When does the retention check stop?,Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,50,3,4616,1798,0,0
51,locate,Where is the evidence stored and how is it found from the report?,CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,51,3,4616,1798,0,0
52,index,"What stable key connects the claim, owner, scope, and artifact?",Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,52,3,4616,1798,0,0
53,retrieve,Can an independent reviewer retrieve the artifact and dependent figure?,Browser endpoint and display presentation,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",browser-endpoint-and-display-presentation::broader claim wording::presentation endpoint reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,retention: owner or observer artifact,134,65,0,0,0,0,0,9,53,3,4616,1798,0,0
54,integrity,"Which checksum, schema, or regeneration check detects archive corruption?",Runtime and CPU/QoS mechanism,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",runtime-and-cpu-qos-mechanism::broader claim wording::runtime and counter reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,retention: owner or observer artifact,116,56,0,0,0,0,0,9,54,3,4616,1798,0,0
55,supersede,What newer evidence can supersede this row?,Selector/source guard,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",selector-source-guard::source prototype decision::selector-source owner,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,retention: local packet,977,361,0,0,0,0,0,9,55,3,4616,1798,0,0
56,retire,What report or successor-artifact event retires the row?,Startup wait and first-key tails,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",startup-wait-and-first-key-tails::CI wait decision::Performance Tests runtime reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,retention: local packet,929,346,0,0,0,0,0,9,56,3,4616,1798,0,0
57,owner,Who owns retention and retrieval failures?,Pattern wait replacement,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",pattern-wait-replacement::CI wait decision::Performance Tests wait-policy reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,retention: local packet,927,346,0,0,0,0,0,9,57,3,4616,1798,0,0
58,orphan,What claim becomes unsupported when the archive is missing?,Input-mode realism,local packet retention,local packet provenance,"report data directory plus linked packet artifact, figure, checksum manifest, and report section",input-mode-realism::benchmark method wording::benchmark-method reviewer,"independent reviewer can find the packet CSV, required fields, negative control, generated figure, and report wording diff from the ledger row","stored checksum, schema check, row-count check, required-field check, and regenerated-figure check must agree",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,retire only after the report removes or narrows the claim and links the successor packet,"if the packet or required fields cannot be retrieved, the local timing claim is treated as unsupported","fetch archived packet and figure, verify checksum/schema, rerun figure generation, and compare report link",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,retention: local packet,705,260,0,0,0,0,0,9,58,3,4616,1798,0,0
59,substitute,Can aggregate timing alone substitute for the retained artifact?,Store-subscriber partition,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",store-subscriber-partition::broader claim wording::data API compatibility reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,retention: owner or observer artifact,385,163,0,0,0,0,0,9,59,3,4616,1798,0,0
60,stop-rule,When does the retention check stop?,CI pass/fail policy,owner artifact retention,owner artifact provenance,"owner artifact archive plus compatibility or policy diff, reviewer decision, and report section",ci-pass-fail-policy::broader claim wording::CI dashboard and policy reviewer,"independent reviewer can find the owner artifact, reviewer decision, policy or compatibility scope, and report wording diff from the ledger row","stored checksum, owner revision, reviewer identity, scope diff, and compatibility or policy schema must agree",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,retire only after the owner signs the replacement scope and the report links the successor artifact,"if the owner artifact cannot be retrieved, local timing cannot support the owner-scoped claim","fetch archived owner artifact, verify checksum/scope/reviewer, and compare report link",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,retention: owner or observer artifact,297,130,0,0,0,0,0,9,60,3,4616,1798,0,0
61,locate,Where is the evidence stored and how is it found from the report?,Product workload generalization,observer artifact retention,observer artifact provenance,"observer artifact archive plus calibration, replay, endpoint, sidecar, or counter control and report section",product-workload-generalization::broader claim wording::workload replay reviewer,"independent reviewer can find the observer artifact, calibration or replay control, mechanism decision, and report wording diff from the ledger row","stored checksum, observer revision, calibration or replay-control check, counter schema, and perturbation-control check must agree","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope",retire only after the observer signs the replacement scope and the report links the successor artifact,"if the observer artifact cannot be retrieved, broad product, endpoint, browser, or runtime wording stays blocked","fetch archived observer artifact, verify checksum/control/calibration or replay schema, and compare report link",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,retention: owner or observer artifact,146,71,0,0,0,0,0,9,61,3,4616,1798,0,0
