run_id,json_path,setup_style,delay_mode,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,26,false,25,944,925,18,18.458,19.004,0.151,18.123,0.184,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,27,false,26,945,926,18,17.25,17.746,0.149,16.886,0.215,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,28,false,27,946,927,18,19.395,19.914,0.146,19.108,0.141,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,29,false,28,947,928,18,15.953,16.421,0.146,15.638,0.169,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,30,false,29,948,929,18,17.426,17.946,0.141,17.129,0.156,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,31,false,30,949,930,18,17.381,17.884,0.15,17.021,0.21,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,32,false,31,950,931,18,18.675,19.178,0.143,18.265,0.267,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,33,false,32,951,932,18,17.892,18.405,0.152,17.596,0.144,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,34,false,33,952,933,18,15.845,16.275,0.122,15.556,0.167,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,35,false,34,953,934,18,16.556,17.043,0.145,16.225,0.186,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,36,false,35,954,935,18,16.77,17.268,0.146,16.436,0.188,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,37,false,36,955,936,18,18.883,19.431,0.156,18.561,0.166,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,38,false,37,956,937,18,17.337,17.792,0.128,17.052,0.157,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,39,false,38,957,938,18,17.024,17.547,0.16,16.699,0.165,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,40,false,39,958,939,18,18.519,18.998,0.137,18.235,0.147,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,41,false,40,959,940,18,17.836,18.315,0.146,17.515,0.175,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,42,false,41,960,941,18,17.914,18.44,0.145,17.613,0.156,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,43,false,42,961,942,18,18.396,18.878,0.144,18.116,0.136,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,44,false,43,962,943,18,17.465,17.949,0.141,17.138,0.186,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,45,false,44,963,944,18,21.086,21.633,0.154,20.785,0.147,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,46,false,45,964,945,18,16.432,16.887,0.13,16.12,0.182,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,47,false,46,965,946,18,16.196,16.679,0.145,15.845,0.206,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,48,false,47,966,947,18,17.92,18.457,0.165,17.594,0.161,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,49,false,48,967,948,18,16.151,16.623,0.142,15.843,0.166,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,180,0,50,false,49,968,949,18,18.01,18.475,0.134,17.721,0.155,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,0,true,,969,,19,26.344,26.852,0.158,26.11,0.076,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,1,false,0,970,950,19,9.82,10.105,0.088,9.616,0.116,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,2,false,1,971,951,19,10.698,10.982,0.084,10.412,0.202,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,3,false,2,972,952,19,21.077,21.609,0.16,20.397,0.52,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,4,false,3,973,953,19,22.2,23.138,0.277,21.486,0.437,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,5,false,4,974,954,19,19.973,20.519,0.155,19.465,0.353,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,6,false,5,975,955,19,22.086,22.978,0.253,21.361,0.472,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,7,false,6,976,956,19,23.737,24.733,0.296,23.002,0.439,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,8,false,7,977,957,19,23.03,24.073,0.28,22.3,0.45,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,9,false,8,978,958,19,21.07,22.118,0.332,20.161,0.577,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,10,false,9,979,959,19,20.965,21.546,0.156,20.465,0.344,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,11,false,10,980,960,19,15.176,16.214,0.341,14.41,0.425,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,12,false,11,981,961,19,24.675,25.721,0.292,23.943,0.44,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,13,false,12,982,962,19,22.844,23.895,0.326,22.093,0.425,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,14,false,13,983,963,19,22.139,23.159,0.261,21.7,0.178,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,15,false,14,984,964,19,20.062,20.562,0.152,19.481,0.429,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,16,false,15,985,965,19,24.566,25.669,0.299,23.787,0.48,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,17,false,16,986,966,19,17.69,18.7,0.28,16.903,0.507,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,18,false,17,987,967,19,22.425,23.41,0.27,21.665,0.49,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,19,false,18,988,968,19,20.295,21.302,0.285,19.518,0.492,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,20,false,19,989,969,19,22.667,23.707,0.352,22.147,0.168,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,21,false,20,990,970,19,19.587,20.093,0.156,18.914,0.517,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,22,false,21,991,971,19,21.316,22.356,0.316,20.557,0.443,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,23,false,22,992,972,19,21.294,22.291,0.29,20.466,0.538,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,24,false,23,993,973,19,20.131,20.933,0.153,19.481,0.497,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,25,false,24,994,974,19,22.521,23.583,0.285,21.702,0.534,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,26,false,25,995,975,19,19.651,20.782,0.324,18.844,0.483,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,27,false,26,996,976,19,20.655,21.731,0.293,20.172,0.19,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,28,false,27,997,977,19,19.617,20.097,0.144,19.084,0.389,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,29,false,28,998,978,19,20.991,22.067,0.299,20.269,0.423,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,30,false,29,999,979,19,20.296,21.332,0.267,19.588,0.441,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,31,false,30,1000,980,19,22.436,23.434,0.292,21.648,0.496,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,32,false,31,1001,981,19,19.046,20.137,0.286,18.533,0.227,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,33,false,32,1002,982,19,18.986,19.519,0.166,18.392,0.428,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,34,false,33,1003,983,19,20.438,21.561,0.397,19.561,0.48,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,35,false,34,1004,984,19,20.836,21.742,0.179,20.189,0.468,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,36,false,35,1005,985,19,21.053,22.052,0.262,20.339,0.452,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,37,false,36,1006,986,19,21.98,23.083,0.348,21.474,0.158,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,38,false,37,1007,987,19,13.573,14.006,0.125,12.978,0.47,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,39,false,38,1008,988,19,21.035,21.65,0.155,20.598,0.282,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,40,false,39,1009,989,19,20.965,21.612,0.177,20.602,0.186,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,41,false,40,1010,990,19,14.044,14.51,0.133,13.739,0.172,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,42,false,41,1011,991,19,19.151,19.63,0.144,18.566,0.441,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,43,false,42,1012,992,19,20.232,21.196,0.274,19.49,0.468,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,44,false,43,1013,993,19,19.126,19.705,0.151,18.432,0.543,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,45,false,44,1014,994,19,23.575,24.676,0.309,22.822,0.444,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,46,false,45,1015,995,19,20.191,20.739,0.163,19.587,0.441,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,47,false,46,1016,996,19,20.881,21.896,0.25,20.146,0.485,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,48,false,47,1017,997,19,23.416,24.423,0.265,22.699,0.452,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,49,false,48,1018,998,19,22.596,23.731,0.28,21.761,0.555,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,190,0,50,false,49,1019,999,19,19.189,19.767,0.151,18.591,0.447,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,0,true,,1020,,20,22.009,22.536,0.139,21.788,0.082,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,1,false,0,1021,1000,20,10.007,10.301,0.094,9.816,0.097,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,2,false,1,1022,1001,20,10.398,10.663,0.082,9.803,0.513,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,3,false,2,1023,1002,20,22.234,23.391,0.293,21.418,0.523,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,4,false,3,1024,1003,20,24.884,26.067,0.343,23.942,0.599,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,5,false,4,1025,1004,20,21.043,22.259,0.328,20.2,0.515,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,6,false,5,1026,1005,20,19.887,21.182,0.336,19.166,0.385,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,7,false,6,1027,1006,20,23.057,24.006,0.271,22.174,0.612,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,8,false,7,1028,1007,20,22.27,23.362,0.311,21.432,0.527,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,9,false,8,1029,1008,20,24.45,26.072,0.658,23.277,0.515,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,10,false,9,1030,1009,20,22.013,23.255,0.351,21.354,0.308,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,11,false,10,1031,1010,20,23.24,23.908,0.208,22.625,0.407,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,12,false,11,1032,1011,20,22.766,23.763,0.282,22.026,0.458,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,13,false,12,1033,1012,20,22.722,24.02,0.261,21.937,0.524,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,14,false,13,1034,1013,20,25.164,26.228,0.3,24.535,0.329,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,15,false,14,1035,1014,20,21.93,22.679,0.21,21.21,0.51,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,16,false,15,1036,1015,20,20.608,21.764,0.363,19.621,0.624,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,17,false,16,1037,1016,20,19.552,20.738,0.325,18.789,0.438,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,18,false,17,1038,1017,20,25.495,26.537,0.286,24.588,0.621,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,19,false,18,1039,1018,20,24.087,25.252,0.29,23.276,0.521,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,20,false,19,1040,1019,20,25.564,26.723,0.335,24.68,0.549,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,21,false,20,1041,1020,20,22.342,23.541,0.337,21.357,0.648,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,22,false,21,1042,1021,20,20.014,20.834,0.191,19.289,0.534,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,23,false,22,1043,1022,20,24.347,25.57,0.347,23.656,0.344,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,24,false,23,1044,1023,20,20.552,21.287,0.233,19.798,0.521,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,25,false,24,1045,1024,20,24.042,25.319,0.334,23.161,0.547,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,26,false,25,1046,1025,20,24.105,25.373,0.339,23.24,0.526,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,27,false,26,1047,1026,20,21.819,23.019,0.334,20.932,0.553,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,28,false,27,1048,1027,20,22.354,23.571,0.347,21.489,0.518,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,29,false,28,1049,1028,20,21.37,22.326,0.251,20.49,0.629,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,30,false,29,1050,1029,20,21.28,22.354,0.226,20.489,0.565,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,31,false,30,1051,1030,20,25.303,26.549,0.351,24.401,0.551,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,32,false,31,1052,1031,20,25.987,27.197,0.341,25.039,0.607,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,33,false,32,1053,1032,20,23.611,24.559,0.282,22.826,0.503,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,34,false,33,1054,1033,20,21.323,22.539,0.348,20.827,0.148,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,35,false,34,1055,1034,20,14.084,14.448,0.107,13.473,0.504,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,36,false,35,1056,1035,20,24.966,26.505,0.536,23.874,0.556,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,37,false,36,1057,1036,20,23.898,25.172,0.347,23.431,0.12,2
ci_typing_0_1400_dense_n50,artifacts/typing-delay-ci-comparable-0-1400-dense-n50/typing-delay-benchmark-1777831093436.json,ci-post-editor-typing,keyboard,200,0,38,false,37,1058,1037,20,11.743,12.045,0.094,11.001,0.648,2
