input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,2,7,9,FALSE,2,15.623000000000001,16.206,0.121,0.704,15.346,0.156,1225008934.19,1225008933.746,1225008934.335,1225009050.91,11291,100,900,117.3199999332428,101.22900009155273
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,2,7,10,FALSE,2,15.822000000000001,16.418,0.08,0.6759999999999999,15.63,0.112,1225010029.108,1225010028.604,1225010029.204,1225010146.865,11291,100,900,118.37299990653992,102.03099989891052
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,0,TRUE,2,28.285,28.837,0.165,0.7170000000000001,28.038,0.082,1225040722.016,1225040721.649,1225040722.204,1225040873.805,11469,100,900,152.23800015449524,123.56299996376038
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,1,FALSE,2,10.091000000000001,10.414000000000001,0.073,0.396,9.81,0.208,1225041818.845,1225041818.605,1225041818.932,1225041930.213,11469,100,900,111.81599998474121,101.47100019454956
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,2,FALSE,2,10.106,10.475,0.087,0.45599999999999996,9.9,0.119,1225042879.032,1225042878.76,1225042879.133,1225042991.595,11469,100,900,112.9539999961853,102.56200003623962
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,3,FALSE,2,12.401000000000002,12.849,0.098,0.546,12.125,0.178,1225043963.12,1225043962.782,1225043963.235,1225044077.807,11469,100,900,115.20299983024597,102.44700002670288
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,4,FALSE,2,9.68,9.999999999999998,0.079,0.399,9.475,0.126,1225045026.387,1225045026.156,1225045026.48,1225045136.756,11469,100,900,110.7260000705719,100.80100011825562
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,5,FALSE,2,10.222999999999999,10.575999999999999,0.078,0.431,10,0.145,1225046089.917,1225046089.653,1225046090.01,1225046202.426,11469,100,900,112.91799998283386,102.41600012779236
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,6,FALSE,2,15.882000000000001,16.294999999999998,0.099,0.512,15.656,0.127,1225047178.414,1225047178.111,1225047178.529,1225047296.198,11469,100,900,118.21399998664856,102.01300001144409
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,7,FALSE,2,15.738,16.344,0.128,0.734,15.49,0.12,1225048275.775,1225048275.313,1225048275.926,1225048391.294,11469,100,900,116.10099983215332,99.87799978256226
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,8,FALSE,2,14.966999999999999,15.485999999999999,0.119,0.638,14.684,0.164,1225049379.023,1225049378.638,1225049379.162,1225049496.503,11469,100,900,118.02900004386902,102.65700006484985
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,9,FALSE,2,14.778,15.279,0.105,0.606,14.562,0.111,1225050477.238,1225050476.856,1225050477.362,1225050593.758,11469,100,900,117.01300001144409,101.83399987220764
100ms locator.press noWaitAfter hold,locator.press noWaitAfter,100,locator-press-no-wait-after-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-press-no-wait-after-100/typing-delay-benchmark-1777885895224.json,1000,3,11,10,FALSE,2,14.940999999999999,15.427999999999999,0.097,0.584,14.642,0.202,1225051577.3,1225051576.923,1225051577.416,1225051695.084,11469,100,900,118.36299991607666,103.02600026130676
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,0,TRUE,2,21.691,23.658,0.342,2.309,21.279,0.07,1223251826.806,1223251825.236,1223251827.208,1223251906.218,3795,50,200,81.05199980735779,57.73099994659424
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,1,FALSE,2,16.793999999999997,17.493,0.145,0.844,16.362,0.287,1223252199.993,1223252199.455,1223252200.161,1223252267.988,3795,50,200,68.8199999332428,51.46499991416931
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,2,FALSE,2,17.316000000000003,17.957,0.152,0.793,15.881,1.283,1223252525.175,1223252524.705,1223252525.352,1223252593.272,3795,50,200,69.85000014305115,52.039000034332275
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,3,FALSE,2,16.468,17.061,0.142,0.735,16.154,0.172,1223252851.015,1223252850.582,1223252851.182,1223252918.602,3795,50,200,68.19199991226196,51.26600003242493
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,4,FALSE,2,16.25,16.918,0.165,0.8330000000000001,15.901,0.184,1223253180.734,1223253180.25,1223253180.926,1223253249.465,3795,50,200,69.3989999294281,52.63799977302551
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,5,FALSE,2,16.346999999999998,17.067999999999998,0.184,0.905,15.972,0.191,1223253507.656,1223253507.143,1223253507.877,1223253575.791,3795,50,200,68.83899998664856,51.94199991226196
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,6,FALSE,2,15.963000000000001,16.517,0.115,0.669,15.711,0.137,1223253826.722,1223253826.301,1223253826.861,1223253893.926,3795,50,200,67.76200008392334,51.354000091552734
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,7,FALSE,2,16.744,17.340999999999998,0.126,0.723,16.409,0.209,1223254151.019,1223254150.565,1223254151.169,1223254219.11,3795,50,200,68.75399994850159,51.53200006484985
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,8,FALSE,2,16.025,16.661,0.137,0.773,15.649,0.239,1223254467.464,1223254466.991,1223254467.633,1223254534.563,3795,50,200,67.81100010871887,51.2810001373291
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,9,FALSE,2,16.070999999999998,16.683,0.133,0.745,15.686,0.252,1223254791.676,1223254791.215,1223254791.841,1223254858.452,3795,50,200,67.48900008201599,50.924999713897705
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,0,0,10,FALSE,2,12.948,13.356,0.103,0.511,12.583,0.262,1223255109.887,1223255109.596,1223255110.008,1223255175.223,3795,50,200,65.88900017738342,52.632000207901
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,0,TRUE,2,21.01,21.563000000000002,0.178,0.7310000000000001,20.758,0.074,1223309969.709,1223309969.351,1223309969.908,1223310050.117,3818,50,200,80.83999991416931,59.45100021362305
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,1,FALSE,2,16.143,16.749000000000002,0.118,0.724,15.867,0.158,1223310309.661,1223310309.187,1223310309.802,1223310383.942,3818,50,200,74.91299986839294,58.27299976348877
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,2,FALSE,2,16.023,16.626,0.145,0.748,15.676,0.202,1223310638.807,1223310638.366,1223310638.978,1223310707.41,3818,50,200,69.24600005149841,52.75600004196167
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,3,FALSE,2,15.472999999999999,15.895999999999999,0.1,0.523,15.203,0.17,1223310954.959,1223310954.65,1223310955.078,1223311020.771,3818,50,200,66.29099988937378,50.489999771118164
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,4,FALSE,2,15.176000000000002,16.052,0.114,0.99,14.82,0.242,1223311278.283,1223311277.536,1223311278.418,1223311345.144,3818,50,200,67.85000014305115,51.9060001373291
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,5,FALSE,2,17.343999999999998,17.997999999999998,0.163,0.8170000000000001,17.016,0.165,1223311609.659,1223311609.185,1223311609.847,1223311686.085,3818,50,200,77.06500005722046,59.22200012207031
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,6,FALSE,2,16.059,16.615,0.154,0.7100000000000001,15.726,0.179,1223311945.859,1223311945.475,1223311946.037,1223312018.373,3818,50,200,73.07699990272522,56.609999895095825
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,7,FALSE,2,15.899000000000001,16.885,0.16,1.146,15.544,0.195,1223312271.406,1223312270.593,1223312271.585,1223312338.523,3818,50,200,68.125,51.39400005340576
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,8,FALSE,2,17.656,18.255,0.142,0.741,17.298,0.216,1223312602.234,1223312601.82,1223312602.437,1223312673.981,3818,50,200,72.37700009346008,54.245999813079834
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,9,FALSE,2,16.728,17.342,0.138,0.752,16.363,0.227,1223312933.676,1223312933.216,1223312933.837,1223313009.565,3818,50,200,76.57599997520447,59.36500024795532
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,1,5,10,FALSE,2,15.589,16.066,0.114,0.591,15.246,0.229,1223313268.417,1223313268.07,1223313268.552,1223313337.435,3818,50,200,69.59400010108948,53.63699984550476
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,0,TRUE,2,26.048000000000002,26.504,0.154,0.61,25.827,0.067,1223342572.791,1223342572.507,1223342572.967,1223342655.078,3738,50,200,82.63800001144409,56.28400015830994
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,1,FALSE,2,11.449,11.885,0.155,0.591,11.177,0.117,1223342937.355,1223342937.086,1223342937.527,1223343000.466,3738,50,200,63.497000217437744,51.76200008392334
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,2,FALSE,2,16.187,16.648,0.108,0.5690000000000001,15.797,0.282,1223343252.871,1223343252.532,1223343252.998,1223343321.044,3738,50,200,68.79399991035461,52.24900007247925
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,3,FALSE,2,16.041999999999998,16.628,0.123,0.709,15.791,0.128,1223343580.094,1223343579.649,1223343580.241,1223343647.126,3738,50,200,67.60500001907349,51.09400010108948
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,4,FALSE,2,15.411,16.169999999999998,0.097,0.856,15.129,0.185,1223343903.464,1223343902.817,1223343903.582,1223343971.496,3738,50,200,68.86400008201599,52.78500008583069
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,5,FALSE,2,16.036,16.622,0.124,0.71,15.304,0.608,1223344230.22,1223344229.776,1223344230.368,1223344297.627,3738,50,200,68.45900011062622,51.955000162124634
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,6,FALSE,2,16.233,16.842,0.137,0.746,15.971,0.125,1223344556.448,1223344555.994,1223344556.611,1223344624.885,3738,50,200,69.01600003242493,52.30299997329712
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,7,FALSE,2,15.932,16.506,0.123,0.697,15.646,0.163,1223344882.379,1223344881.944,1223344882.524,1223344949.039,3738,50,200,67.25800013542175,50.86900019645691
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,8,FALSE,2,15.046000000000001,15.621,0.13,0.705,14.737,0.179,1223345205.636,1223345205.208,1223345205.79,1223345271.399,3738,50,200,66.36999988555908,50.871999979019165
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,9,FALSE,2,10.607,10.931000000000001,0.086,0.41000000000000003,10.388,0.133,1223345526.934,1223345526.708,1223345527.035,1223345589.86,3738,50,200,63.28499984741211,52.436999797821045
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,2,8,10,FALSE,2,15.769,16.312,0.125,0.668,15.49,0.154,1223345842.923,1223345842.527,1223345843.075,1223345909.964,3738,50,200,67.59100008010864,51.3989999294281
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,0,TRUE,2,21.445,21.944,0.172,0.671,21.198,0.075,1223349790.601,1223349790.296,1223349790.798,1223349870.73,3785,50,200,80.5090000629425,58.73399996757507
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,1,FALSE,2,10.018,10.336,0.074,0.392,9.816,0.128,1223350179.234,1223350179,1223350179.321,1223350241.968,3785,50,200,63.09599995613098,52.83099985122681
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,2,FALSE,2,15.99,16.58,0.137,0.727,15.716,0.137,1223350499.815,1223350499.38,1223350499.976,1223350568.444,3785,50,200,69.20099997520447,52.751999855041504
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,3,FALSE,2,16.166,16.753,0.123,0.71,15.906,0.137,1223350826.523,1223350826.074,1223350826.668,1223350892.773,3785,50,200,66.8360002040863,50.199000120162964
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,4,FALSE,2,15.508,15.918999999999999,0.105,0.516,15.142,0.261,1223351153.817,1223351153.525,1223351153.942,1223351220.125,3785,50,200,66.86099982261658,51.04100012779236
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,5,FALSE,2,15.295000000000002,15.723,0.101,0.529,15.002,0.192,1223351481.025,1223351480.712,1223351481.145,1223351548.928,3785,50,200,68.4079999923706,52.78099989891052
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,6,FALSE,2,15.937000000000001,16.391,0.105,0.559,15.627,0.205,1223351811.326,1223351810.993,1223351811.454,1223351878.942,3785,50,200,68.15399980545044,51.86099982261658
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,7,FALSE,2,15.921000000000001,16.515,0.129,0.723,15.598,0.194,1223352138.094,1223352137.645,1223352138.245,1223352206.51,3785,50,200,69.05900001525879,52.66700005531311
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,8,FALSE,2,15.559000000000001,16.110000000000003,0.127,0.678,15.226,0.206,1223352463.977,1223352463.571,1223352464.128,1223352530.798,3785,50,200,67.43300008773804,51.444000005722046
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,9,FALSE,2,16.121,16.679,0.125,0.683,15.802,0.194,1223352790.204,1223352789.788,1223352790.352,1223352857.3,3785,50,200,67.7059998512268,51.145999908447266
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,250,3,9,10,FALSE,2,15.745999999999999,16.348,0.133,0.735,15.41,0.203,1223353117.75,1223353117.296,1223353117.905,1223353184.741,3785,50,200,67.64800000190735,51.425999879837036
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,0,TRUE,2,21.464,22.072,0.184,0.792,21.22,0.06,1223258996.174,1223258995.799,1223258996.41,1223259073.08,6209,50,450,77.34099984169006,55.44999980926514
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,1,FALSE,2,16.984,17.567,0.111,0.694,16.684,0.189,1223259586.054,1223259585.597,1223259586.186,1223259654.269,6209,50,450,68.86100006103516,51.3989999294281
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,2,FALSE,2,16.036,16.602999999999998,0.127,0.694,15.73,0.179,1223260158.197,1223260157.773,1223260158.346,1223260225.689,6209,50,450,68.09499979019165,51.61299991607666
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,3,FALSE,2,15.982000000000001,16.559,0.118,0.695,15.736,0.128,1223260733.021,1223260732.58,1223260733.162,1223260803.951,6209,50,450,71.49900007247925,55.05299997329712
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,4,FALSE,2,15.334,15.771999999999998,0.105,0.543,15.036,0.193,1223261305.791,1223261305.471,1223261305.914,1223261373.071,6209,50,450,67.79300022125244,52.12100005149841
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,5,FALSE,2,15.766,16.354999999999997,0.125,0.714,15.453,0.188,1223261875.429,1223261874.983,1223261875.579,1223261943.806,6209,50,450,69.01099991798401,52.7739999294281
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,6,FALSE,2,15.41,15.998,0.125,0.713,15.051,0.234,1223262451.907,1223262451.46,1223262452.054,1223262518.441,6209,50,450,67.21499991416931,51.335999965667725
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,7,FALSE,2,15.043,15.459999999999999,0.093,0.51,14.812,0.138,1223263020.785,1223263020.474,1223263020.896,1223263086.679,6209,50,450,66.34299993515015,50.97099995613098
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,8,FALSE,2,15.632,16.169,0.128,0.665,15.275,0.229,1223263588.81,1223263588.417,1223263588.96,1223263655.356,6209,50,450,67.16799998283386,51.120999813079834
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,9,FALSE,2,14.582,15.110000000000001,0.12,0.648,14.239,0.223,1223264155.599,1223264155.209,1223264155.744,1223264220.847,6209,50,450,65.86099982261658,50.86399984359741
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,0,1,10,FALSE,2,15.385,15.962,0.128,0.705,15.04,0.217,1223264724.148,1223264723.732,1223264724.314,1223264790.067,6209,50,450,66.55199980735779,50.71300005912781
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,0,TRUE,2,21.397000000000002,21.915000000000003,0.178,0.696,21.151,0.068,1223299672.329,1223299672.009,1223299672.53,1223299755.265,6307,50,450,83.32400012016296,61.58400011062622
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,1,FALSE,2,15.6,16.221999999999998,0.121,0.743,15.279,0.2,1223300319.48,1223300318.995,1223300319.623,1223300387.741,6307,50,450,68.94600009918213,52.83899998664856
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,2,FALSE,2,16.006,16.439,0.097,0.53,15.786,0.123,1223300895.402,1223300895.081,1223300895.519,1223300962.169,6307,50,450,67.21099972724915,50.86399984359741
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,3,FALSE,2,16.018,16.602999999999998,0.121,0.706,15.764,0.133,1223301466.667,1223301466.22,1223301466.811,1223301536.361,6307,50,450,70.2739999294281,53.78600001335144
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,4,FALSE,2,15.913,16.474999999999998,0.116,0.678,15.574,0.223,1223302047.509,1223302047.082,1223302047.65,1223302113.915,6307,50,450,67.05599999427795,50.69099998474121
50ms locator.type hold,locator.type,50,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-50/typing-delay-benchmark-1777884221689.json,500,1,4,5,FALSE,2,15.742,16.187,0.099,0.544,15.255,0.388,1223302619.083,1223302618.75,1223302619.2,1223302685.023,6307,50,450,66.66100001335144,50.567999839782715
