pass_id,pressure_axis,audit_question,question_family,consumer_gate_state,expiry_enforcement_state,consumer_use_request,consumer_pre_use_check,allowed_consumer_use,blocked_consumer_use,consumer_failure_response,proof_of_consumer_gate,consumer_gate_owner,consumer_gate_consumer,supported_claim,blocked_claim,consumer_gate_first_seen,consumer_gate_axis_first_seen,consumer_gate_state_first_seen,consumer_gate_owner_first_seen,consumer_gate_consumer_first_seen,pass_result,consumer_gate_value,consumer_misuse_risk_value,timing_only_consumer_gate_value,new_consumer_gate_value,new_consumer_misuse_risk_value,new_timing_only_consumer_gate_value,new_analysis_only_value,cumulative_consumer_gate_records,cumulative_consumer_gate_axes,cumulative_consumer_gate_states,cumulative_consumer_gate_owners,cumulative_consumer_gate_consumers,cumulative_consumer_gate_value,cumulative_consumer_misuse_risk_value,cumulative_timing_only_consumer_gate_value,cumulative_analysis_only_value
28,consumer,Which consumer receives the gate result?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,1009693,762401,0,0,0,0,0,9,28,3,9,8,4846110,3659196,0,0
29,substitute,Can aggregate timing alone substitute for the consumer-use gate?,Startup wait and first-key tails,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,962374,726671,0,0,0,0,0,9,29,3,9,8,4846110,3659196,0,0
30,stop-rule,When does consumer-use-gate review stop?,Pattern wait replacement,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,960798,725481,0,0,0,0,0,9,30,3,9,8,4846110,3659196,0,0
31,request,What downstream use request must be gated?,Input-mode realism,local packet consumer-use gate,local packet active-claim expiry enforcement,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,728801,550304,0,0,0,0,0,9,31,3,9,8,4846110,3659196,0,0
32,precheck,What pre-use check must pass before the consumer can use the claim?,Store-subscriber partition,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,411197,310487,0,0,0,0,0,9,32,3,9,8,4846110,3659196,0,0
33,allow,What current claim use is allowed after the gate passes?,CI pass/fail policy,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,320964,242353,0,0,0,0,0,9,33,3,9,8,4846110,3659196,0,0
34,block,What current claim use is blocked when the gate fails?,Product workload generalization,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,166224,125509,0,0,0,0,0,9,34,3,9,8,4846110,3659196,0,0
35,response,What response handles a failed consumer-use gate?,Browser endpoint and display presentation,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,152970,115501,0,0,0,0,0,9,35,3,9,8,4846110,3659196,0,0
36,proof,What proof shows the consumer-use gate ran?,Runtime and CPU/QoS mechanism,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,133089,100489,0,0,0,0,0,9,36,3,9,8,4846110,3659196,0,0
37,owner,Who owns the consumer-use gate result?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,1009693,762401,0,0,0,0,0,9,37,3,9,8,4846110,3659196,0,0
38,consumer,Which consumer receives the gate result?,Startup wait and first-key tails,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,962374,726671,0,0,0,0,0,9,38,3,9,8,4846110,3659196,0,0
39,substitute,Can aggregate timing alone substitute for the consumer-use gate?,Pattern wait replacement,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,960798,725481,0,0,0,0,0,9,39,3,9,8,4846110,3659196,0,0
40,stop-rule,When does consumer-use-gate review stop?,Input-mode realism,local packet consumer-use gate,local packet active-claim expiry enforcement,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,728801,550304,0,0,0,0,0,9,40,3,9,8,4846110,3659196,0,0
41,request,What downstream use request must be gated?,Store-subscriber partition,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,411197,310487,0,0,0,0,0,9,41,3,9,8,4846110,3659196,0,0
42,precheck,What pre-use check must pass before the consumer can use the claim?,CI pass/fail policy,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,320964,242353,0,0,0,0,0,9,42,3,9,8,4846110,3659196,0,0
43,allow,What current claim use is allowed after the gate passes?,Product workload generalization,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,166224,125509,0,0,0,0,0,9,43,3,9,8,4846110,3659196,0,0
44,block,What current claim use is blocked when the gate fails?,Browser endpoint and display presentation,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,152970,115501,0,0,0,0,0,9,44,3,9,8,4846110,3659196,0,0
45,response,What response handles a failed consumer-use gate?,Runtime and CPU/QoS mechanism,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,133089,100489,0,0,0,0,0,9,45,3,9,8,4846110,3659196,0,0
46,proof,What proof shows the consumer-use gate ran?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,1009693,762401,0,0,0,0,0,9,46,3,9,8,4846110,3659196,0,0
47,owner,Who owns the consumer-use gate result?,Startup wait and first-key tails,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests runtime reviewer,Performance Tests CI wait policy,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,962374,726671,0,0,0,0,0,9,47,3,9,8,4846110,3659196,0,0
48,consumer,Which consumer receives the gate result?,Pattern wait replacement,local packet consumer-use gate,local packet active-claim expiry enforcement,Performance Tests CI wait policy wants to reuse the active claim in a runtime-saving or stability recommendation,"check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,960798,725481,0,0,0,0,0,9,48,3,9,8,4846110,3659196,0,0
49,substitute,Can aggregate timing alone substitute for the consumer-use gate?,Input-mode realism,local packet consumer-use gate,local packet active-claim expiry enforcement,"benchmark-method wording wants to reuse the active claim in a harness, input-mode, aggregation, or instrumentation recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",benchmark-method reviewer,benchmark-method wording reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,728801,550304,0,0,0,0,0,9,49,3,9,8,4846110,3659196,0,0
50,stop-rule,When does consumer-use-gate review stop?,Store-subscriber partition,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",data API compatibility reviewer,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,411197,310487,0,0,0,0,0,9,50,3,9,8,4846110,3659196,0,0
51,request,What downstream use request must be gated?,CI pass/fail policy,owner artifact consumer-use gate,owner artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current owner evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before owner-scoped use",consumer may use only the supported owner-scoped claim text tied to current owner evidence and passing renewal/expiry checks,owner-scoped wording cannot cite expired owner artifact evidence as current support,"block owner-scoped consumer use, show stale or downgraded status, require owner renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, owner renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,320964,242353,0,0,0,0,0,9,51,3,9,8,4846110,3659196,0,0
52,precheck,What pre-use check must pass before the consumer can use the claim?,Product workload generalization,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",workload replay reviewer,workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,166224,125509,0,0,0,0,0,9,52,3,9,8,4846110,3659196,0,0
53,allow,What current claim use is allowed after the gate passes?,Browser endpoint and display presentation,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",presentation endpoint reviewer,presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,152970,115501,0,0,0,0,0,9,53,3,9,8,4846110,3659196,0,0
54,block,What current claim use is blocked when the gate fails?,Runtime and CPU/QoS mechanism,observer artifact consumer-use gate,observer artifact active-claim expiry enforcement,"broad report wording wants to reuse the active claim in product, browser, endpoint, runtime, workload, or portability conclusions","check active-claim ledger, current observer evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, reviewer identity, and report diff before broad use",consumer may use only the supported broad claim text tied to current observer evidence and passing renewal/expiry checks,"product, browser, endpoint, runtime, workload, or broad wording cannot cite expired observer artifact evidence as current support","block broad consumer use, show stale or downgraded status, require observer renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, observer renewal result, expiry scan, retired-evidence exclusion result, consumer notice, reviewer identity, and report diff",runtime and counter reviewer,runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: owner or observer artifact,133089,100489,0,0,0,0,0,9,54,3,9,8,4846110,3659196,0,0
55,response,What response handles a failed consumer-use gate?,Selector/source guard,local packet consumer-use gate,local packet active-claim expiry enforcement,"source recommendation wants to reuse the active claim in a selector, store, or implementation-safety recommendation","check active-claim ledger, current packet evidence, renewal result, expiry-enforcement result, retired-evidence exclusion, and report diff before local use",consumer may use only the supported local claim text tied to current packet evidence and passing renewal/expiry checks,"CI, source, method, and local timing wording cannot cite expired local packet evidence as current support","block local consumer use, show stale or downgraded status, require packet renewal, and preserve the failed pre-use check","consumer pre-use check result, active-claim ledger snapshot, packet renewal result, expiry scan, retired-evidence exclusion result, consumer notice, and report diff",selector-source owner,source patch or source-claim reviewer,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer-use gate: local packet,1009693,762401,0,0,0,0,0,9,55,3,9,8,4846110,3659196,0,0
