pass_id,pressure_axis,audit_question,question_family,packet_kind,execution_band,outcome_case,interpretation,outcome_action,retirement_condition,reopen_trigger,outcome_rule_first_seen,packet_first_seen,outcome_case_first_seen,pass_result,retirement_value,overclaim_risk,new_retirement_value,new_analysis_only_value,cumulative_outcome_rules,cumulative_packets,cumulative_outcome_cases,cumulative_retirement_value,cumulative_analysis_only_value
71,pass,Does the pass outcome unlock only the scoped action?,CI pass/fail policy,policy packet,blocked but important,mixed,Displayed q50 and reviewer/dashboard handling diverge; report q50 as evidence only.,narrow the claim; do not promote mixed evidence into a pass,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
72,mixed,Does mixed evidence narrow the claim instead of being rationalized as a pass?,CI pass/fail policy,policy packet,blocked but important,fail,Policy join does not map q50 to pass/fail; stop making pass/fail predictions from repository q50.,reject or retire the candidate path; keep only the narrower established claim,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,4,2,0,0,27,9,3,150,0
73,fail,Does failure retire or reject the candidate path?,Product workload generalization,workload packet,blocked but important,pass,Replay stratum preserves the relevant ordering; expand only to that covered stratum.,allow only the covered claim expansion,retire broadened claim only after the external packet passes without perturbation,new workload stratum or plugin-heavy usage changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,8,4,0,0,27,9,3,150,0
74,false-pass,What prevents a noisy or incomplete artifact from passing?,Product workload generalization,workload packet,blocked but important,mixed,Only some strata preserve ordering; expand claims only to those strata.,narrow the claim; do not promote mixed evidence into a pass,retire broadened claim only after the external packet passes without perturbation,new workload stratum or plugin-heavy usage changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
75,false-fail,What prevents discarding a valid candidate too early?,Product workload generalization,workload packet,blocked but important,fail,Replay changes ordering or tail behavior; keep fixed-character claims benchmark-scoped.,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,new workload stratum or plugin-heavy usage changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,4,2,0,0,27,9,3,150,0
76,scope,What exact wording is allowed after this outcome?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,pass,Passive sidecar separates timing classes without perturbing ordering; mechanism wording can name the joined counter class.,allow only the covered claim expansion,retire broadened claim only after the external packet passes without perturbation,browser/runtime/OS scheduler or sidecar perturbation profile changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,7,4,0,0,27,9,3,150,0
77,rollback,Can the action be reversed if later topology changes?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,mixed,Counters correlate for some rows or perturb ordering; keep empirical sensitivity and do not name a mechanism.,narrow the claim; do not promote mixed evidence into a pass,retire broadened claim only after the external packet passes without perturbation,browser/runtime/OS scheduler or sidecar perturbation profile changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
78,archive,Can a reviewer recompute the interpretation from raw fields?,Runtime and CPU/QoS mechanism,observer packet,blocked claim support,fail,Counters do not separate classes or perturb the benchmark; keep mechanism unnamed.,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,browser/runtime/OS scheduler or sidecar perturbation profile changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,3,2,0,0,27,9,3,150,0
79,reopen,What later change reopens the retired question?,Store-subscriber partition,compatibility packet,blocked claim support,pass,Compatibility matrix passes; then and only then run public partition timing.,unlock next compatibility-safe timing prototype,retire public partition question only after compatibility matrix passes,new public subscriber/import surface or ordering assumption appears,FALSE,FALSE,FALSE,repeat: outcome rule already named,7,4,0,0,27,9,3,150,0
80,stop-rule,When should repeated analysis stop after this outcome?,Store-subscriber partition,compatibility packet,blocked claim support,mixed,Some public fixtures fail; narrow to private-only design or stop the partition path.,narrow the claim; do not promote mixed evidence into a pass,retire public partition question only after compatibility matrix passes,new public subscriber/import surface or ordering assumption appears,FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
81,pass,Does the pass outcome unlock only the scoped action?,Store-subscriber partition,compatibility packet,blocked claim support,fail,Compatibility fails; do not use the partition as a public performance direction.,reject or retire the candidate path; keep only the narrower established claim,retire public partition question only after compatibility matrix passes,new public subscriber/import surface or ordering assumption appears,FALSE,FALSE,FALSE,repeat: outcome rule already named,3,2,0,0,27,9,3,150,0
82,mixed,Does mixed evidence narrow the claim instead of being rationalized as a pass?,Selector/source guard,local source packet,run first locally,pass,Behavior fixtures pass and targeted source span falls; ship only the guarded selector prototype and cite aggregate timing second.,act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,18,3,0,0,27,9,3,150,0
83,fail,Does failure retire or reject the candidate path?,Selector/source guard,local source packet,run first locally,mixed,Behavior passes but source span or timing does not move cleanly; keep the guard experimental and inspect the targeted owner before citing p50.,narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
84,false-pass,What prevents a noisy or incomplete artifact from passing?,Selector/source guard,local source packet,run first locally,fail,Behavior fails or source span does not move; reject the source patch regardless of aggregate timing.,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,9,2,0,0,27,9,3,150,0
85,false-fail,What prevents discarding a valid candidate too early?,Pattern wait replacement,target-topology packet,run locally after harness wiring,pass,"Target topology preserves readiness, resources, failures, q50, and p90; accept the shorter wait or predicate only for matching lanes.",act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,14,3,0,0,27,9,3,150,0
86,scope,What exact wording is allowed after this outcome?,Pattern wait replacement,target-topology packet,run locally after harness wiring,mixed,"q50 improves but p90/readiness/resources/failures diverge; keep as candidate with lane-specific veto, not rollout.",narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
87,rollback,Can the action be reversed if later topology changes?,Pattern wait replacement,target-topology packet,run locally after harness wiring,fail,"Readiness, resources, failures, or p90 regress; keep the existing wait or require a stronger readiness predicate.",reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,7,2,0,0,27,9,3,150,0
88,archive,Can a reviewer recompute the interpretation from raw fields?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,pass,Target topology preserves retained aggregate and early-key fields; remove startup wait for retained Typing only and keep idle-return separately reported.,act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,14,3,0,0,27,9,3,150,0
89,reopen,What later change reopens the retired question?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,mixed,Retained q50 is stable but early-key or resource fields regress; split reporting and do not claim user-idle improvement.,narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
90,stop-rule,When should repeated analysis stop after this outcome?,Startup wait and first-key tails,target-topology packet,run locally after harness wiring,fail,Target topology regresses retained aggregate or early-key fields; keep current startup behavior and report the failed shortcut.,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,7,2,0,0,27,9,3,150,0
91,pass,Does the pass outcome unlock only the scoped action?,Input-mode realism,target-topology packet,run locally after harness wiring,pass,Matched controls identify which stimulus CI intends to measure; scope benchmark wording to that stimulus.,act locally with scoped wording,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,11,3,0,0,27,9,3,150,0
92,mixed,Does mixed evidence narrow the claim instead of being rationalized as a pass?,Input-mode realism,target-topology packet,run locally after harness wiring,mixed,Held-key and tap controls disagree; report stimulus-specific results and do not merge them.,narrow the claim; do not promote mixed evidence into a pass,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
93,fail,Does failure retire or reject the candidate path?,Input-mode realism,target-topology packet,run locally after harness wiring,fail,Intended CI stimulus differs from benchmark assumption; rewrite the benchmark or wording before using the result.,reject or retire the candidate path; keep only the narrower established claim,retire local open question after pass/fail decision is archived with required fields,"target topology, source owner, or key stimulus changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,5,2,0,0,27,9,3,150,0
94,false-pass,What prevents a noisy or incomplete artifact from passing?,Browser endpoint and display presentation,external endpoint packet,blocked but important,pass,External endpoint preserves qualitative timing boundary; user-visible wording may cite calibrated endpoint bounds.,allow only the covered claim expansion,retire broadened claim only after the external packet passes without perturbation,"display pipeline, capture calibration, or browser endpoint changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,8,4,0,0,27,9,3,150,0
95,false-fail,What prevents discarding a valid candidate too early?,Browser endpoint and display presentation,external endpoint packet,blocked but important,mixed,External endpoint partly agrees but bounds widen; keep internal endpoint wording and cite the uncertainty.,narrow the claim; do not promote mixed evidence into a pass,retire broadened claim only after the external packet passes without perturbation,"display pipeline, capture calibration, or browser endpoint changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
96,scope,What exact wording is allowed after this outcome?,Browser endpoint and display presentation,external endpoint packet,blocked but important,fail,External endpoint disagrees with internal endpoints; do not make display-latency claims from traces.,reject or retire the candidate path; keep only the narrower established claim,retire broadened claim only after the external packet passes without perturbation,"display pipeline, capture calibration, or browser endpoint changes",FALSE,FALSE,FALSE,repeat: outcome rule already named,4,2,0,0,27,9,3,150,0
97,rollback,Can the action be reversed if later topology changes?,CI pass/fail policy,policy packet,blocked but important,pass,Policy join maps raw q50 movement to dashboard/reviewer outcome; pass/fail claims may cite that policy.,allow policy-scoped pass/fail wording,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,8,4,0,0,27,9,3,150,0
98,archive,Can a reviewer recompute the interpretation from raw fields?,CI pass/fail policy,policy packet,blocked but important,mixed,Displayed q50 and reviewer/dashboard handling diverge; report q50 as evidence only.,narrow the claim; do not promote mixed evidence into a pass,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,1,5,0,0,27,9,3,150,0
99,reopen,What later change reopens the retired question?,CI pass/fail policy,policy packet,blocked but important,fail,Policy join does not map q50 to pass/fail; stop making pass/fail predictions from repository q50.,reject or retire the candidate path; keep only the narrower established claim,retire pass/fail policy question only after dashboard/reviewer mapping is documented,dashboard/reviewer/noisy-metric policy changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,4,2,0,0,27,9,3,150,0
100,stop-rule,When should repeated analysis stop after this outcome?,Product workload generalization,workload packet,blocked but important,pass,Replay stratum preserves the relevant ordering; expand only to that covered stratum.,allow only the covered claim expansion,retire broadened claim only after the external packet passes without perturbation,new workload stratum or plugin-heavy usage changes,FALSE,FALSE,FALSE,repeat: outcome rule already named,8,4,0,0,27,9,3,150,0
