pass_id,pressure_axis,audit_question,question_family,falsification_state,closure_governance_state,decisive_falsifier,negative_control_required,conflict_resolution,non_falsifier,reopen_action,falsification_archive,signoff_required,closure_falsification_first_seen,falsification_axis_first_seen,falsification_state_first_seen,pass_result,falsification_value,reopen_value,timing_only_falsification_value,new_falsification_value,new_reopen_value,new_timing_only_falsification_value,new_analysis_only_value,cumulative_falsification_records,cumulative_falsification_axes,cumulative_falsification_states,cumulative_falsification_value,cumulative_reopen_value,cumulative_timing_only_falsification_value,cumulative_analysis_only_value
45,reopen,What action follows when the falsifier fires?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,45,3,1169,548,0,0
46,owner,Who owns disputed falsification evidence?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,46,3,1169,548,0,0
47,archive,What archive proves the closure was reopened correctly?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,47,3,1169,548,0,0
48,wording,What report wording is rolled back or narrowed?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,48,3,1169,548,0,0
49,substitute,Can a clean aggregate timing-only run substitute?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,49,3,1169,548,0,0
50,stop-rule,When does falsification review stop?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,50,3,1169,548,0,0
51,falsifier,What concrete evidence would falsify or reopen the closure?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,51,3,1169,548,0,0
52,control,What negative control prevents treating noise as falsification?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,52,3,1169,548,0,0
53,conflict,"How are conflicting packet, owner, or observer results handled?",Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,53,3,1169,548,0,0
54,non-falsifier,Which tempting observation is explicitly not a falsifier?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,54,3,1169,548,0,0
55,reopen,What action follows when the falsifier fires?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,55,3,1169,548,0,0
56,owner,Who owns disputed falsification evidence?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,56,3,1169,548,0,0
57,archive,What archive proves the closure was reopened correctly?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,57,3,1169,548,0,0
58,wording,What report wording is rolled back or narrowed?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,58,3,1169,548,0,0
59,substitute,Can a clean aggregate timing-only run substitute?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,59,3,1169,548,0,0
60,stop-rule,When does falsification review stop?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,60,3,1169,548,0,0
61,falsifier,What concrete evidence would falsify or reopen the closure?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,61,3,1169,548,0,0
62,control,What negative control prevents treating noise as falsification?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,62,3,1169,548,0,0
63,conflict,"How are conflicting packet, owner, or observer results handled?",Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,63,3,1169,548,0,0
64,non-falsifier,Which tempting observation is explicitly not a falsifier?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,64,3,1169,548,0,0
65,reopen,What action follows when the falsifier fires?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,65,3,1169,548,0,0
66,owner,Who owns disputed falsification evidence?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,66,3,1169,548,0,0
67,archive,What archive proves the closure was reopened correctly?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,67,3,1169,548,0,0
68,wording,What report wording is rolled back or narrowed?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,68,3,1169,548,0,0
69,substitute,Can a clean aggregate timing-only run substitute?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,69,3,1169,548,0,0
70,stop-rule,When does falsification review stop?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,70,3,1169,548,0,0
71,falsifier,What concrete evidence would falsify or reopen the closure?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,71,3,1169,548,0,0
72,control,What negative control prevents treating noise as falsification?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,72,3,1169,548,0,0
73,conflict,"How are conflicting packet, owner, or observer results handled?",Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,73,3,1169,548,0,0
74,non-falsifier,Which tempting observation is explicitly not a falsifier?,Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,74,3,1169,548,0,0
75,reopen,What action follows when the falsifier fires?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,75,3,1169,548,0,0
76,owner,Who owns disputed falsification evidence?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,76,3,1169,548,0,0
77,archive,What archive proves the closure was reopened correctly?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,77,3,1169,548,0,0
78,wording,What report wording is rolled back or narrowed?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,78,3,1169,548,0,0
79,substitute,Can a clean aggregate timing-only run substitute?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,79,3,1169,548,0,0
80,stop-rule,When does falsification review stop?,Browser endpoint and display presentation,observer artifact falsifier,observer signoff governance,"endpoint calibration shows visual presentation, display pipeline, or clock sync reverses the reported browser comparison","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,31,16,0,0,0,0,0,9,80,3,1169,548,0,0
81,falsifier,What concrete evidence would falsify or reopen the closure?,Runtime and CPU/QoS mechanism,observer artifact falsifier,observer signoff governance,"runtime counter packet shows class ordering changes after scheduler, QoS, sidecar, or counter controls","observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",runtime and counter reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,28,13,0,0,0,0,0,9,81,3,1169,548,0,0
82,control,What negative control prevents treating noise as falsification?,Selector/source guard,local packet falsifier,local closure governance,source-span packet shows the guarded selector no longer owns the measured behavior or changes compatibility fixtures,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,reject source-safety wording if behavior changes or targeted source span does not move,"old/new packet, required-field manifest, negative-control result, and report rollback diff",selector-source owner,FALSE,TRUE,FALSE,falsification: local packet,255,113,0,0,0,0,0,9,82,3,1169,548,0,0
83,conflict,"How are conflicting packet, owner, or observer results handled?",Startup wait and first-key tails,local packet falsifier,local closure governance,CI-comparable packet shows first retained key or job statistic crosses the accepted wait policy under the same lane and resource fields,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,falsification: local packet,241,108,0,0,0,0,0,9,83,3,1169,548,0,0
84,non-falsifier,Which tempting observation is explicitly not a falsifier?,Pattern wait replacement,local packet falsifier,local closure governance,readiness packet shows the replacement predicate misses preview/canvas readiness or worsens the accepted p90 target,same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires","old/new packet, required-field manifest, negative-control result, and report rollback diff",Performance Tests wait-policy reviewer,FALSE,TRUE,FALSE,falsification: local packet,240,108,0,0,0,0,0,9,84,3,1169,548,0,0
85,reopen,What action follows when the falsifier fires?,Input-mode realism,local packet falsifier,local closure governance,"stimulus packet shows hold, tap, repeat, or short-hold strata cannot be reported under the same aggregate wording",same packet with unchanged topology and no stale trigger must keep the prior disposition,"if two local packets conflict, keep the question open until the required fields and invariant diffs explain the split",aggregate q50 movement without the required packet fields or negative control,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","old/new packet, required-field manifest, negative-control result, and report rollback diff",benchmark-method reviewer,FALSE,TRUE,FALSE,falsification: local packet,185,81,0,0,0,0,0,9,85,3,1169,548,0,0
86,owner,Who owns disputed falsification evidence?,Store-subscriber partition,owner artifact falsifier,owner signoff governance,owner artifact shows the public data API or import surface would be violated by the proposed partition,owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",data API compatibility reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,89,51,0,0,0,0,0,9,86,3,1169,548,0,0
87,archive,What archive proves the closure was reopened correctly?,CI pass/fail policy,owner artifact falsifier,owner signoff governance,"policy artifact shows dashboard, threshold, noisy-metric, or reviewer semantics differ from the assumed pass/fail rule",owner artifact must distinguish API or policy change from local measurement churn,"if local timing and owner artifact conflict, owner compatibility or policy scope wins and report wording stays narrow","local timing movement without owner API, compatibility, dashboard, threshold, or reviewer evidence",owner cannot identify policy/API consumer or compatibility fixture,"old/new owner artifact, scope decision, reviewer signoff, and report rollback diff",CI dashboard and policy reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,67,40,0,0,0,0,0,9,87,3,1169,548,0,0
88,wording,What report wording is rolled back or narrowed?,Product workload generalization,observer artifact falsifier,observer signoff governance,workload replay shows the fixed-character stressor does not cover the claimed human or plugin-heavy stratum,"observer artifact must include calibration, replay, sidecar, or counter control that separates mechanism from harness noise","if local timing and observer artifact conflict, keep the broader claim open until replay, endpoint, or counter calibration explains the split","local timing movement without endpoint calibration, workload replay, scheduler, sidecar, or counter evidence",observer or workload cannot join to retained-key windows without perturbation,"old/new observer artifact, calibration or replay control, mechanism decision, and report rollback diff",workload replay reviewer,FALSE,TRUE,FALSE,falsification: owner or observer,33,18,0,0,0,0,0,9,88,3,1169,548,0,0
