run_id,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,3,5,false,34,38,34,3,20.588,21.138,0.144,20.224,0.22,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,3,6,false,35,39,35,3,16.919,17.469,0.124,16.546,0.249,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,3,7,false,36,40,36,3,19.902,20.484,0.152,19.541,0.209,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,3,8,false,37,41,37,3,16.529,17.09,0.126,16.183,0.22,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,3,9,false,38,42,38,3,16.772,17.344,0.118,16.467,0.187,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,3,10,false,39,43,39,3,16.702,17.106,0.103,16.354,0.245,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,0,true,,44,,4,21.356,21.861,0.134,20.632,0.59,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,1,false,40,45,40,4,25.209,26.401,0.275,24.672,0.262,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,2,false,41,46,41,4,19.182,19.874,0.16,18.774,0.248,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,3,false,42,47,42,4,15.445,16.292,0.118,15.072,0.255,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,4,false,43,48,43,4,15.537,16.101,0.113,14.757,0.667,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,5,false,44,49,44,4,17.552,18.122,0.152,17.161,0.239,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,6,false,45,50,45,4,14.144,14.606,0.102,13.874,0.168,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,7,false,46,51,46,4,15.679,16.11,0.107,15.334,0.238,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,8,false,47,52,47,4,15.295,15.829,0.113,15.02,0.162,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,9,false,48,53,48,4,15.112,15.515,0.095,14.76,0.257,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,4,10,false,49,54,49,4,14.939,15.487,0.114,14.555,0.27,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,0,true,,55,,5,20.893,21.368,0.135,19.992,0.766,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,1,false,50,56,50,5,25.923,27.263,0.371,24.997,0.555,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,2,false,51,57,51,5,15.567,16.061,0.129,15.208,0.23,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,3,false,52,58,52,5,15.347,15.942,0.128,14.991,0.228,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,4,false,53,59,53,5,17.716,18.231,0.148,17.408,0.16,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,5,false,54,60,54,5,16.478,16.903,0.122,16.122,0.234,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,6,false,55,61,55,5,18.791,19.361,0.128,18.513,0.15,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,7,false,56,62,56,5,17.657,18.202,0.149,17.281,0.227,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,8,false,57,63,57,5,14.809,15.338,0.12,14.442,0.247,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,9,false,58,64,58,5,14.626,15.143,0.124,14.261,0.241,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,5,10,false,59,65,59,5,14.279,14.692,0.099,14.033,0.147,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,0,true,,66,,6,23.707,24.234,0.163,22.858,0.686,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,1,false,60,67,60,6,25.895,27.028,0.315,25.347,0.233,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,2,false,61,68,61,6,15.919,16.57,0.195,15.527,0.197,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,3,false,62,69,62,6,18.813,19.263,0.114,18.417,0.282,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,4,false,63,70,63,6,16.348,16.73,0.1,15.978,0.27,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,5,false,64,71,64,6,18.792,19.376,0.144,18.471,0.177,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,6,false,65,72,65,6,15.719,16.253,0.137,15.357,0.225,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,7,false,66,73,66,6,16.094,16.683,0.148,15.627,0.319,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,8,false,67,74,67,6,17.189,17.704,0.142,16.773,0.274,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,9,false,68,75,68,6,15.873,16.746,0.116,15.564,0.193,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,6,10,false,69,76,69,6,19.125,19.665,0.168,18.376,0.581,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,0,true,,77,,7,21.79,22.319,0.134,21.111,0.545,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,1,false,70,78,70,7,24.338,25.789,0.341,23.752,0.245,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,2,false,71,79,71,7,15.644,16.184,0.129,15.002,0.513,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,3,false,72,80,72,7,17.226,17.698,0.111,16.853,0.262,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,4,false,73,81,73,7,15.45,16.055,0.137,15.104,0.209,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,5,false,74,82,74,7,15.271,15.746,0.12,14.909,0.242,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,6,false,75,83,75,7,16.998,17.498,0.134,16.669,0.195,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,7,false,76,84,76,7,15.275,15.829,0.121,14.908,0.246,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,8,false,77,85,77,7,16.036,16.564,0.147,15.712,0.177,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,9,false,78,86,78,7,14.927,15.658,0.097,14.649,0.181,2
ci_typing_start_wait_curve_100,artifacts/typing-delay-ci-comparable-start-wait-curve-100/typing-delay-benchmark-1777837553290.json,ci-post-editor-typing,keyboard,100,1000,7,10,false,79,87,79,7,17.442,18.01,0.166,17.099,0.177,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,0,true,,0,,0,22.776,24.69,0.294,21.734,0.748,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,1,false,0,1,0,0,25.327,27.115,0.413,24.678,0.236,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,2,false,1,2,1,0,19.089,19.723,0.205,18.639,0.245,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,3,false,2,3,2,0,14.77,15.624,0.127,14.327,0.316,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,4,false,3,4,3,0,14.95,15.591,0.192,14.443,0.315,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,5,false,4,5,4,0,16.511,17.355,0.128,16.2,0.183,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,6,false,5,6,5,0,15.491,15.952,0.103,14.907,0.481,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,7,false,6,7,6,0,15.527,15.955,0.103,15.184,0.24,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,8,false,7,8,7,0,16.696,17.321,0.182,16.277,0.237,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,9,false,8,9,8,0,15.072,15.651,0.13,14.7,0.242,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,0,10,false,9,10,9,0,14.279,14.803,0.158,13.901,0.22,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,0,true,,11,,1,28.091,28.673,0.151,27.473,0.467,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,1,false,10,12,10,1,23.629,24.803,0.309,23.115,0.205,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,2,false,11,13,11,1,14.986,15.415,0.106,14.711,0.169,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,3,false,12,14,12,1,14.401,14.879,0.103,14.118,0.18,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,4,false,13,15,13,1,14.378,15.15,0.097,14.12,0.161,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,5,false,14,16,14,1,14.174,14.573,0.095,13.767,0.312,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,6,false,15,17,15,1,14.764,15.147,0.091,14.11,0.563,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,7,false,16,18,16,1,17.807,18.451,0.16,17.303,0.344,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,8,false,17,19,17,1,14.433,14.887,0.107,14.104,0.222,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,9,false,18,20,18,1,14.013,14.406,0.094,13.665,0.254,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,1,10,false,19,21,19,1,14.403,14.852,0.116,14.042,0.245,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,0,true,,22,,2,23.113,23.707,0.145,22.5,0.468,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,1,false,20,23,20,2,24.045,25.432,0.363,23.458,0.224,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,2,false,21,24,21,2,17.186,17.789,0.118,16.615,0.453,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,3,false,22,25,22,2,17.689,18.249,0.141,17.366,0.182,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,4,false,23,26,23,2,14.801,15.225,0.1,14.512,0.189,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,5,false,24,27,24,2,19.287,19.985,0.099,18.902,0.286,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,6,false,25,28,25,2,15.226,15.672,0.103,14.884,0.239,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,7,false,26,29,26,2,15.103,15.65,0.119,14.781,0.203,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,8,false,27,30,27,2,14.917,15.513,0.126,14.549,0.242,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,9,false,28,31,28,2,14.221,14.605,0.096,13.974,0.151,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,2,10,false,29,32,29,2,15.088,15.465,0.097,14.803,0.188,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,0,true,,33,,3,29.174,29.734,0.145,28.611,0.418,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,1,false,30,34,30,3,24.965,26.259,0.327,24.44,0.198,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,2,false,31,35,31,3,15.79,16.177,0.105,15.433,0.252,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,3,false,32,36,32,3,15.697,16.134,0.089,15.351,0.257,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,4,false,33,37,33,3,17.441,17.922,0.115,17.091,0.235,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,5,false,34,38,34,3,14.484,14.998,0.153,13.798,0.533,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,6,false,35,39,35,3,16.295,16.73,0.104,15.957,0.234,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,7,false,36,40,36,3,15.043,15.45,0.095,14.697,0.251,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,8,false,37,41,37,3,14.697,15.242,0.118,14.428,0.151,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,9,false,38,42,38,3,14.453,15.148,0.148,14.119,0.186,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,3,10,false,39,43,39,3,14.905,15.487,0.121,14.512,0.272,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,0,true,,44,,4,24.352,24.9,0.151,23.553,0.648,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,1,false,40,45,40,4,25.385,26.94,0.3,24.851,0.234,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,2,false,41,46,41,4,15.96,16.543,0.127,15.538,0.295,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,3,false,42,47,42,4,15.956,16.547,0.143,15.537,0.276,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,4,false,43,48,43,4,19.993,20.562,0.129,19.616,0.248,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,5,false,44,49,44,4,15.426,15.83,0.103,15.036,0.287,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,6,false,45,50,45,4,15.73,16.127,0.104,15.126,0.5,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,7,false,46,51,46,4,17.616,18.401,0.213,17.145,0.258,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,8,false,47,52,47,4,16.972,17.495,0.118,16.626,0.228,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,9,false,48,53,48,4,17.164,17.789,0.184,16.814,0.166,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,4,10,false,49,54,49,4,16.479,17.017,0.156,15.844,0.479,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,0,true,,55,,5,25.439,25.99,0.15,24.566,0.723,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,1,false,50,56,50,5,26.559,27.98,0.358,25.981,0.22,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,2,false,51,57,51,5,17.459,18.049,0.12,17.175,0.164,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,3,false,52,58,52,5,16.812,17.427,0.129,16.546,0.137,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,4,false,53,59,53,5,16.565,16.977,0.103,16.223,0.239,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,5,false,54,60,54,5,16.98,17.425,0.114,16.693,0.173,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,6,false,55,61,55,5,18.146,18.696,0.121,17.764,0.261,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,7,false,56,62,56,5,18.848,19.471,0.131,18.453,0.264,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,8,false,57,63,57,5,17.011,17.581,0.123,16.708,0.18,2
ci_typing_start_wait_curve_250,artifacts/typing-delay-ci-comparable-start-wait-curve-250/typing-delay-benchmark-1777837681862.json,ci-post-editor-typing,keyboard,250,1000,5,9,false,58,64,58,5,19.921,20.326,0.108,19.165,0.648,2
