input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,3,0,9,FALSE,2,8.238,8.469,0.061,0.29200000000000004,8.149,0.028,1221281548.194,1221281548.034,1221281548.268,1221281557.502,707,0,0,9.496000289916992,1.0850002765655518
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,0,3,0,10,FALSE,2,8.223999999999998,8.469,0.062,0.307,8.133,0.029,1221281600.465,1221281600.292,1221281600.539,1221281609.757,707,0,0,9.49399995803833,1.0850000381469727
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,0,TRUE,2,11.036,11.352,0.087,0.403,10.906,0.043,1221281777.675,1221281777.458,1221281777.779,1221281789.908,1919,0,100,12.493000030517578,1.2230000495910645
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,1,FALSE,2,9.734,10.047,0.072,0.385,9.628,0.034,1221281947.902,1221281947.672,1221281947.988,1221281958.797,1919,0,100,11.158999919891357,1.180999994277954
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,2,FALSE,2,11.242999999999999,11.581,0.084,0.42200000000000004,11.119,0.04,1221282117.9,1221282117.658,1221282118,1221282130.502,1919,0,100,12.884000062942505,1.383000135421753
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,3,FALSE,2,10.735,11.086,0.087,0.43799999999999994,10.615,0.033,1221282292.944,1221282292.695,1221282293.05,1221282304.894,1919,0,100,12.23200011253357,1.2290000915527344
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,4,FALSE,2,11.522,11.946000000000002,0.1,0.524,11.387,0.035,1221282465.115,1221282464.808,1221282465.238,1221282477.953,1919,0,100,13.180000066757202,1.3280000686645508
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,5,FALSE,2,10.24,10.562000000000001,0.088,0.41000000000000003,10.121,0.031,1221282619.501,1221282619.278,1221282619.604,1221282630.933,1919,0,100,11.685999870300293,1.2079999446868896
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,6,FALSE,2,10.417000000000002,10.742,0.082,0.40700000000000003,10.303,0.032,1221282792.874,1221282792.644,1221282792.972,1221282804.496,1919,0,100,11.884000062942505,1.2210001945495605
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,7,FALSE,2,10.991,11.345,0.091,0.44499999999999995,10.864,0.036,1221282962.916,1221282962.666,1221282963.024,1221282975.205,1919,0,100,12.575000047683716,1.316999912261963
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,8,FALSE,2,13.624,14.066,0.096,0.538,13.443,0.085,1221283115.352,1221283115.022,1221283115.469,1221283130.802,1919,0,100,15.865000009536743,1.8899998664855957
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,9,FALSE,2,15.9,16.5,0.128,0.728,15.725,0.047,1221283298.4,1221283297.948,1221283298.554,1221283316.239,1919,0,100,18.338000059127808,1.9600002765655518
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,100,3,0,10,FALSE,2,11.299999999999999,11.630999999999998,0.083,0.41400000000000003,11.184,0.033,1221283487.032,1221283486.797,1221283487.132,1221283499.881,1919,0,100,13.117000102996826,1.565000057220459
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,0,TRUE,2,15.451,15.866999999999999,0.079,0.495,15.336,0.036,1221283731.669,1221283731.347,1221283731.766,1221283748.499,3638,0,250,17.188000202178955,1.3970000743865967
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,1,FALSE,2,11.89,12.245000000000001,0.097,0.45199999999999996,11.749,0.044,1221284072.271,1221284072.028,1221284072.387,1221284085.56,3638,0,250,13.575999736785889,1.4239997863769531
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,2,FALSE,2,13.477,13.901,0.111,0.535,13.317,0.049,1221284409.937,1221284409.64,1221284410.074,1221284425.219,3638,0,250,15.628000020980835,1.8280003070831299
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,3,FALSE,2,11.941,12.322,0.098,0.479,11.803,0.04,1221284736.413,1221284736.145,1221284736.531,1221284749.742,3638,0,250,13.63700008392334,1.4080002307891846
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,4,FALSE,2,11.764999999999999,12.184,0.103,0.522,11.622,0.04,1221285078.972,1221285078.671,1221285079.095,1221285092.08,3638,0,250,13.448999881744385,1.3629999160766602
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,5,FALSE,2,12.115,12.496,0.097,0.478,11.97,0.048,1221285420.164,1221285419.895,1221285420.28,1221285433.835,3638,0,250,13.98800015449524,1.5850000381469727
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,6,FALSE,2,12.11,12.495,0.105,0.49,11.965,0.04,1221285763.859,1221285763.593,1221285763.984,1221285777.331,3638,0,250,13.778000116348267,1.382000207901001
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,7,FALSE,2,11.715,12.126,0.121,0.532,11.555,0.039,1221286103.144,1221286102.869,1221286103.285,1221286116.173,3638,0,250,13.343000173568726,1.3329999446868896
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,8,FALSE,2,16.11,16.503999999999998,0.11,0.504,15.946,0.054,1221286450.523,1221286450.255,1221286450.655,1221286468.137,3638,0,250,17.935999870300293,1.5360000133514404
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,9,FALSE,2,12.406,12.795,0.098,0.487,12.256,0.052,1221286783.44,1221286783.163,1221286783.557,1221286797.234,3638,0,250,14.122999906539917,1.4210000038146973
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,250,3,0,10,FALSE,2,12.239999999999998,12.671999999999999,0.106,0.538,12.091,0.043,1221287125.663,1221287125.351,1221287125.788,1221287139.412,3638,0,250,14.103999853134155,1.5329997539520264
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,0,TRUE,2,8.127,8.383000000000001,0.064,0.32,8.032,0.031,1221287346.678,1221287346.497,1221287346.756,1221287355.954,6045,0,500,9.48799991607666,1.1659998893737793
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,1,FALSE,2,12.013999999999998,12.402999999999999,0.091,0.48,11.883,0.04,1221287921.03,1221287920.746,1221287921.14,1221287934.452,6045,0,500,13.745999813079834,1.428999900817871
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,2,FALSE,2,17.442,18.058,0.131,0.747,17.246,0.065,1221288485.191,1221288484.726,1221288485.348,1221288504.891,6045,0,500,20.230000019073486,2.296999931335449
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,3,FALSE,2,11.562,11.914,0.087,0.43899999999999995,11.439,0.036,1221289076.419,1221289076.167,1221289076.525,1221289089.306,6045,0,500,13.174999952316284,1.3420000076293945
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,4,FALSE,2,11.932,12.323,0.102,0.493,11.791,0.039,1221289659.22,1221289658.946,1221289659.342,1221289672.549,6045,0,500,13.641999959945679,1.4160001277923584
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,5,FALSE,2,12.732,13.156,0.097,0.521,12.6,0.035,1221290241.999,1221290241.687,1221290242.118,1221290256.204,6045,0,500,14.552000045776367,1.4860000610351562
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,6,FALSE,2,12.629000000000001,13.065000000000001,0.098,0.534,12.492,0.039,1221290825.586,1221290825.262,1221290825.704,1221290839.697,6045,0,500,14.473999977111816,1.500999927520752
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,7,FALSE,2,13.725,14.197,0.116,0.588,13.55,0.059,1221291394.642,1221291394.302,1221291394.779,1221291409.854,6045,0,500,15.611000061035156,1.5250000953674316
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,8,FALSE,2,13.76,14.17,0.1,0.51,13.614,0.046,1221291977.508,1221291977.213,1221291977.627,1221291992.914,6045,0,500,15.746999979019165,1.6729998588562012
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,9,FALSE,2,14.868000000000002,15.374,0.101,0.607,14.72,0.047,1221292572.284,1221292571.894,1221292572.405,1221292588.878,6045,0,500,17.030999898910522,1.753000020980835
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,500,3,0,10,FALSE,2,14.246,14.742,0.109,0.605,14.093,0.044,1221293160.687,1221293160.317,1221293160.82,1221293176.66,6045,0,500,16.38700008392334,1.7470002174377441
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,0,TRUE,2,8.647,8.956,0.077,0.386,8.542,0.028,1221293394.384,1221293394.163,1221293394.475,1221293404.169,11029,0,1000,10.033999919891357,1.1519999504089355
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,1,FALSE,2,10.610999999999999,10.946,0.075,0.41000000000000003,10.501,0.035,1221294463.79,1221294463.543,1221294463.882,1221294475.667,11029,0,1000,12.159000158309937,1.2840001583099365
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,2,FALSE,2,10.709000000000001,11.075000000000001,0.085,0.451,10.593,0.031,1221295534.108,1221295533.84,1221295534.21,1221295546.09,11029,0,1000,12.280999898910522,1.2869999408721924
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,3,FALSE,2,10.815,11.158,0.078,0.42100000000000004,10.704,0.033,1221296602.904,1221296602.652,1221296602.999,1221296614.981,11029,0,1000,12.361999988555908,1.2779998779296875
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,4,FALSE,2,13.366,13.972,0.115,0.721,13.213,0.038,1221297679.182,1221297678.71,1221297679.321,1221297694.155,11029,0,1000,15.483000040054321,1.620999813079834
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,5,FALSE,2,11.037,11.376000000000001,0.08,0.41900000000000004,10.919,0.038,1221298764.092,1221298763.845,1221298764.188,1221298776.493,11029,0,1000,12.686000108718872,1.386000156402588
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,6,FALSE,2,10.702000000000002,11.018,0.073,0.389,10.582,0.047,1221299835.488,1221299835.256,1221299835.576,1221299847.413,11029,0,1000,12.203999996185303,1.255000114440918
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,7,FALSE,2,16.148,16.738,0.111,0.701,15.374,0.663,1221300914.661,1221300914.198,1221300914.795,1221300932.217,11029,0,1000,18.682000160217285,2.047999858856201
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,8,FALSE,2,15.024,15.588999999999999,0.113,0.6779999999999999,14.862,0.049,1221301998.248,1221301997.814,1221301998.385,1221302015.31,11029,0,1000,17.545000076293945,2.062999963760376
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,9,FALSE,2,14.672999999999998,15.218,0.104,0.649,14.523,0.046,1221303088.238,1221303087.812,1221303088.366,1221303104.674,11029,0,1000,16.907999992370605,1.7850000858306885
tap then wait,tap,0,between-keys,test/performance/artifacts/typing-delay-ci-codepath-between-keys/typing-delay-benchmark-1777882186076.json,1000,3,0,10,FALSE,2,14.598,15.030000000000001,0.09,0.522,14.458,0.05,1221304176.999,1221304176.671,1221304177.11,1221304193.824,11029,0,1000,17.20299983024597,2.25600004196167
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,0,TRUE,2,26.893,28.796,0.314,2.217,26.515,0.064,1221341374.451,1221341372.913,1221341374.82,1221341452.155,1226,0,0,79.305999755859375,50.8199999332428
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,1,FALSE,2,12.677999999999999,13.013,0.088,0.42300000000000004,12.507,0.083,1221341546.692,1221341546.455,1221341546.793,1221341615.693,1226,0,0,69.32100009918213,56.39300012588501
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,2,FALSE,2,11.815,12.113999999999999,0.099,0.398,11.62,0.096,1221341660.208,1221341660.021,1221341660.324,1221341718.686,1226,0,0,58.76100015640259,46.742000341415405
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,3,FALSE,2,8.988999999999999,9.238999999999999,0.077,0.327,8.805,0.107,1221341776.961,1221341776.798,1221341777.051,1221341819.464,1226,0,0,42.77300000190735,33.60799980163574
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,4,FALSE,2,9.435,9.776000000000002,0.11,0.451,9.236,0.089,1221341835.194,1221341834.973,1221341835.317,1221341887.922,1226,0,0,53.037999868392944,43.36899995803833
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,5,FALSE,2,8.827,9.142000000000001,0.091,0.406,8.641,0.095,1221341903.037,1221341902.824,1221341903.142,1221341957.215,1226,0,0,54.486000061035156,45.431999921798706
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,6,FALSE,2,8.815000000000001,9.084000000000001,0.073,0.342,8.672,0.07,1221341968.08,1221341967.892,1221341968.165,1221342009.897,1226,0,0,42.075000047683716,33.06000018119812
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,7,FALSE,2,8.988999999999999,9.306999999999999,0.077,0.395,8.821,0.091,1221342033.287,1221342033.057,1221342033.379,1221342067.971,1226,0,0,35.00500011444092,25.770999908447266
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,8,FALSE,2,9.051,9.382000000000001,0.094,0.42500000000000004,8.888,0.069,1221342096.642,1221342096.415,1221342096.75,1221342134.906,1226,0,0,38.55999994277954,29.26799988746643
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,9,FALSE,2,8.970999999999998,9.297999999999998,0.078,0.405,8.818,0.075,1221342160.9,1221342160.662,1221342160.993,1221342214.515,1226,0,0,53.9280002117157,44.7039999961853
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,0,0,0,10,FALSE,2,8.959999999999999,9.283,0.091,0.41400000000000003,8.796,0.073,1221342225.393,1221342225.18,1221342225.508,1221342259.845,1226,0,0,34.73799991607666,25.54100012779236
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,0,TRUE,2,8.792000000000002,9.064,0.069,0.341,8.625,0.098,1221342443.986,1221342443.792,1221342444.067,1221342529.842,2013,50,50,86.14800000190735,77.15000009536743
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,1,FALSE,2,13.668,14.072,0.094,0.498,13.472,0.102,1221342604.044,1221342603.747,1221342604.155,1221342705.26,2013,50,50,101.61500000953674,87.63300013542175
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,2,FALSE,2,14.514000000000001,15.253,0.092,0.831,14.316,0.106,1221342783.711,1221342783.088,1221342783.832,1221342881.145,2013,50,50,98.16299986839294,82.99699997901917
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,3,FALSE,2,14.370999999999999,15.030999999999999,0.232,0.892,14.02,0.119,1221342959.114,1221342958.722,1221342959.405,1221343062.777,2013,50,50,104.17400002479553,89.35199999809265
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,4,FALSE,2,14.966000000000001,15.573,0.144,0.751,14.692,0.13,1221343139.511,1221343139.063,1221343139.677,1221343242.77,2013,50,50,103.83700013160706,88.40100002288818
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,5,FALSE,2,15.331999999999999,15.808,0.106,0.582,15.116,0.11,1221343319.776,1221343319.431,1221343319.913,1221343422.813,2013,50,50,103.49199986457825,87.78399991989136
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,6,FALSE,2,15.489,16.078,0.113,0.702,15.278,0.098,1221343499.89,1221343499.431,1221343500.026,1221343604.205,2013,50,50,104.87199997901917,88.9009997844696
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,7,FALSE,2,11.074,11.443000000000001,0.088,0.45699999999999996,10.878,0.108,1221343679.726,1221343679.46,1221343679.833,1221343773.943,2013,50,50,94.59100008010864,83.23200011253357
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,8,FALSE,2,15.073,15.498000000000001,0.087,0.512,14.872,0.114,1221343850.518,1221343850.195,1221343850.624,1221343954.458,2013,50,50,104.37700009346008,88.96199989318848
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,9,FALSE,2,15.282,15.933,0.154,0.805,14.99,0.138,1221344031.053,1221344030.576,1221344031.234,1221344137.047,2013,50,50,106.60899996757507,90.82299995422363
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,100,0,0,10,FALSE,2,16.335,17.014,0.149,0.8280000000000001,16.087,0.099,1221344214.956,1221344214.443,1221344215.127,1221344317.81,2013,50,50,103.46599984169006,86.59599995613098
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,0,TRUE,2,8.818000000000001,9.083,0.069,0.334,8.64,0.109,1221344460.118,1221344459.932,1221344460.2,1221344548.926,3741,50,200,89.10300016403198,80.08599996566772
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,1,FALSE,2,17.007,17.657,0.129,0.779,16.74,0.138,1221344789.583,1221344789.083,1221344789.742,1221344895.106,3741,50,200,106.16100001335144,88.62399983406067
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,2,FALSE,2,16.432000000000002,17.679000000000002,0.152,1.399,16.07,0.21,1221345136.956,1221345135.882,1221345137.139,1221345247.826,3741,50,200,112.15400004386902,94.61700010299683
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,3,FALSE,2,15.66,16.143,0.102,0.585,15.389,0.169,1221345492.526,1221345492.16,1221345492.648,1221345594.503,3741,50,200,102.51199984550476,86.46600008010864
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,4,FALSE,2,17.424,18.11,0.154,0.8400000000000001,16.9,0.37,1221345832.877,1221345832.365,1221345833.059,1221345942.34,3741,50,200,110.34499979019165,92.38099980354309
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,5,FALSE,2,17.052000000000003,17.764000000000003,0.146,0.858,16.728,0.178,1221346190.705,1221346190.161,1221346190.882,1221346295.968,3741,50,200,105.98499989509583,88.35800004005432
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,6,FALSE,2,15.836,16.794999999999998,0.236,1.1949999999999998,15.4,0.2,1221346529.495,1221346528.795,1221346529.761,1221346636.626,3741,50,200,108.03099989891052,91.46499991416931
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,7,FALSE,2,15.453000000000001,16.013,0.122,0.682,15.204,0.127,1221346872.479,1221346872.058,1221346872.624,1221346978.019,3741,50,200,106.08800005912781,90.19099998474121
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,8,FALSE,2,16.821,17.537,0.135,0.851,16.511,0.175,1221347229.924,1221347229.364,1221347230.087,1221347340.273,3741,50,200,111.08399987220764,93.67500019073486
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,9,FALSE,2,16.447,16.986,0.157,0.6960000000000001,16.125,0.165,1221347577.286,1221347576.922,1221347577.467,1221347682.155,3741,50,200,105.39800000190735,88.56299996376038
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,250,0,0,10,FALSE,2,16.514999999999997,17.157999999999998,0.142,0.785,16.24,0.133,1221347916.357,1221347915.874,1221347916.524,1221348025.055,3741,50,200,109.31399989128113,92.29100012779236
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,0,TRUE,2,9.138,9.501,0.076,0.439,8.987,0.075,1221348216.163,1221348215.887,1221348216.257,1221348304.934,6179,50,450,89.12199997901917,79.69000005722046
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,1,FALSE,2,17.169,17.836,0.131,0.798,16.882,0.156,1221348788.53,1221348788.013,1221348788.687,1221348897.647,6179,50,450,109.78999996185303,92.07800006866455
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,2,FALSE,2,16.628,17.254,0.133,0.759,16.344,0.151,1221349380.968,1221349380.493,1221349381.127,1221349485.88,6179,50,450,105.53800010681152,88.40899991989136
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-codepath-hold-50/typing-delay-benchmark-1777882315745.json,500,0,0,3,FALSE,2,15.829999999999998,16.532,0.202,0.9039999999999999,15.415,0.213,1221349967.12,1221349966.674,1221349967.402,1221350074.833,6179,50,450,108.37199997901917,92.01600003242493
