run_id,mode_label,span_scenario_label,delayMs,store_name,n,median_ms,p90_ms
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/edit-post,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/editor,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/interface,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/keyboard-shortcuts,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/media-editor,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/notices,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/patterns,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/preferences,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/rich-text,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/upload-media,12,0,0
data_spans_large_between_keys,"Complete keypress, then wait",large post,2000,core/viewport,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core,12,0.2999999523162842,1.2899999618530273
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/abilities,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/block-directory,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/block-editor,12,4,16.510000133514406
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/blocks,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/commands,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/data,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/edit-post,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/interface,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/keyboard-shortcuts,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/media-editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/notices,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/patterns,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/preferences,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/rich-text,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/upload-media,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,990,core/viewport,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core,12,0.2999999523162842,0.890000081062317
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/abilities,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/block-directory,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/block-editor,12,3.950000047683716,11.169999957084656
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/blocks,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/commands,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/data,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/edit-post,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/interface,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/keyboard-shortcuts,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/media-editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/notices,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/patterns,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/preferences,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/rich-text,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/upload-media,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1000,core/viewport,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core,12,0.2999999523162842,1.2999999523162842
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/abilities,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/block-directory,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/block-editor,12,3.9499999284744263,15.940000009536742
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/blocks,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/commands,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/data,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/edit-post,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/interface,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/keyboard-shortcuts,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/media-editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/notices,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/patterns,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/preferences,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/rich-text,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/upload-media,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1200,core/viewport,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core,12,0.3500000238418579,1.3000001668930055
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/abilities,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/block-directory,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/block-editor,12,4.399999976158142,15.779999947547914
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/blocks,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/commands,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/data,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/edit-post,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/interface,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/keyboard-shortcuts,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/media-editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/notices,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/patterns,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/preferences,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/rich-text,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/upload-media,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1300,core/viewport,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core,12,0.2999999523162842,1.2000000476837158
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/abilities,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/block-directory,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/block-editor,12,4.050000071525574,14.090000128746032
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/blocks,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/commands,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/data,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/edit-post,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/interface,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/keyboard-shortcuts,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/media-editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/notices,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/patterns,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/preferences,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/rich-text,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/upload-media,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,1550,core/viewport,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core,12,0.34999990463256836,1.1800000429153443
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/abilities,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/block-directory,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/block-editor,12,4.200000047683716,13.470000004768373
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/blocks,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/commands,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/data,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/edit-post,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/interface,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/keyboard-shortcuts,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/media-editor,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/notices,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/patterns,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/preferences,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/rich-text,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/upload-media,12,0,0
data_spans_large_keyhold,Playwright delay: key held down,large post,2000,core/viewport,12,0,0
