id,type,startedAtMs,durationMs,status,eventPhase,capture,targetLabel,currentTargetLabel,eventTargetLabel,listenerName,listenerSource,registeredAtMs,registrationStack,key,code,windowName,inputType,data,run_id,run_label,round,delayMs,eventMs
5,keydown,19203.599999904633,0,returned,3,FALSE,document,document,iframe,Ue,"function Ue(h){typeof h.which!=""number""&&(h.which=h.keyCode);var b=y(h);if(b){if(h.type==""keyup""&&L===b){L=!1;return}a.handleKey(b,O(h),h)}}",218.09999990463257,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at p (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:1813)
    at new C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:4947)
    at C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:3098)
    at C.init (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5875)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20481
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20490
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:28798",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,2408.899999856949
15,keydown,19203.599999904633,0,returned,3,FALSE,document,document,iframe,L,t=>{for(let r of m)r(t)},408.39999985694885,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/keyboard-shortcuts/index.min.js?ver=0dd268b2132a3f82b1d4:1:2885)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/keyboard-shortcuts/index.min.js?ver=0dd268b2132a3f82b1d4:1:3259
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40630
    at Sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:1:1741)
    at MessagePort.hl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:1:2131)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,2408.899999856949
40,keydown,20403.39999985695,0,returned,1,TRUE,document,document,iframe,rr,function rr(){yy=!1},459.39999985694885,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Yl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:40618)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:42939
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at Yo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:36568)
    at pn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:6:3250)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:41206)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40178)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3608.699999809265
41,keydown,20403.5,0,returned,1,TRUE,document,document,iframe,Nlc,function Nlc(c){c.metaKey||c.ctrlKey||c.altKey||(Fy=!0)},460.09999990463257,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Yl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:40618)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:49764
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at Yo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:36568)
    at pn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:6:3250)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:41206)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40178)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3608.7999999523163
34,keydown,20403.5,0,returned,1,TRUE,body.wp-admin.wp-core-ui.js,body.wp-admin.wp-core-ui.js,iframe,bound Rc,function () { [native code] },454.7000000476837,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32595)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32246
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3608.7999999523163
21,keydown,20403.5,0,returned,1,TRUE,div#editor.block-editor__container.hide-if-no-js,div#editor.block-editor__container.hide-if-no-js,iframe,bound Rc,function () { [native code] },420,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDivElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32595)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32246
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at pe.createRoot (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:55861)
    at Object.ul (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/edit-post/index.min.js?ver=cb198379c6e6ef542843:1:53133)
    at HTMLDocument.<anonymous> (wp-edit-post-js-after:5:25)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3608.7999999523163
20,keydown,20403.5,0.20000004768371582,returned,3,FALSE,div#editor.block-editor__container.hide-if-no-js,div#editor.block-editor__container.hide-if-no-js,iframe,bound Rc,function () { [native code] },420,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDivElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at pe.createRoot (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:55861)
    at Object.ul (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/edit-post/index.min.js?ver=cb198379c6e6ef542843:1:53133)
    at HTMLDocument.<anonymous> (wp-edit-post-js-after:5:25)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3608.7999999523163
33,keydown,20403.700000047684,0,returned,3,FALSE,body.wp-admin.wp-core-ui.js,body.wp-admin.wp-core-ui.js,iframe,bound Rc,function () { [native code] },454.7000000476837,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3609
2,keydown,20403.700000047684,0,returned,3,FALSE,document,document,iframe,Ue,"function Ue(h){typeof h.which!=""number""&&(h.which=h.keyCode);var b=y(h);if(b){if(h.type==""keyup""&&L===b){L=!1;return}a.handleKey(b,O(h),h)}}",218,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at p (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:1813)
    at new C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:4947)
    at C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:3098)
    at C.init (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5875)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5992
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:6124
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:253
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20171",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3609
5,keydown,20403.700000047684,0,returned,3,FALSE,document,document,iframe,Ue,"function Ue(h){typeof h.which!=""number""&&(h.which=h.keyCode);var b=y(h);if(b){if(h.type==""keyup""&&L===b){L=!1;return}a.handleKey(b,O(h),h)}}",218.09999990463257,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at p (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:1813)
    at new C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:4947)
    at C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:3098)
    at C.init (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5875)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20481
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20490
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:28798",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3609
15,keydown,20403.700000047684,0.09999990463256836,returned,3,FALSE,document,document,iframe,L,t=>{for(let r of m)r(t)},408.39999985694885,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/keyboard-shortcuts/index.min.js?ver=0dd268b2132a3f82b1d4:1:2885)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/keyboard-shortcuts/index.min.js?ver=0dd268b2132a3f82b1d4:1:3259
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40630
    at Sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:1:1741)
    at MessagePort.hl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:1:2131)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,3609
40,keydown,21602.599999904633,0,returned,1,TRUE,document,document,iframe,rr,function rr(){yy=!1},459.39999985694885,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Yl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:40618)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:42939
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at Yo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:36568)
    at pn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:6:3250)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:41206)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40178)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4807.899999856949
41,keydown,21602.599999904633,0,returned,1,TRUE,document,document,iframe,Nlc,function Nlc(c){c.metaKey||c.ctrlKey||c.altKey||(Fy=!0)},460.09999990463257,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Yl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:40618)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/components/index.min.js?ver=48e9c0dd92020e1a6c74:1:49764
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at Yo (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:36568)
    at pn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:6:3250)
    at Kf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:41206)
    at yn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40178)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4807.899999856949
34,keydown,21602.700000047684,0,returned,1,TRUE,body.wp-admin.wp-core-ui.js,body.wp-admin.wp-core-ui.js,iframe,bound Rc,function () { [native code] },454.7000000476837,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32595)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32246
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
21,keydown,21602.700000047684,0,returned,1,TRUE,div#editor.block-editor__container.hide-if-no-js,div#editor.block-editor__container.hide-if-no-js,iframe,bound Rc,function () { [native code] },420,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDivElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32595)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32246
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at pe.createRoot (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:55861)
    at Object.ul (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/edit-post/index.min.js?ver=cb198379c6e6ef542843:1:53133)
    at HTMLDocument.<anonymous> (wp-edit-post-js-after:5:25)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
20,keydown,21602.700000047684,0,returned,3,FALSE,div#editor.block-editor__container.hide-if-no-js,div#editor.block-editor__container.hide-if-no-js,iframe,bound Rc,function () { [native code] },420,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDivElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at pe.createRoot (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:55861)
    at Object.ul (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/edit-post/index.min.js?ver=cb198379c6e6ef542843:1:53133)
    at HTMLDocument.<anonymous> (wp-edit-post-js-after:5:25)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
33,keydown,21602.700000047684,0,returned,3,FALSE,body.wp-admin.wp-core-ui.js,body.wp-admin.wp-core-ui.js,iframe,bound Rc,function () { [native code] },454.7000000476837,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLBodyElement.addEventListener (<anonymous>:104:54)
    at Qs (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32669)
    at Ol (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32069)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32235
    at Set.forEach (<anonymous>)
    at jt (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:5:32180)
    at jf (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:19777)
    at Ba (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39865)
    at Aa (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:39755)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
2,keydown,21602.700000047684,0,returned,3,FALSE,document,document,iframe,Ue,"function Ue(h){typeof h.which!=""number""&&(h.which=h.keyCode);var b=y(h);if(b){if(h.type==""keyup""&&L===b){L=!1;return}a.handleKey(b,O(h),h)}}",218,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at p (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:1813)
    at new C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:4947)
    at C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:3098)
    at C.init (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5875)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5992
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:6124
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:253
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20171",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
5,keydown,21602.700000047684,0,returned,3,FALSE,document,document,iframe,Ue,"function Ue(h){typeof h.which!=""number""&&(h.which=h.keyCode);var b=y(h);if(b){if(h.type==""keyup""&&L===b){L=!1;return}a.handleKey(b,O(h),h)}}",218.09999990463257,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at p (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:1813)
    at new C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:4947)
    at C (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:3098)
    at C.init (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:5875)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20481
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:20490
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/compose/index.min.js?ver=2b5a9d090a41c1120be7:1:28798",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
15,keydown,21602.700000047684,0.09999990463256836,returned,3,FALSE,document,document,iframe,L,t=>{for(let r of m)r(t)},408.39999985694885,"Error
    at getWrappedListener (<anonymous>:58:31)
    at HTMLDocument.addEventListener (<anonymous>:104:54)
    at Object.add (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/keyboard-shortcuts/index.min.js?ver=0dd268b2132a3f82b1d4:1:2885)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/keyboard-shortcuts/index.min.js?ver=0dd268b2132a3f82b1d4:1:3259
    at sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:24289)
    at Gn (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:42334)
    at http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:8:40630
    at Sl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:1:1741)
    at MessagePort.hl (http://localhost:8889/wp-content/plugins/gutenberg/build/scripts/vendors/react-dom.min.js?ver=18.3.1:1:2131)",x,KeyX,parent,NA,NA,listener_keyhold,Listener trace: key held during delay,0,1180,4808
