pass_id,pressure_axis,audit_question,question_family,packet_kind,retirement_state,retirement_decision,monitor_signal,monitor_artifact,monitor_owner,false_retire_risk,false_reopen_risk,monitor_burden,retirement_monitor_first_seen,retirement_axis_first_seen,monitor_owner_first_seen,pass_result,retirement_monitor_value,new_monitor_value,new_axis_value,new_analysis_only_value,cumulative_retirement_monitors,cumulative_retirement_axes,cumulative_monitor_owners,cumulative_monitor_value,cumulative_axis_value,cumulative_analysis_only_value
82,monitor,What lightweight signal remains after retirement?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,82,9,79,82,0
83,reopen,What signal reopens the packet?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,11,0,1,0,9,83,9,79,83,0
84,owner,Who owns the retired packet monitor?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,84,9,79,84,0
85,false-retire,What would make retirement premature?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,TRUE,FALSE,retirement monitor: local packet,10,0,1,0,9,85,9,79,85,0
86,false-reopen,What would create noisy reopen churn?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,9,0,1,0,9,86,9,79,86,0
87,artifact,What archived artifact proves the monitor fired?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,TRUE,FALSE,retirement monitor: external packet,8,0,1,0,9,87,9,79,87,0
88,scope,Which claim remains retired versus merely narrowed?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,88,9,79,88,0
89,cadence,Is monitoring event-triggered rather than periodic churn?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,7,0,1,0,9,89,9,79,89,0
90,stop-rule,When should more analysis stop after retirement?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,TRUE,FALSE,retirement monitor: external packet,6,0,1,0,9,90,9,79,90,0
91,retire,What exact condition retires this packet?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,11,0,0,0,9,90,9,79,90,0
92,monitor,What lightweight signal remains after retirement?,Selector/source guard,local source packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"source owner, behavior fixture, or target span changes",small trigger-control rerun with archived invariant fields,source optimization owner,3,2,2,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,11,0,0,0,9,90,9,79,90,0
93,reopen,What signal reopens the packet?,Input-mode realism,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,"helper stimulus, platform repeat, or hold-duration labeling changes",small trigger-control rerun with archived invariant fields,benchmark owner,3,2,2,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,10,0,0,0,9,90,9,79,90,0
94,owner,Who owns the retired packet monitor?,Startup wait and first-key tails,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,startup/inter-key independence or early-key fields change,small trigger-control rerun with archived invariant fields,CI runtime owner,3,2,2,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,10,0,0,0,9,90,9,79,90,0
95,false-retire,What would make retirement premature?,Store-subscriber partition,compatibility packet,defer retirement until external packet,retire public partition claim only after compatibility pass,new public subscriber/import surface or ordering assumption appears,compatibility fixture delta and public API surface diff,data API compatibility owner,4,3,3,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,9,0,0,0,9,90,9,79,90,0
96,false-reopen,What would create noisy reopen churn?,CI pass/fail policy,policy packet,defer retirement until external packet,retire pass/fail uncertainty only after policy mapping is archived,"dashboard, reviewer, or noisy-metric policy changes",policy mapping diff joined to archived CI artifact,CI policy owner,4,3,3,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,8,0,0,0,9,90,9,79,90,0
97,artifact,What archived artifact proves the monitor fired?,Browser endpoint and display presentation,external endpoint packet,defer retirement until external packet,retire display-endpoint uncertainty only inside calibrated endpoint bounds,"display pipeline, capture calibration, or browser endpoint changes",calibration diff and endpoint join manifest,presentation endpoint owner,5,4,4,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,7,0,0,0,9,90,9,79,90,0
98,scope,Which claim remains retired versus merely narrowed?,Product workload generalization,workload packet,defer retirement until external packet,retire workload expansion only for covered replay strata,"new workload stratum, plugin-heavy usage, or replay fixture changes",new replay stratum manifest and retained rows,workload replay owner,5,4,4,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,7,0,0,0,9,90,9,79,90,0
99,cadence,Is monitoring event-triggered rather than periodic churn?,Runtime and CPU/QoS mechanism,observer packet,defer retirement until external packet,retire mechanism wording only for the joined counter class,browser/runtime/OS scheduler or sidecar perturbation profile changes,sidecar off/on perturbation control and counter join manifest,mechanism observer owner,5,4,4,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,6,0,0,0,9,90,9,79,90,0
100,stop-rule,When should more analysis stop after retirement?,Pattern wait replacement,target-topology packet,retire after local packet,retire local packet after scoped pass/fail plus invariant archive,readiness resource p90 failure tuple changes in target topology,small trigger-control rerun with archived invariant fields,pattern benchmark owner,3,2,2,FALSE,FALSE,FALSE,repeat: retirement-axis already checked,11,0,0,0,9,90,9,79,90,0
