pass_id,pressure_axis,audit_question,question_family,execution_packet,execution_mode,startable_without_new_owner,start_condition,completion_artifact,execution_veto,non_substitutable_reason,monitor_owner,execution_first_seen,execution_axis_first_seen,execution_mode_first_seen,pass_result,execution_readiness_value,run_now_value,handoff_value,same_harness_substitute_value,new_execution_value,new_run_now_value,new_handoff_value,new_same_harness_substitute_value,new_analysis_only_value,cumulative_execution_packets,cumulative_execution_axes,cumulative_execution_modes,cumulative_execution_value,cumulative_run_now_value,cumulative_handoff_value,cumulative_same_harness_substitute_value,cumulative_analysis_only_value
59,owner,Who owns the packet after generation?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,59,5,171,69,29,0,0
60,stop-rule,When is the packet closed or handed off?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,60,5,171,69,29,0,0
61,start,Can the next packet start without a new owner?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,61,5,171,69,29,0,0
62,command,"What command, fixture, or owner handoff starts the packet?",Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,62,5,171,69,29,0,0
63,fields,Which raw fields must be captured for interpretation?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,63,5,171,69,29,0,0
64,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,64,5,171,69,29,0,0
65,negative-control,Which control catches the wrong causal story?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,65,5,171,69,29,0,0
66,veto,Which observation blocks action?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,66,5,171,69,29,0,0
67,artifact,What artifact proves the packet completed?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,67,5,171,69,29,0,0
68,substitute,Can another same-harness timing pass substitute for the packet?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,68,5,171,69,29,0,0
69,owner,Who owns the packet after generation?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,69,5,171,69,29,0,0
70,stop-rule,When is the packet closed or handed off?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,70,5,171,69,29,0,0
71,start,Can the next packet start without a new owner?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,71,5,171,69,29,0,0
72,command,"What command, fixture, or owner handoff starts the packet?",Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,72,5,171,69,29,0,0
73,fields,Which raw fields must be captured for interpretation?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,73,5,171,69,29,0,0
74,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,74,5,171,69,29,0,0
75,negative-control,Which control catches the wrong causal story?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,75,5,171,69,29,0,0
76,veto,Which observation blocks action?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,76,5,171,69,29,0,0
77,artifact,What artifact proves the packet completed?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,77,5,171,69,29,0,0
78,substitute,Can another same-harness timing pass substitute for the packet?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,78,5,171,69,29,0,0
79,owner,Who owns the packet after generation?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,79,5,171,69,29,0,0
80,stop-rule,When is the packet closed or handed off?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,80,5,171,69,29,0,0
81,start,Can the next packet start without a new owner?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,81,5,171,69,29,0,0
82,command,"What command, fixture, or owner handoff starts the packet?",Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,41,20,0,0,0,0,0,0,0,9,82,5,171,69,29,0,0
83,fields,Which raw fields must be captured for interpretation?,Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,18,0,0,0,0,0,0,0,9,83,5,171,69,29,0,0
84,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,38,17,0,0,0,0,0,0,0,9,84,5,171,69,29,0,0
85,negative-control,Which control catches the wrong causal story?,Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,TRUE,FALSE,execution-ready: local or target packet,31,14,0,0,0,0,0,0,0,9,85,5,171,69,29,0,0
86,veto,Which observation blocks action?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,10,0,11,0,0,0,0,0,0,9,86,5,171,69,29,0,0
87,artifact,What artifact proves the packet completed?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,7,0,8,0,0,0,0,0,0,9,87,5,171,69,29,0,0
88,substitute,Can another same-harness timing pass substitute for the packet?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,3,0,4,0,0,0,0,0,0,9,88,5,171,69,29,0,0
89,owner,Who owns the packet after generation?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,2,0,4,0,0,0,0,0,0,9,89,5,171,69,29,0,0
90,stop-rule,When is the packet closed or handed off?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,TRUE,FALSE,handoff-ready: owner or observer packet,1,0,2,0,0,0,0,0,0,9,90,5,171,69,29,0,0
91,start,Can the next packet start without a new owner?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,41,20,0,0,0,0,0,0,0,9,90,5,171,69,29,0,0
92,command,"What command, fixture, or owner handoff starts the packet?",Startup wait and first-key tails,target-CI startup grid with retained and early-key fields,target CI validation,TRUE,CI-comparable topology is available and startup wait is varied independently from inter-key delay,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","needs the target packet fields, not more aggregate q50-only timing",CI runtime owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,38,18,0,0,0,0,0,0,0,9,90,5,171,69,29,0,0
93,fields,Which raw fields must be captured for interpretation?,Pattern wait replacement,target-CI pattern-readiness run with resource and p90 vetoes,target CI validation,TRUE,Post/Site target lanes and readiness/resource observers are enabled,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","needs the target packet fields, not more aggregate q50-only timing",pattern benchmark owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,38,17,0,0,0,0,0,0,0,9,90,5,171,69,29,0,0
94,join,"Can packet rows join to retained keys, policy rows, endpoint rows, or counters?",Input-mode realism,"matched hold, tap, short-hold, and repeat stimulus controls",local stimulus control,TRUE,helper action and platform repeat labels are captured per retained key,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,"needs the target packet fields, not more aggregate q50-only timing",benchmark owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,31,14,0,0,0,0,0,0,0,9,90,5,171,69,29,0,0
95,negative-control,Which control catches the wrong causal story?,Store-subscriber partition,public/private store compatibility matrix,owner handoff,FALSE,public subscriber/import surface is enumerated before partition timing,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",public compatibility semantics cannot be inferred from private timing,data API compatibility owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,10,0,11,0,0,0,0,0,0,9,90,5,171,69,29,0,0
96,veto,Which observation blocks action?,CI pass/fail policy,raw artifact to dashboard/reviewer policy join,owner handoff,FALSE,dashboard or reviewer policy artifact is accessible,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule","pass/fail semantics live in dashboard or reviewer policy, not the repository CSV alone",CI policy owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,7,0,8,0,0,0,0,0,0,9,90,5,171,69,29,0,0
97,artifact,What artifact proves the packet completed?,Product workload generalization,representative workload replay stratum,external observer or workload,FALSE,replay stratum and plugin/theme context are defined,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",fixed-character typing rows do not define workload representativeness,workload replay owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,3,0,4,0,0,0,0,0,0,9,90,5,171,69,29,0,0
98,substitute,Can another same-harness timing pass substitute for the packet?,Browser endpoint and display presentation,calibrated external presentation endpoint join,external observer or workload,FALSE,external endpoint can be clock-joined to the trace window,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,physical presentation needs a calibrated endpoint outside Chromium internals,presentation endpoint owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,2,0,4,0,0,0,0,0,0,9,90,5,171,69,29,0,0
99,owner,Who owns the packet after generation?,Runtime and CPU/QoS mechanism,passive sidecar or counter join to retained keys,external observer or workload,FALSE,sidecar/counter observer passes off/on non-perturbation control,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,mechanism names need passive system/runtime counters joined to keys,mechanism observer owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,1,0,2,0,0,0,0,0,0,9,90,5,171,69,29,0,0
100,stop-rule,When is the packet closed or handed off?,Selector/source guard,one selector-owner prototype with behavior and source-span gates,local source prototype,TRUE,one selector owner and behavior fixture are selected before timing is cited,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,"needs the target packet fields, not more aggregate q50-only timing",source optimization owner,FALSE,FALSE,FALSE,repeat: execution-axis already checked,41,20,0,0,0,0,0,0,0,9,90,5,171,69,29,0,0
