run_id,mode_label,json_path,delay_ms,key_groups,span_name,window_name,owner_script,owner_frame,source_path,source_line,source_column,source_name,source_snippet,use_select_instances,event_count,total_ms,ms_per_key,median_ms,p90_ms
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:206:9058,packages/block-editor/src/hooks/layout.js,440,6,select,"u=>{if(!s)return;let{getSettings:d,getBlockSettings:f}=D(u(x)),m=d(),{disableLayoutStyles:h}=m;if(h)return;let[p]=f(r,""spacing.blockGap""),g=m[Ri],b,k=i?.className;if(k?.includes(tM",91,455,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},7,35,0.10000014305114746,0.02000002861022949,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},7,35,0.10000014305114746,0.02000002861022949,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,editor,editor:204:64878,packages/editor/src/hooks/pattern-overrides.js,40,5,select,o=>{let{__experimentalBlockBindingsSupportedAttributes:n}=o(HO.store).getSettings();return!!n?.[t.name]},7,35,0.10000014305114746,0.02000002861022949,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",7,35,0.5000002384185791,0.10000004768371581,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",7,35,0.5000002384185791,0.10000004768371581,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:88505,packages/block-editor/src/components/block-list/block.js,563,4,select,"Y=>{let{isBlockSelected:se,getBlockMode:he,isSelectionEnabled:me,getTemplateLock:xe,isSectionBlock:Me,getParentSectionBlock:lt,getBlockWithoutAttributes:Mt,getBlockAttributes:so,ca",7,35,0.6000001430511475,0.12000002861022949,0,0.09999990463256836
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:48:6754,packages/block-editor/src/components/block-alignment-control/use-available-alignments.js,26,5,select,"c=>{if(t)return[!1,!1,!1];let u=c(x).getSettings();return[u.alignWide??!1,u.supportsLayout,u.__unstableIsBlockBasedTheme]}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:100017,packages/block-editor/src/hooks/color.js,275,4,select,"b=>{if(!a)return{};let{style:k,textColor:v,backgroundColor:y,gradient:_}=b(x).getBlockAttributes(e)||{};return{style:k,textColor:v,backgroundColor:y,gradient:_}}",1,5,0.10000014305114746,0.02000002861022949,0,0.060000085830688485
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:95260,packages/block-editor/src/hooks/background.js,168,4,select,"h=>{let{getBlockAttributes:p,getSettings:g}=h(x),b=g(),k=p(e);return{style:k?.style,className:k?.className,inheritedValue:b[Ri]?.blocks?.[t]}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:248070,packages/block-editor/src/hooks/typography.js,123,4,select,"m=>{if(!n)return{};let{style:h,fontFamily:p,fontSize:g,fitText:b}=m(x).getBlockAttributes(e)||{};return{style:h,fontFamily:p,fontSize:g,fitText:b}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:250620,packages/block-editor/src/hooks/dimensions.js,74,4,select,m=>{if(n)return m(x).getBlockAttributes(e)?.style},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:206:3808,packages/block-editor/src/hooks/custom-css.js,70,4,select,"i=>{let{getBlockAttributes:s,getSettings:a}=i(x);return{style:s(e)?.style||YDe,canEditCSS:a().canEditCSS}}",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:233:3009,packages/block-editor/src/hooks/block-hooks.js,43,4,select,"h=>{let{getBlocks:p,getBlockRootClientId:g,getGlobalBlockCount:b}=h(x),k=g(t),v=n.reduce((y,_)=>{if(b(_.name)===0)return y;let S=_?.blockHooks?.[e],C;switch(S){case""before"":case""af",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:177:6705,packages/block-editor/src/components/rich-text/index.js,164,65,selector,"Fe=>{if(!U)return{isSelected:!1};let{getSelectionStart:lo,getSelectionEnd:tt}=Fe(x),ze=lo(),yt=tt(),_o;return n===void 0?_o=ze.clientId===F&&yt.clientId===F&&(v?ze.attributeKey===v",1,5,0.09999990463256836,0.019999980926513672,0,0.05999994277954102
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:48:13245,packages/block-editor/src/components/block-title/use-block-display-title.js,37,4,select,"n=>{if(!e)return null;let{getBlockName:i,getBlockAttributes:s}=n(x),{getBlockType:a,getActiveBlockVariation:c}=n(YC.store),u=i(e),d=a(u);if(!d)return null;let f=s(e),m=(0,YC.__expe",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:84:33707,packages/block-editor/src/components/media-upload/check.js,12,43,select,r=>{let{getSettings:n}=r(x);return!!n().mediaUpload},1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:48:145567,packages/block-editor/src/components/block-card/index.js,109,4,select,"g=>{if(a||c||!s)return{};let{getBlockParents:b,getBlockName:k}=g(x),y=b(d,!1).find(_=>{let S=k(_);return S===""core/navigation""||(0,dB.hasBlockSupport)(S,""listView"")});return{parent",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return oxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return oxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return oxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:48:80850,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,37,4,select,"f=>{if(!e)return oxe;let{getBlockAttributes:m,isBlockParentHiddenEverywhere:h,getSettings:p}=D(f(x));return{currentBlockVisibility:m(e)?.metadata?.blockVisibility,selectedDeviceTyp",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.updateValue,parent,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.reactListener,parent,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.onChange,parent,block-editor,block-editor:48:81275,packages/block-editor/src/components/block-visibility/viewport-visibility-info.js,77,4,select,"f=>!e||!c?!1:D(f(x)).isBlockParentHiddenAtViewport(e,c)",1,5,0,0,0,0
use_select_owners_large_keyhold,Playwright delay: key held down,artifacts/typing-delay-benchmark-use-select-owners-large-keyhold/typing-delay-benchmark-1777766503546.json,1000,5,data.useSelect.mapSelect,parent,block-editor,block-editor:89:7352,packages/block-editor/src/hooks/use-content-only-section-edit.js,26,4,select,"u=>{let{isSectionBlock:d,getParentSectionBlock:f,getEditedContentOnlySection:m,isWithinEditedContentOnlySection:h}=D(u(x)),p=m();return{isSectionBlock:d(e),isWithinSection:d(e)||!!",1,5,0,0,0,0
