pass_id,pressure_axis,audit_question,question_family,critical_path_lane,parallel_group,suggested_order,critical_dependency,critical_path_blocker,critical_path_action,parallelizable,completion_artifact,execution_veto,critical_path_first_seen,critical_path_axis_first_seen,critical_path_lane_first_seen,pass_result,critical_path_value,queue_priority_value,parallelism_value,local_repeat_shortens_path_value,new_critical_path_value,new_queue_priority_value,new_parallelism_value,new_local_repeat_shortens_path_value,new_analysis_only_value,cumulative_critical_path_packets,cumulative_critical_path_axes,cumulative_critical_path_lanes,cumulative_critical_path_value,cumulative_queue_priority_value,cumulative_parallelism_value,cumulative_local_repeat_shortens_path_value,cumulative_analysis_only_value
61,order,Which packet should run first?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,61,5,307,169,61,0,0
62,dependency,What dependency blocks the packet?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,62,5,307,169,62,0,0
63,parallelism,Can this run in parallel with another packet?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,63,5,307,169,63,0,0
64,owner,Who owns the next action?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,64,5,307,169,64,0,0
65,artifact,Which artifact closes or hands off the packet?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,65,5,307,169,65,0,0
66,veto,What veto prevents action?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,66,5,307,169,66,0,0
67,risk,What risk grows if this is delayed?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,67,5,307,169,67,0,0
68,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,68,5,307,169,68,0,0
69,substitute,Can another aggregate timing pass shorten the critical path?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,69,5,307,169,69,0,0
70,stop-rule,When is the packet no longer on the critical path?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,70,5,307,169,70,0,0
71,order,Which packet should run first?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,71,5,307,169,71,0,0
72,dependency,What dependency blocks the packet?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,72,5,307,169,72,0,0
73,parallelism,Can this run in parallel with another packet?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,73,5,307,169,73,0,0
74,owner,Who owns the next action?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,74,5,307,169,74,0,0
75,artifact,Which artifact closes or hands off the packet?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,75,5,307,169,75,0,0
76,veto,What veto prevents action?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,76,5,307,169,76,0,0
77,risk,What risk grows if this is delayed?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,77,5,307,169,77,0,0
78,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,78,5,307,169,78,0,0
79,substitute,Can another aggregate timing pass shorten the critical path?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,79,5,307,169,79,0,0
80,stop-rule,When is the packet no longer on the critical path?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,80,5,307,169,80,0,0
81,order,Which packet should run first?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,81,5,307,169,81,0,0
82,dependency,What dependency blocks the packet?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,TRUE,FALSE,critical path: startable packet,72,36,1,0,0,0,1,0,0,9,82,5,307,169,82,0,0
83,parallelism,Can this run in parallel with another packet?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,TRUE,FALSE,critical path: startable packet,71,35,1,0,0,0,1,0,0,9,83,5,307,169,83,0,0
84,owner,Who owns the next action?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,TRUE,FALSE,critical path: startable packet,78,39,1,0,0,0,1,0,0,9,84,5,307,169,84,0,0
85,artifact,Which artifact closes or hands off the packet?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,TRUE,FALSE,critical path: startable packet,57,28,1,0,0,0,1,0,0,9,85,5,307,169,85,0,0
86,veto,What veto prevents action?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,TRUE,FALSE,critical path: handoff packet,16,13,1,0,0,0,1,0,0,9,86,5,307,169,86,0,0
87,risk,What risk grows if this is delayed?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,TRUE,FALSE,critical path: handoff packet,10,10,1,0,0,0,1,0,0,9,87,5,307,169,87,0,0
88,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,TRUE,FALSE,critical path: handoff packet,1,4,1,0,0,0,1,0,0,9,88,5,307,169,88,0,0
89,substitute,Can another aggregate timing pass shorten the critical path?,Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,TRUE,FALSE,critical path: handoff packet,1,3,1,0,0,0,1,0,0,9,89,5,307,169,89,0,0
90,stop-rule,When is the packet no longer on the critical path?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,TRUE,FALSE,critical path: handoff packet,1,1,1,0,0,0,1,0,0,9,90,5,307,169,90,0,0
91,order,Which packet should run first?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,FALSE,FALSE,repeat: critical-path axis already checked,72,36,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
92,dependency,What dependency blocks the packet?,Pattern wait replacement,critical path: CI runtime decision,batch 1: target-CI validation,1,target lane readiness/resource observers and fixed-wait or predicate comparison,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with readiness, preview/canvas, resource quiet, failures, retained q50, and p90 by lane","readiness, preview/canvas, resource, failure, lane, or p90 veto fires",FALSE,FALSE,FALSE,repeat: critical-path axis already checked,71,35,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
93,parallelism,Can this run in parallel with another packet?,Selector/source guard,parallel path: source prototype,batch 2: local controls and prototype,2,behavior fixture and selected selector owner,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,behavior fixture result plus targeted source-span before/after and aggregate timing control,behavior fixture fails or targeted source span does not move,FALSE,FALSE,FALSE,repeat: critical-path axis already checked,78,39,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
94,owner,Who owns the next action?,Input-mode realism,parallel path: benchmark method,batch 2: local controls and prototype,2,stimulus labels before aggregation,"missing target packet fields, not more samples",run in parallel after target-CI packet is queued,TRUE,"stimulus-labeled retained rows for tap, short-hold, held-key, and repeat",stimulus labels are merged before interpretation or only an unintended helper path passes,FALSE,FALSE,FALSE,repeat: critical-path axis already checked,57,28,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
95,artifact,Which artifact closes or hands off the packet?,Store-subscriber partition,handoff path: API or policy owner,batch 3: owner handoff setup,3,public subscriber/import compatibility owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,compatibility matrix and affected public import/subscriber list,"public subscriber order, import surface, or persistence-selector semantics break",FALSE,FALSE,FALSE,repeat: critical-path axis already checked,16,13,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
96,veto,What veto prevents action?,CI pass/fail policy,handoff path: API or policy owner,batch 3: owner handoff setup,3,dashboard or reviewer policy owner,missing named policy/API owner artifact,create handoff issue with exact artifact contract,TRUE,"joined raw artifact, displayed metric, dashboard threshold/noisy rule, and reviewer outcome","dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",FALSE,FALSE,FALSE,repeat: critical-path axis already checked,10,10,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
97,risk,What risk grows if this is delayed?,Product workload generalization,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,representative replay stratum owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,"replay manifest, workload stratum labels, setup script, failures, and retained rows","replay strata change rank order, tail behavior, or affected workload class",FALSE,FALSE,FALSE,repeat: critical-path axis already checked,1,4,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
98,cost,"Does delay cost CI runtime, engineering time, or claim clarity?",Browser endpoint and display presentation,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,calibrated presentation endpoint owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,external presentation timestamp joined to retained-key trace endpoints,external presentation endpoint disagrees or cannot be joined without perturbation,FALSE,FALSE,FALSE,repeat: critical-path axis already checked,1,3,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
99,substitute,Can another aggregate timing pass shorten the critical path?,Runtime and CPU/QoS mechanism,handoff path: observer or workload,batch 4: external observer/workload handoffs,4,passive sidecar or counter owner,missing external observer or representative workload artifact,keep as scoped handoff until observer or workload owner exists,TRUE,sidecar/counter samples joined to the same retained key windows,sidecar/counters perturb ordering or fail to separate timing classes,FALSE,FALSE,FALSE,repeat: critical-path axis already checked,1,1,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
100,stop-rule,When is the packet no longer on the critical path?,Startup wait and first-key tails,critical path: CI runtime decision,batch 1: target-CI validation,1,CI-comparable artifact with startup wait varied independently from inter-key delay,"missing target packet fields, not more samples",run first because it can change CI runtime immediately,TRUE,"CSV with retained q50/mean/p90, first retained key, discarded key, failures, resources, and run order","failures, resources, retained counts, p90, first-retained, or idle-input tails regress",FALSE,FALSE,FALSE,repeat: critical-path axis already checked,72,36,1,0,0,0,0,0,0,9,90,5,307,169,90,0,0
