input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms,run_key,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,1,FALSE,8.899,0.099,8.758,0.042,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,2,FALSE,9.203,0.09,9.043,0.07,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,3,FALSE,8.943000000000001,0.086,8.82,0.037,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,4,FALSE,7.959,0.092,7.825,0.042,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,5,FALSE,8.112,0.083,8,0.029,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,6,FALSE,8.397999999999998,0.075,8.29,0.033,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,7,FALSE,8.064,0.068,7.965,0.031,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,8,FALSE,8.370000000000001,0.084,8.252,0.034,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,9,FALSE,7.94,0.075,7.836,0.029,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,10,FALSE,8.164,0.073,8.062,0.029,1017,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,0,TRUE,26.876999999999995,0.144,26.685,0.048,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,1,FALSE,9.388,0.109,9.239,0.04,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,2,FALSE,10.528,0.081,10.391,0.056,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,3,FALSE,10.883,0.085,10.76,0.038,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,4,FALSE,11.345,0.086,11.216,0.043,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,5,FALSE,10.188,0.077,10.075,0.036,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,6,FALSE,12.465,0.09,12.331,0.044,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,7,FALSE,11.317,0.08,11.201,0.036,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,8,FALSE,10.084,0.081,9.968,0.035,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,9,FALSE,10.662,0.082,10.538,0.042,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,10,FALSE,11.241,0.084,11.107,0.05,2200,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,0,TRUE,20.42,0.14,20.231,0.049,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,1,FALSE,10.042,0.068,9.932,0.042,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,2,FALSE,12.429,0.1,12.276,0.053,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,3,FALSE,12.748,0.105,12.598,0.045,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,4,FALSE,12.485,0.108,12.333,0.044,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,5,FALSE,14.529,0.112,14.372,0.045,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,6,FALSE,12.39,0.101,12.246,0.043,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,7,FALSE,14.254,0.105,14.103,0.046,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,8,FALSE,12.495,0.1,12.348,0.047,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,9,FALSE,12.55,0.102,12.404,0.044,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,10,FALSE,19.088,0.148,18.885,0.055,3759,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,0,TRUE,27.479000000000003,0.146,27.28,0.053,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,1,FALSE,12.249,0.1,12.105,0.044,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,2,FALSE,11.831,0.101,11.68,0.05,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,3,FALSE,11.962,0.094,11.829,0.039,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,4,FALSE,13.178,0.129,13.001,0.048,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,5,FALSE,11.691,0.096,11.55,0.045,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,6,FALSE,11.877,0.1,11.737,0.04,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,7,FALSE,13.131,0.108,12.972,0.051,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,8,FALSE,11.879,0.1,11.736,0.043,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,9,FALSE,11.701,0.098,11.557,0.046,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,10,FALSE,11.661,0.102,11.513,0.046,6204,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,0,TRUE,26.415000000000003,0.161,26.195,0.059,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,1,FALSE,12.402,0.103,12.248,0.051,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,2,FALSE,10.892,0.091,10.756,0.045,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,3,FALSE,11.229,0.102,11.09,0.037,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,4,FALSE,10.756,0.084,10.638,0.034,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,5,FALSE,9.806,0.096,9.675,0.035,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,6,FALSE,10.566,0.083,10.433,0.05,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,7,FALSE,10.797,0.092,10.668,0.037,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,8,FALSE,10.681,0.089,10.553,0.039,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,9,FALSE,10.897,0.089,10.769,0.039,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,10,FALSE,10.75,0.088,10.624,0.038,11178,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,0,TRUE,27.129,0.148,26.936,0.045,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,1,FALSE,13.577,0.107,13.419,0.051,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,2,FALSE,10.754,0.096,10.614,0.044,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,3,FALSE,12.433,0.106,12.268,0.059,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,4,FALSE,10.774,0.096,10.646,0.032,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,5,FALSE,10.54,0.085,10.42,0.035,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,6,FALSE,10.354,0.09,10.231,0.033,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,7,FALSE,11.027,0.089,10.903,0.035,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,8,FALSE,10.718000000000002,0.092,10.592,0.034,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,9,FALSE,10.999,0.091,10.872,0.036,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,10,FALSE,10.97,0.097,10.837,0.036,11183,between-keys,0,0,1000
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,0,TRUE,24.803,0.15,24.6,0.053,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,1,FALSE,12.649,0.124,12.481,0.044,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,2,FALSE,12.06,0.098,11.908,0.054,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,3,FALSE,11.828,0.092,11.696,0.04,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,4,FALSE,15.193,0.116,15.03,0.047,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,5,FALSE,12.039,0.098,11.899,0.042,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,6,FALSE,11.883,0.095,11.747,0.041,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,7,FALSE,12.138,0.097,11.997,0.044,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,8,FALSE,12.216,0.097,12.075,0.044,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,9,FALSE,15.056,0.139,14.843,0.074,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,10,FALSE,12.435,0.099,12.297,0.039,6265,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,0,TRUE,20.656,0.147,20.468,0.041,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,1,FALSE,11.941,0.079,11.822,0.04,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,2,FALSE,12.739,0.122,12.568,0.049,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,3,FALSE,12.768999999999998,0.104,12.62,0.045,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,4,FALSE,12.731,0.1,12.589,0.042,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,5,FALSE,13.232,0.095,13.092,0.045,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,6,FALSE,12.633,0.102,12.48,0.051,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,7,FALSE,19.279,0.131,19.056,0.092,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,8,FALSE,17.121,0.125,16.93,0.066,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,9,FALSE,20.473,0.14,20.218,0.115,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,1,7,10,FALSE,12.674,0.108,12.517,0.049,3866,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,0,TRUE,28.498,0.212,28.235,0.051,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,1,FALSE,9.241,0.078,9.126,0.037,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,2,FALSE,9.427,0.083,9.303,0.041,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,3,FALSE,10.21,0.085,10.09,0.035,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,4,FALSE,11.516,0.092,11.389,0.035,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,5,FALSE,11.493,0.096,11.359,0.038,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,6,FALSE,16.746,0.139,16.543,0.064,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,7,FALSE,12.055,0.106,11.905,0.044,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,8,FALSE,11.781,0.095,11.629,0.057,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,9,FALSE,10.359,0.088,10.237,0.034,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,1,8,10,FALSE,10.416,0.088,10.288,0.04,2150,between-keys,0,0,100
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,0,TRUE,19.745,0.155,19.539,0.051,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,1,FALSE,9.578,0.074,9.47,0.034,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,2,FALSE,8.437999999999999,0.072,8.328,0.038,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,3,FALSE,8.491,0.072,8.387,0.032,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,4,FALSE,12.983,0.076,12.866,0.041,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,5,FALSE,8.791,0.076,8.684,0.031,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,6,FALSE,9.126,0.078,9.014,0.034,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,7,FALSE,8.962,0.073,8.854,0.035,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,8,FALSE,9.251,0.08,9.133,0.038,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,9,FALSE,8.618999999999998,0.078,8.508,0.033,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,1,9,10,FALSE,8.276,0.079,8.164,0.033,1030,between-keys,0,0,0
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,0,TRUE,27.921,0.147,27.719,0.055,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,1,FALSE,10.475,0.081,10.353,0.041,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,2,FALSE,12.36,0.103,12.205,0.052,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,3,FALSE,12.683,0.096,12.544,0.043,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,4,FALSE,12.845,0.127,12.674,0.044,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,5,FALSE,12.464,0.105,12.315,0.044,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,6,FALSE,12.027,0.099,11.884,0.044,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,7,FALSE,14.274,0.111,14.116,0.047,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,8,FALSE,12.063,0.099,11.923,0.041,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,9,FALSE,12.61,0.105,12.461,0.044,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,2,10,10,FALSE,14.013,0.108,13.857,0.048,3756,between-keys,0,0,250
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,0,TRUE,21.628,0.151,21.436,0.041,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,1,FALSE,13.588,0.104,13.412,0.072,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,2,FALSE,12.027,0.104,11.872,0.051,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,3,FALSE,12.578,0.102,12.425,0.051,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,4,FALSE,13.239999999999998,0.11,13.088,0.042,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,5,FALSE,12.919,0.097,12.78,0.042,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,6,FALSE,12.662999999999998,0.104,12.519,0.04,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,7,FALSE,11.944,0.096,11.805,0.043,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,8,FALSE,12.559,0.099,12.424,0.036,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,9,FALSE,13.401,0.106,13.239,0.056,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,2,11,10,FALSE,17.054,0.115,16.89,0.049,6242,between-keys,0,0,500
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,2,12,0,TRUE,25.421000000000003,0.146,25.23,0.045,1054,between-keys,0,0,0
