pass_id,pressure_axis,audit_question,question_family,consumer_receipt_state,disposition_propagation_state,consumer_receipt_channel,consumer_receipt_expected_status,consumer_receipt_evidence,consumer_receipt_stale_view_check,consumer_receipt_retry_rule,consumer_receipt_escalation,consumer_receipt_audit_packet,consumer_receipt_owner,consumer_receipt_consumer,disposition_propagation_target,disposition_propagation_cache_update,disposition_propagation_report_update,disposition_propagation_verification_packet,contradiction_disposition_consumer_notice,supported_claim,blocked_claim,consumer_receipt_first_seen,consumer_receipt_axis_first_seen,consumer_receipt_state_first_seen,consumer_receipt_owner_first_seen,consumer_receipt_consumer_first_seen,pass_result,consumer_receipt_value,consumer_receipt_missed_update_risk_value,timing_only_consumer_receipt_value,new_consumer_receipt_value,new_consumer_receipt_missed_update_risk_value,new_timing_only_consumer_receipt_value,new_analysis_only_value,cumulative_consumer_receipt_records,cumulative_consumer_receipt_axes,cumulative_consumer_receipt_states,cumulative_consumer_receipt_owners,cumulative_consumer_receipt_consumers,cumulative_consumer_receipt_value,cumulative_consumer_receipt_missed_update_risk_value,cumulative_timing_only_consumer_receipt_value,cumulative_analysis_only_value
51,channel,Which consumer channel receives the propagated state?,CI pass/fail policy,owner artifact consumer receipt,owner artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the owner artifact, with reviewer identity and stale owner rows hidden from active support","receipt evidence links the owner propagation packet, reviewer identity, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale owner recommendation, stale CSV, stale figure, stale reviewer status, or stale report snippet is still reachable through the consumer path",retry publication and keep the owner-scoped recommendation blocked if receipt evidence or reviewer-visible status is missing or stale,escalate to owner artifact reviewer when repeated receipt attempts still expose stale owner status,"owner receipt packet contains propagation packet, reviewer identity, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached owner-scoped recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the owner disposition row, reviewer identity, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","owner propagation packet contains disposition row, reviewer identity, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,289081630,150481461,0,0,0,0,0,9,51,3,9,8,4364751486,2272071679,0,0
52,status,What active or stale status should the consumer see?,Product workload generalization,observer artifact consumer receipt,observer artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","retry publication and keep the broad conclusion blocked if receipt evidence, reviewer-visible status, or broad-scope wording is missing or stale",escalate to observer artifact reviewer when repeated receipt attempts still expose stale broad status,"observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",workload replay reviewer,workload replay reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,149706288,77929612,0,0,0,0,0,9,52,3,9,8,4364751486,2272071679,0,0
53,evidence,What proves the consumer saw the propagated state?,Browser endpoint and display presentation,observer artifact consumer receipt,observer artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","retry publication and keep the broad conclusion blocked if receipt evidence, reviewer-visible status, or broad-scope wording is missing or stale",escalate to observer artifact reviewer when repeated receipt attempts still expose stale broad status,"observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",presentation endpoint reviewer,presentation endpoint reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,137768532,71715412,0,0,0,0,0,9,53,3,9,8,4364751486,2272071679,0,0
54,stale-view,How is a stale consumer view detected?,Runtime and CPU/QoS mechanism,observer artifact consumer receipt,observer artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","retry publication and keep the broad conclusion blocked if receipt evidence, reviewer-visible status, or broad-scope wording is missing or stale",escalate to observer artifact reviewer when repeated receipt attempts still expose stale broad status,"observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",runtime and counter reviewer,runtime and counter reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,119861898,62394112,0,0,0,0,0,9,54,3,9,8,4364751486,2272071679,0,0
55,retry,What retry rule runs when receipt evidence is missing?,Selector/source guard,local packet consumer receipt,local packet disposition propagation,"source and selector consumers read the propagated source guidance, refreshed artifact, and reviewer status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",selector-source owner,source patch or source-claim reviewer,"propagate accepted-reopened or rejected-unchanged status to source prototype recommendations, selector-guard guidance, dispatch/invalidation claims, and owner-review status","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional source and selector notice with accepted-reopened or rejected-unchanged status,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,909408143,473392476,0,0,0,0,0,9,55,3,9,8,4364751486,2272071679,0,0
56,escalate,Who is escalated when receipt continues to fail?,Startup wait and first-key tails,local packet consumer receipt,local packet disposition propagation,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",Performance Tests runtime reviewer,Performance Tests CI wait policy,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,866788613,451206876,0,0,0,0,0,9,56,3,9,8,4364751486,2272071679,0,0
57,audit-packet,What receipt packet proves the consumer path is current?,Pattern wait replacement,local packet consumer receipt,local packet disposition propagation,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,865369153,450467976,0,0,0,0,0,9,57,3,9,8,4364751486,2272071679,0,0
58,owner,Who owns consumer receipt?,Input-mode realism,local packet consumer receipt,local packet disposition propagation,"benchmark-method consumers read the propagated method wording, refreshed trace/aggregation artifact, and limitation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",benchmark-method reviewer,benchmark-method wording reviewer,"propagate accepted-reopened or rejected-unchanged status to benchmark-method wording, trace-schema notes, aggregation caveats, instrumentation caveats, and method limitations","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional benchmark-method notice with accepted-reopened or rejected-unchanged status,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,656413881,341696293,0,0,0,0,0,9,58,3,9,8,4364751486,2272071679,0,0
59,substitute,Can aggregate timing alone substitute for consumer receipt?,Store-subscriber partition,owner artifact consumer receipt,owner artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the owner artifact, with reviewer identity and stale owner rows hidden from active support","receipt evidence links the owner propagation packet, reviewer identity, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale owner recommendation, stale CSV, stale figure, stale reviewer status, or stale report snippet is still reachable through the consumer path",retry publication and keep the owner-scoped recommendation blocked if receipt evidence or reviewer-visible status is missing or stale,escalate to owner artifact reviewer when repeated receipt attempts still expose stale owner status,"owner receipt packet contains propagation packet, reviewer identity, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",data API compatibility reviewer,data API compatibility reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached owner-scoped recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the owner disposition row, reviewer identity, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","owner propagation packet contains disposition row, reviewer identity, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,370353348,192787461,0,0,0,0,0,9,59,3,9,8,4364751486,2272071679,0,0
60,stop-rule,When does consumer-receipt review stop?,CI pass/fail policy,owner artifact consumer receipt,owner artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the owner artifact, with reviewer identity and stale owner rows hidden from active support","receipt evidence links the owner propagation packet, reviewer identity, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale owner recommendation, stale CSV, stale figure, stale reviewer status, or stale report snippet is still reachable through the consumer path",retry publication and keep the owner-scoped recommendation blocked if receipt evidence or reviewer-visible status is missing or stale,escalate to owner artifact reviewer when repeated receipt attempts still expose stale owner status,"owner receipt packet contains propagation packet, reviewer identity, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",CI dashboard and policy reviewer,CI dashboard and policy reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached owner-scoped recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the owner disposition row, reviewer identity, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","owner propagation packet contains disposition row, reviewer identity, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,289081630,150481461,0,0,0,0,0,9,60,3,9,8,4364751486,2272071679,0,0
61,channel,Which consumer channel receives the propagated state?,Product workload generalization,observer artifact consumer receipt,observer artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","retry publication and keep the broad conclusion blocked if receipt evidence, reviewer-visible status, or broad-scope wording is missing or stale",escalate to observer artifact reviewer when repeated receipt attempts still expose stale broad status,"observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",workload replay reviewer,workload replay reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,149706288,77929612,0,0,0,0,0,9,61,3,9,8,4364751486,2272071679,0,0
62,status,What active or stale status should the consumer see?,Browser endpoint and display presentation,observer artifact consumer receipt,observer artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","retry publication and keep the broad conclusion blocked if receipt evidence, reviewer-visible status, or broad-scope wording is missing or stale",escalate to observer artifact reviewer when repeated receipt attempts still expose stale broad status,"observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",presentation endpoint reviewer,presentation endpoint reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,137768532,71715412,0,0,0,0,0,9,62,3,9,8,4364751486,2272071679,0,0
63,evidence,What proves the consumer saw the propagated state?,Runtime and CPU/QoS mechanism,observer artifact consumer receipt,observer artifact disposition propagation,"broad report consumers read the propagated conclusion scope, refreshed artifact, browser/runtime/workload caveat, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the observer artifact, with reviewer identity, broad-scope wording, and stale observer rows hidden from active support","receipt evidence links the observer propagation packet, reviewer identity, broad-scope wording diff, consumer-visible diff, refreshed or rejected artifact, and current conclusion row","check that no stale broad conclusion, stale CSV, stale figure, stale broad wording, stale reviewer status, or stale report snippet is still reachable through the consumer path","retry publication and keep the broad conclusion blocked if receipt evidence, reviewer-visible status, or broad-scope wording is missing or stale",escalate to observer artifact reviewer when repeated receipt attempts still expose stale broad status,"observer receipt packet contains propagation packet, reviewer identity, broad-scope wording, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",runtime and counter reviewer,runtime and counter reviewer,"propagate accepted-reopened or rejected-unchanged status to broad conclusions, portability caveats, browser/runtime caveats, workload caveats, endpoint caveats, and recommendation scope","invalidate cached observer-scope conclusion rows, stale summary CSVs, stale figures, broad wording snippets, and stale report snippets before publishing the disposition result","report update links the observer disposition row, reviewer identity, broad-scope wording, propagated conclusion status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","observer propagation packet contains disposition row, reviewer identity, broad-scope wording diff, cache-invalidation list, refreshed or rejected artifact, report diff, conclusion diff, and consumer notice",replace the provisional broad-report notice with accepted-reopened or rejected-unchanged status,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: owner or observer artifact,119861898,62394112,0,0,0,0,0,9,63,3,9,8,4364751486,2272071679,0,0
64,stale-view,How is a stale consumer view detected?,Selector/source guard,local packet consumer receipt,local packet disposition propagation,"source and selector consumers read the propagated source guidance, refreshed artifact, and reviewer status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",selector-source owner,source patch or source-claim reviewer,"propagate accepted-reopened or rejected-unchanged status to source prototype recommendations, selector-guard guidance, dispatch/invalidation claims, and owner-review status","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional source and selector notice with accepted-reopened or rejected-unchanged status,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,909408143,473392476,0,0,0,0,0,9,64,3,9,8,4364751486,2272071679,0,0
65,retry,What retry rule runs when receipt evidence is missing?,Startup wait and first-key tails,local packet consumer receipt,local packet disposition propagation,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",Performance Tests runtime reviewer,Performance Tests CI wait policy,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,866788613,451206876,0,0,0,0,0,9,65,3,9,8,4364751486,2272071679,0,0
66,escalate,Who is escalated when receipt continues to fail?,Pattern wait replacement,local packet consumer receipt,local packet disposition propagation,"Performance Tests CI wait-policy consumer reads the propagated report section, refreshed CSV/figure set, and recommendation status","consumer sees accepted-reopened or rejected-unchanged status for the local packet, with stale local rows hidden from active support","receipt evidence links the local propagation packet, consumer-visible diff, refreshed or rejected artifact, and current recommendation row","check that no stale local recommendation, stale CSV, stale figure, or stale report snippet is still reachable through the consumer path",retry publication and keep the local recommendation blocked if receipt evidence is missing or stale,escalate to local packet owner when repeated receipt attempts still expose stale local status,"local receipt packet contains propagation packet, current consumer view, stale-view check result, retry result, escalation state, and consumer notice",Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"propagate accepted-reopened or rejected-unchanged status to CI wait-policy recommendations, runtime/reliability tables, startup-wait guidance, typing-delay guidance, and input-mode guidance","invalidate cached local recommendation rows, stale summary CSVs, stale figures, and stale report snippets before publishing the disposition result","report update links the local disposition row, propagated recommendation status, refreshed or rejected artifact, cache invalidations, and consumer-visible delta","local propagation packet contains disposition row, cache-invalidation list, refreshed or rejected artifact, report diff, recommendation diff, and consumer notice",replace the provisional Performance Tests CI wait-policy notice with accepted-reopened or rejected-unchanged status,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,consumer receipt: local packet,865369153,450467976,0,0,0,0,0,9,66,3,9,8,4364751486,2272071679,0,0
