pass_id,pressure_axis,audit_question,question_family,closure_governance_state,closure_record_required,signoff_required,wording_change_allowed,rollback_trigger,audit_trail,closure_stop_rule,closure_governance_first_seen,closure_axis_first_seen,closure_governance_state_first_seen,pass_result,governance_value,wording_change_value,timing_only_governance_value,new_governance_value,new_wording_change_value,new_timing_only_governance_value,new_analysis_only_value,cumulative_closure_records,cumulative_closure_axes,cumulative_closure_governance_states,cumulative_governance_value,cumulative_wording_change_value,cumulative_timing_only_governance_value,cumulative_analysis_only_value
57,stale,Which future change makes the closure stale?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,57,3,1121,501,0,0
58,mixed,What happens when the closure evidence is mixed?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,58,3,1121,501,0,0
59,substitute,Can another aggregate timing-only run substitute for governance?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,59,3,1121,501,0,0
60,stop-rule,When does the closure loop stop?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,60,3,1121,501,0,0
61,record,What closure record must exist before the question can be closed?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,61,3,1121,501,0,0
62,signoff,Who has to accept the record or explicitly leave the claim open?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,62,3,1121,501,0,0
63,wording,What report wording may change after closure?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,63,3,1121,501,0,0
64,rollback,What later observation rolls back the closure?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,64,3,1121,501,0,0
65,archive,Where is the old/new evidence trail preserved?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,65,3,1121,501,0,0
66,owner,Who owns stale or disputed closure evidence?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,66,3,1121,501,0,0
67,stale,Which future change makes the closure stale?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,67,3,1121,501,0,0
68,mixed,What happens when the closure evidence is mixed?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,68,3,1121,501,0,0
69,substitute,Can another aggregate timing-only run substitute for governance?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,69,3,1121,501,0,0
70,stop-rule,When does the closure loop stop?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,70,3,1121,501,0,0
71,record,What closure record must exist before the question can be closed?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,71,3,1121,501,0,0
72,signoff,Who has to accept the record or explicitly leave the claim open?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,72,3,1121,501,0,0
73,wording,What report wording may change after closure?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,73,3,1121,501,0,0
74,rollback,What later observation rolls back the closure?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,74,3,1121,501,0,0
75,archive,Where is the old/new evidence trail preserved?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,75,3,1121,501,0,0
76,owner,Who owns stale or disputed closure evidence?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,76,3,1121,501,0,0
77,stale,Which future change makes the closure stale?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,77,3,1121,501,0,0
78,mixed,What happens when the closure evidence is mixed?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,78,3,1121,501,0,0
79,substitute,Can another aggregate timing-only run substitute for governance?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,79,3,1121,501,0,0
80,stop-rule,When does the closure loop stop?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,80,3,1121,501,0,0
81,record,What closure record must exist before the question can be closed?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,81,3,1121,501,0,0
82,signoff,Who has to accept the record or explicitly leave the claim open?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,247,105,0,0,0,0,0,9,82,3,1121,501,0,0
83,wording,What report wording may change after closure?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,233,100,0,0,0,0,0,9,83,3,1121,501,0,0
84,rollback,What later observation rolls back the closure?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,232,100,0,0,0,0,0,9,84,3,1121,501,0,0
85,archive,Where is the old/new evidence trail preserved?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,TRUE,FALSE,closure governance: local packet,179,75,0,0,0,0,0,9,85,3,1121,501,0,0
86,owner,Who owns stale or disputed closure evidence?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,86,47,0,0,0,0,0,9,86,3,1121,501,0,0
87,stale,Which future change makes the closure stale?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,64,36,0,0,0,0,0,9,87,3,1121,501,0,0
88,mixed,What happens when the closure evidence is mixed?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,29,15,0,0,0,0,0,9,88,3,1121,501,0,0
89,substitute,Can another aggregate timing-only run substitute for governance?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,27,13,0,0,0,0,0,9,89,3,1121,501,0,0
90,stop-rule,When does the closure loop stop?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,TRUE,FALSE,closure governance: owner or observer signoff,24,10,0,0,0,0,0,9,90,3,1121,501,0,0
91,record,What closure record must exist before the question can be closed?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,FALSE,FALSE,repeat: closure-axis already checked,247,105,0,0,0,0,0,9,90,3,1121,501,0,0
92,signoff,Who has to accept the record or explicitly leave the claim open?,Startup wait and first-key tails,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests runtime reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,FALSE,FALSE,repeat: closure-axis already checked,233,100,0,0,0,0,0,9,90,3,1121,501,0,0
93,wording,What report wording may change after closure?,Pattern wait replacement,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",Performance Tests wait-policy reviewer,"allowed only for the CI lane, statistic, wait setting, and pass/fail rule whose archived packet passed","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,FALSE,FALSE,repeat: closure-axis already checked,232,100,0,0,0,0,0,9,90,3,1121,501,0,0
94,rollback,What later observation rolls back the closure?,Input-mode realism,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",benchmark-method reviewer,"allowed only for the stimulus stratum whose hold, tap, repeat, and aggregation semantics were reported separately","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved",local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,FALSE,FALSE,repeat: closure-axis already checked,179,75,0,0,0,0,0,9,90,3,1121,501,0,0
95,archive,Where is the old/new evidence trail preserved?,Store-subscriber partition,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",data API compatibility reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,FALSE,FALSE,repeat: closure-axis already checked,86,47,0,0,0,0,0,9,90,3,1121,501,0,0
96,owner,Who owns stale or disputed closure evidence?,CI pass/fail policy,owner signoff governance,"owner artifact, old/new compatibility or policy diff, reviewer decision, and report wording diff",CI dashboard and policy reviewer,allowed only inside the owner or observer artifact scope that was signed off,owner cannot identify policy/API consumer or compatibility fixture,owner signoff audit trail,close when the owner artifact is archived and the reviewer decision accepts or rejects the scoped claim,FALSE,FALSE,FALSE,repeat: closure-axis already checked,64,36,0,0,0,0,0,9,90,3,1121,501,0,0
97,stale,Which future change makes the closure stale?,Product workload generalization,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",workload replay reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,FALSE,FALSE,repeat: closure-axis already checked,29,15,0,0,0,0,0,9,90,3,1121,501,0,0
98,mixed,What happens when the closure evidence is mixed?,Browser endpoint and display presentation,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",presentation endpoint reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,FALSE,FALSE,repeat: closure-axis already checked,27,13,0,0,0,0,0,9,90,3,1121,501,0,0
99,substitute,Can another aggregate timing-only run substitute for governance?,Runtime and CPU/QoS mechanism,observer signoff governance,"observer artifact, calibration or replay diff, perturbation control, reviewer decision, and report wording diff",runtime and counter reviewer,allowed only inside the owner or observer artifact scope that was signed off,observer or workload cannot join to retained-key windows without perturbation,observer artifact audit trail,close when the observer artifact and perturbation control are archived and the scoped claim is accepted or rejected,FALSE,FALSE,FALSE,repeat: closure-axis already checked,24,10,0,0,0,0,0,9,90,3,1121,501,0,0
100,stop-rule,When does the closure loop stop?,Selector/source guard,local closure governance,"packet CSV, old/new invariant diff, acceptance result, residual-risk diff, and report wording diff",selector-source owner,allowed only for the selector owner and behavior fixture whose source-span and compatibility gates passed,reject source-safety wording if behavior changes or targeted source span does not move,local packet audit trail,"close when the named packet passes and the report links the packet, diff, and wording change",FALSE,FALSE,FALSE,repeat: closure-axis already checked,247,105,0,0,0,0,0,9,90,3,1121,501,0,0
