input_mode,input_api,requested_hold_ms,effective_hold_ms,post_keyup_wait_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,retained_n,reported_q50_ms,reported_mean_ms,reported_sd_ms,reported_p10_ms,reported_p90_ms,keypress_q50_ms,observed_keydown_to_keyup_p50_ms,keypress_to_keyup_gap_p50_ms,run_duration_ms
75ms locator.type hold,locator.type,75,75,175,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,250,3,9,10,15.822,15.2533,1.8024765709680914,14.8121,16.094499999999996,15.494499999999999,93.77849996089935,77.63649988174438,3734
75ms locator.type hold,locator.type,75,75,425,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,0,1,10,15.1,15.2296,0.4866062062900558,14.722299999999999,15.7549,14.8125,92.73300004005432,77.23250007629395,6293
75ms locator.type hold,locator.type,75,75,425,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,1,4,10,15.439,15.5236,0.49484188271496277,14.986799999999999,16.0053,15.1705,93.5699999332428,77.28149998188019,6299
75ms locator.type hold,locator.type,75,75,425,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,2,6,10,17.451,17.0393,2.1225808216518973,16.2848,18.122799999999998,17.113,95.58000004291534,77.64149987697601,6312
75ms locator.type hold,locator.type,75,75,425,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,500,3,10,10,15.779499999999999,16.1566,0.7960042155108921,15.546000000000001,17.3754,15.471,93.39199995994568,77.1819999217987,6370
75ms locator.type hold,locator.type,75,75,925,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,0,2,10,15.2745,15.3244,0.562060929872277,14.7091,15.9488,15.0085,93.3585000038147,77.57400012016296,11552
75ms locator.type hold,locator.type,75,75,925,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,1,3,10,14.670499999999999,14.7895,0.567135345398257,14.2369,15.453100000000001,14.410499999999999,92.91699993610382,77.5055000782013,11515
75ms locator.type hold,locator.type,75,75,925,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,2,7,10,16.026,16.114,0.6753784124474217,15.5258,17.0369,15.736,93.92150008678436,77.3675000667572,11491
75ms locator.type hold,locator.type,75,75,925,locator-type-fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-locator-type-75/typing-delay-benchmark-1777884359691.json,1000,3,11,10,14.001999999999999,14.537099999999999,2.527389758009019,11.8682,17.386499999999998,13.711500000000001,90.71599996089935,76.34000015258789,11733
75ms page.keyboard hold,page.keyboard,75,75,175,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,10,16.3095,14.8485,3.191920468585923,9.545200000000001,17.4232,15.99,131.17350006103516,114.31149995326996,3930
75ms page.keyboard hold,page.keyboard,75,75,175,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,1,5,10,16.485999999999997,16.3019,1.1684223408796437,15.820600000000002,17.083,16.1905,134.17400002479553,116.94599997997284,3959
75ms page.keyboard hold,page.keyboard,75,75,175,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,2,8,10,17.962000000000003,17.3904,2.2830394068726316,16.3799,18.855700000000002,17.66,136.92400002479553,118.05050003528595,4013
75ms page.keyboard hold,page.keyboard,75,75,175,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,3,9,10,17.511499999999998,16.7945,2.2112222989911157,15.734999999999998,17.8856,17.109,136.82449996471405,118.89750003814697,4018
75ms page.keyboard hold,page.keyboard,75,75,425,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,10,16.626,16.3826,0.9589003192314738,15.575099999999999,17.1576,16.306,137.53049981594086,119.71799981594086,6552
75ms page.keyboard hold,page.keyboard,75,75,425,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,1,4,10,16.9515,16.6277,1.2253700620175476,15.1171,17.8114,16.634,138.38300001621246,120.85900008678436,6563
75ms page.keyboard hold,page.keyboard,75,75,425,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,2,6,10,18.563000000000002,17.6992,2.563072583183447,16.630300000000002,19.014599999999998,18.284,139.74699997901917,120.53149998188019,6589
75ms page.keyboard hold,page.keyboard,75,75,425,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,3,10,10,16.86,16.708099999999998,0.7967812260728933,16.263399999999997,17.2382,16.5545,139.40900003910065,121.8400000333786,6609
75ms page.keyboard hold,page.keyboard,75,75,925,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,0,2,10,16.381500000000003,16.6672,1.005444600385544,16.0067,17.0952,16.0895,132.5074999332428,115.89900004863739,11472
75ms page.keyboard hold,page.keyboard,75,75,925,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,1,3,10,14.9065,14.7219,2.094116490976034,14.009999999999998,15.816199999999998,14.6125,133.15350008010864,117.57349991798401,11491
75ms page.keyboard hold,page.keyboard,75,75,925,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,2,7,10,14.962,15.1974,0.8390799458666348,14.6393,15.7198,14.7025,129.5975000858307,113.95899987220764,11393
75ms page.keyboard hold,page.keyboard,75,75,925,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,1000,3,11,10,16.052999999999997,15.8041,2.3885875626496187,14.584599999999998,17.0388,15.7955,130.7259999513626,114.21749997138977,11482
current CI held key,page.keyboard.type,0,250,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,0,0,10,21.593500000000002,20.441200000000002,4.317439513827097,15.2274,24.623,20.628500000000003,274.87749993801117,252.53750014305115,3242
current CI held key,page.keyboard.type,0,250,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,1,5,10,19.8095,18.6217,6.018947177224786,11.1819,25.0285,19.162,272.40900003910065,251.79800009727478,3215
current CI held key,page.keyboard.type,0,250,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,2,8,10,16.5825,15.726199999999999,3.165036380342079,12.8641,17.499399999999998,16.246000000000002,269.41250002384186,252.58749997615814,3145
current CI held key,page.keyboard.type,0,250,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,250,3,9,10,18.4895,17.196,3.0160533814904538,14.041,19.219900000000003,18.0405,270.9405001401901,252.25950002670288,3201
current CI held key,page.keyboard.type,0,500,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,0,1,10,20.4745,19.915499999999998,3.239849799330552,15.421099999999997,22.9418,19.71,524.4679999351501,502.26249980926514,5990
current CI held key,page.keyboard.type,0,500,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,1,4,10,16.109499999999997,17.3873,3.8733962430347293,13.793899999999999,23.3187,15.673,518.3265001773834,501.35000014305115,5917
current CI held key,page.keyboard.type,0,500,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,2,6,10,24.037999999999997,21.6145,5.471869500758706,13.1001,25.588199999999997,23.2415,527.7580000162125,502.9444999694824,6013
current CI held key,page.keyboard.type,0,500,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,500,3,10,10,18.9135,19.6583,4.6823137217500586,16.5604,23.502799999999997,18.16,523.5689998865128,503.21599996089935,5990
current CI held key,page.keyboard.type,0,1000,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,0,2,10,12.166,12.3888,1.783544024937116,10.338999999999999,14.2165,11.8355,1023.5594999790192,1011.6504999399185,11627
current CI held key,page.keyboard.type,0,1000,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,1,3,10,11.482,12.6625,2.3856028005982512,10.8305,15.8173,11.2345,1028.1794999837875,1015.4804999828339,11770
current CI held key,page.keyboard.type,0,1000,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,2,7,10,10.715499999999999,12.56,3.077532561430776,10.504000000000001,16.2178,10.462499999999999,1025.75,1014.8629999160767,11707
current CI held key,page.keyboard.type,0,1000,0,keyboard,test/performance/artifacts/typing-delay-ci-fresh-codepath-keyboard/typing-delay-benchmark-1777883543697.json,1000,3,11,10,13.4155,13.8065,2.869876391066347,11.328699999999998,15.443199999999997,13.0485,1021.1099998950958,1007.1950000524521,11589
tap then wait,tap,0,0,250,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,0,0,10,12.234,12.2616,1.093910030832315,11.6665,13.442999999999998,12.05,14.07200002670288,1.475000023841858,3719
tap then wait,tap,0,0,250,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,1,5,10,12.658999999999999,12.9558,2.1281380907575844,11.558900000000001,14.925699999999999,12.5055,14.518499851226807,1.5325000286102295,3719
tap then wait,tap,0,0,250,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,2,8,10,14.5425,14.799,2.2400312001795375,13.0483,17.809,14.367,16.66349995136261,1.7384999990463257,3751
tap then wait,tap,0,0,250,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,250,3,9,10,12.2345,12.4466,0.8975003806870133,11.9431,13.879900000000001,12.104,14.117999911308289,1.4639999866485596,3657
tap then wait,tap,0,0,500,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,0,1,10,12.222999999999999,12.5909,2.2147204212822085,11.577300000000001,13.694699999999997,12.074,14.054999947547913,1.4835001230239868,6180
tap then wait,tap,0,0,500,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,1,4,10,13.401499999999999,14.052999999999999,2.596335408909172,12.241499999999998,17.733,13.247499999999999,15.213000059127808,1.5230001211166382,6244
tap then wait,tap,0,0,500,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,2,6,10,14.233,14.6246,2.11930492798412,12.811399999999999,16.859299999999998,14.086,16.105500102043152,1.5140000581741333,6217
tap then wait,tap,0,0,500,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,500,3,10,10,13.668000000000001,13.4329,1.9024910249459788,10.8262,15.3147,13.5195,15.689000010490417,1.7024998664855957,6216
tap then wait,tap,0,0,1000,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,0,2,10,11.516000000000002,11.5441,1.3525213861525445,9.9744,13.3522,11.398,13.102999925613403,1.310499906539917,11078
tap then wait,tap,0,0,1000,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,1,3,10,12.0775,13.0673,3.2455409085218587,11.0457,15.631299999999998,11.9345,13.900500059127808,1.434499979019165,11311
tap then wait,tap,0,0,1000,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,2,7,10,12.915500000000002,12.974,1.346096413915272,11.693100000000001,14.1095,12.781,14.736999988555908,1.497499942779541,11202
tap then wait,tap,0,0,1000,between-keys,test/performance/artifacts/typing-delay-ci-fresh-codepath-tap/typing-delay-benchmark-1777883675703.json,1000,3,11,10,10.949,11.6591,1.6651752960774633,10.2423,13.9617,10.827,12.546499967575073,1.3269999027252197,11150
