pass_id,pressure_axis,audit_question,question_family,reopen_drill_evidence_retention_state,reopen_drill_verification_state,reopen_drill_evidence_retention_manifest,reopen_drill_evidence_retention_storage_location,reopen_drill_evidence_retention_replay_command,reopen_drill_evidence_retention_integrity_check,reopen_drill_evidence_retention_retrieval_test,reopen_drill_evidence_retention_expiry_rule,reopen_drill_evidence_retention_access_policy,reopen_drill_evidence_retention_supersession_rule,reopen_drill_evidence_retention_orphan_guard,reopen_drill_evidence_retention_owner,reopen_drill_evidence_retention_consumer,reopen_drill_verification_evidence_bundle,reopen_drill_verification_independent_recompute,reopen_drill_verification_stale_artifact_injection,reopen_drill_verification_negative_control,reopen_drill_verification_idempotence_rule,reopen_drill_verification_consumer_path_check,reopen_drill_verification_failure_reproduction,reopen_drill_verification_signoff_gate,closure_reopen_drill_contradiction_packet,closure_reopen_drill_rollback_check,supported_claim,blocked_claim,reopen_drill_evidence_retention_first_seen,reopen_drill_evidence_retention_axis_first_seen,reopen_drill_evidence_retention_state_first_seen,reopen_drill_evidence_retention_owner_first_seen,reopen_drill_evidence_retention_consumer_first_seen,pass_result,reopen_drill_evidence_retention_value,reopen_drill_evidence_loss_risk_value,timing_only_reopen_drill_evidence_retention_value,new_reopen_drill_evidence_retention_value,new_reopen_drill_evidence_loss_risk_value,new_timing_only_reopen_drill_evidence_retention_value,new_analysis_only_value,cumulative_reopen_drill_evidence_retention_records,cumulative_reopen_drill_evidence_retention_axes,cumulative_reopen_drill_evidence_retention_states,cumulative_reopen_drill_evidence_retention_owners,cumulative_reopen_drill_evidence_retention_consumers,cumulative_reopen_drill_evidence_retention_value,cumulative_reopen_drill_evidence_loss_risk_value,cumulative_timing_only_reopen_drill_evidence_retention_value,cumulative_analysis_only_value
59,substitute,Can aggregate timing alone substitute for retained evidence?,Store-subscriber partition,owner artifact reopen-drill evidence retention,owner artifact reopen-drill verification,"manifest retains browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the owner verification bundle under the report data directory with reviewer-visible references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares owner raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, reviewer-visible status hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the broad recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw-artifact schema changes without a refreshed retained packet","owner consumers and reviewers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, reviewer-visible status, and consumer-path snapshot together","a newer owner retained packet supersedes the old one only if it preserves the old id, old hashes, reviewer-visible supersession reason, consumer notice, and rollback pointer",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,data API compatibility reviewer,data API compatibility reviewer,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale owner-visible CSV, figure, or README row and verify the owner consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same owner contradiction twice must reopen once, then classify the second packet as duplicate without changing the reviewer-visible status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale owner conclusion through the old artifact path; verification fails if the old path still supports a reviewer-visible recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses","packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: owner or observer artifact,970642635566,527717106797,0,0,0,0,0,9,59,3,9,8,11439383258589,6219341718124,0,0
60,stop-rule,When does evidence-retention review stop?,CI pass/fail policy,owner artifact reopen-drill evidence retention,owner artifact reopen-drill verification,"manifest retains browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the owner verification bundle under the report data directory with reviewer-visible references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares owner raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, reviewer-visible status hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the broad recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw-artifact schema changes without a refreshed retained packet","owner consumers and reviewers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, reviewer-visible status, and consumer-path snapshot together","a newer owner retained packet supersedes the old one only if it preserves the old id, old hashes, reviewer-visible supersession reason, consumer notice, and rollback pointer",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,CI dashboard and policy reviewer,CI dashboard and policy reviewer,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale owner-visible CSV, figure, or README row and verify the owner consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same owner contradiction twice must reopen once, then classify the second packet as duplicate without changing the reviewer-visible status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale owner conclusion through the old artifact path; verification fails if the old path still supports a reviewer-visible recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses","packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: owner or observer artifact,757641188688,411912892997,0,0,0,0,0,9,60,3,9,8,11439383258589,6219341718124,0,0
61,manifest,What retained manifest names every verification artifact?,Product workload generalization,observer artifact reopen-drill evidence retention,observer artifact reopen-drill verification,"manifest retains browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the observer verification bundle under the report data directory with broad-scope references, reviewer-visible references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares observer raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, broad wording hash, reviewer-visible status hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the broad recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw-artifact schema changes without a refreshed retained packet","observer consumers, reviewers, and broad-scope owners may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, broad wording status, and consumer-path snapshot together","a newer observer retained packet supersedes the old one only if it preserves the old id, old hashes, broad-scope supersession reason, reviewer-visible status, consumer notice, and rollback pointer",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,workload replay reviewer,workload replay reviewer,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale observer-visible CSV, figure, README row, or broad wording label and verify the observer consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same observer contradiction twice must reopen once, then classify the second packet as duplicate without changing the broad-scope status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale observer conclusion through the old artifact path; verification fails if the old path still supports a broad recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses","packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: owner or observer artifact,392358509555,213316713993,0,0,0,0,0,9,61,3,9,8,11439383258589,6219341718124,0,0
62,storage,Where is the retained evidence stored?,Browser endpoint and display presentation,observer artifact reopen-drill evidence retention,observer artifact reopen-drill verification,"manifest retains browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the observer verification bundle under the report data directory with broad-scope references, reviewer-visible references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares observer raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, broad wording hash, reviewer-visible status hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the broad recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw-artifact schema changes without a refreshed retained packet","observer consumers, reviewers, and broad-scope owners may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, broad wording status, and consumer-path snapshot together","a newer observer retained packet supersedes the old one only if it preserves the old id, old hashes, broad-scope supersession reason, reviewer-visible status, consumer notice, and rollback pointer",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,presentation endpoint reviewer,presentation endpoint reviewer,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale observer-visible CSV, figure, README row, or broad wording label and verify the observer consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same observer contradiction twice must reopen once, then classify the second packet as duplicate without changing the broad-scope status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale observer conclusion through the old artifact path; verification fails if the old path still supports a broad recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses","packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: owner or observer artifact,361071373187,196306584333,0,0,0,0,0,9,62,3,9,8,11439383258589,6219341718124,0,0
63,replay,What command or procedure replays the verification?,Runtime and CPU/QoS mechanism,observer artifact reopen-drill evidence retention,observer artifact reopen-drill verification,"manifest retains browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the observer verification bundle under the report data directory with broad-scope references, reviewer-visible references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares observer raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, broad wording hash, reviewer-visible status hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the broad recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw-artifact schema changes without a refreshed retained packet","observer consumers, reviewers, and broad-scope owners may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, broad wording status, and consumer-path snapshot together","a newer observer retained packet supersedes the old one only if it preserves the old id, old hashes, broad-scope supersession reason, reviewer-visible status, consumer notice, and rollback pointer",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,runtime and counter reviewer,runtime and counter reviewer,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale observer-visible CSV, figure, README row, or broad wording label and verify the observer consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same observer contradiction twice must reopen once, then classify the second packet as duplicate without changing the broad-scope status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale observer conclusion through the old artifact path; verification fails if the old path still supports a broad recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, broad consumer path changes, and failure reproduction loses","packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: owner or observer artifact,314140668635,170791389843,0,0,0,0,0,9,63,3,9,8,11439383258589,6219341718124,0,0
64,integrity,What integrity checks detect drift or tampering?,Selector/source guard,local packet reopen-drill evidence retention,local packet reopen-drill verification,"manifest retains raw source-span artifacts, behavior fixture result, fanout table, source patch, owner-review status, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the local verification bundle under the report data directory with figure references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating the source-span, behavior-fixture, fanout, owner-review, stale-row, and rollback outputs from the retained raw artifacts and source patch","integrity check compares local raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the source optimization recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when selector graph, dispatch path, invalidation fanout, behavior fixture, source patch, owner-review status, script, or raw-artifact schema changes without a refreshed retained packet","local consumers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, and consumer-path snapshot together","a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer",orphan guard fails if any source optimization recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,selector-source owner,source patch or source-claim reviewer,"bundle contradiction packet, before/after source span, behavior fixture result, fanout evidence, changed source artifact, stale-row scan, owner-review status, and consumer-visible source recommendation diff","independently recompute source-span movement, behavior fixture pass/fail, invalidation fanout, and owner-review state from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the source closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the source optimization section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","packet changes selector graph, dispatch path, invalidation fanout, source patch, fixture shape, owner-review status, raw artifact hash, or source recommendation and includes before/after source-span and behavior-fixture evidence","rollback check proves the prior source recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: local packet,2383427451316,1295817217163,0,0,0,0,0,9,64,3,9,8,11439383258589,6219341718124,0,0
65,retrieval,Can the consumer path retrieve the retained packet?,Startup wait and first-key tails,local packet reopen-drill evidence retention,local packet reopen-drill verification,"manifest retains raw CI JSON, q25/q50/q75 tables, runtime and reliability tables, branch-count model, input-mode evidence, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the local verification bundle under the report data directory with figure references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating the CI wait-policy tables and figures from the retained raw artifacts, then compare latency, runtime, reliability, branch-count, input-mode, stale-row, and rollback outputs","integrity check compares local raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the CI wait-policy recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when CI runner/browser, wait-policy, startup-wait, typing-delay, input-mode, branch-count, script, or raw-artifact schema changes without a refreshed retained packet","local consumers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, and consumer-path snapshot together","a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer",orphan guard fails if any CI wait-policy recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,Performance Tests runtime reviewer,Performance Tests CI wait policy,"bundle contradiction packet, before/after q25/q50/q75, runtime, reliability, branch-count model, input-mode evidence, changed wait-policy artifact, stale-row scan, and consumer-visible CI recommendation diff","independently recompute CI latency, runtime, reliability, branch-count cost, and input-mode comparison from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the CI wait-policy closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the Performance Tests CI wait-policy section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","packet changes CI runner/browser version, BROWSER_IDLE_WAIT, startup wait, typing delay, input mode, branch-count model, raw artifact hash, or CI recommendation and includes before/after q25/q50/q75 plus runtime and reliability deltas","rollback check proves the prior CI wait recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: local packet,2271727812970,1235088574283,0,0,0,0,0,9,65,3,9,8,11439383258589,6219341718124,0,0
66,expiry,When does retained evidence expire or require supersession?,Pattern wait replacement,local packet reopen-drill evidence retention,local packet reopen-drill verification,"manifest retains raw CI JSON, q25/q50/q75 tables, runtime and reliability tables, branch-count model, input-mode evidence, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the local verification bundle under the report data directory with figure references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating the CI wait-policy tables and figures from the retained raw artifacts, then compare latency, runtime, reliability, branch-count, input-mode, stale-row, and rollback outputs","integrity check compares local raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the CI wait-policy recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when CI runner/browser, wait-policy, startup-wait, typing-delay, input-mode, branch-count, script, or raw-artifact schema changes without a refreshed retained packet","local consumers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, and consumer-path snapshot together","a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer",orphan guard fails if any CI wait-policy recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,"bundle contradiction packet, before/after q25/q50/q75, runtime, reliability, branch-count model, input-mode evidence, changed wait-policy artifact, stale-row scan, and consumer-visible CI recommendation diff","independently recompute CI latency, runtime, reliability, branch-count cost, and input-mode comparison from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the CI wait-policy closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the Performance Tests CI wait-policy section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","packet changes CI runner/browser version, BROWSER_IDLE_WAIT, startup wait, typing delay, input mode, branch-count model, raw artifact hash, or CI recommendation and includes before/after q25/q50/q75 plus runtime and reliability deltas","rollback check proves the prior CI wait recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: local packet,2268007613256,1233065983313,0,0,0,0,0,9,66,3,9,8,11439383258589,6219341718124,0,0
67,access,Who may read or mutate retained evidence?,Input-mode realism,local packet reopen-drill evidence retention,local packet reopen-drill verification,"manifest retains raw trace events, EventDispatch extraction, aggregation output, instrumentation patch hash, method wording diff, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the local verification bundle under the report data directory with figure references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating trace extraction, EventDispatch interpretation, aggregation, instrumentation, method wording, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares local raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the benchmark-method wording and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when trace schema, EventDispatch interpretation, aggregation window, instrumentation patch, browser/Playwright version, script, or raw-artifact schema changes without a refreshed retained packet","local consumers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, and consumer-path snapshot together","a newer local retained packet supersedes the old one only if it preserves the old id, old hashes, supersession reason, consumer notice, and rollback pointer",orphan guard fails if any benchmark-method recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,benchmark-method reviewer,benchmark-method wording reviewer,"bundle contradiction packet, trace-schema extraction, EventDispatch interpretation, aggregation output, instrumentation patch hash, stale-row scan, and consumer-visible method wording diff","independently recompute trace-schema, EventDispatch, aggregation, instrumentation, and limitation wording from the named raw artifacts before accepting the reopen","inject a stale local CSV, figure, or README row and verify the local consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the method closure does not reopen,"running the same local contradiction twice must reopen once, then classify the second packet as duplicate without changing the consumer-visible status","consumer path check starts at the benchmark-method section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale local conclusion through the old artifact path; verification fails if the old path still supports a current recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, consumer path changes, and failure reproduction loses","packet changes trace schema, EventDispatch interpretation, aggregation window, instrumentation patch, browser/Playwright version, raw artifact hash, or method wording and includes before/after method-specific recomputation","rollback check proves the prior method wording, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: local packet,1720366005416,935325255402,0,0,0,0,0,9,67,3,9,8,11439383258589,6219341718124,0,0
68,supersession,How is retained evidence superseded without orphaning old claims?,Store-subscriber partition,owner artifact reopen-drill evidence retention,owner artifact reopen-drill verification,"manifest retains browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, negative control, duplicate packet, consumer diff, and rollback proof","store the owner verification bundle under the report data directory with reviewer-visible references, raw-artifact hashes, script commit, and consumer-path snapshot","replay by regenerating browser/runtime, environment, workload, endpoint, plugin-set, transfer-boundary, stale-row, and rollback outputs from the retained raw artifacts","integrity check compares owner raw-artifact hashes, generated CSV hashes, figure hashes, report-section hash, reviewer-visible status hash, stale-row scan hash, and consumer-path snapshot hash","retrieval test starts from the broad recommendation and must find the retained contradiction packet, recompute evidence, stale injection, negative control, duplicate classification, and rollback proof","expire or supersede when browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, script, or raw-artifact schema changes without a refreshed retained packet","owner consumers and reviewers may read retained evidence; writes require regenerating the packet, integrity hashes, stale-row scan, reviewer-visible status, and consumer-path snapshot together","a newer owner retained packet supersedes the old one only if it preserves the old id, old hashes, reviewer-visible supersession reason, consumer notice, and rollback pointer",orphan guard fails if any broad recommendation cites a reopened or closed row whose retained verification bundle cannot be reached from the artifact index,data API compatibility reviewer,data API compatibility reviewer,"bundle contradiction packet, browser/runtime manifest, OS/container manifest, workload or endpoint evidence, plugin-set evidence, transfer-boundary label, stale-row scan, and consumer-visible broad recommendation diff","independently recompute browser/runtime, environment, workload, endpoint, plugin-set, and transfer-boundary evidence from the named raw artifacts before accepting the reopen","inject a stale owner-visible CSV, figure, or README row and verify the owner consumer path blocks it after the accepted contradiction",change an unrelated generated timestamp or prose-only row and verify the broad closure does not reopen,"running the same owner contradiction twice must reopen once, then classify the second packet as duplicate without changing the reviewer-visible status","consumer path check starts at the broad recommendation section and proves it reaches the reopened status, changed artifacts, stale-row block, and rollback hook",try to reproduce the stale owner conclusion through the old artifact path; verification fails if the old path still supports a reviewer-visible recommendation,"sign off only when recompute passes, stale injection is blocked, negative control stays closed, duplicate packet is idempotent, reviewer-visible consumer path changes, and failure reproduction loses","packet changes browser/runtime, OS/container, hardware/QoS, workload, endpoint, plugin set, raw artifact hash, or broad recommendation and includes before/after scoped transfer evidence","rollback check proves the prior broad recommendation, generated figure, summary CSV, and README row no longer appear as current support after the accepted contradiction","the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,FALSE,FALSE,reopen-drill evidence retention: owner or observer artifact,970642635566,527717106797,0,0,0,0,0,9,68,3,9,8,11439383258589,6219341718124,0,0
