input_mode,input_api,requested_hold_ms,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,keydown_event_count,latency_ms,latency_all_keydowns_ms,keydown_ms,keydown_all_ms,keypress_ms,keyup_ms,keydown_timestamp_ms,first_keydown_timestamp_ms,keypress_timestamp_ms,keyup_timestamp_ms,run_duration_ms,effective_hold_ms,post_keyup_wait_ms,observed_keydown_to_keyup_ms,keypress_to_keyup_gap_ms
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,3,FALSE,2,11.136000000000001,11.522,0.095,0.481,10.922,0.119,1222905091.838,1222905091.56,1222905091.952,1222905186.627,6307,50,450,95.18600010871887,83.75300025939941
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,4,FALSE,2,13.165,13.622,0.104,0.561,12.943,0.118,1222905669.167,1222905668.831,1222905669.294,1222905770.98,6307,50,450,102.26699995994568,88.74300003051758
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,5,FALSE,2,11.868,12.221,0.09,0.44299999999999995,11.654,0.124,1222906260.385,1222906260.135,1222906260.493,1222906355.621,6307,50,450,95.6100001335144,83.47399997711182
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,6,FALSE,2,11.350999999999999,11.770999999999999,0.094,0.514,11.141,0.116,1222906841.191,1222906840.88,1222906841.305,1222906934.332,6307,50,450,93.56799983978271,81.88599991798401
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,7,FALSE,2,11.792,12.208,0.1,0.516,11.58,0.112,1222907416.296,1222907415.997,1222907416.419,1222907511.009,6307,50,450,95.12400007247925,83.01000022888184
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,8,FALSE,2,12.482,12.909999999999998,0.098,0.526,12.264,0.12,1222907993.862,1222907993.547,1222907993.98,1222908090.222,6307,50,450,96.79499983787537,83.9779999256134
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,9,FALSE,2,11.495999999999999,11.879999999999999,0.094,0.478,11.293,0.109,1222908574.062,1222908573.786,1222908574.175,1222908668.555,6307,50,450,94.87800002098083,83.08700013160706
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,2,6,10,FALSE,2,13.126000000000001,13.589,0.099,0.562,12.919,0.108,1222909149.215,1222909148.866,1222909149.337,1222909246.411,6307,50,450,97.65300011634827,84.15500020980835
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,0,TRUE,2,28.381,28.878,0.157,0.654,28.148,0.076,1222913190.142,1222913189.82,1222913190.32,1222913329.204,11264,50,950,139.46000003814697,110.73600006103516
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,1,FALSE,2,15.607,16.171,0.126,0.69,15.342,0.139,1222914321.951,1222914321.529,1222914322.1,1222914428.232,11264,50,950,106.8420000076294,90.7900002002716
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,2,FALSE,2,12.359,12.788,0.095,0.524,12.165,0.099,1222915408.401,1222915408.081,1222915408.518,1222915501.995,11264,50,950,94.01299977302551,81.31200003623962
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,3,FALSE,2,12.661,13.097,0.101,0.537,12.456,0.104,1222916478.981,1222916478.658,1222916479.099,1222916573.047,11264,50,950,94.49300003051758,81.49199986457825
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,4,FALSE,2,10.718,11.064,0.078,0.424,10.547,0.093,1222917546.052,1222917545.796,1222917546.145,1222917637.749,11264,50,950,92.0460000038147,81.05700016021729
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,5,FALSE,2,8.991999999999999,9.286,0.072,0.366,8.818,0.102,1222918610.812,1222918610.601,1222918610.898,1222918697.763,11264,50,950,87.26399993896484,78.04699993133545
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,6,FALSE,2,10.046000000000001,10.359000000000002,0.077,0.39,9.874,0.095,1222919684.76,1222919684.536,1222919684.853,1222919775.5,11264,50,950,91.05900001525879,80.77300000190735
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,7,FALSE,2,9.493,9.838000000000001,0.083,0.428,9.296,0.114,1222920747.985,1222920747.734,1222920748.085,1222920838.757,11264,50,950,91.13700008392334,81.37599992752075
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,8,FALSE,2,10.851,11.209,0.082,0.44,10.624,0.145,1222921829.33,1222921829.067,1222921829.429,1222921922.785,11264,50,950,93.86300015449524,82.73200011253357
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,9,FALSE,2,13.611999999999998,14.089999999999998,0.116,0.594,13.389,0.107,1222922912.698,1222922912.35,1222922912.834,1222923019.24,11264,50,950,106.99700021743774,93.01699995994568
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,2,7,10,FALSE,2,12.657,13.083,0.089,0.515,12.464,0.104,1222923995.936,1222923995.612,1222923996.043,1222924092.543,11264,50,950,97.03500008583069,84.03600001335144
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,0,TRUE,2,20.554000000000002,21.008000000000003,0.16,0.614,20.332,0.062,1222927816.049,1222927815.773,1222927816.231,1222927970.354,3813,50,200,154.643000125885,133.79100012779236
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,1,FALSE,2,11.763,12.148,0.087,0.472,11.576,0.1,1222928218.425,1222928218.139,1222928218.529,1222928312.112,3813,50,200,94.07299995422363,82.00699996948242
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,2,FALSE,2,14.671000000000001,15.211,0.13,0.67,14.416,0.125,1222928544.519,1222928544.126,1222928544.675,1222928641.758,3813,50,200,97.75699996948242,82.66700005531311
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,3,FALSE,2,18.448,19.079,0.129,0.76,18.162,0.157,1222928882.002,1222928881.519,1222928882.157,1222928991.87,3813,50,200,110.50799989700317,91.55099987983704
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,4,FALSE,2,9.971,10.272,0.077,0.378,9.797,0.097,1222929219.568,1222929219.355,1222929219.659,1222929308.484,3813,50,200,89.22599983215332,79.02800011634827
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,5,FALSE,2,12.289,12.689,0.097,0.497,12.071,0.121,1222929549.691,1222929549.402,1222929549.807,1222929643.927,3813,50,200,94.64600014686584,82.04900002479553
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,6,FALSE,2,13.189,13.633,0.108,0.552,12.99,0.091,1222929884.297,1222929883.977,1222929884.429,1222929981.525,3813,50,200,97.63900017738342,84.10600018501282
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,7,FALSE,2,15.279000000000002,15.759,0.114,0.594,15.073,0.092,1222930213.263,1222930212.913,1222930213.399,1222930312.792,3813,50,200,99.97099995613098,84.32000017166138
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,8,FALSE,2,12.612,12.972999999999999,0.098,0.45899999999999996,12.434,0.08,1222930549.991,1222930549.741,1222930550.107,1222930643.149,3813,50,200,93.48799991607666,80.60799980163574
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,9,FALSE,2,12.2,12.583,0.103,0.486,11.99,0.107,1222930883.096,1222930882.83,1222930883.218,1222930977.36,3813,50,200,94.63700008392334,82.15199995040894
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,2,8,10,FALSE,2,14.370000000000001,14.865,0.127,0.622,14.121,0.122,1222931208.863,1222931208.512,1222931209.016,1222931307.31,3813,50,200,98.91999983787537,84.1729998588562
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,0,TRUE,2,20.325,20.829,0.16,0.664,20.05,0.115,1222935260.45,1222935260.123,1222935260.631,1222935382.185,3881,50,200,122.17700004577637,101.50399994850159
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,1,FALSE,2,12.936,13.399000000000001,0.106,0.5690000000000001,12.726,0.104,1222935695.954,1222935695.611,1222935696.079,1222935795.985,3881,50,200,100.4779999256134,87.17999982833862
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,2,FALSE,2,11.690000000000001,12.073,0.096,0.479,11.502,0.092,1222936033.909,1222936033.637,1222936034.024,1222936127.16,3881,50,200,93.61500000953674,81.6340000629425
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,3,FALSE,2,12.075,12.485,0.106,0.516,11.668,0.301,1222936365.701,1222936365.414,1222936365.829,1222936459.55,3881,50,200,94.43700003623962,82.05299997329712
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,4,FALSE,2,9.655,9.982999999999999,0.074,0.402,9.495,0.086,1222936684.568,1222936684.324,1222936684.656,1222936772.217,3881,50,200,87.97900009155273,78.06600022315979
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,5,FALSE,2,13.536,13.922,0.103,0.489,13.318,0.115,1222937011.495,1222937011.226,1222937011.616,1222937116.683,3881,50,200,105.57200002670288,91.74900007247925
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,6,FALSE,2,14.23,14.719,0.112,0.601,14.009,0.109,1222937346.775,1222937346.414,1222937346.909,1222937448.415,3881,50,200,102.10999989509583,87.49699997901917
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,7,FALSE,2,15.919,16.323,0.093,0.497,15.663,0.163,1222937680.536,1222937680.24,1222937680.649,1222937779.135,3881,50,200,99.05800008773804,82.82299995422363
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,8,FALSE,2,14.157,14.665000000000001,0.107,0.615,13.903,0.147,1222938013.053,1222938012.667,1222938013.182,1222938113.894,3881,50,200,101.37400007247925,86.80900001525879
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,9,FALSE,2,16.006,16.514999999999997,0.125,0.634,15.745,0.136,1222938345.47,1222938345.105,1222938345.62,1222938448.499,3881,50,200,103.52999997138977,87.13400030136108
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,250,3,9,10,FALSE,2,11.141,11.539,0.099,0.497,10.935,0.107,1222938681.431,1222938681.15,1222938681.553,1222938773.482,3881,50,200,92.4390001296997,80.99400019645691
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,0,TRUE,2,18.989,19.459,0.152,0.622,18.761,0.076,1222942686.806,1222942686.504,1222942686.977,1222942876.094,6381,50,450,189.66600012779236,170.35600018501282
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,1,FALSE,2,11.519,11.914,0.098,0.493,11.312,0.109,1222943389.798,1222943389.516,1222943389.915,1222943487.242,6381,50,450,97.83500003814697,86.01500010490417
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,2,FALSE,2,12.494,12.963999999999999,0.108,0.578,12.292,0.094,1222943968.728,1222943968.382,1222943968.857,1222944065.244,6381,50,450,96.95600008964539,84.09499979019165
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,3,FALSE,2,12.687999999999999,13.515999999999998,0.109,0.9369999999999999,12.437,0.142,1222944554.152,1222944553.449,1222944554.284,1222944652.298,6381,50,450,98.99100017547607,85.5770001411438
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,4,FALSE,2,15.584,16.199,0.121,0.736,15.337,0.126,1222945143.9,1222945143.425,1222945144.047,1222945246.904,6381,50,450,103.60500001907349,87.52000021934509
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,5,FALSE,2,12.188,12.568000000000001,0.097,0.477,11.961,0.13,1222945740.47,1222945740.2,1222945740.587,1222945853.031,6381,50,450,112.96099996566772,100.48300004005432
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,6,FALSE,2,12.042,12.43,0.095,0.483,11.838,0.109,1222946341.777,1222946341.498,1222946341.891,1222946441.115,6381,50,450,99.7260000705719,87.38599991798401
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,7,FALSE,2,12.066,12.451,0.096,0.481,11.814,0.156,1222946925.559,1222946925.284,1222946925.674,1222947020.592,6381,50,450,95.46399998664856,83.10400009155273
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,8,FALSE,2,12.715,13.144,0.103,0.532,12.443,0.169,1222947506.085,1222947505.775,1222947506.209,1222947603.167,6381,50,450,97.5609998703003,84.5149998664856
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,9,FALSE,2,14.065000000000001,14.586,0.115,0.636,13.794,0.156,1222948087.372,1222948086.982,1222948087.509,1222948188.719,6381,50,450,101.89299988746643,87.41600012779236
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,500,3,10,10,FALSE,2,13.424000000000001,13.948,0.111,0.635,13.183,0.13,1222948673.348,1222948672.953,1222948673.486,1222948774.079,6381,50,450,101.25600004196167,87.40999984741211
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,0,TRUE,2,21.279,21.805,0.167,0.6930000000000001,21.023,0.089,1222952721.794,1222952721.452,1222952721.982,1222952850.493,11411,50,950,129.13000011444092,107.48799991607666
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,1,FALSE,2,19.634999999999998,20.458,0.124,0.947,19.387,0.124,1222953874.499,1222953873.819,1222953874.651,1222953988.134,11411,50,950,114.4390001296997,94.09599995613098
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,2,FALSE,2,11.543,11.889,0.084,0.43,11.357,0.102,1222954964.423,1222954964.173,1222954964.523,1222955054.931,11411,50,950,90.85999989509583,79.05099987983704
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,3,FALSE,2,10.51,10.854,0.073,0.417,10.328,0.109,1222956027.01,1222956026.754,1222956027.101,1222956117.912,11411,50,950,91.26699995994568,80.48299980163574
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,4,FALSE,2,17.060000000000002,17.685000000000002,0.119,0.744,16.809,0.132,1222957109.176,1222957108.686,1222957109.317,1222957213.307,11411,50,950,104.75299978256226,87.18099999427795
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,5,FALSE,2,16.459,16.875,0.091,0.507,16.16,0.208,1222958199.83,1222958199.518,1222958199.94,1222958305.754,11411,50,950,106.44400000572205,89.65399980545044
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,6,FALSE,2,16.4,16.811,0.096,0.507,16.188,0.116,1222959291.432,1222959291.129,1222959291.545,1222959395.91,11411,50,950,104.8970000743866,88.17700004577637
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,7,FALSE,2,16.493000000000002,17.056,0.106,0.6689999999999999,16.242,0.145,1222960383.383,1222960382.942,1222960383.51,1222960486.223,11411,50,950,103.42600011825562,86.47099995613098
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,8,FALSE,2,16.767999999999997,17.336,0.115,0.6829999999999999,16.514,0.139,1222961477.55,1222961477.115,1222961477.689,1222961579.81,11411,50,950,102.83399987220764,85.60700011253357
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,9,FALSE,2,15.959,16.796999999999997,0.093,0.9309999999999999,15.719,0.147,1222962573.11,1222962572.379,1222962573.224,1222962676.128,11411,50,950,103.89600014686584,87.18499994277954
50ms page.keyboard hold,page.keyboard,50,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-50/typing-delay-benchmark-1777883809741.json,1000,3,11,10,FALSE,2,15.996,16.521,0.117,0.642,15.748,0.131,1222963658.173,1222963657.78,1222963658.314,1222963759.035,11411,50,950,101.38600015640259,84.97300028800964
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,0,TRUE,2,27.805,29.762999999999998,0.329,2.287,27.391,0.085,1222974614.591,1222974613.012,1222974614.978,1222974800.813,3930,75,175,187.885999917984,158.44400000572205
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,1,FALSE,2,12.391,12.905,0.106,0.62,12.14,0.145,1222975025.3,1222975024.904,1222975025.422,1222975147.378,3930,75,175,122.61899995803833,109.81599998474121
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,2,FALSE,2,16.117,16.776,0.159,0.8180000000000001,15.837,0.121,1222975355.231,1222975354.756,1222975355.423,1222975480.97,3930,75,175,126.33500003814697,109.71000003814697
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,3,FALSE,2,16.597,17.281,0.155,0.8390000000000001,16.192,0.25,1222975687.995,1222975687.486,1222975688.176,1222975820.525,3930,75,175,133.28900003433228,116.15700006484985
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,4,FALSE,2,15.785,16.506,0.197,0.9179999999999999,15.317,0.271,1222976036.151,1222976035.649,1222976036.377,1222976166.442,3930,75,175,131.06399989128113,114.74799990653992
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,5,FALSE,2,9.393999999999998,9.754999999999999,0.106,0.46699999999999997,9.181,0.107,1222976369.836,1222976369.594,1222976369.959,1222976484.343,3930,75,175,114.85599994659424,105.20299983024597
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,6,FALSE,2,9.562000000000001,9.906,0.076,0.42,9.356,0.13,1222976684.286,1222976684.029,1222976684.377,1222976799.291,3930,75,175,115.39199995994568,105.55799984931946
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,7,FALSE,2,17.374000000000002,18.033,0.138,0.797,17.041,0.195,1222977010.322,1222977009.819,1222977010.485,1222977143.885,3930,75,175,134.260999917984,116.35900020599365
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,8,FALSE,2,16.897,17.566,0.165,0.8340000000000001,16.579,0.153,1222977358.701,1222977358.215,1222977358.891,1222977489.345,3930,75,175,131.28300023078918,113.875
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,9,FALSE,2,16.502,17.159,0.165,0.8220000000000001,16.143,0.194,1222977700.711,1222977700.239,1222977700.903,1222977837.333,3930,75,175,137.28799986839294,120.28699994087219
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,250,0,0,10,FALSE,2,17.866,18.567999999999998,0.16,0.862,17.366,0.34,1222978055.875,1222978055.352,1222978056.062,1222978189.157,3930,75,175,134.1449999809265,115.72900009155273
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,0,TRUE,2,21.753,23.154,0.177,1.578,21.508,0.068,1222981864.439,1222981863.233,1222981864.639,1222982060.884,6552,75,425,197.71900010108948,174.7370002269745
75ms page.keyboard hold,page.keyboard,75,fixed-hold-then-wait,test/performance/artifacts/typing-delay-ci-fresh-codepath-page-hold-75/typing-delay-benchmark-1777883944757.json,500,0,1,1,FALSE,2,17.098,17.669,0.151,0.722,16.788,0.159,1222982548.495,1222982548.095,1222982548.673,1222982690.361,6552,75,425,142.42499995231628,124.89999985694885
