run_set,run_source,local_run,spec,metric,metric_label,measurement_idle_wait_ms,sample_index,latency_ms
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,6,30.214
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,7,29.476
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,8,29.966
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,9,29.42
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,listViewOpen,post-editor / listViewOpen,0,10,28.911
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,1,33.215
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,2,31.432
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,3,30.557
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,4,30.502
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,5,31.103
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,6,29.542
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,7,29
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,8,30.073
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,9,28.803
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,listViewOpen,post-editor / listViewOpen,0,10,29.136
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,1,36.568999999999996
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,2,33.724999999999994
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,3,29.773
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,4,31.933999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,5,24.776000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,6,28.612
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,7,28.61
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,8,30.535
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,9,30.056
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,focus,post-editor / focus,1000,10,28.034
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,1,33.237
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,2,32.714
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,3,30.220000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,4,30.038
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,5,28.761
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,6,28.245
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,7,28.974999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,8,28.565
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,9,33.81
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,focus,post-editor / focus,1000,10,27.811999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,1,34.082
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,2,32.743
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,3,29.717000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,4,30.330000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,5,30.027
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,6,26.91
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,7,27.701
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,8,30.239
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,9,30.377
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,focus,post-editor / focus,1000,10,29.009
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,1,34.407
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,2,32.622
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,3,30.091
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,4,30.44
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,5,28.919999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,6,28.622
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,7,28.448999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,8,31.194
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,9,29.909
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,focus,post-editor / focus,1000,10,28.875999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,1,3.81
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,2,3.304
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,3,3.634
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,4,3.4099999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,5,3.593
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,6,3.15
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,7,4.107
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,8,2.5959999999999996
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,9,3.502
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,10,2.901
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,11,3.536
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,12,2.82
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,13,3.319
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,14,3.298
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,15,3.45
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,16,2.799
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,17,3.105
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,18,3.206
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,19,3.465
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterHover,post-editor / inserterHover,1000,20,2.928
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,1,4.352
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,2,3.94
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,3,3.592
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,4,3.009
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,5,3.7239999999999998
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,6,3.127
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,7,2.9539999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,8,2.993
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,9,3.322
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,10,2.583
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,11,3.706
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,12,2.863
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,13,3.331
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,14,3.219
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,15,3.526
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,16,3.076
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,17,3.893
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,18,3.015
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,19,3.88
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterHover,post-editor / inserterHover,1000,20,3.454
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,1,3.629
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,2,3.142
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,3,3.753
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,4,3.233
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,5,3.558
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,6,2.934
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,7,3.5639999999999996
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,8,2.891
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,9,3.343
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,10,3.8520000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,11,3.703
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,12,2.9259999999999997
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,13,3.471
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,14,2.953
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,15,3.424
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,16,2.787
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,17,3.575
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,18,3.015
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,19,3.337
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterHover,post-editor / inserterHover,1000,20,2.58
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,1,3.686
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,2,3.2880000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,3,3.779
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,4,2.79
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,5,3.4890000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,6,2.803
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,7,3.416
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,8,2.983
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,9,3.385
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,10,3.042
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,11,3.448
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,12,2.7800000000000002
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,13,3.4
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,14,2.5090000000000003
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,15,5.629
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,16,2.996
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,17,3.264
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,18,2.9149999999999996
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,19,3.42
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterHover,post-editor / inserterHover,1000,20,2.535
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,1,15.537
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,2,14.987
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,3,14.196
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,4,14.906
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,5,13.464
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,6,12.714
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,7,14.643
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,8,13.607
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,9,12.888
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,14.134
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,1,18.319
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,2,14.942
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,3,15.27
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,4,14.907
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,5,14.015
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,6,13.589
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,7,14.09
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,8,13.911
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,9,13.426
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,13.976
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,1,18.732
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,2,14.73
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,3,16.057
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,4,14.07
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,5,14.342
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,6,13.63
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,7,15.423
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,8,14.14
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,9,13.267
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,14.514
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,1,15.67
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,2,14.956
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,3,14.552
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,4,14.449
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,5,13.258
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,6,14.444
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,7,14.049
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,8,14.247
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,9,14.216
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterOpen,post-editor / inserterOpen,1000,10,13.066
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,1,4.763000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,2,4.966
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,3,5.139000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,4,4.556
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,5,4.907
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,6,4.717
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,7,3.931
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,8,5.058
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,9,4.572
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,4.786
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,1,5.202
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,2,5.369
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,3,5.747999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,4,4.825
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,5,4.392
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,6,5.454
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,7,4.731000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,8,4.911999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,9,4.882
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,2,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,4.63
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,1,4.979000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,2,4.972
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,3,4.609
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,4,4.365
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,5,4.739
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,6,4.3839999999999995
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,7,4.614999999999999
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,8,5.170000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,9,4.808
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,3,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,4.414000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,1,4.635000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,2,5.178
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,3,5.047
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,4,4.744
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,5,4.931
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,6,4.4350000000000005
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,7,4.644
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,8,4.841000000000001
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,9,4.662
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,4,post-editor,inserterSearch,post-editor / inserterSearch,1000,10,4.42
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,1,50.486
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,2,47.515
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,3,51.039
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,4,45.113
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,5,51.068
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,6,45.383
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,7,47.147
post-interaction-wait-matrix-1777896298,fresh grouped interaction block,1,post-editor,listViewOpen,post-editor / listViewOpen,1000,8,44.742
