run_id,settle_ms,settle_s,settle_label,scenario,delay_ms,round,sample_index,editor_setup_index,latency_ms,keydown_ms,keypress_ms,keyup_ms,editor_setup_started_epoch_ms,editor_setup_stopped_epoch_ms,run_started_epoch_ms,setup_duration_ms,measured_setup_to_run_gap_ms,json_path
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,5,0,5,20.161,0.157,19.619,0.385,1777825431992,1777825438768,1777825438768,6776,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,6,0,6,19.349,0.146,18.339,0.864,1777825440192,1777825446943,1777825446943,6751,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,7,0,7,21.034000000000002,0.172,20.117,0.745,1777825448375,1777825455116,1777825455116,6741,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,8,0,8,21.809,0.165,20.916,0.728,1777825456543,1777825463292,1777825463292,6749,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,9,0,9,20.033,0.149,19.299,0.585,1777825464720,1777825471454,1777825471454,6734,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,10,0,10,20.672,0.17,19.775,0.727,1777825472876,1777825479639,1777825479639,6763,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_5000,5000,5,5s,large-post-paragraph,1300,11,0,11,20.735000000000003,0.158,19.725,0.852,1777825481068,1777825487816,1777825487816,6748,0,artifacts/typing-delay-start-wait-short-onset-5000/typing-delay-benchmark-1777825391203.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,0,0,0,20.266,0.337,19.304,0.625,1777825537611,1777825549427,1777825549427,11816,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,1,0,1,18.858,0.152,18.018,0.688,1777825550859,1777825562538,1777825562538,11679,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,2,0,2,20.336,0.167,19.394,0.775,1777825563972,1777825575620,1777825575620,11648,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,3,0,3,19.090999999999998,0.159,18.141,0.791,1777825577026,1777825588684,1777825588684,11658,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,4,0,4,18.790999999999997,0.15,17.967,0.674,1777825590117,1777825601837,1777825601837,11720,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,5,0,5,21.309,0.143,20.547,0.619,1777825603271,1777825614997,1777825614997,11726,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,6,0,6,21.528,0.162,20.661,0.705,1777825616405,1777825628110,1777825628110,11705,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,7,0,7,22.47,0.159,21.672,0.639,1777825629527,1777825641260,1777825641260,11733,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,8,0,8,20.21,0.169,19.259,0.782,1777825642695,1777825654570,1777825654570,11875,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,9,0,9,23.020999999999997,0.156,22.128,0.737,1777825655995,1777825667681,1777825667681,11686,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,10,0,10,21.671,0.173,20.831,0.667,1777825669095,1777825680837,1777825680837,11742,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_10000,10000,10,10s,large-post-paragraph,1300,11,0,11,20.956,0.151,20.119,0.686,1777825682260,1777825693934,1777825693934,11674,0,artifacts/typing-delay-start-wait-short-onset-10000/typing-delay-benchmark-1777825537611.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,0,0,0,22.304000000000002,0.326,20.012,1.966,1777825698490,1777825730329,1777825730329,31839,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,1,0,1,22.322,0.161,20.429,1.732,1777825731762,1777825763402,1777825763402,31640,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,2,0,2,22.054999999999996,0.144,20.58,1.331,1777825764807,1777825796450,1777825796450,31643,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,3,0,3,24.214,0.15,22.338,1.726,1777825797849,1777825829541,1777825829541,31692,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,4,0,4,21.497000000000003,0.132,19.056,2.309,1777825830952,1777825862598,1777825862598,31646,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,5,0,5,24.619,0.154,22.631,1.834,1777825864004,1777825895661,1777825895661,31657,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,6,0,6,23.544999999999998,0.147,21.173,2.225,1777825897073,1777825928750,1777825928750,31677,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,7,0,7,23.238,0.159,21.221,1.858,1777825930159,1777825961835,1777825961835,31676,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,8,0,8,26.329,0.16,24.191,1.978,1777825963240,1777825994926,1777825994926,31686,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,9,0,9,23.496,0.144,21.45,1.902,1777825996338,1777826028073,1777826028073,31735,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,10,0,10,25.317,0.15,22.866,2.301,1777826029481,1777826061117,1777826061117,31636,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
start_wait_onset_30000,30000,30,30s,large-post-paragraph,1300,11,0,11,27.317,0.189,25.496,1.632,1777826062529,1777826094204,1777826094204,31675,0,artifacts/typing-delay-start-wait-short-onset-30000/typing-delay-benchmark-1777825698490.json
