run_id,run_label,round,delayMs,key_index,first_keydown_ms,last_keydown_ms,keypress_ms,input_ms,keyup_ms,previous_input_ms,previous_keyup_ms,mark_event_ms,mark_to_keydown_ms,previous_keyup_to_mark_ms,previous_keyup_to_current_keydown_ms,previous_input_to_previous_keyup_ms,mark_during_previous_key_hold,is_throwaway,latency_ms,keydown_duration_ms,keypress_duration_ms,keyup_duration_ms
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,4,4030.100000143051,4030.100000143051,4030.100000143051,4031,5033.900000095367,3024.600000143051,4028.4000000953674,4027.9000000953674,2.200000047683716,-0.5,1.7000000476837158,1003.7999999523163,TRUE,FALSE,1.434,0.099,1.181,0.154
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,5,5035.600000143051,5035.600000143051,5035.600000143051,5036,6039.5,4031,5033.900000095367,5033.5,2.1000001430511475,-0.40000009536743164,1.7000000476837158,1002.9000000953674,TRUE,FALSE,0.886,0.09,0.668,0.128
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,6,6041.100000143051,6041.100000143051,6041.100000143051,6042.200000047684,7045.5,5036,6039.5,6038.5,2.6000001430511475,-1,1.6000001430511475,1003.5,TRUE,FALSE,1.476,0.063,1.297,0.116
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,7,7047.100000143051,7047.100000143051,7047.200000047684,7047.900000095367,8051.5,6042.200000047684,7045.5,7044.900000095367,2.200000047683716,-0.5999999046325684,1.6000001430511475,1003.2999999523163,TRUE,FALSE,1.102,0.089,0.937,0.076
native_keyhold_timer,Native contenteditable: key held during delay,0,1000,8,8052.700000047684,8052.700000047684,8052.700000047684,8053.100000143051,9056.5,7047.900000095367,8051.5,8051.100000143051,1.5999999046325684,-0.39999985694885254,1.2000000476837158,1003.5999999046326,TRUE,FALSE,0.6809999999999999,0.064,0.521,0.096
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,1,1021.2000000476837,1021.2000000476837,1021.2000000476837,1021.5999999046326,2034.7000000476837,7.599999904632568,1020.7999999523163,1010.2000000476837,11,-10.599999904632568,0.40000009536743164,1013.2000000476837,TRUE,FALSE,0.465,0.035,0.385,0.045
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,2,2035,2035,2035,2035.2999999523163,3056.5,1021.5999999046326,2034.7000000476837,2024.0999999046326,10.900000095367432,-10.600000143051147,0.2999999523162842,1013.1000001430511,TRUE,FALSE,0.47800000000000004,0.026,0.392,0.06
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,3,3056.899999856949,3056.899999856949,3057,3057.399999856949,4070.0999999046326,2035.2999999523163,3056.5,3037.5999999046326,19.299999952316284,-18.90000009536743,0.39999985694885254,1021.2000000476837,TRUE,FALSE,0.644,0.033,0.522,0.089
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,4,4071.5,4071.5,4071.5999999046326,4072.0999999046326,5085.399999856949,3057.399999856949,4070.0999999046326,4058.5999999046326,12.900000095367432,-11.5,1.4000000953674316,1012.7000000476837,TRUE,FALSE,0.943,0.09,0.761,0.092
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,5,5087.5,5087.5,5087.5,5088,6102.200000047684,4072.0999999046326,5085.399999856949,5075.399999856949,12.100000143051147,-10,2.1000001430511475,1013.2999999523163,TRUE,FALSE,0.881,0.078,0.648,0.155
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,6,6103.599999904633,6103.599999904633,6103.700000047684,6104.700000047684,7119.399999856949,5088,6102.200000047684,6090.5,13.099999904632568,-11.700000047683716,1.3999998569488525,1014.2000000476837,TRUE,FALSE,1.3369999999999997,0.089,1.126,0.122
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,7,7121.700000047684,7121.700000047684,7121.700000047684,7122.299999952316,8135.5,6104.700000047684,7119.399999856949,7106.5,15.200000047683716,-12.899999856948853,2.3000001907348633,1014.6999998092651,TRUE,FALSE,0.976,0.084,0.72,0.172
native_keyhold_timer,Native contenteditable: key held during delay,0,1010,8,8137.799999952316,8137.799999952316,8137.899999856949,8138.5,9153.099999904633,7122.299999952316,8135.5,8125.399999856949,12.400000095367432,-10.100000143051147,2.299999952316284,1013.2000000476837,TRUE,FALSE,1.126,0.077,0.912,0.137
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,1,1109.2999999523163,1109.2999999523163,1109.4000000953674,1110.2000000476837,2213.4000000953674,3.700000047683716,1107.4000000953674,1006.7999999523163,102.5,-100.60000014305115,1.8999998569488525,1103.7000000476837,TRUE,FALSE,1.348,0.092,1.117,0.139
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,2,2215,2215,2215,2215.7999999523163,3318.7000000476837,1110.2000000476837,2213.4000000953674,2112.9000000953674,102.09999990463257,-100.5,1.5999999046325684,1103.2000000476837,TRUE,FALSE,1.241,0.086,0.986,0.169
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,3,3320.2999999523163,3320.2999999523163,3320.4000000953674,3321.100000143051,4426.600000143051,2215.7999999523163,3318.7000000476837,3218.7000000476837,101.59999990463257,-100,1.5999999046325684,1102.9000000953674,TRUE,FALSE,1.3399999999999999,0.17,0.962,0.208
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,4,4428,4428,4428.100000143051,4428.700000047684,5534.799999952316,3321.100000143051,4426.600000143051,4323.700000047684,104.29999995231628,-102.90000009536743,1.3999998569488525,1105.5,TRUE,FALSE,1.095,0.091,0.868,0.136
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,5,5536.200000047684,5536.200000047684,5536.200000047684,5536.799999952316,6641.200000047684,4428.700000047684,5534.799999952316,5431.400000095367,104.79999995231628,-103.39999985694885,1.4000000953674316,1106.0999999046326,TRUE,FALSE,1.071,0.074,0.855,0.142
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,6,6642.700000047684,6642.700000047684,6642.799999952316,6643.799999952316,7751.799999952316,5536.799999952316,6641.200000047684,6537.600000143051,105.09999990463257,-103.59999990463257,1.5,1104.4000000953674,TRUE,FALSE,1.447,0.082,1.225,0.14
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,7,7752.900000095367,7752.900000095367,7753,7753.5,8856.900000095367,6643.799999952316,7751.799999952316,7646.100000143051,106.79999995231628,-105.69999980926514,1.1000001430511475,1108,TRUE,FALSE,1.082,0.105,0.761,0.216
native_keyhold_timer,Native contenteditable: key held during delay,0,1100,8,8858.700000047684,8858.700000047684,8858.799999952316,8859.700000047684,9965.200000047684,7753.5,8856.900000095367,8756.799999952316,101.90000009536743,-100.10000014305115,1.7999999523162842,1103.4000000953674,TRUE,FALSE,1.4609999999999999,0.123,1.15,0.188
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,1,1186.7999999523163,1186.7999999523163,1186.9000000953674,1187.5,2371,3.799999952316284,1185.7999999523163,1007.1000001430511,179.69999980926514,-178.69999980926514,1,1182,TRUE,FALSE,1.0759999999999998,0.073,0.862,0.141
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,2,2372.7999999523163,2372.7999999523163,2372.7999999523163,2373.7999999523163,3557.2999999523163,1187.5,2371,2190.2999999523163,182.5,-180.70000004768372,1.7999999523162842,1183.5,TRUE,FALSE,1.724,0.081,1.336,0.307
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,3,3557.9000000953674,3557.9000000953674,3557.9000000953674,3558.2000000476837,4741.700000047684,2373.7999999523163,3557.2999999523163,3374.9000000953674,183,-182.39999985694885,0.6000001430511475,1183.5,TRUE,FALSE,0.466,0.026,0.356,0.084
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,4,4742.700000047684,4742.700000047684,4742.799999952316,4743.400000095367,5926.200000047684,3558.2000000476837,4741.700000047684,4560.799999952316,181.90000009536743,-180.90000009536743,1,1183.5,TRUE,FALSE,1.005,0.071,0.862,0.072
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,5,5926.799999952316,5926.799999952316,5926.799999952316,5927,7110.100000143051,4743.400000095367,5926.200000047684,5746.299999952316,180.5,-179.90000009536743,0.5999999046325684,1182.7999999523163,TRUE,FALSE,0.6659999999999999,0.032,0.418,0.216
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,6,7111.700000047684,7111.700000047684,7111.799999952316,7112.5,8296.799999952316,5927,7110.100000143051,6930,181.70000004768372,-180.10000014305115,1.5999999046325684,1183.1000001430511,TRUE,FALSE,1.1700000000000002,0.091,0.918,0.161
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,7,8298.799999952316,8298.799999952316,8298.799999952316,8299.400000095367,9483.400000095367,7112.5,8296.799999952316,8115.299999952316,183.5,-181.5,2,1184.2999999523163,TRUE,FALSE,0.9179999999999999,0.11,0.709,0.099
native_keyhold_timer,Native contenteditable: key held during delay,0,1180,8,9484.799999952316,9484.799999952316,9484.900000095367,9485.5,10668.700000047684,8299.400000095367,9483.400000095367,9302.200000047684,182.59999990463257,-181.20000004768372,1.3999998569488525,1184,TRUE,FALSE,1.002,0.076,0.751,0.175
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,1,1208.2000000476837,1208.2000000476837,1208.2000000476837,1208.9000000953674,2415.2000000476837,4,1206.3000001907349,1005.4000000953674,202.79999995231628,-200.90000009536743,1.8999998569488525,1202.3000001907349,TRUE,FALSE,1.2979999999999998,0.095,1.009,0.194
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,2,2416.9000000953674,2416.9000000953674,2416.9000000953674,2417.600000143051,3622.5,1208.9000000953674,2415.2000000476837,2212.300000190735,204.59999990463257,-202.89999985694885,1.7000000476837158,1206.2999999523163,TRUE,FALSE,1.267,0.092,0.983,0.192
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,3,3624.2000000476837,3624.2000000476837,3624.2000000476837,3624.9000000953674,4828.800000190735,2417.600000143051,3622.5,3419.800000190735,204.39999985694885,-202.69999980926514,1.7000000476837158,1204.8999998569489,TRUE,FALSE,1.2100000000000002,0.095,0.92,0.195
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,4,4830.300000190735,4830.300000190735,4830.300000190735,4830.900000095367,6034.5,3624.9000000953674,4828.800000190735,4628.400000095367,201.90000009536743,-200.40000009536743,1.5,1203.9000000953674,TRUE,FALSE,1.049,0.092,0.808,0.149
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,5,6036.100000143051,6036.100000143051,6036.200000047684,6036.800000190735,7240.5,4830.900000095367,6034.5,5833.200000047684,202.90000009536743,-201.29999995231628,1.6000001430511475,1203.5999999046326,TRUE,FALSE,1.052,0.101,0.824,0.127
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,6,7242.100000143051,7242.100000143051,7242.200000047684,7242.800000190735,8445.700000047684,6036.800000190735,7240.5,7040.100000143051,202,-200.39999985694885,1.6000001430511475,1203.6999998092651,TRUE,FALSE,1.163,0.114,0.825,0.224
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,7,8447.400000095367,8447.400000095367,8447.5,8448.300000190735,9652.300000190735,7242.800000190735,8445.700000047684,8245.5,201.90000009536743,-200.20000004768372,1.7000000476837158,1202.8999998569489,TRUE,FALSE,1.348,0.104,1.136,0.108
native_keyhold_timer,Native contenteditable: key held during delay,0,1200,8,9653.800000190735,9653.800000190735,9653.800000190735,9654.600000143051,10858.400000095367,8448.300000190735,9652.300000190735,9450.200000047684,203.60000014305115,-202.10000014305115,1.5,1204,TRUE,FALSE,1.292,0.1,1.009,0.183
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,1,1308.6000001430511,1308.6000001430511,1308.7000000476837,1309.3000001907349,2613.800000190735,3.3000001907348633,1307.1000001430511,1006.2000000476837,302.40000009536743,-300.90000009536743,1.5,1303.7999999523163,TRUE,FALSE,1.22,0.095,0.892,0.233
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,2,2615.5,2615.5,2615.5,2616.2000000476837,3919.600000143051,1309.3000001907349,2613.800000190735,2311.800000190735,303.69999980926514,-302,1.6999998092651367,1304.5,TRUE,FALSE,1.079,0.077,0.802,0.2
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,3,3921.2000000476837,3921.2000000476837,3921.300000190735,3922.100000143051,5225.900000095367,2616.2000000476837,3919.600000143051,3618.800000190735,302.39999985694885,-300.7999999523163,1.5999999046325684,1303.4000000953674,TRUE,FALSE,1.2790000000000001,0.098,1.026,0.155
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,4,5227.400000095367,5227.400000095367,5227.400000095367,5228.200000047684,6532,3922.100000143051,5225.900000095367,4923.5,303.90000009536743,-302.40000009536743,1.5,1303.7999999523163,TRUE,FALSE,1.176,0.09,0.903,0.183
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,5,6533.600000143051,6533.600000143051,6533.700000047684,6534.400000095367,7838.900000095367,5228.200000047684,6532,6230.300000190735,303.2999999523163,-301.69999980926514,1.6000001430511475,1303.7999999523163,TRUE,FALSE,1.256,0.111,0.99,0.155
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,6,7840.200000047684,7840.200000047684,7840.400000095367,7840.900000095367,9145.5,6534.400000095367,7838.900000095367,7536.700000047684,303.5,-302.2000000476837,1.2999999523162842,1304.5,TRUE,FALSE,1.134,0.08,0.773,0.281
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,7,9147.300000190735,9147.300000190735,9147.400000095367,9148.300000190735,10450.5,7840.900000095367,9145.5,8843.400000095367,303.90000009536743,-302.09999990463257,1.8000001907348633,1304.5999999046326,TRUE,FALSE,1.6580000000000001,0.08,1.149,0.429
native_keyhold_timer,Native contenteditable: key held during delay,0,1300,8,10452.400000095367,10452.400000095367,10452.5,10453.200000047684,11759.800000190735,9148.300000190735,10450.5,10149.400000095367,303,-301.09999990463257,1.9000000953674316,1302.1999998092651,TRUE,FALSE,1.212,0.085,0.985,0.142
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,1,1515.9000000953674,1515.9000000953674,1515.9000000953674,1516.4000000953674,3031.5,3.4000000953674316,1515.0999999046326,1005.9000000953674,510,-509.19999980926514,0.8000001907348633,1511.6999998092651,TRUE,FALSE,0.8559999999999999,0.061,0.688,0.107
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,2,3032.5999999046326,3032.5999999046326,3032.7000000476837,3033.2999999523163,4546.700000047684,1516.4000000953674,3031.5,2519.2000000476837,513.3999998569489,-512.2999999523163,1.0999999046325684,1515.0999999046326,TRUE,FALSE,1.1239999999999999,0.098,0.826,0.2
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,3,4548,4548,4548.099999904633,4548.700000047684,6063.200000047684,3033.2999999523163,4546.700000047684,4036.0999999046326,511.90000009536743,-510.60000014305115,1.2999999523162842,1513.4000000953674,TRUE,FALSE,0.953,0.087,0.746,0.12
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,4,6064.599999904633,6064.599999904633,6064.700000047684,6065.200000047684,7578.900000095367,4548.700000047684,6063.200000047684,5551.200000047684,513.3999998569489,-512,1.3999998569488525,1514.5,TRUE,FALSE,1.01,0.075,0.677,0.258
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,5,7581.900000095367,7581.900000095367,7582,7582.5,9097.299999952316,6065.200000047684,7578.900000095367,7068.400000095367,513.5,-510.5,3,1513.7000000476837,TRUE,FALSE,1.014,0.144,0.79,0.08
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,6,9098.400000095367,9098.400000095367,9098.5,9099.099999904633,10610.400000095367,7582.5,9097.299999952316,8584.299999952316,514.1000001430511,-513,1.1000001430511475,1514.7999999523163,TRUE,FALSE,1.082,0.078,0.81,0.194
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,7,10612.200000047684,10612.200000047684,10612.299999952316,10612.900000095367,12125.5,9099.099999904633,10610.400000095367,10102.299999952316,509.90000009536743,-508.10000014305115,1.7999999523162842,1511.3000001907349,TRUE,FALSE,1.1789999999999998,0.088,0.943,0.148
native_keyhold_timer,Native contenteditable: key held during delay,0,1510,8,12127.900000095367,12127.900000095367,12127.900000095367,12128.700000047684,13642.200000047684,10612.900000095367,12125.5,11616,511.90000009536743,-509.5,2.4000000953674316,1512.5999999046326,TRUE,FALSE,1.363,0.098,1.067,0.198
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,1,1554.8999998569489,1554.8999998569489,1554.8999998569489,1555.2999999523163,3109,4,1554.5999999046326,1004.7000000476837,550.1999998092651,-549.8999998569489,0.2999999523162842,1550.5999999046326,TRUE,FALSE,0.6100000000000001,0.02,0.451,0.139
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,2,3110,3110,3110.0999999046326,3110.7000000476837,4664.399999856949,1555.2999999523163,3109,2557.0999999046326,552.9000000953674,-551.9000000953674,1,1553.7000000476837,TRUE,FALSE,0.9420000000000001,0.066,0.768,0.108
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,3,4666.200000047684,4666.200000047684,4666.200000047684,4666.700000047684,6218.899999856949,3110.7000000476837,4664.399999856949,4113.5,552.7000000476837,-550.8999998569489,1.8000001907348633,1553.6999998092651,TRUE,FALSE,0.6910000000000001,0.102,0.535,0.054
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,4,6219.200000047684,6219.200000047684,6219.200000047684,6219.899999856949,7772.5,4666.700000047684,6218.899999856949,5668.599999904633,550.6000001430511,-550.2999999523163,0.3000001907348633,1552.1999998092651,TRUE,FALSE,0.903,0.029,0.811,0.063
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,5,7772.799999952316,7772.799999952316,7772.799999952316,7773.200000047684,9325.700000047684,6219.899999856949,7772.5,7221.200000047684,551.5999999046326,-551.2999999523163,0.2999999523162842,1552.6000001430511,TRUE,FALSE,0.59,0.024,0.473,0.093
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,6,9326,9326,9326.099999904633,9326.5,10879.899999856949,7773.200000047684,9325.700000047684,8774.200000047684,551.7999999523163,-551.5,0.2999999523162842,1552.5,TRUE,FALSE,0.7350000000000001,0.022,0.534,0.179
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,7,10880.799999952316,10880.799999952316,10880.899999856949,10881.299999952316,12434.599999904633,9326.5,10879.899999856949,10328.899999856949,551.9000000953674,-551,0.9000000953674316,1553.3999998569489,TRUE,FALSE,0.837,0.091,0.603,0.143
native_keyhold_timer,Native contenteditable: key held during delay,0,1550,8,12435.899999856949,12435.899999856949,12435.899999856949,12436.099999904633,13989.399999856949,10881.299999952316,12434.599999904633,11884.399999856949,551.5,-550.2000000476837,1.2999999523162842,1553.2999999523163,TRUE,FALSE,0.507,0.049,0.363,0.095
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,1,1587.7999999523163,1587.7999999523163,1587.7999999523163,1588.5,3172.2999999523163,3.5999999046325684,1586.2999999523163,1005.2999999523163,582.5,-581,1.5,1582.7000000476837,TRUE,FALSE,1.1649999999999998,0.079,0.94,0.146
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,2,3173.7999999523163,3173.7999999523163,3173.7999999523163,3174.5,4759.099999904633,1588.5,3172.2999999523163,2590.199999809265,583.6000001430511,-582.1000001430511,1.5,1583.7999999523163,TRUE,FALSE,1.1809999999999998,0.084,0.953,0.144
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,3,4760.299999952316,4760.299999952316,4760.299999952316,4760.799999952316,6344,3174.5,4759.099999904633,4176.699999809265,583.6000001430511,-582.4000000953674,1.2000000476837158,1584.5999999046326,TRUE,FALSE,0.9019999999999999,0.072,0.614,0.216
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,4,6344.599999904633,6344.599999904633,6344.699999809265,6345.099999904633,7928,4760.799999952316,6344,5763.5,581.0999999046326,-580.5,0.5999999046325684,1583.2000000476837,TRUE,FALSE,0.764,0.043,0.609,0.112
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,5,7929.099999904633,7929.099999904633,7929.199999809265,7929.899999856949,9515,6345.099999904633,7928,7346.199999809265,582.9000000953674,-581.8000001907349,1.0999999046325684,1582.9000000953674,TRUE,FALSE,1.244,0.072,1.016,0.156
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,6,9516.299999952316,9516.299999952316,9516.299999952316,9517.099999904633,11100.599999904633,7929.899999856949,9515,8932.699999809265,583.6000001430511,-582.3000001907349,1.2999999523162842,1585.1000001430511,TRUE,FALSE,1.3419999999999999,0.087,1.128,0.127
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,7,11101.799999952316,11101.799999952316,11101.899999856949,11102.399999856949,12685.599999904633,9517.099999904633,11100.599999904633,10518.799999952316,583,-581.7999999523163,1.2000000476837158,1583.5,TRUE,FALSE,0.926,0.068,0.754,0.104
native_keyhold_timer,Native contenteditable: key held during delay,0,1580,8,12687,12687,12687,12687.699999809265,14272,11102.399999856949,12685.599999904633,12105.5,581.5,-580.0999999046326,1.4000000953674316,1583.2000000476837,TRUE,FALSE,1.097,0.086,0.859,0.152
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,1,2009.4000000953674,2009.4000000953674,2009.5,2010.0999999046326,4014.4000000953674,3.5,2007.5,1006.0999999046326,1003.3000001907349,-1001.4000000953674,1.9000000953674316,2004,TRUE,FALSE,1.101,0.089,0.904,0.108
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,2,4015.5999999046326,4015.5999999046326,4015.7000000476837,4016.5999999046326,6021.5,2010.0999999046326,4014.4000000953674,3013,1002.5999999046326,-1001.4000000953674,1.1999998092651367,2004.3000001907349,TRUE,FALSE,1.3980000000000001,0.074,1.207,0.117
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,3,6022.700000047684,6022.700000047684,6022.700000047684,6023.400000095367,8025.299999952316,4016.5999999046326,6021.5,5019.700000047684,1003,-1001.7999999523163,1.2000000476837158,2004.9000000953674,TRUE,FALSE,1.099,0.073,0.823,0.203
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,4,8027,8027,8027.099999904633,8028.200000047684,10030.599999904633,6023.400000095367,8025.299999952316,7024.900000095367,1002.0999999046326,-1000.3999998569489,1.7000000476837158,2001.8999998569489,TRUE,FALSE,1.457,0.074,1.214,0.169
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,5,10032.599999904633,10032.599999904633,10032.700000047684,10033.299999952316,12036.5,8028.200000047684,10030.599999904633,9031.200000047684,1001.3999998569489,-999.3999998569489,2,2002.3999998569489,TRUE,FALSE,1.0419999999999998,0.084,0.822,0.136
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,6,12038.200000047684,12038.200000047684,12038.299999952316,12039.099999904633,14042.799999952316,10033.299999952316,12036.5,11035.900000095367,1002.2999999523163,-1000.5999999046326,1.7000000476837158,2003.2000000476837,TRUE,FALSE,1.331,0.072,1.075,0.184
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,7,14044.599999904633,14044.599999904633,14044.700000047684,14045.200000047684,16048.299999952316,12039.099999904633,14042.799999952316,13041.5,1003.0999999046326,-1001.2999999523163,1.7999999523162842,2003.7000000476837,TRUE,FALSE,1.084,0.182,0.697,0.205
native_keyhold_timer,Native contenteditable: key held during delay,0,2000,8,16049.5,16049.5,16049.5,16050.299999952316,18053.799999952316,14045.200000047684,16048.299999952316,15048.299999952316,1001.2000000476837,-1000,1.2000000476837158,2003.0999999046326,TRUE,FALSE,1.015,0.077,0.87,0.068
