pass_id,pressure_axis,audit_question,question_family,access_state,retention_state,read_access,write_access,mutation_gate,deletion_guard,tamper_signal,discovery_policy,access_escalation,access_gap,permission_owner,supported_claim,blocked_claim,access_control_first_seen,access_axis_first_seen,access_state_first_seen,pass_result,access_value,permission_value,timing_only_access_value,new_access_value,new_permission_value,new_timing_only_access_value,new_analysis_only_value,cumulative_access_records,cumulative_access_axes,cumulative_access_states,cumulative_access_value,cumulative_permission_value,cumulative_timing_only_access_value,cumulative_analysis_only_value
33,mutate,What review gate is required before evidence changes?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,33,3,6471,5264,0,0
34,delete,What prevents deletion from leaving an orphan claim?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,34,3,6471,5264,0,0
35,tamper,What detects tampering or accidental mutation?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,35,3,6471,5264,0,0
36,discover,How does a reviewer discover the artifact from the report?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,36,3,6471,5264,0,0
37,owner,Who owns access and permission failures?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,37,3,6471,5264,0,0
38,escalate,Where do missing or disputed permissions escalate?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,access: local packet,1284,1051,0,0,0,0,0,9,38,3,6471,5264,0,0
39,substitute,Can aggregate timing alone substitute for permissioned evidence?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,access: local packet,1282,1049,0,0,0,0,0,9,39,3,6471,5264,0,0
40,stop-rule,When does the access-control review stop?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,access: local packet,972,797,0,0,0,0,0,9,40,3,6471,5264,0,0
41,read,Who can read the evidence and report links?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,access: owner or observer artifact,552,443,0,0,0,0,0,9,41,3,6471,5264,0,0
42,write,Who can rewrite or replace the artifact?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,42,3,6471,5264,0,0
43,mutate,What review gate is required before evidence changes?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,43,3,6471,5264,0,0
44,delete,What prevents deletion from leaving an orphan claim?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,44,3,6471,5264,0,0
45,tamper,What detects tampering or accidental mutation?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,45,3,6471,5264,0,0
46,discover,How does a reviewer discover the artifact from the report?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,46,3,6471,5264,0,0
47,owner,Who owns access and permission failures?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,access: local packet,1284,1051,0,0,0,0,0,9,47,3,6471,5264,0,0
48,escalate,Where do missing or disputed permissions escalate?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,access: local packet,1282,1049,0,0,0,0,0,9,48,3,6471,5264,0,0
49,substitute,Can aggregate timing alone substitute for permissioned evidence?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,access: local packet,972,797,0,0,0,0,0,9,49,3,6471,5264,0,0
50,stop-rule,When does the access-control review stop?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,access: owner or observer artifact,552,443,0,0,0,0,0,9,50,3,6471,5264,0,0
51,read,Who can read the evidence and report links?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,51,3,6471,5264,0,0
52,write,Who can rewrite or replace the artifact?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,52,3,6471,5264,0,0
53,mutate,What review gate is required before evidence changes?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,53,3,6471,5264,0,0
54,delete,What prevents deletion from leaving an orphan claim?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,54,3,6471,5264,0,0
55,tamper,What detects tampering or accidental mutation?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,55,3,6471,5264,0,0
56,discover,How does a reviewer discover the artifact from the report?,Startup wait and first-key tails,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,access: local packet,1284,1051,0,0,0,0,0,9,56,3,6471,5264,0,0
57,owner,Who owns access and permission failures?,Pattern wait replacement,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,access: local packet,1282,1049,0,0,0,0,0,9,57,3,6471,5264,0,0
58,escalate,Where do missing or disputed permissions escalate?,Input-mode realism,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,access: local packet,972,797,0,0,0,0,0,9,58,3,6471,5264,0,0
59,substitute,Can aggregate timing alone substitute for permissioned evidence?,Store-subscriber partition,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,access: owner or observer artifact,552,443,0,0,0,0,0,9,59,3,6471,5264,0,0
60,stop-rule,When does the access-control review stop?,CI pass/fail policy,owner artifact access control,owner artifact retention,"report readers can inspect the owner artifact link, signed scope decision, and compatibility or policy diff",only the owner or an explicitly delegated reviewer may replace the owner artifact or scope decision,"mutation requires owner signoff, scope diff, reviewer identity, and report wording review","delete only with successor owner artifact, retired scope, or explicit unsupported-claim note in the report","checksum, reviewer identity, owner revision, scope diff, or report-link mismatch","artifact must be discoverable from the README registry, owner decision row, and retention index key",missing or mutated owner evidence escalates to the owner reviewer before local timing is reused,"if access cannot establish owner artifact integrity, owner-scoped wording is unsupported",CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,access: owner or observer artifact,431,344,0,0,0,0,0,9,60,3,6471,5264,0,0
61,read,Who can read the evidence and report links?,Product workload generalization,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,access: owner or observer artifact,222,175,0,0,0,0,0,9,61,3,6471,5264,0,0
62,write,Who can rewrite or replace the artifact?,Browser endpoint and display presentation,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,access: owner or observer artifact,204,161,0,0,0,0,0,9,62,3,6471,5264,0,0
63,mutate,What review gate is required before evidence changes?,Runtime and CPU/QoS mechanism,observer artifact access control,observer artifact retention,"report readers can inspect the observer artifact link, calibration or replay control, and signed mechanism decision","only the observer artifact owner or delegated reviewer may replace calibration, replay, endpoint, sidecar, or counter artifacts","mutation requires observer signoff, control diff, reviewer identity, and report wording review","delete only with successor observer artifact, retired mechanism scope, or explicit unsupported-claim note in the report","checksum, observer revision, control schema, calibration/replay result, or report-link mismatch","artifact must be discoverable from the README registry, observer decision row, and retention index key",missing or mutated observer evidence escalates to the observer reviewer before broad wording is reused,"if access cannot establish observer artifact integrity, broad product, endpoint, browser, or runtime wording is unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,access: owner or observer artifact,177,140,0,0,0,0,0,9,63,3,6471,5264,0,0
64,delete,What prevents deletion from leaving an orphan claim?,Selector/source guard,local packet access control,local packet retention,"report readers can inspect committed CSVs, figures, checksums, and linked packet metadata",only the report-producing script or a reviewed patch may rewrite packet-derived CSVs and figures,"mutation requires regenerated outputs, checksum/schema validation, old/new diff, and report wording review","delete only with successor packet, retired claim, or explicit unsupported-claim note in the report","checksum, schema, row count, regenerated figure, or report-link mismatch","artifact must be discoverable from the README registry, CSV row, figure link, and retention index key",missing or mutated packet evidence escalates to the Performance Tests reviewer before wording is reused,"if access cannot establish packet integrity, local timing wording is unsupported",selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,access: local packet,1347,1104,0,0,0,0,0,9,64,3,6471,5264,0,0
