pass_id,pressure_axis,audit_question,question_family,decision_surface,decision_status,local_decision_state,decision_that_can_change,required_decision_artifact,decision_veto,no_longer_open_for,monitor_owner,decision_first_seen,decision_axis_first_seen,decision_surface_first_seen,pass_result,decision_readiness_value,action_change_value,same_harness_repeat_value,new_decision_value,new_action_change_value,new_same_harness_repeat_value,new_analysis_only_value,cumulative_decisions,cumulative_decision_axes,cumulative_decision_surfaces,cumulative_decision_value,cumulative_action_change_value,cumulative_same_harness_repeat_value,cumulative_analysis_only_value
59,cost,Does another same-harness timing pass have marginal value?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,59,9,130,63,0,0
60,stop-rule,When should the forced analysis loop stop?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,60,9,130,63,0,0
61,decision,What concrete decision can still change?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,61,9,130,63,0,0
62,artifact,Which artifact changes that decision?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,62,9,130,63,0,0
63,veto,What veto prevents an unsafe conclusion?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,63,9,130,63,0,0
64,owner,Who owns the decision or blocked claim?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,64,9,130,63,0,0
65,consumer,"Which report, CI, source, or policy consumer changes?",Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,65,9,130,63,0,0
66,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,66,9,130,63,0,0
67,scope,Which claim is already closed versus merely narrowed?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,67,9,130,63,0,0
68,compatibility,Does public API or external endpoint compatibility gate the decision?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,68,9,130,63,0,0
69,cost,Does another same-harness timing pass have marginal value?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,69,9,130,63,0,0
70,stop-rule,When should the forced analysis loop stop?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,70,9,130,63,0,0
71,decision,What concrete decision can still change?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,71,9,130,63,0,0
72,artifact,Which artifact changes that decision?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,72,9,130,63,0,0
73,veto,What veto prevents an unsafe conclusion?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,73,9,130,63,0,0
74,owner,Who owns the decision or blocked claim?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,74,9,130,63,0,0
75,consumer,"Which report, CI, source, or policy consumer changes?",Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,75,9,130,63,0,0
76,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,76,9,130,63,0,0
77,scope,Which claim is already closed versus merely narrowed?,Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,77,9,130,63,0,0
78,compatibility,Does public API or external endpoint compatibility gate the decision?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,78,9,130,63,0,0
79,cost,Does another same-harness timing pass have marginal value?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,79,9,130,63,0,0
80,stop-rule,When should the forced analysis loop stop?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,80,9,130,63,0,0
81,decision,What concrete decision can still change?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,81,9,130,63,0,0
82,artifact,Which artifact changes that decision?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,TRUE,FALSE,decision-ready: source prototype,22,16,0,0,0,0,0,9,82,9,130,63,0,0
83,veto,What veto prevents an unsafe conclusion?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,22,14,0,0,0,0,0,9,83,9,130,63,0,0
84,owner,Who owns the decision or blocked claim?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,TRUE,FALSE,decision-ready: CI runtime,21,14,0,0,0,0,0,9,84,9,130,63,0,0
85,consumer,"Which report, CI, source, or policy consumer changes?",Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,TRUE,FALSE,decision-ready: method wording,18,11,0,0,0,0,0,9,85,9,130,63,0,0
86,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,TRUE,FALSE,blocked: broader claim only,14,2,0,0,0,0,0,9,86,9,130,63,0,0
87,scope,Which claim is already closed versus merely narrowed?,CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,TRUE,FALSE,blocked: broader claim only,11,2,0,0,0,0,0,9,87,9,130,63,0,0
88,compatibility,Does public API or external endpoint compatibility gate the decision?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,2,0,0,0,0,0,9,88,9,130,63,0,0
89,cost,Does another same-harness timing pass have marginal value?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,TRUE,FALSE,blocked: broader claim only,8,1,0,0,0,0,0,9,89,9,130,63,0,0
90,stop-rule,When should the forced analysis loop stop?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,TRUE,FALSE,blocked: broader claim only,6,1,0,0,0,0,0,9,90,9,130,63,0,0
91,decision,What concrete decision can still change?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,22,16,0,0,0,0,0,9,90,9,130,63,0,0
92,artifact,Which artifact changes that decision?,Pattern wait replacement,CI pattern readiness wait,can change CI runtime decision,local decision candidate,"replace, shorten, or keep the pattern-loading wait for the passing lane","Predicate-or-fixed-wait target-topology artifact with resource quiet, preview/canvas checks, failures, retained rows, Post/Site/container lanes, and p90.","readiness, preview/canvas, resource, failure, lane, or p90 veto fires","the local held-key timing artifact, unless the benchmark definition changes",pattern benchmark owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,22,14,0,0,0,0,0,9,90,9,130,63,0,0
93,veto,What veto prevents an unsafe conclusion?,Startup wait and first-key tails,CI startup-wait policy,can change CI runtime decision,local decision candidate,"reduce, keep, or separately report startup wait and first-input latency","Performance Tests topology artifact with failures, resources, retained rows, run order, and key-position tails.","failures, resources, retained counts, p90, first-retained, or idle-input tails regress","the local held-key timing artifact, unless the benchmark definition changes",CI runtime owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,21,14,0,0,0,0,0,9,90,9,130,63,0,0
94,owner,Who owns the decision or blocked claim?,Input-mode realism,benchmark stimulus wording,can change benchmark-method wording,local method wording,"label the CI stimulus as hold, tap, short-hold, or repeat before comparing results","Matched tap, short-hold, held-key, and platform-repeat controls in the target Performance Tests topology.",stimulus labels are merged before interpretation or only an unintended helper path passes,"the local held-key timing artifact, unless the benchmark definition changes",benchmark owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,18,11,0,0,0,0,0,9,90,9,130,63,0,0
95,consumer,"Which report, CI, source, or policy consumer changes?",Store-subscriber partition,public data-layer compatibility,"blocks broader claim, not local cliff",external claim expansion,allow only compatibility-proved public/private store notification partitioning,compatibility fixture delta and public API surface diff,"public subscriber order, import surface, or persistence-selector semantics break",the local 1000ms cliff explanation; only broader claim wording remains open,data API compatibility owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,14,2,0,0,0,0,0,9,90,9,130,63,0,0
96,metric,"Which q50, p90, failure, first-key, endpoint, or counter field is decisive?",CI pass/fail policy,dashboard or reviewer policy,"blocks broader claim, not local cliff",external claim expansion,map raw repository q50 artifacts to dashboard/reviewer pass/fail wording,policy mapping diff joined to archived CI artifact,"dashboard/reviewer policy uses another statistic, threshold, or noisy-metric rule",the local 1000ms cliff explanation; only broader claim wording remains open,CI policy owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,11,2,0,0,0,0,0,9,90,9,130,63,0,0
97,scope,Which claim is already closed versus merely narrowed?,Product workload generalization,product workload wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow the fixed-character benchmark to replayed workload strata,new replay stratum manifest and retained rows,"replay strata change rank order, tail behavior, or affected workload class",the local 1000ms cliff explanation; only broader claim wording remains open,workload replay owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,8,2,0,0,0,0,0,9,90,9,130,63,0,0
98,compatibility,Does public API or external endpoint compatibility gate the decision?,Browser endpoint and display presentation,display endpoint wording,"blocks broader claim, not local cliff",external claim expansion,widen or narrow Chromium-internal endpoint claims to calibrated presentation,calibration diff and endpoint join manifest,external presentation endpoint disagrees or cannot be joined without perturbation,the local 1000ms cliff explanation; only broader claim wording remains open,presentation endpoint owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,8,1,0,0,0,0,0,9,90,9,130,63,0,0
99,cost,Does another same-harness timing pass have marginal value?,Runtime and CPU/QoS mechanism,runtime or system mechanism wording,"blocks broader claim, not local cliff",external claim expansion,name only mechanisms supported by passive joined sidecar or counter evidence,sidecar off/on perturbation control and counter join manifest,sidecar/counters perturb ordering or fail to separate timing classes,the local 1000ms cliff explanation; only broader claim wording remains open,mechanism observer owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,6,1,0,0,0,0,0,9,90,9,130,63,0,0
100,stop-rule,When should the forced analysis loop stop?,Selector/source guard,source prototype scope,can change source prototype decision,local prototype candidate,"prototype a guarded selector/source change, or reject timing-only source claims",Behavior fixtures plus targeted before/after source-span microscope for one guarded selector owner.,behavior fixture fails or targeted source span does not move,the existence of the measured cliff; only source-patch safety remains open,source optimization owner,FALSE,FALSE,FALSE,repeat: decision-axis already checked,22,16,0,0,0,0,0,9,90,9,130,63,0,0
