run_id,run_group,block_index,json_path,setup_style,delay_mode,settle_after_editor_setup_ms,delay_ms,round,sample_index,sample_class,is_throwaway,delay_sample_index,global_typed_character_index,global_retained_sample_index,editor_setup_index,latency_ms,latency_all_keydowns_ms,keydown_ms,keypress_ms,keyup_ms,keydown_event_count
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,6,retained_tail,false,5,6,5,0,16.034,16.621,0.15,15.65,0.234,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,7,retained_tail,false,6,7,6,0,15.198,15.748,0.135,14.811,0.252,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,8,retained_tail,false,7,8,7,0,18.723,19.362,0.213,18.325,0.185,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,9,retained_tail,false,8,9,8,0,15.243,15.714,0.125,14.955,0.163,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,0,10,retained_tail,false,9,10,9,0,14.83,15.359,0.146,14.45,0.234,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,0,throwaway,true,,11,,1,27.163,27.868,0.162,24.969,2.032,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,1,first_retained,false,10,12,10,1,23.227,24.637,0.382,22.612,0.233,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,2,retained_tail,false,11,13,11,1,15.417,15.971,0.143,15.096,0.178,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,3,retained_tail,false,12,14,12,1,14.883,15.519,0.139,14.516,0.228,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,4,retained_tail,false,13,15,13,1,16.84,17.385,0.143,16.418,0.279,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,5,retained_tail,false,14,16,14,1,14.245,14.785,0.137,13.881,0.227,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,6,retained_tail,false,15,17,15,1,15.77,16.433,0.15,15.364,0.256,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,7,retained_tail,false,16,18,16,1,15.584,16.144,0.136,14.933,0.515,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,8,retained_tail,false,17,19,17,1,18.346,18.806,0.152,17.947,0.247,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,9,retained_tail,false,18,20,18,1,14.186,14.738,0.136,13.893,0.157,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,1,10,retained_tail,false,19,21,19,1,15.881,16.451,0.148,15.545,0.188,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,0,throwaway,true,,22,,2,28.504,29.053,0.132,25.836,2.536,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,1,first_retained,false,20,23,20,2,25.567,26.776,0.306,24.705,0.556,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,2,retained_tail,false,21,24,21,2,19.909,20.604,0.167,19.482,0.26,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,3,retained_tail,false,22,25,22,2,16.182,17.098,0.155,15.854,0.173,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,4,retained_tail,false,23,26,23,2,16.302,16.838,0.13,15.941,0.231,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,5,retained_tail,false,24,27,24,2,17.788,18.203,0.108,17.509,0.171,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,6,retained_tail,false,25,28,25,2,18.954,19.617,0.138,18.167,0.649,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,7,retained_tail,false,26,29,26,2,19.565,20.26,0.17,19.15,0.245,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,8,retained_tail,false,27,30,27,2,17.061,17.627,0.142,16.689,0.23,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,9,retained_tail,false,28,31,28,2,16.86,17.42,0.122,16.504,0.234,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,2,10,retained_tail,false,29,32,29,2,17.304,17.811,0.124,16.817,0.363,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,0,throwaway,true,,33,,3,27.339,27.923,0.148,24.372,2.819,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,1,first_retained,false,30,34,30,3,26.128,27.465,0.369,25.512,0.247,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,2,retained_tail,false,31,35,31,3,18.826,19.409,0.155,18.484,0.187,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,3,retained_tail,false,32,36,32,3,19.144,19.741,0.166,18.735,0.243,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,4,retained_tail,false,33,37,33,3,15.439,16.004,0.124,15.066,0.249,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,5,retained_tail,false,34,38,34,3,15.618,16.261,0.132,15.282,0.204,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,6,retained_tail,false,35,39,35,3,16.895,17.482,0.124,16.373,0.398,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,7,retained_tail,false,36,40,36,3,14.342,14.878,0.104,14.072,0.166,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,8,retained_tail,false,37,41,37,3,18.089,18.648,0.155,17.671,0.263,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,9,retained_tail,false,38,42,38,3,15.943,16.525,0.13,15.583,0.23,2
ci_typing_start_wait_blocked_b2_60000,blocked_extremes,2,artifacts/typing-delay-ci-comparable-start-wait-blocked-b2-60000/typing-delay-benchmark-1777840602653.json,ci-post-editor-typing,keyboard,60000,1000,3,10,retained_tail,false,39,43,39,3,14.889,15.43,0.118,14.605,0.166,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,0,throwaway,true,,0,,0,22.256,24.175,0.305,21.361,0.59,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,1,first_retained,false,0,1,0,0,24.919,26.745,0.568,24.101,0.25,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,2,retained_tail,false,1,2,1,0,16.756,17.41,0.182,16.323,0.251,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,3,retained_tail,false,2,3,2,0,16.96,17.769,0.171,16.528,0.261,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,4,retained_tail,false,3,4,3,0,15.021,15.653,0.18,14.305,0.536,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,5,retained_tail,false,4,5,4,0,18.235,19.099,0.237,17.763,0.235,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,6,retained_tail,false,5,6,5,0,15.816,16.392,0.16,15.403,0.253,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,7,retained_tail,false,6,7,6,0,15.903,16.508,0.128,15.515,0.26,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,8,retained_tail,false,7,8,7,0,15.348,15.99,0.186,14.965,0.197,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,9,retained_tail,false,8,9,8,0,15.211,15.849,0.171,14.798,0.242,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,0,10,retained_tail,false,9,10,9,0,15.418,16.017,0.162,14.974,0.282,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,0,throwaway,true,,11,,1,26.005,26.463,0.134,25.388,0.483,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,1,first_retained,false,10,12,10,1,26.077,27.257,0.273,25.561,0.243,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,2,retained_tail,false,11,13,11,1,17.691,18.304,0.137,17.326,0.228,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,3,retained_tail,false,12,14,12,1,18.593,19.171,0.155,18.208,0.23,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,4,retained_tail,false,13,15,13,1,14.415,14.82,0.107,14.098,0.21,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,5,retained_tail,false,14,16,14,1,14.998,15.428,0.1,14.71,0.188,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,6,retained_tail,false,15,17,15,1,15.381,15.969,0.126,14.989,0.266,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,7,retained_tail,false,16,18,16,1,17.092,17.501,0.098,16.756,0.238,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,8,retained_tail,false,17,19,17,1,17.693,18.261,0.156,17.246,0.291,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,9,retained_tail,false,18,20,18,1,16.199,16.785,0.126,15.812,0.261,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,1,10,retained_tail,false,19,21,19,1,14.435,15.02,0.139,14.043,0.253,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,0,throwaway,true,,22,,2,28.023,28.582,0.127,27.106,0.79,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,1,first_retained,false,20,23,20,2,25.776,27.148,0.293,25.236,0.247,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,2,retained_tail,false,21,24,21,2,16.942,17.602,0.126,16.563,0.253,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,3,retained_tail,false,22,25,22,2,16.465,17.189,0.144,16.039,0.282,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,4,retained_tail,false,23,26,23,2,18.568,19.161,0.133,18.2,0.235,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,5,retained_tail,false,24,27,24,2,16.147,16.734,0.142,15.764,0.241,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,6,retained_tail,false,25,28,25,2,16.894,17.483,0.13,16.483,0.281,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,7,retained_tail,false,26,29,26,2,14.795,15.371,0.124,14.493,0.178,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,8,retained_tail,false,27,30,27,2,15.657,16.362,0.107,15.348,0.202,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,9,retained_tail,false,28,31,28,2,18.472,18.938,0.118,18.088,0.266,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,2,10,retained_tail,false,29,32,29,2,16.171,16.742,0.13,15.777,0.264,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,0,throwaway,true,,33,,3,21.948,22.451,0.141,21.127,0.68,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,1,first_retained,false,30,34,30,3,25.419,26.753,0.309,24.852,0.258,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,2,retained_tail,false,31,35,31,3,15.835,16.413,0.146,15.527,0.162,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,3,retained_tail,false,32,36,32,3,18.667,19.257,0.169,18.297,0.201,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,4,retained_tail,false,33,37,33,3,15.271,15.715,0.109,14.943,0.219,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,5,retained_tail,false,34,38,34,3,15.074,15.655,0.157,14.656,0.261,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,6,retained_tail,false,35,39,35,3,15.079,15.54,0.12,14.778,0.181,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,7,retained_tail,false,36,40,36,3,18.326,18.847,0.178,17.876,0.272,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,8,retained_tail,false,37,41,37,3,15.351,15.963,0.147,14.709,0.495,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,9,retained_tail,false,38,42,38,3,17.73,18.566,0.128,17.369,0.233,2
ci_typing_start_wait_blocked_b3_0,blocked_extremes,3,artifacts/typing-delay-ci-comparable-start-wait-blocked-b3-0/typing-delay-benchmark-1777840909574.json,ci-post-editor-typing,keyboard,0,1000,3,10,retained_tail,false,39,43,39,3,16.422,16.88,0.137,16.117,0.168,2
