pass_id,pressure_axis,audit_question,question_family,review_mode,close_scope,acceptance_gate,rejection_gate,mixed_result_rule,review_owner,closure_record,acceptance_gate_first_seen,acceptance_axis_first_seen,review_owner_first_seen,pass_result,acceptance_value,closure_value,local_repeat_resolves_acceptance_value,new_acceptance_value,new_closure_value,new_local_repeat_resolves_acceptance_value,new_analysis_only_value,cumulative_acceptance_gates,cumulative_acceptance_axes,cumulative_review_owners,cumulative_acceptance_value,cumulative_closure_value,cumulative_local_repeat_resolves_acceptance_value,cumulative_analysis_only_value
60,stop-rule,When should the open-question loop stop?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,60,8,217,485,0,0
61,pass,What exact evidence accepts the packet?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,61,8,217,485,0,0
62,reject,What exact evidence rejects or blocks action?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,62,8,217,485,0,0
63,mixed,How is a mixed result narrowed without compromise wording?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,63,8,217,485,0,0
64,reviewer,Who reviews the packet result?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,64,8,217,485,0,0
65,archive,What archive lets a reviewer recompute the result?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,65,8,217,485,0,0
66,scope,Which claim closes and which claim remains merely narrowed?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,66,8,217,485,0,0
67,rollback,What action is reversed if the gate fails later?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,67,8,217,485,0,0
68,stale,What future change makes the gate stale?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,68,8,217,485,0,0
69,substitute,Can another aggregate q50 timing pass resolve acceptance?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,69,8,217,485,0,0
70,stop-rule,When should the open-question loop stop?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,70,8,217,485,0,0
71,pass,What exact evidence accepts the packet?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,71,8,217,485,0,0
72,reject,What exact evidence rejects or blocks action?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,72,8,217,485,0,0
73,mixed,How is a mixed result narrowed without compromise wording?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,73,8,217,485,0,0
74,reviewer,Who reviews the packet result?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,74,8,217,485,0,0
75,archive,What archive lets a reviewer recompute the result?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,75,8,217,485,0,0
76,scope,Which claim closes and which claim remains merely narrowed?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,76,8,217,485,0,0
77,rollback,What action is reversed if the gate fails later?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,77,8,217,485,0,0
78,stale,What future change makes the gate stale?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,78,8,217,485,0,0
79,substitute,Can another aggregate q50 timing pass resolve acceptance?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,79,8,217,485,0,0
80,stop-rule,When should the open-question loop stop?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,80,8,217,485,0,0
81,pass,What exact evidence accepts the packet?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,81,8,217,485,0,0
82,reject,What exact evidence rejects or blocks action?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,46,122,0,0,0,0,0,9,82,8,217,485,0,0
83,mixed,How is a mixed result narrowed without compromise wording?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,113,0,0,0,0,0,9,83,8,217,485,0,0
84,reviewer,Who reviews the packet result?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,43,112,0,0,0,0,0,9,84,8,217,485,0,0
85,archive,What archive lets a reviewer recompute the result?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,TRUE,FALSE,acceptance gate: local packet,33,88,0,0,0,0,0,9,85,8,217,485,0,0
86,scope,Which claim closes and which claim remains merely narrowed?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,20,29,0,0,0,0,0,9,86,8,217,485,0,0
87,rollback,What action is reversed if the gate fails later?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,15,18,0,0,0,0,0,9,87,8,217,485,0,0
88,stale,What future change makes the gate stale?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,7,1,0,0,0,0,0,9,88,8,217,485,0,0
89,substitute,Can another aggregate q50 timing pass resolve acceptance?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,6,1,0,0,0,0,0,9,89,8,217,485,0,0
90,stop-rule,When should the open-question loop stop?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,TRUE,FALSE,acceptance gate: handoff packet,4,1,0,0,0,0,0,9,90,8,217,485,0,0
91,pass,What exact evidence accepts the packet?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,46,122,0,0,0,0,0,9,90,8,217,485,0,0
92,reject,What exact evidence rejects or blocks action?,Startup wait and first-key tails,local packet review,CI wait decision,"accept only if retained q50/mean/p90, first-key tails, failures, resources, and retained counts stay inside tolerance","reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,43,113,0,0,0,0,0,9,90,8,217,485,0,0
93,mixed,How is a mixed result narrowed without compromise wording?,Pattern wait replacement,local packet review,CI wait decision,"accept only if readiness, preview/canvas, resource quiet, failures, retained q50, and p90 pass in each target lane","reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",accept only the passing lane or statistic; keep failing lane on current wait or split the metric,Performance Tests runtime reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,43,112,0,0,0,0,0,9,90,8,217,485,0,0
94,reviewer,Who reviews the packet result?,Input-mode realism,local packet review,benchmark method wording,"accept only if tap, short-hold, held-key, and repeat rows remain stimulus-labeled through aggregation","reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","report separate hold, tap, short-hold, and repeat results without merging them",benchmark-method reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,33,88,0,0,0,0,0,9,90,8,217,485,0,0
95,archive,What archive lets a reviewer recompute the result?,Store-subscriber partition,owner handoff review,broader claim wording,accept only if public subscriber/import compatibility passes before any fanout timing claim,"reject partitioning if any public subscriber, import surface, or ordering assumption breaks",ship only compatibility-proved private-side-channel work; leave public partition blocked,data API compatibility reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,20,29,0,0,0,0,0,9,90,8,217,485,0,0
96,scope,Which claim closes and which claim remains merely narrowed?,CI pass/fail policy,owner handoff review,broader claim wording,"accept only if raw artifact, displayed metric, dashboard/noisy rule, and reviewer outcome are joined","reject pass/fail prediction if policy uses another statistic, threshold, noisy rule, or manual path",separate repository artifact production from dashboard or reviewer policy,CI dashboard/policy reviewer,owner-reviewed compatibility or policy artifact linked from the report,FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,15,18,0,0,0,0,0,9,90,8,217,485,0,0
97,rollback,What action is reversed if the gate fails later?,Product workload generalization,external artifact review,broader claim wording,"accept only if replay stratum, setup context, failures, and retained rows support the widened workload wording","reject product-wide wording if replay strata change rank, tails, failures, or affected workload class",widen only to replay strata that pass,workload replay reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,7,1,0,0,0,0,0,9,90,8,217,485,0,0
98,stale,What future change makes the gate stale?,Browser endpoint and display presentation,external artifact review,broader claim wording,accept only if calibrated external endpoint joins to retained-key trace windows without perturbing ordering,reject display wording if external endpoint disagrees or cannot join without perturbation,name only the deepest passing endpoint,presentation endpoint reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,6,1,0,0,0,0,0,9,90,8,217,485,0,0
99,substitute,Can another aggregate q50 timing pass resolve acceptance?,Runtime and CPU/QoS mechanism,external artifact review,broader claim wording,accept only if passive sidecar/counter fields separate timing classes without perturbing class ordering,"reject mechanism name if counters disagree, fail to join, or observer changes ordering",name only the joined counter class that separates timing rows,runtime/counter reviewer,observer/workload artifact and calibration or replay manifest linked from the report,FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,4,1,0,0,0,0,0,9,90,8,217,485,0,0
100,stop-rule,When should the open-question loop stop?,Selector/source guard,local packet review,source prototype decision,accept only if behavior fixtures pass and targeted source span collapses before aggregate timing is cited,reject source-safety wording if behavior changes or targeted source span does not move,scope the prototype to the selector owner whose behavior and source-span gates pass,selector/source owner reviewer,"packet CSV plus invariant, veto, and retained-row archive linked from the report",FALSE,FALSE,FALSE,repeat: acceptance-axis already checked,46,122,0,0,0,0,0,9,90,8,217,485,0,0
