run_id,input_path,delay_mode,requested_post_keyup_gap_ms,actual_post_keyup_gap_ms,sample_index,json_path,latency_ms,keypress_ms,keydown_repeat,keypress_repeat,keyup_repeat,keydown_is_composing,keypress_is_composing,input_is_composing,keydown_state,keypress_state,beforeinput_state,input_state,keydown_signature,keypress_signature,beforeinput_signature,input_signature,keyup_signature,non_key_gap_trace_event_count,non_key_gap_trace_duration_ms,top_gap_trace_events
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,23.5,5,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,10.582,9.816,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.053,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,30.300000190734863,6,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.450000000000001,11.263,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.057,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,32.5,7,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,16.643,15.697,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,19,319.755,V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,35.40000009536743,8,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.267,11.373,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.06,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,33.200000047683716,9,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.235,11.118,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.105,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,32.700000047683716,10,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.309,11.445,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.043,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,29.600000143051147,11,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.161,11.257,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.074,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,31.800000190734863,12,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.014999999999999,11.014,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,28,7.901999999999998,MinorGC; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE; V8.GC_SCAVENGER_SCAVENGE_PARALLEL_PHASE
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,32,13,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,15.944,15.14,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,50,281.17900000000003,V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING; V8.GC_MC_BACKGROUND_MARKING
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,29.90000009536743,14,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,11.994,11.206,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.048,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,30.59999990463257,15,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,11.985000000000001,11.46,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.05,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,21.899999856948853,16,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,9.060999999999998,8.722,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.022,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,20.09999990463257,17,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,9.029,8.647,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.024,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,20.09999990463257,18,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,9.404,8.475,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.027,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,30.09999990463257,19,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,12.228,11.219,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,3,0.104,Responsiveness.Renderer.UserInteraction; TimerFire; FunctionCall
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,30.5,20,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,11.972,11.27,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.064,Responsiveness.Renderer.UserInteraction
current_type_one_char_1300,Playwright keyboard.type one char per call,type-one-char-hold,0,23.09999990463257,21,artifacts/typing-delay-current-type-one-char1300/typing-delay-benchmark-1777770967950.json,13.927999999999999,11.244,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.048,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,19.200000047683716,2,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,14.608,14.139,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,29,2.81,MinorGC; V8.GC_SCAVENGER; V8.GC_SCAVENGER_SCAVENGE; V8.GC_SCAVENGER_SCAVENGE_ROOTS
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,16.700000047683716,3,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.481,11.166,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.019,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,15.600000143051147,4,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,11.694,11.284,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.012,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,17,5,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,14.778,14.201,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.018,Responsiveness.Renderer.UserInteraction
current_down_up_1300,Playwright keyboard.down/up per key,down-up-key-hold,0,19,6,artifacts/typing-delay-current-down-up1300/typing-delay-benchmark-1777771002525.json,12.28,11.886,false,false,false,false,false,false,true/true,true/true,true/true,true/true,type=keydown|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=keypress|trusted=true|key=x|code=KeyX|location=0|keyCode=120|charCode=120|which=120|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,type=beforeinput|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=true|defaultPrevented=false,type=input|trusted=true|key=undefined|code=undefined|location=undefined|keyCode=undefined|charCode=undefined|which=0|repeat=undefined|composing=false|mods=undefined/undefined/undefined/undefined|cancelable=false|defaultPrevented=false,type=keyup|trusted=true|key=x|code=KeyX|location=0|keyCode=88|charCode=0|which=88|repeat=false|composing=false|mods=false/false/false/false|cancelable=true|defaultPrevented=false,1,0.052,Responsiveness.Renderer.UserInteraction
