run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,5,14,1324.2999999523163,1021,303.2999999523163,1,16.09999990463257,25.451,24.372,41.55099990463257
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,6,15,1326,1021.4000000953674,304.59999990463257,1,13,24.836,23.171,37.836
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,7,16,1323.1000001430511,1019.2000000476837,303.90000009536743,1,15.799999952316284,23.868999999999996,23.252,39.668999952316284
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,8,17,1321.2000000476837,1019.7999999523163,301.40000009536743,1,16.700000047683716,16.589,15.466,33.289000047683714
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,9,18,1318.2999999523163,1014.5,303.7999999523163,1,13.799999952316284,23.8,22.732,37.59999995231628
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,1,10,19,1324.0999999046326,1020,304.09999990463257,1,14.399999856948853,24.986,24.263,39.38599985694886
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,1,10,1024.0999999046326,1008.2999999523163,15.799999952316284,1,10.299999952316284,16.084,15.388,26.383999952316284
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,2,11,1035,1015.1000001430511,19.899999856948853,1,17.09999990463257,17.434,16.86,34.533999904632566
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,3,12,1036.6000001430511,1016.4000000953674,20.200000047683716,1,16.200000047683716,14.809000000000001,14.163,31.009000047683717
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,4,13,1037.2000000476837,1014.3000001907349,22.899999856948853,1,16.699999809265137,13.543,12.838,30.242999809265136
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,5,14,1047.5,1012.2000000476837,35.299999952316284,1,16.899999856948853,11.217,10.686,28.11699985694885
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,6,15,1042,1011.5999999046326,30.40000009536743,1,16.100000143051147,10.686,10.26,26.786000143051147
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,7,16,1033.7000000476837,1009.8000001907349,23.899999856948853,1,12.699999809265137,12.165999999999999,11.735,24.865999809265134
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,8,17,1048.2999999523163,1012.5999999046326,35.700000047683716,1,16.40000009536743,11.45,10.985,27.85000009536743
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,9,18,1048.6000001430511,1011.8000001907349,36.799999952316284,1,17.09999990463257,10.513000000000002,10.077,27.61299990463257
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,1,10,19,1043.6000001430511,1011.2000000476837,32.40000009536743,1,16.40000009536743,11.141,10.603,27.54100009536743
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,1,10,1025.1000001430511,1009.1000001430511,16,1,15.799999952316284,17.293000000000003,16.605,33.09299995231629
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,2,11,1044.8999998569489,1014.5,30.399999856948853,1,16.5,12.174,11.689,28.674
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,3,12,1047.7999999523163,1011.7999999523163,36,1,15.099999904632568,10.173000000000002,9.678,25.27299990463257
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,4,13,1048.7999999523163,1010.0999999046326,38.700000047683716,1,16.800000190734863,10.71,10.282,27.510000190734864
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,5,14,1027.3000001907349,1011.1000001430511,16.200000047683716,1,14.799999952316284,13.113,12.602,27.912999952316284
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,6,15,1047.4000000953674,1012.7000000476837,34.700000047683716,1,15.200000047683716,10.562,10.046,25.762000047683713
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,7,16,1048.7000000476837,1010.4000000953674,38.299999952316284,1,16.299999952316284,11.373,10.787,27.67299995231628
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,8,17,1048.6000001430511,1011.8000001907349,36.799999952316284,1,16,10.645,10.158,26.645
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,9,18,1024.0999999046326,1011.5999999046326,12.5,1,12.400000095367432,13.925999999999998,13.385,26.32600009536743
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,1,10,19,1030.9000000953674,1013.4000000953674,17.5,1,16.200000047683716,14.761,14.266,30.961000047683715
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,1,10,1004.7999999523163,,,0,0,25.037,24.023,25.037
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,2,11,1013.7999999523163,,,0,0,27.045,26.108,27.045
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,3,12,1015.5,,,0,0,28.7,27.642,28.7
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,4,13,1017.0999999046326,,,0,0,24.256999999999998,23.173,24.256999999999998
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,5,14,1013.2000000476837,,,0,0,23.551000000000002,22.431,23.551000000000002
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,6,15,1012.7999999523163,,,0,0,22.402,21.856,22.402
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,7,16,1009.5,,,0,0,9.274000000000001,8.925,9.274000000000001
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,8,17,1000.4000000953674,,,0,0,15.177999999999999,14.414,15.177999999999999
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,9,18,1006.7999999523163,,,0,0,25.055,23.953,25.055
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,1,10,19,1014.0999999046326,,,0,0,25.08,24.08,25.08
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,1,20,1033.2999999523163,1008.5,24.799999952316284,1,15.399999856948853,11.929,11.493,27.328999856948855
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,2,21,1048.5,1011.5,37,1,13.099999904632568,12.289,11.728,25.38899990463257
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,3,22,1048.7000000476837,1012.2000000476837,36.5,1,15.900000095367432,11.09,10.669,26.99000009536743
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,4,23,1048.7000000476837,1011.7000000476837,37,1,16.899999856948853,10.770999999999999,10.35,27.670999856948853
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,5,24,1027.0999999046326,1010.9000000953674,16.199999809265137,1,14.699999809265137,15.832,15.155,30.531999809265137
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,6,25,1041,1013.7000000476837,27.299999952316284,1,16.700000047683716,13.917,12.998,30.617000047683717
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,7,26,1029.1999998092651,1013.5999999046326,15.599999904632568,1,15.400000095367432,16.498,15.742,31.898000095367433
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,8,27,1042.4000000953674,1013.7999999523163,28.600000143051147,1,16.200000047683716,11.124,10.66,27.324000047683718
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,9,28,1048.5,1010.7999999523163,37.700000047683716,1,12.299999952316284,13.915000000000001,13.531,26.214999952316283
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1000,2,10,29,1048.3999998569489,1013.5999999046326,34.799999952316284,1,13.099999904632568,11.177,10.761,24.276999904632568
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,1,20,1036.7000000476837,1008.9000000953674,27.799999952316284,1,12.900000095367432,13.511,13.017,26.41100009536743
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,2,21,1031.7999999523163,1013.4000000953674,18.399999856948853,1,14.899999856948853,15.388,14.776,30.28799985694885
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,3,22,1042.3999998569489,1015,27.399999856948853,1,16,11.495,11.032,27.494999999999997
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,4,23,1048.1000001430511,1011.3000001907349,36.799999952316284,1,13.5,10.933000000000002,10.406,24.433
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,5,24,1048.7000000476837,1011.5,37.200000047683716,1,17.700000047683716,10.934,10.415,28.634000047683713
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,6,25,1048.7000000476837,1010.6000001430511,38.09999990463257,1,16.09999990463257,11.076,10.563,27.17599990463257
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,7,26,1048.6000001430511,1011.4000000953674,37.200000047683716,1,11,11.401,11.003,22.401
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,8,27,1048.6000001430511,1011.8000001907349,36.799999952316284,1,13.799999952316284,10.275,9.934,24.074999952316283
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,9,28,1048.6000001430511,1010,38.60000014305115,1,11.800000190734863,10.887000000000002,10.444,22.687000190734864
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1010,2,10,29,1048.5,1010.6000001430511,37.89999985694885,1,16.199999809265137,11.296999999999999,10.792,27.496999809265134
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,1,20,1311.7000000476837,1009.1000001430511,302.59999990463257,1,16.59999990463257,24.525,23.267,41.12499990463257
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,2,21,1323.7000000476837,1020.1000001430511,303.59999990463257,1,15.099999904632568,25.19,24.007,40.289999904632566
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,3,22,1323.0999999046326,1020.5999999046326,302.5,1,16.799999952316284,24.642,23.584,41.44199995231628
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,4,23,1323.4000000953674,1020,303.40000009536743,1,17.40000009536743,22.628,21.495,40.02800009536743
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,5,24,1320.9000000953674,1018.9000000953674,302,1,12.899999856948853,27.303,26.303,40.20299985694885
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,6,25,1326.0999999046326,1023.6999998092651,302.40000009536743,1,16.300000190734863,24.803,23.958,41.10300019073486
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,7,26,1323.5999999046326,1020.5999999046326,303,1,17.100000143051147,18.653,17.938,35.753000143051146
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,8,27,1316.3999998569489,1016,300.39999985694885,1,14.099999904632568,18.055999999999997,17.185,32.155999904632566
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,9,28,1320,1016.8000001907349,303.19999980926514,1,15.399999856948853,24.265,23.204,39.66499985694885
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",1300,2,10,29,1323.5999999046326,1020.2999999523163,303.2999999523163,1,15,25.186,23.975,40.186
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,1,20,1000.0999999046326,,,0,0,20.555,19.506,20.555
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,2,21,1011,,,0,0,27.291,26.271,27.291
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,3,22,1014.7999999523163,,,0,0,19.560000000000002,18.544,19.560000000000002
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,4,23,1009.2999999523163,,,0,0,25.656,24.546,25.656
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,5,24,1014.8999998569489,,,0,0,25.009,24.152,25.009
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,6,25,1014,,,0,0,22.218,21.059,22.218
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,7,26,1012.5,,,0,0,25.516000000000002,24.826,25.516000000000002
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,8,27,1013.0999999046326,,,0,0,16.207,15.435,16.207
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,9,28,1007.7000000476837,,,0,0,28.908,28.009,28.908
marker_last_then_next_not_persistent_targeted,targeted,"mark last, then force next transient",990,2,10,29,1018.1999998092651,,,0,0,23.097,21.885,23.097
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,1,0,1049.5,,,0,0,25.991,24.869,25.991
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,2,1,1014.5,,,0,0,22.598999999999997,21.601,22.598999999999997
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,3,2,1011.0999999046326,,,0,0,24.708,23.644,24.708
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,4,3,1014.7000000476837,,,0,0,25.031,24.15,25.031
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,5,4,1013.2999999523163,,,0,0,14.565999999999999,13.95,14.565999999999999
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,6,5,1006.0999999046326,,,0,0,19.485,18.601,19.485
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,7,6,1010,,,0,0,25.955000000000002,24.795,25.955000000000002
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,8,7,1015.5,,,0,0,26.806,25.591,26.806
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,9,8,1016.1000001430511,,,0,0,25.854,24.555,25.854
marker_stop_start_typing_targeted,targeted,stop/start typing,990,0,10,9,1014.3999998569489,,,0,0,25.014000000000003,23.876,25.014000000000003
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,1,0,1051.7000000476837,1010.4000000953674,41.299999952316284,1,22.200000047683716,10.582,10.237,32.78200004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,2,1,1048.6000001430511,1011.2000000476837,37.40000009536743,1,22.700000047683716,10.603000000000002,9.894,33.30300004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,3,2,1034.7000000476837,1011.3999998569489,23.300000190734863,1,22.700000047683716,11.523,10.735,34.22300004768371
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,4,3,1033.0999999046326,1011.1999998092651,21.90000009536743,1,21.300000190734863,11.355,11.051,32.65500019073487
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,5,4,1039.0999999046326,1011,28.09999990463257,1,24.700000047683716,10.937999999999999,10.577,35.63800004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,6,5,1038.1999998092651,1010.5999999046326,27.59999990463257,1,24.299999952316284,12.542,12.173,36.841999952316286
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,7,6,1047.5,1011.5999999046326,35.90000009536743,1,18.700000047683716,11.01,10.662,29.710000047683714
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,8,7,1048.6000001430511,1011.2000000476837,37.40000009536743,1,25.200000047683716,10.438,10.128,35.63800004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,9,8,1048.8000001907349,1011.1000001430511,37.700000047683716,1,24.700000047683716,10.539000000000001,10.208,35.23900004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,0,10,9,1048.7000000476837,1010.7999999523163,37.90000009536743,1,22.5,11.472,10.805,33.972
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,1,0,1039.2000000476837,1008.2000000476837,31,1,20.699999809265137,10.793,10.472,31.492999809265136
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,2,1,1039.5,1011.1000001430511,28.399999856948853,1,25.399999856948853,12.194,11.869,37.593999856948855
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,3,2,1057.2000000476837,1011.3999998569489,45.80000019073486,1,23.600000143051147,9.596,9.368,33.19600014305115
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,4,3,1023.5,1010.2000000476837,13.299999952316284,1,8.5,10.056,9.302,18.555999999999997
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,5,4,1023.7999999523163,1009.7000000476837,14.099999904632568,1,12.299999952316284,11.959000000000001,11.63,24.258999952316287
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,6,5,1038.8999998569489,1012.3999998569489,26.5,1,24.799999952316284,12.116000000000001,11.801,36.915999952316284
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,7,6,1032.3999998569489,1010.5999999046326,21.799999952316284,1,19.90000009536743,11.738,11.366,31.63800009536743
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,8,7,1048.5999999046326,1011.7999999523163,36.799999952316284,1,24.799999952316284,10.049999999999999,9.783,34.84999995231628
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,9,8,1024.3000001907349,1009.9000000953674,14.400000095367432,1,11.200000047683716,11.266,10.861,22.466000047683714
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,0,10,9,1037.5,1011.2999999523163,26.200000047683716,1,24.09999990463257,13.341999999999999,12.984,37.44199990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,1,0,1312.6999998092651,1008.5999999046326,304.09999990463257,1,20.5,24.325999999999997,23.15,44.82599999999999
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,2,1,1325.7999999523163,1020.4000000953674,305.39999985694885,1,20.899999856948853,25.025,23.961,45.92499985694885
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,3,2,1323.1000001430511,1021.1000001430511,302,1,25.199999809265137,25.546,24.503,50.745999809265136
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,4,3,1324.2000000476837,1022.2000000476837,302,1,24.200000047683716,23.092,22.157,47.292000047683715
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,5,4,1322.7000000476837,1018.8000001907349,303.89999985694885,1,21.699999809265137,25.081000000000003,24.114,46.78099980926514
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,6,5,1325.1000001430511,1020.3000001907349,304.7999999523163,1,23.299999952316284,25.171,23.954,48.470999952316284
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,7,6,1324.2000000476837,1020.2999999523163,303.90000009536743,1,23.800000190734863,24.186999999999998,23.058,47.98700019073486
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,8,7,1323,1020.7000000476837,302.2999999523163,1,23.299999952316284,22.97,21.764,46.26999995231628
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,9,8,1321.7000000476837,1018.3999998569489,303.30000019073486,1,21.300000190734863,27.002000000000002,25.919,48.302000190734866
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,0,10,9,1325.2999999523163,1022.2999999523163,303,1,24.100000143051147,20.066000000000003,19.012,44.16600014305115
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,1,10,1311.2999999523163,1009.4000000953674,301.89999985694885,1,25.299999952316284,24.625999999999998,23.717,49.92599995231628
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,2,11,1323.7000000476837,1020.7999999523163,302.90000009536743,1,24.300000190734863,24.655,23.509,48.955000190734864
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,3,12,1323.5999999046326,1019.5,304.09999990463257,1,15.200000047683716,26.419,25.295,41.61900004768371
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,4,13,1325.5999999046326,1021.9000000953674,303.69999980926514,1,25.5,25.532,24.369,51.032
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,5,14,1324.7999999523163,1020.7000000476837,304.09999990463257,1,22.5,25.997,24.804,48.497
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,6,15,1326.2999999523163,1021.7999999523163,304.5,1,21.5,22.111,20.26,43.611000000000004
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,7,16,1320.5,1017.2000000476837,303.2999999523163,1,19.90000009536743,24.919999999999998,24.199,44.82000009536743
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,8,17,1321.9000000953674,1027.7000000476837,294.2000000476837,1,11.5,20.801,20.29,32.301
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,9,18,1321.4000000953674,1018.7999999523163,302.60000014305115,1,13.5,15.73,14.791,29.23
marker_stop_start_typing_targeted,targeted,stop/start typing,1300,1,10,19,1316.7999999523163,1014,302.7999999523163,1,23.59999990463257,21.059,20.103,44.658999904632566
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,1,10,1034.6000001430511,1009.7999999523163,24.800000190734863,1,22,12.143999999999998,11.799,34.144
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,2,11,1038.2000000476837,1012.2000000476837,26,1,20.699999809265137,11.44,11.158,32.139999809265134
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,3,12,1048.6000001430511,1011.2999999523163,37.30000019073486,1,22.800000190734863,11.318000000000001,11.064,34.11800019073486
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,4,13,1048.7000000476837,1012,36.700000047683716,1,26.59999990463257,10.903,10.554,37.50299990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,5,14,1048.5,1010.8999998569489,37.60000014305115,1,22.700000047683716,10.078,9.763,32.77800004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,6,15,1048.8000001907349,1010.2000000476837,38.60000014305115,1,23.700000047683716,10.42,10.174,34.12000004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,7,16,1032,1010.7000000476837,21.299999952316284,1,19.899999856948853,11.911000000000001,11.567,31.810999856948854
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,8,17,1039.7000000476837,1011.7000000476837,28,1,20.699999809265137,12.48,12.196,33.17999980926514
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,9,18,1025.7000000476837,1010.9000000953674,14.799999952316284,1,13,11.351,11.085,24.351
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,1,10,19,1046.6000001430511,1011,35.60000014305115,1,21.5,10.749,10.475,32.249
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,1,10,1045.6000001430511,1010,35.60000014305115,1,23.200000047683716,11.3,11.009,34.50000004768371
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,2,11,1048.7999999523163,1010.7000000476837,38.09999990463257,1,22,10.194,9.868,32.194
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,3,12,1048.7000000476837,1010.5,38.200000047683716,1,24.799999952316284,10.497,10.17,35.296999952316284
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,4,13,1048.6000001430511,1010.2000000476837,38.40000009536743,1,26.799999952316284,10.363000000000001,10.044,37.162999952316284
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,5,14,1048.8000001907349,1010.1000001430511,38.700000047683716,1,23.899999856948853,10.379000000000001,10.13,34.27899985694886
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,6,15,1048.7000000476837,1010.2999999523163,38.40000009536743,1,18.700000047683716,10.813,10.494,29.513000047683718
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,7,16,1037.7999999523163,1010.4000000953674,27.399999856948853,1,24.700000047683716,12.924999999999999,12.562,37.62500004768371
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,8,17,1058.9000000953674,1012,46.90000009536743,1,23.200000047683716,10.105,9.869,33.30500004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,9,18,1048.7000000476837,1010,38.700000047683716,1,23.40000009536743,10.393,10.076,33.79300009536743
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,1,10,19,1048.6000001430511,1010.7999999523163,37.80000019073486,1,20.40000009536743,12.757,12.417,33.15700009536743
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,1,10,1001.9000000953674,,,0,0,25.290999999999997,24.27,25.290999999999997
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,2,11,1013.5,,,0,0,28.113,27.367,28.113
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,3,12,1016.4000000953674,,,0,0,15.113,14.312,15.113
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,4,13,1007,,,0,0,24.467,23.465,24.467
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,5,14,1014,,,0,0,22.367,21.755,22.367
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,6,15,1008.4000000953674,,,0,0,9.863000000000001,9.117,9.863000000000001
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,7,16,1001.7999999523163,,,0,0,24.604,23.437,24.604
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,8,17,1013.5999999046326,,,0,0,21.995,20.925,21.995
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,9,18,1010.8999998569489,,,0,0,24.834,23.731,24.834
marker_stop_start_typing_targeted,targeted,stop/start typing,990,1,10,19,1014.5,,,0,0,24.878999999999998,23.79,24.878999999999998
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,1,20,1029.0999999046326,1010.7000000476837,18.399999856948853,1,17.09999990463257,10.791,10.531,27.89099990463257
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,2,21,1033.9000000953674,1011,22.90000009536743,1,20.700000047683716,11.066999999999998,10.732,31.767000047683716
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,3,22,1035.6000001430511,1011,24.600000143051147,1,22.200000047683716,15.563,15.259,37.76300004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,4,23,1048,1015.5999999046326,32.40000009536743,1,22.09999990463257,11.242999999999999,10.966,33.34299990463256
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,5,24,1030.8999998569489,1012.0999999046326,18.799999952316284,1,17.5,12.738,11.987,30.238
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,6,25,1038.6000001430511,1014.2999999523163,24.300000190734863,1,23.300000190734863,12.892,12.508,36.19200019073486
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,7,26,1050.7000000476837,1013,37.700000047683716,1,20.09999990463257,9.654000000000002,9.348,29.753999904632572
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,8,27,1048.8000001907349,1010.9000000953674,37.90000009536743,1,24.5,10.251000000000001,9.563,34.751000000000005
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,9,28,1032.7000000476837,1010.5,22.200000047683716,1,21.200000047683716,13.437999999999999,13.019,34.63800004768372
marker_stop_start_typing_targeted,targeted,stop/start typing,1000,2,10,29,1038.6000001430511,1012.7000000476837,25.90000009536743,1,23.799999952316284,11.899000000000001,11.509,35.698999952316285
marker_stop_start_typing_targeted,targeted,stop/start typing,1010,2,1,20,1037.7000000476837,1009.5999999046326,28.100000143051147,1,20.700000047683716,10.576,10.26,31.276000047683716
