run_id,run_label,scenario_label,delay_ms,n,mean_ms,median_ms,p10_ms,p90_ms,min_ms,max_ms,sd_ms,cv,median_all_keydowns_ms
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1680,6,12.392833333333334,11.716999999999999,11.490000000000002,13.9715,11.433000000000002,15.65,1.6234548859351363,0.13099949319648208,12.1265
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1690,6,11.564333333333334,11.532,11.3765,11.7845,11.371,11.841,0.19072353464286093,0.016492393391421403,11.939
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1700,6,11.721333333333332,11.610999999999999,11.5055,12.0475,11.459999999999999,12.093999999999998,0.2619088900107566,0.022344632864073198,12.083
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1710,6,12.366166666666667,11.932500000000001,11.3125,13.8535,11.005,14.655,1.306424037847844,0.10564502913981784,12.3855
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1720,6,12.682333333333334,11.840499999999999,11.656500000000001,14.55,11.620000000000001,17.005000000000003,2.124022190718984,0.16747881757187033,12.248
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1730,6,11.739166666666666,11.6215,11.370000000000001,12.225999999999999,11.285,12.479,0.43077623735144266,0.03669564029401088,12.039
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1740,6,12.741333333333333,12.5245,11.486,14.2135,11.462,14.340000000000002,1.3125985931223103,0.103018935207381,12.918
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1750,6,11.9085,11.724,11.440999999999999,12.560500000000001,11.411,12.869,0.5763390495185974,0.04839728341257063,12.162500000000001
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1760,6,11.985166666666666,11.845,11.719000000000001,12.3915,11.679,12.544,0.33752654216619243,0.02816202323701735,12.2705
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1770,6,11.862,11.765,11.3635,12.4575,11.212000000000002,12.895,0.5757867660861958,0.04854044563195042,12.1845
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1780,6,12.528166666666667,11.906,11.6645,14.014,11.651000000000002,15.161999999999999,1.3700590376573796,0.10935830230473037,12.3195
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1790,6,11.958499999999999,11.8615,11.5775,12.436499999999999,11.546,12.472999999999999,0.4047511581206408,0.03384631501615092,12.263499999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1800,6,11.648333333333333,11.765999999999998,11.347000000000001,11.831999999999999,11.123999999999999,11.863,0.27500666658586054,0.023609100007371056,12.232
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1810,6,13.502833333333333,12.212499999999999,11.434000000000001,16.862,11.331,17.24,2.641386409949643,0.19561719712773687,12.681
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1820,6,12.397,12.020999999999999,11.6265,13.5435,11.491000000000001,14.044,0.9667665695502714,0.07798391300720105,12.4645
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1830,6,12.300833333333333,12.376999999999999,11.535,12.9905,11.392,13.383000000000001,0.7166766123340899,0.058262443926624746,12.8195
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1840,6,11.910166666666667,11.555500000000002,11.403500000000001,12.7715,11.383000000000001,12.897,0.6783702283168583,0.05695724059138761,11.988000000000001
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1850,6,11.965666666666667,11.932,11.6945,12.2705,11.694,12.372000000000002,0.26702184679659996,0.022315668172543664,12.4185
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1860,6,11.626833333333334,11.637500000000001,11.417,11.826,11.342,11.907,0.20450273021812346,0.01758885883672454,12.083
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1870,6,11.431666666666667,11.41,11.1785,11.706499999999998,11.048,11.707999999999998,0.25405012628744456,0.0222233672215289,11.833
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1880,6,11.944833333333333,11.792000000000002,11.517499999999998,12.525,11.431,12.942,0.5409271361899558,0.0452854486199017,12.2215
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1890,6,12.243666666666666,11.712499999999999,11.552,13.4665,11.447000000000001,14.607000000000001,1.1946228972636797,0.09757068121725625,12.162499999999998
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1900,6,14.1315,13.362,11.3595,17.673000000000002,11.190999999999999,17.814000000000004,2.9153753617673326,0.20630331965943688,13.856000000000002
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1910,6,11.478166666666667,11.448,11.0365,11.95,10.982000000000001,12.168,0.44251527280611036,0.03855278335443613,11.844999999999999
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1920,6,12.119,11.6685,11.250499999999999,13.438,11.110999999999999,14.779000000000002,1.3519963017700907,0.11156005460599808,12.150500000000001
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1930,6,12.242999999999999,11.778999999999998,11.361999999999998,13.588000000000001,11.358,15.015,1.3919362054347182,0.11369241243442933,12.183
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1940,6,11.066666666666666,11.253999999999998,10.4235,11.5225,10.069,11.544,0.5626756318401092,0.05084418360000986,11.6705
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1950,6,11.466166666666666,11.4505,11.34,11.608,11.3,11.654000000000002,0.132146005110509,0.011524863448450573,11.854
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1960,6,11.2335,11.433499999999999,10.171,12.096,9.082,12.473999999999998,1.1392256580677942,0.10141324236148967,11.829999999999998
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1970,6,11.284833333333333,11.3055,11.0305,11.5185,10.956,11.520000000000001,0.2323509558118209,0.020589666585991897,11.6795
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1980,6,11.772166666666667,10.9635,10.736,13.617,10.651,15.838,2.0083765998105694,0.17060381972822075,11.323
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,1990,6,10.966666666666667,10.841,10.529,11.53,10.496,11.818999999999999,0.49387555787532794,0.045034245398966076,11.183
between_keys_1110_2000_dense,"Complete keypress, then wait: 1110-2000ms, 10ms step",large post,2000,6,12.113,12.1815,10.5005,13.657,10.464,13.852,1.626589315100772,0.1342845963098136,12.5915
cliff_actions,Cliff action trace,large post,970,5,26.4592,26.252,25.527,27.4452,25.128999999999998,27.644,0.9748772743273892,0.036844548373623894,28.262999999999998
cliff_actions,Cliff action trace,large post,980,5,24.6582,25.068,23.1564,25.6674,21.892000000000003,25.781,1.5763827898070935,0.0639293537162929,26.681
cliff_actions,Cliff action trace,large post,990,5,25.07,25.828999999999997,23.5882,26.023400000000002,22.901,26.115,1.3455411550747898,0.05367136637713561,26.909999999999997
cliff_actions,Cliff action trace,large post,1000,5,12.4592,10.374,10.229399999999998,16.453999999999997,10.174999999999999,19.398,3.952997179356444,0.3172753611272348,10.749999999999998
cliff_actions,Cliff action trace,large post,1010,5,12.786,12.019,11.523800000000001,14.775599999999997,11.305000000000001,16.369999999999997,2.040873954951651,0.1596178597647154,12.488
cliff_actions,Cliff action trace,large post,1100,5,12.6868,12.667,12.0198,13.4498,11.981000000000002,13.833,0.7447108163575977,0.05869965762505894,13.098
cliff_actions,Cliff action trace,large post,1110,5,12.7284,12.660000000000002,12.4796,13.0276,12.462,13.11,0.27457385163194226,0.021571749130443907,13.084000000000001
cliff_actions,Cliff action trace,large post,1150,5,14.177000000000001,14.172,13.8332,14.546400000000002,13.766,14.706000000000001,0.36219331854687803,0.02554795221463483,14.629
cliff_actions,Cliff action trace,large post,1180,5,19.6716,19.57,18.209400000000002,21.1716,17.767,21.562,1.4735437896445434,0.07490716513372289,20.36
cliff_actions,Cliff action trace,large post,1190,5,20.6846,21.147000000000002,19.2384,21.772999999999996,18.442,22.063,1.3814203922050663,0.0667849700842688,22.257
cliff_actions,Cliff action trace,large post,1200,5,20.746199999999998,20.959,18.4546,22.6044,16.849,22.902,2.3392171126255037,0.11275400375131368,22.063
cliff_actions,Cliff action trace,large post,1300,5,21.563,22.628,17.712999999999997,24.857,17.432999999999996,25.043,3.5761938566022966,0.1658486229468208,23.66
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,0,6,3.3275,3.3009999999999997,3.114,3.5675000000000003,3.075,3.732,0.23178848116332276,0.06965844663060038,3.5685
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,10,6,3.1526666666666667,3.1694999999999998,2.9775,3.311,2.925,3.391,0.16486196246152932,0.05229286185077056,3.4585
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,20,6,3.6069999999999998,3.625,3.091,4.105,3.049,4.119,0.46250145945715676,0.12822330453483693,3.9575
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,30,6,4.9325,4.9625,4.009499999999999,5.8255,3.9139999999999997,6.048,0.8268360780711013,0.16763022363326938,5.369000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,40,6,5.413333333333333,5.27,5.111,5.859,5.055,6.04,0.37613330970105097,0.06948275425512025,5.893
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,50,6,5.636,5.6385000000000005,5.203,6.0665,5.055,6.234999999999999,0.4132931163230278,0.07333092908499428,6.1145000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,60,6,6.036,6.0075,5.817,6.2835,5.670999999999999,6.484,0.26291139191750534,0.043557221987658275,6.583499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,70,6,5.942333333333333,6.008,5.5265,6.2925,5.231999999999999,6.3740000000000006,0.4133156985485391,0.06955444525975303,6.6225000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,80,6,6.4505,6.338,5.8535,7.16,5.75,7.180000000000001,0.6005077018656796,0.09309475263400971,6.8475
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,90,6,6.347333333333333,6.35,6.119,6.573,6.017,6.588,0.21433960592169288,0.03376844962530609,6.941
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,100,6,6.528333333333333,6.598,6.1685,6.8185,5.8790000000000004,6.893000000000001,0.3587838718039966,0.05495795840755629,7.153499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,110,6,6.785166666666667,6.826499999999999,6.411,7.118,6.281,7.324,0.3549734731873167,0.052316102260418565,7.4915
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,120,6,6.4815000000000005,6.572,5.7125,7.16,5.667000000000001,7.335,0.6890160375491995,0.10630502777893998,7.178
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,130,6,6.5648333333333335,6.533,5.9205,7.241,5.707999999999999,7.572,0.6437447993317436,0.0980595799840174,7.2415
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,140,6,6.8705,6.843,6.66,7.108499999999999,6.599,7.119,0.2062840274960712,0.030024601920685713,7.4795
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,150,6,6.758333333333333,6.641,6.441000000000001,7.193,6.405,7.545,0.41448892224843187,0.06133005014773345,7.2124999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,160,6,7.008333333333334,7.0440000000000005,6.7955000000000005,7.1855,6.721000000000001,7.209,0.18878735833383184,0.026937554102330345,7.6945
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,170,6,6.677833333333334,7.036000000000001,5.6715,7.326,4.584,7.5169999999999995,1.0555166349549718,0.15806274015348867,7.6855
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,180,6,7.251666666666667,7.106,5.8759999999999994,8.773,5.664000000000001,10.216999999999999,1.5993365707901088,0.2205474471326282,7.707
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,190,6,6.9928333333333335,6.965,6.7445,7.269,6.675,7.436,0.26811371965393094,0.03834121405066105,7.6725
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,200,6,6.9835,7.0875,6.5595,7.3035,6.271000000000001,7.466,0.4014039112913573,0.057478901881772355,7.744
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,210,6,7.086666666666667,7.271,6.5975,7.391500000000001,6.005,7.455,0.5372041201132645,0.07580490876480683,7.9165
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,220,6,7.341833333333334,7.2475000000000005,7.0065,7.7715,6.9559999999999995,7.9879999999999995,0.38555903136441577,0.052515361471623674,7.8965
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,230,6,7.125666666666667,7.142,6.7044999999999995,7.5305,6.377,7.750000000000001,0.4466872134577695,0.06268707678221025,7.741
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,240,6,7.179166666666666,7.164000000000001,6.9399999999999995,7.4334999999999996,6.859999999999999,7.508,0.23703705758101767,0.033017349866189344,7.761000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,250,6,7.153,7.0545,6.7485,7.656,6.555,7.6770000000000005,0.4362435099803778,0.06098748916264195,7.6194999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,260,6,6.9105,6.913,6.716,7.1025,6.607,7.165,0.19113215323435243,0.027658223462029147,7.5655
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,270,6,6.8886666666666665,7.072,6.362500000000001,7.2315,5.803,7.249,0.545329136088167,0.07916323469778869,7.835
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,280,6,7.147166666666666,6.959499999999999,5.8275,8.6545,5.0089999999999995,9.784,1.549495068293755,0.2167985077947562,7.6525
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,290,6,7.059333333333333,7.028499999999999,6.7235,7.426,6.696,7.632,0.34702948962107916,0.049158960660271867,7.6395
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,300,6,7.043666666666667,7.115,6.673,7.343,6.367,7.397,0.3638877116181125,0.05166168827099226,7.7005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,310,6,7.323333333333333,7.277,7.082500000000001,7.6105,7.011000000000001,7.624999999999999,0.244634966157061,0.03340486565640342,7.8585
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,320,6,7.074,7.0215,6.943,7.2575,6.885,7.471,0.20252012245700438,0.02862879876406621,7.676
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,330,6,7.2405,7.2655,6.853000000000001,7.603,6.840000000000001,7.678999999999999,0.3539800841855368,0.04888890051592249,7.886000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,340,6,7.2855,7.1665,6.882,7.808,6.708,7.991,0.4555685458852487,0.0625308552446982,7.755
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,350,6,7.076,7.1105,6.692,7.4254999999999995,6.603,7.669,0.3677042289667063,0.051964984308466126,7.7855
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,360,6,6.837666666666667,6.942500000000001,6.195,7.3755,5.831,7.406,0.62689510020949,0.0916826061828338,7.778
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,370,6,7.199833333333333,7.157500000000001,7.0005,7.4415,6.8709999999999996,7.689,0.26685383015176445,0.037063889925937794,7.835
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,380,6,6.839833333333333,6.949999999999999,6.375499999999999,7.194000000000001,5.946,7.346000000000001,0.47368614785178914,0.06925404827385499,7.567499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,390,6,7.064166666666667,7.0905000000000005,6.574999999999999,7.526999999999999,6.301,7.617999999999999,0.47428068342139607,0.06713894303476174,7.6385000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,400,6,7.2935,7.412,6.7905,7.677999999999999,6.699,7.85,0.42628241812207057,0.058446893552076586,8.171
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,410,6,7.204666666666667,7.152500000000001,6.945,7.516500000000001,6.9319999999999995,7.684,0.2878677937294596,0.03995574077858697,7.938000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,420,6,7.156333333333333,7.096500000000001,7.027,7.3454999999999995,7.0009999999999994,7.498,0.17963704146602583,0.02510182702492326,7.7675
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,430,6,7.075,6.997,6.5355,7.692500000000001,6.521,7.787,0.5329506543761816,0.0753287143994603,7.5634999999999994
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,440,6,7.163166666666667,7.2595,6.7565,7.4735,6.497,7.481,0.36789314571851794,0.05135900961658269,7.9375
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,450,6,7.043666666666667,7.0165,6.769,7.3455,6.695,7.407,0.26812957066811316,0.03806676030497087,7.622
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,460,6,7.2668333333333335,7.278,6.868,7.6545,6.8580000000000005,7.749,0.3587519570213749,0.04936840306709134,7.9815000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,470,6,7.235,7.170999999999999,7.0440000000000005,7.49,7.025,7.601,0.21857721747702807,0.030211087419077826,7.8100000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,480,6,7.024333333333333,7.1685,6.6195,7.285,6.197,7.285,0.41532525406802157,0.05912664367693564,7.753
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,490,6,7.2171666666666665,7.337,6.788,7.5264999999999995,6.52,7.645,0.39141457135199587,0.05423382740484436,8.017
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,500,6,7.0225,7.0745,6.6665,7.326499999999999,6.509,7.348999999999999,0.34500362316938044,0.04912831942604207,7.7139999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,510,6,6.779833333333333,6.8335,6.140000000000001,7.366,6.129,7.526999999999999,0.576222323991935,0.08499063261023156,7.3919999999999995
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,520,6,6.843500000000001,6.781000000000001,6.7155000000000005,7.034,6.673,7.176,0.1772859272474834,0.02590573935084144,7.335500000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,530,6,6.859333333333334,6.885000000000001,6.6105,7.0825,6.587999999999999,7.173,0.22224101031687823,0.032399797402596686,7.474
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,540,6,7.119166666666667,7.1645,6.7725,7.4205000000000005,6.483,7.487,0.34904063755767295,0.049028299785696776,7.794499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,550,6,7.050333333333334,7.0954999999999995,6.7435,7.312,6.617,7.426,0.27839875478648735,0.0394873180634231,7.788
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,560,6,7.072,7.035,6.780999999999999,7.4,6.7059999999999995,7.446000000000001,0.29945016279841996,0.04234306600656391,7.8045
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,570,6,7.070166666666667,7.085,6.7085,7.417000000000001,6.4350000000000005,7.658,0.3960406123955808,0.05601573924173133,7.807
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,580,6,7.1525,7.1080000000000005,6.912000000000001,7.4375,6.902000000000001,7.557,0.25417297259936966,0.035536242236891946,7.752000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,590,6,6.958833333333334,6.915,6.549,7.4125,6.37,7.5,0.4129989911206399,0.05934888383406796,7.5175
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,600,6,7.566666666666666,7.281999999999999,7.0885,8.3295,7.072,9.259,0.8393596765789187,0.11092859161835932,8.0095
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,610,6,7.104333333333333,7.0440000000000005,6.6345,7.634499999999999,6.63,7.85,0.49020879905063575,0.06900137930614683,7.7685
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,620,6,6.7475,6.816000000000001,6.445,6.9815,6.221,7.072,0.2895353173621483,0.042910013688351,7.465
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,630,6,7.393333333333333,7.4670000000000005,7.084999999999999,7.628,7.077999999999999,7.667999999999999,0.2539154714992112,0.03434384195210251,8.1595
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,640,6,6.9976666666666665,7.2705,5.9575,7.765,5.521,7.813,0.8831293600977528,0.12620340495847465,7.9485
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,650,6,7.2105,7.1835,6.9405,7.507499999999999,6.8790000000000004,7.590999999999999,0.2633664747077725,0.036525410818635674,7.854
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,660,6,6.931,6.7505,6.625,7.4175,6.603999999999999,7.522,0.3886211522807274,0.056069997443475315,7.593
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,670,6,7.757,7.472,7.07,8.729,7.043,9.044999999999998,0.7998967433362878,0.10311934295942862,8.133000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,680,6,6.930666666666667,6.964,6.765499999999999,7.0625,6.755,7.082,0.1360686101445397,0.019632831398307956,7.614
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,690,6,7.016,6.965,6.7695,7.3134999999999994,6.742,7.459,0.26684902098377644,0.03803435304785867,7.558
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,700,6,7.2465,7.130000000000001,6.996,7.6135,6.995,7.663,0.29688499456860395,0.04096943277011025,7.76
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,710,6,6.922333333333334,7.227,6.1395,7.400500000000001,6.015000000000001,7.4430000000000005,0.6170538604260302,0.08913957631232677,7.9830000000000005
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,720,6,7.202833333333333,7.179,6.824,7.605499999999999,6.729,7.648,0.35673150500995365,0.0495265527468293,7.969
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,730,6,7.023,6.949,6.7509999999999994,7.369,6.677,7.381,0.29367464991040715,0.04181612557459877,7.555
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,740,6,6.828333333333333,6.7175,6.6555,7.112,6.6530000000000005,7.319,0.25737883880899504,0.03769277600326996,7.477
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,750,6,6.964333333333334,6.8485000000000005,6.575000000000001,7.4695,6.431000000000001,7.471,0.42351465932912685,0.06081194553139235,7.534000000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,760,6,6.738833333333333,6.7844999999999995,6.388,7.044,6.205,7.101,0.3194936097430847,0.047410819342084645,7.4595
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,770,6,7.094333333333333,6.849,6.672499999999999,7.7615,6.523000000000001,8.187,0.5955880007745844,0.08395263836506851,7.518
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,780,6,6.632333333333333,6.8025,6.0145,7.08,5.632000000000001,7.164,0.5548688733986314,0.08366118611830398,7.519
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,790,6,6.882333333333333,6.893,6.6655,7.0885,6.574999999999999,7.094,0.19813598024252624,0.028789070602391567,7.5115
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,800,6,7.182166666666666,7.052,6.9254999999999995,7.568999999999999,6.9110000000000005,7.9479999999999995,0.3919471477975909,0.05457227129198583,7.724499999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,810,6,7.083333333333333,7.0145,6.82,7.4155,6.698,7.671,0.3254004712145738,0.04593889005382219,7.6255
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,820,6,6.509333333333333,6.643,5.8835,7.0015,5.542999999999999,7.005999999999999,0.5957981761189495,0.09152983041565181,7.2805
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,830,6,6.636,6.814,6.1715,6.922499999999999,5.562,6.983,0.5311696527475942,0.08004364869614138,7.503
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,840,6,6.978000000000001,7.0875,5.563000000000001,8.2835,4.455000000000001,8.428,1.423252893901853,0.20396286814299983,7.7535
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,850,6,6.088500000000001,6.1,5.291,6.874500000000001,4.917000000000001,7.3180000000000005,0.7982239660646628,0.13110355031036589,6.695
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,860,6,6.521166666666667,6.505,6.083500000000001,6.975,6.015000000000001,7.017,0.41527360458698376,0.06368087580243573,7.141
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,870,6,6.455333333333334,6.555,5.8774999999999995,6.9335,5.469,7.0120000000000005,0.5509840893044613,0.08535331343144603,7.175
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,880,6,6.585,6.9335,5.538500000000001,7.2829999999999995,5.406000000000001,7.364,0.8321918048142506,0.12637688759517854,7.623
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,890,6,6.817,6.834499999999999,6.497,7.1195,6.396,7.321,0.31325516755514177,0.04595205626450664,7.4905
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,900,6,6.333166666666666,6.2284999999999995,5.37,7.401,5.011,7.552,0.945235508572687,0.1492516395546231,6.862
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,910,6,5.9805,6.398999999999999,4.228,7.3145,3.464,7.3629999999999995,1.5544809744734733,0.2599249183970359,7.074999999999999
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,920,6,6.779,6.952500000000001,6.2675,7.117,5.772,7.247,0.5173822571368291,0.07632132425679733,7.628
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,930,6,6.7204999999999995,7.0865,5.899,7.175999999999999,5.847,7.204999999999999,0.638703608882868,0.09503810860544128,7.817500000000001
container_between_keys_0_2000_dense,"Container block: complete keypress, then wait",small post with containers,940,6,6.9031666666666665,6.8665,6.7285,7.1145,6.696,7.193,0.19194313393989015,0.02780508471086557,7.5725
