pass_id,pressure_axis,audit_question,question_family,provenance_state,ledger_state,source_authority,version_pin_required,integrity_check,reproduction_path,chain_of_custody,provenance_gap,independent_audit,supported_claim,blocked_claim,signoff_required,ledger_consumer,provenance_first_seen,provenance_axis_first_seen,provenance_state_first_seen,pass_result,provenance_value,reproducibility_value,timing_only_provenance_value,new_provenance_value,new_reproducibility_value,new_timing_only_provenance_value,new_analysis_only_value,cumulative_provenance_records,cumulative_provenance_axes,cumulative_provenance_states,cumulative_provenance_value,cumulative_reproducibility_value,cumulative_timing_only_provenance_value,cumulative_analysis_only_value
33,integrity,"What checksum, schema, or required-field check detects corruption?",CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,33,3,3446,1150,0,0
34,reproduce,How can an independent reviewer regenerate or compare the artifact?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,34,3,3446,1150,0,0
35,custody,What chain of custody ties artifact creation to report wording?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,35,3,3446,1150,0,0
36,reviewer,Who can independently audit the provenance record?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,36,3,3446,1150,0,0
37,schema,Which fields must be present before the row supports a claim?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,37,3,3446,1150,0,0
38,gap,What claim is blocked when provenance is missing?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,38,3,3446,1150,0,0
39,substitute,Can aggregate timing alone substitute for provenance?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,39,3,3446,1150,0,0
40,stop-rule,When does provenance review stop?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,40,3,3446,1150,0,0
41,source,What source of authority creates the evidence row?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,41,3,3446,1150,0,0
42,version,"Which source, fixture, runtime, and environment versions are pinned?",CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,42,3,3446,1150,0,0
43,integrity,"What checksum, schema, or required-field check detects corruption?",Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,43,3,3446,1150,0,0
44,reproduce,How can an independent reviewer regenerate or compare the artifact?,Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,44,3,3446,1150,0,0
45,custody,What chain of custody ties artifact creation to report wording?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,45,3,3446,1150,0,0
46,reviewer,Who can independently audit the provenance record?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,46,3,3446,1150,0,0
47,schema,Which fields must be present before the row supports a claim?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,47,3,3446,1150,0,0
48,gap,What claim is blocked when provenance is missing?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,48,3,3446,1150,0,0
49,substitute,Can aggregate timing alone substitute for provenance?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,49,3,3446,1150,0,0
50,stop-rule,When does provenance review stop?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,50,3,3446,1150,0,0
51,source,What source of authority creates the evidence row?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,51,3,3446,1150,0,0
52,version,"Which source, fixture, runtime, and environment versions are pinned?",Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,52,3,3446,1150,0,0
53,integrity,"What checksum, schema, or required-field check detects corruption?",Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,53,3,3446,1150,0,0
54,reproduce,How can an independent reviewer regenerate or compare the artifact?,Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,54,3,3446,1150,0,0
55,custody,What chain of custody ties artifact creation to report wording?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,55,3,3446,1150,0,0
56,reviewer,Who can independently audit the provenance record?,Startup wait and first-key tails,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, performance script SHA, WordPress fixture, browser build, Node/npm version, wp-env image, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,Performance Tests runtime reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,701,224,0,0,0,0,0,9,56,3,3446,1150,0,0
57,schema,Which fields must be present before the row supports a claim?,Pattern wait replacement,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, readiness predicate source span, fixture, preview/canvas target, browser build, runner class, and artifact timestamp","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,Performance Tests wait-policy reviewer,Performance Tests CI wait policy,FALSE,TRUE,FALSE,provenance: local packet,699,224,0,0,0,0,0,9,57,3,3446,1150,0,0
58,gap,What claim is blocked when provenance is missing?,Input-mode realism,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, helper implementation, browser build, platform repeat settings, stimulus stratum, and aggregation script SHA","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",benchmark-method reviewer,benchmark-method wording reviewer,FALSE,TRUE,FALSE,provenance: local packet,534,168,0,0,0,0,0,9,58,3,3446,1150,0,0
59,substitute,Can aggregate timing alone substitute for provenance?,Store-subscriber partition,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","owner artifact revision, public data API revision, import-surface revision, subscriber-ordering fixture, and compatibility result","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,data API compatibility reviewer,data API compatibility reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,279,105,0,0,0,0,0,9,59,3,3446,1150,0,0
60,stop-rule,When does provenance review stop?,CI pass/fail policy,owner artifact provenance,owner artifact evidence ledger,"owner artifact plus compatibility or policy scope, reviewer decision, and archive location","workflow revision, dashboard revision, threshold source, reviewer-policy revision, artifact schema, and consumer surface","owner artifact checksum, reviewer identity, scope diff, compatibility or policy schema check, and archive link",request or regenerate the owner artifact from the pinned owner revision and compare policy or compatibility scope,"owner creates artifact, reviewer signs scope, report links compatibility or policy diff and rollback rule",missing owner revision or reviewer scope makes local timing evidence unusable for the owner claim,independent owner review must reproduce the compatibility or policy scope,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,CI dashboard and policy reviewer,CI dashboard and policy reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,213,83,0,0,0,0,0,9,60,3,3446,1150,0,0
61,source,What source of authority creates the evidence row?,Product workload generalization,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","recording or replay revision, workload stratum, plugin/theme versions, fixture setup, and coverage manifest","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,workload replay reviewer,workload replay reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,103,42,0,0,0,0,0,9,61,3,3446,1150,0,0
62,version,"Which source, fixture, runtime, and environment versions are pinned?",Browser endpoint and display presentation,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser build, endpoint instrumentation revision, display pipeline metadata, clock-sync method, and calibration artifact","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,presentation endpoint reviewer,presentation endpoint reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,95,38,0,0,0,0,0,9,62,3,3446,1150,0,0
63,integrity,"What checksum, schema, or required-field check detects corruption?",Runtime and CPU/QoS mechanism,observer artifact provenance,observer artifact evidence ledger,"observer artifact plus calibration, replay, counter, or endpoint control and archive location","browser/runtime build, OS scheduler metadata, QoS control revision, sidecar revision, counter source, and class-ordering control","observer artifact checksum, calibration or replay-control check, counter schema check, perturbation-control check, and archive link","regenerate the observer artifact from the pinned replay, calibration, endpoint, sidecar, or counter control","observer creates artifact, reviewer signs calibration/replay/counter scope, report links control diff and rollback rule","missing replay, endpoint, counter, or calibration version keeps the broad claim open","independent observer review must reproduce the calibration, replay, endpoint, or counter scope","the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",runtime and counter reviewer,runtime and counter reviewer,FALSE,TRUE,FALSE,provenance: owner or observer artifact,83,32,0,0,0,0,0,9,63,3,3446,1150,0,0
64,reproduce,How can an independent reviewer regenerate or compare the artifact?,Selector/source guard,local packet provenance,local packet evidence ledger,"local packet artifact plus Performance Tests script, fixture, environment metadata, and signoff owner","branch SHA, selector source span, guarded implementation SHA, behavior fixture, package boundary, and compatibility fixture","artifact checksum, schema check, required-field non-null check, row-count check, and negative-control comparison","rerun the named packet from the pinned branch and compare required fields, checksums, and negative control","local runner creates packet, script writes CSV/PNG, Performance Tests reviewer signs closure, report links archived diff",missing version pins or negative controls make the local decision non-reproducible,independent rerun on the pinned branch must reproduce the disposition or keep the row open,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,selector-source owner,source patch or source-claim reviewer,FALSE,TRUE,FALSE,provenance: local packet,739,234,0,0,0,0,0,9,64,3,3446,1150,0,0
