pass_id,pressure_axis,audit_question,question_family,incident_state,audit_log_state,incident_trigger,severity_rule,containment_action,recovery_action,notification_target,rollback_scope,postmortem_record,reopen_condition,incident_owner,supported_claim,blocked_claim,incident_response_first_seen,incident_axis_first_seen,incident_state_first_seen,pass_result,incident_response_value,recovery_value,timing_only_incident_value,new_incident_response_value,new_recovery_value,new_timing_only_incident_value,new_analysis_only_value,cumulative_incident_records,cumulative_incident_axes,cumulative_incident_states,cumulative_incident_response_value,cumulative_recovery_value,cumulative_timing_only_incident_value,cumulative_analysis_only_value
30,stop-rule,When does incident review stop?,Pattern wait replacement,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,incident: local packet,3747,2451,0,0,0,0,0,9,30,3,18922,12357,0,0
31,detect,"What event-log, artifact, checksum, or schema failure opens an incident?",Input-mode realism,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",medium: suspend stimulus-method wording until packet and event trail are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,incident: local packet,2842,1859,0,0,0,0,0,9,31,3,18922,12357,0,0
32,severity,How severe is the evidence incident for report wording?,Store-subscriber partition,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",data API compatibility reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,incident: owner or observer artifact,1609,1050,0,0,0,0,0,9,32,3,18922,12357,0,0
33,contain,What claim or recommendation is frozen while evidence is suspect?,CI pass/fail policy,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",CI dashboard and policy reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,incident: owner or observer artifact,1257,819,0,0,0,0,0,9,33,3,18922,12357,0,0
34,recover,What artifact restoration or rerun closes the incident?,Product workload generalization,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",workload replay reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,incident: owner or observer artifact,653,422,0,0,0,0,0,9,34,3,18922,12357,0,0
35,notify,Who is notified when the incident opens?,Browser endpoint and display presentation,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",presentation endpoint reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,incident: owner or observer artifact,601,388,0,0,0,0,0,9,35,3,18922,12357,0,0
36,owner,Who owns triage and closure?,Runtime and CPU/QoS mechanism,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",runtime and counter reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,incident: owner or observer artifact,523,337,0,0,0,0,0,9,36,3,18922,12357,0,0
37,rollback,What report wording or recommendation is rolled back?,Selector/source guard,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend source-patch safety wording until owner and artifact evidence are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,incident: local packet,3937,2576,0,0,0,0,0,9,37,3,18922,12357,0,0
38,postmortem,What prevention record is required after recovery?,Startup wait and first-key tails,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,incident: local packet,3753,2455,0,0,0,0,0,9,38,3,18922,12357,0,0
39,substitute,Can aggregate timing alone substitute for incident response?,Pattern wait replacement,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,incident: local packet,3747,2451,0,0,0,0,0,9,39,3,18922,12357,0,0
40,stop-rule,When does incident review stop?,Input-mode realism,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",medium: suspend stimulus-method wording until packet and event trail are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,incident: local packet,2842,1859,0,0,0,0,0,9,40,3,18922,12357,0,0
41,detect,"What event-log, artifact, checksum, or schema failure opens an incident?",Store-subscriber partition,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",data API compatibility reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,incident: owner or observer artifact,1609,1050,0,0,0,0,0,9,41,3,18922,12357,0,0
42,severity,How severe is the evidence incident for report wording?,CI pass/fail policy,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",CI dashboard and policy reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,incident: owner or observer artifact,1257,819,0,0,0,0,0,9,42,3,18922,12357,0,0
43,contain,What claim or recommendation is frozen while evidence is suspect?,Product workload generalization,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",workload replay reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,incident: owner or observer artifact,653,422,0,0,0,0,0,9,43,3,18922,12357,0,0
44,recover,What artifact restoration or rerun closes the incident?,Browser endpoint and display presentation,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",presentation endpoint reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,incident: owner or observer artifact,601,388,0,0,0,0,0,9,44,3,18922,12357,0,0
45,notify,Who is notified when the incident opens?,Runtime and CPU/QoS mechanism,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",runtime and counter reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,incident: owner or observer artifact,523,337,0,0,0,0,0,9,45,3,18922,12357,0,0
46,owner,Who owns triage and closure?,Selector/source guard,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend source-patch safety wording until owner and artifact evidence are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,incident: local packet,3937,2576,0,0,0,0,0,9,46,3,18922,12357,0,0
47,rollback,What report wording or recommendation is rolled back?,Startup wait and first-key tails,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,incident: local packet,3753,2455,0,0,0,0,0,9,47,3,18922,12357,0,0
48,postmortem,What prevention record is required after recovery?,Pattern wait replacement,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,incident: local packet,3747,2451,0,0,0,0,0,9,48,3,18922,12357,0,0
49,substitute,Can aggregate timing alone substitute for incident response?,Input-mode realism,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",medium: suspend stimulus-method wording until packet and event trail are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,incident: local packet,2842,1859,0,0,0,0,0,9,49,3,18922,12357,0,0
50,stop-rule,When does incident review stop?,Store-subscriber partition,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",data API compatibility reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,incident: owner or observer artifact,1609,1050,0,0,0,0,0,9,50,3,18922,12357,0,0
51,detect,"What event-log, artifact, checksum, or schema failure opens an incident?",CI pass/fail policy,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",CI dashboard and policy reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,incident: owner or observer artifact,1257,819,0,0,0,0,0,9,51,3,18922,12357,0,0
52,severity,How severe is the evidence incident for report wording?,Product workload generalization,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",workload replay reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,incident: owner or observer artifact,653,422,0,0,0,0,0,9,52,3,18922,12357,0,0
53,contain,What claim or recommendation is frozen while evidence is suspect?,Browser endpoint and display presentation,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",presentation endpoint reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,incident: owner or observer artifact,601,388,0,0,0,0,0,9,53,3,18922,12357,0,0
54,recover,What artifact restoration or rerun closes the incident?,Runtime and CPU/QoS mechanism,observer artifact incident response,observer artifact audit log,"missing event log, observer artifact checksum mismatch, control schema mismatch, unreviewed calibration/replay mutation, or deleted observer artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark broad product, endpoint, browser, or runtime claim unsupported, freeze report wording, preserve current observer links, and request observer triage","restore observer archive or request replacement artifact, verify control/calibration or replay schema, then log old/new disposition",runtime and counter reviewer plus report maintainer,"rollback broad product, endpoint, browser, or runtime wording tied to the missing observer artifact event trail","record failed gate, missing observer artifact or event, affected report wording, restored observer decision, and prevention change","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,incident: owner or observer artifact,523,337,0,0,0,0,0,9,54,3,18922,12357,0,0
55,notify,Who is notified when the incident opens?,Selector/source guard,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend source-patch safety wording until owner and artifact evidence are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,incident: local packet,3937,2576,0,0,0,0,0,9,55,3,18922,12357,0,0
56,owner,Who owns triage and closure?,Startup wait and first-key tails,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,incident: local packet,3753,2455,0,0,0,0,0,9,56,3,18922,12357,0,0
57,rollback,What report wording or recommendation is rolled back?,Pattern wait replacement,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",high: suspend CI wait-policy wording and any runtime-saving recommendation until evidence is restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,incident: local packet,3747,2451,0,0,0,0,0,9,57,3,18922,12357,0,0
58,postmortem,What prevention record is required after recovery?,Input-mode realism,local packet incident response,local packet audit log,"missing event log, checksum mismatch, schema mismatch, regenerated figure mismatch, deleted packet, or unreviewed derived CSV mutation",medium: suspend stimulus-method wording until packet and event trail are restored,"mark local timing claim unsupported, freeze report wording, preserve current artifacts, and stop using regenerated outputs","restore archive or rerun pinned packet, regenerate CSV/PNG, verify checksums and negative control, then log old/new disposition",Performance Tests reviewer plus report maintainer,"rollback local timing wording, figures, and recommendations tied to the missing packet event trail","record failed gate, missing artifact or event, affected report wording, restored packet, validation command, and prevention change",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,incident: local packet,2842,1859,0,0,0,0,0,9,58,3,18922,12357,0,0
59,substitute,Can aggregate timing alone substitute for incident response?,Store-subscriber partition,owner artifact incident response,owner artifact audit log,"missing event log, owner artifact checksum mismatch, reviewer identity mismatch, unreviewed scope mutation, or deleted owner artifact",medium: suspend broad claim wording until owner or observer evidence is restored,"mark owner-scoped claim unsupported, freeze report wording, preserve current owner links, and request owner triage","restore owner archive or request replacement artifact, verify scope and reviewer identity, then log old/new disposition",data API compatibility reviewer plus report maintainer,rollback owner-scoped wording and recommendations tied to the missing owner artifact event trail,"record failed gate, missing owner artifact or event, affected report wording, restored owner decision, and prevention change",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,incident: owner or observer artifact,1609,1050,0,0,0,0,0,9,59,3,18922,12357,0,0
