pass_id,pressure_axis,audit_question,question_family,maintenance_mode,freshness_state,actionable_signal,maintenance_action,ignore_signal,escalation_policy,maintenance_archive,maintenance_owner,maintenance_policy_first_seen,maintenance_axis_first_seen,maintenance_mode_first_seen,pass_result,maintenance_value,triage_value,routine_timing_maintenance_value,new_maintenance_value,new_triage_value,new_routine_timing_maintenance_value,new_analysis_only_value,cumulative_maintenance_policies,cumulative_maintenance_axes,cumulative_maintenance_modes,cumulative_maintenance_value,cumulative_triage_value,cumulative_routine_timing_maintenance_value,cumulative_analysis_only_value
53,ignore,Which signal should be ignored as non-actionable churn?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,53,3,582,528,0,0
54,owner,Who triages the maintenance event?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,54,3,582,528,0,0
55,packet,Which packet or owner artifact refreshes the claim?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,55,3,582,528,0,0
56,archive,What old/new archive proves maintenance was done?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,56,3,582,528,0,0
57,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,57,3,582,528,0,0
58,cost,What makes the maintenance event cheap or expensive?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,58,3,582,528,0,0
59,substitute,Can a routine aggregate timing-only rerun substitute?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,59,3,582,528,0,0
60,stop-rule,When does the maintenance loop close?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,60,3,582,528,0,0
61,detect,Which changed field creates an actionable stale signal?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,61,3,582,528,0,0
62,triage,What should happen when the signal fires?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,62,3,582,528,0,0
63,ignore,Which signal should be ignored as non-actionable churn?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,63,3,582,528,0,0
64,owner,Who triages the maintenance event?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,64,3,582,528,0,0
65,packet,Which packet or owner artifact refreshes the claim?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,65,3,582,528,0,0
66,archive,What old/new archive proves maintenance was done?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,66,3,582,528,0,0
67,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,67,3,582,528,0,0
68,cost,What makes the maintenance event cheap or expensive?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,68,3,582,528,0,0
69,substitute,Can a routine aggregate timing-only rerun substitute?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,69,3,582,528,0,0
70,stop-rule,When does the maintenance loop close?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,70,3,582,528,0,0
71,detect,Which changed field creates an actionable stale signal?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,71,3,582,528,0,0
72,triage,What should happen when the signal fires?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,72,3,582,528,0,0
73,ignore,Which signal should be ignored as non-actionable churn?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,73,3,582,528,0,0
74,owner,Who triages the maintenance event?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,74,3,582,528,0,0
75,packet,Which packet or owner artifact refreshes the claim?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,75,3,582,528,0,0
76,archive,What old/new archive proves maintenance was done?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,76,3,582,528,0,0
77,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,77,3,582,528,0,0
78,cost,What makes the maintenance event cheap or expensive?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,78,3,582,528,0,0
79,substitute,Can a routine aggregate timing-only rerun substitute?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,79,3,582,528,0,0
80,stop-rule,When does the maintenance loop close?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,80,3,582,528,0,0
81,detect,Which changed field creates an actionable stale signal?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,81,3,582,528,0,0
82,triage,What should happen when the signal fires?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,137,107,0,0,0,0,0,9,82,3,582,528,0,0
83,ignore,Which signal should be ignored as non-actionable churn?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,128,102,0,0,0,0,0,9,83,3,582,528,0,0
84,owner,Who triages the maintenance event?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,127,102,0,0,0,0,0,9,84,3,582,528,0,0
85,packet,Which packet or owner artifact refreshes the claim?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,TRUE,FALSE,maintenance policy: local packet,100,77,0,0,0,0,0,9,85,3,582,528,0,0
86,archive,What old/new archive proves maintenance was done?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,37,49,0,0,0,0,0,9,86,3,582,528,0,0
87,escalate,When does stale evidence reuse or noisy stale alarms escalate?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,26,38,0,0,0,0,0,9,87,3,582,528,0,0
88,cost,What makes the maintenance event cheap or expensive?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,20,0,0,0,0,0,9,88,3,582,528,0,0
89,substitute,Can a routine aggregate timing-only rerun substitute?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,18,0,0,0,0,0,9,89,3,582,528,0,0
90,stop-rule,When does the maintenance loop close?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,TRUE,FALSE,maintenance policy: owner or observer,9,15,0,0,0,0,0,9,90,3,582,528,0,0
91,detect,Which changed field creates an actionable stale signal?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,137,107,0,0,0,0,0,9,90,3,582,528,0,0
92,triage,What should happen when the signal fires?,Startup wait and first-key tails,local packet maintenance,refresh by local packet rerun,"Performance Tests topology, statistic, lane, wait, resource, failure, or early-key field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,128,102,0,0,0,0,0,9,90,3,582,528,0,0
93,ignore,Which signal should be ignored as non-actionable churn?,Pattern wait replacement,local packet maintenance,refresh by local packet rerun,"pattern readiness predicate, target lane, preview/canvas, p90, resource, or failure field changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",Performance Tests runtime reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,127,102,0,0,0,0,0,9,90,3,582,528,0,0
94,owner,Who triages the maintenance event?,Input-mode realism,local packet maintenance,refresh by local packet rerun,"helper action, hold duration, browser/platform repeat, or aggregation semantics change","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,rerun the local packet only when the trigger names changed fields,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",benchmark-method reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,100,77,0,0,0,0,0,9,90,3,582,528,0,0
95,packet,Which packet or owner artifact refreshes the claim?,Store-subscriber partition,owner artifact maintenance,refresh by owner artifact,"public store notification API, import surface, subscriber ordering, or compatibility fixture changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",data API compatibility reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,37,49,0,0,0,0,0,9,90,3,582,528,0,0
96,archive,What old/new archive proves maintenance was done?,CI pass/fail policy,owner artifact maintenance,refresh by owner artifact,"dashboard, displayed statistic, threshold, noisy-metric rule, or reviewer policy changes",request the owner artifact and compare old/new policy or compatibility fields,"local timing movement without API, compatibility, dashboard, or reviewer-policy evidence",rerun the local packet only when the trigger names changed fields,"old/new owner artifact, changed-field manifest, reviewer decision, and report wording diff",CI dashboard/policy reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,26,38,0,0,0,0,0,9,90,3,582,528,0,0
97,escalate,When does stale evidence reuse or noisy stale alarms escalate?,Product workload generalization,observer artifact maintenance,refresh by observer artifact,"workload stratum, replay script, plugin/theme context, or fixture setup changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",workload replay reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,9,20,0,0,0,0,0,9,90,3,582,528,0,0
98,cost,What makes the maintenance event cheap or expensive?,Browser endpoint and display presentation,observer artifact maintenance,refresh by observer artifact,"browser visual endpoint, display pipeline, clock sync, or calibration method changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",presentation endpoint reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,9,18,0,0,0,0,0,9,90,3,582,528,0,0
99,substitute,Can a routine aggregate timing-only rerun substitute?,Runtime and CPU/QoS mechanism,observer artifact maintenance,refresh by observer artifact,"runtime, OS scheduler, sidecar overhead, counter source, or class-ordering control changes","request the observer/workload artifact and compare old/new calibration, replay, or counter fields","internal timing movement without external endpoint, workload, replay, sidecar, or counter evidence",escalate stale evidence reuse before widening wording,"old/new observer artifact, calibration or replay diff, perturbation control, and report wording diff",runtime/counter reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,9,15,0,0,0,0,0,9,90,3,582,528,0,0
100,stop-rule,When does the maintenance loop close?,Selector/source guard,local packet maintenance,refresh by local packet rerun,"selector owner, behavior fixture, or targeted source span changes","rerun the named packet and compare old/new invariant, acceptance, and residual-risk fields",aggregate q50 movement without a stale trigger or missing required packet field,escalate stale evidence reuse before widening wording,"old/new packet CSV, changed-field manifest, acceptance result, and report wording diff",selector/source owner reviewer,FALSE,FALSE,FALSE,repeat: maintenance-axis already checked,137,107,0,0,0,0,0,9,90,3,582,528,0,0
