run_id,trace_type,intervention,json_path,delay_ms,round,event_type,occurrence_index,listener_count,listener_duration_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,0,3,0.5,26.381000000000004,0.67,24.739,0.972
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,1,3,0.39999985694885254,23.098,0.567,21.922,0.609
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,2,3,0.3000001907348633,16.814,0.304,15.728,0.782
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,3,3,0.39999985694885254,20.999,0.586,19.754,0.659
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,4,3,0.09999990463256836,20.685000000000002,0.57,19.888,0.227
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,5,3,0.40000009536743164,14.594999999999999,0.187,13.857,0.551
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,6,3,0.19999980926513672,21.965000000000003,0.538,20.702,0.725
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,7,3,0.10000014305114746,23.135,0.594,21.869,0.672
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,8,3,0.20000028610229492,27.464,0.575,26.549,0.34
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,9,3,0.2999999523162842,14.503,0.236,13.593,0.674
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,10,3,0.20000004768371582,20.734,0.587,19.62,0.527
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,11,3,0.5,18.514000000000003,0.376,17.603,0.535
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,12,3,0.5,18.29,0.386,17.212,0.692
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,13,3,0.40000009536743164,20.676,0.552,19.497,0.627
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,14,3,0.20000004768371582,21.092,0.573,20.176,0.343
marker_noop_listener_1000,event listener probe,marker no-op,artifacts/typing-delay-mark-noop-listener-1000/typing-delay-benchmark-1777803476317.json,1000,0,keyup,15,3,0.2999999523162842,14.206,0.199,13.35,0.657
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,0,21,0.2999999523162842,25.768,0.572,25.058,0.138
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,1,21,0.2999999523162842,10.203,0.173,9.901,0.129
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,2,21,0.40000009536743164,10.715,0.172,10.417,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,3,21,0.2999999523162842,9.683000000000002,0.153,9.287,0.243
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,4,21,0.39999985694885254,9.777000000000001,0.146,9.428,0.203
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,5,21,0.5,12.488,0.162,12.126,0.2
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,6,21,0.2999999523162842,9.622,0.135,9.291,0.196
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,7,21,0.20000004768371582,9.937,0.142,9.649,0.146
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,8,21,0.20000004768371582,9.922,0.134,9.5,0.288
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,9,21,0.2999999523162842,9.902,0.141,9.609,0.152
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,10,21,0.5,11.035,0.153,10.164,0.718
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,11,21,0.3000001907348633,11.227,0.178,10.836,0.213
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,12,21,0.5,9.917,0.122,9.62,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,13,21,0.2999999523162842,10.744,0.159,10.482,0.103
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keydown,14,21,0.40000009536743164,10.020999999999999,0.151,9.744,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,0,2,0,25.768,0.572,25.058,0.138
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,1,2,0.09999990463256836,10.203,0.173,9.901,0.129
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,2,2,0,10.715,0.172,10.417,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,3,2,0,9.683000000000002,0.153,9.287,0.243
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,4,2,0,9.777000000000001,0.146,9.428,0.203
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,5,2,0,12.488,0.162,12.126,0.2
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,6,2,0,9.622,0.135,9.291,0.196
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,7,2,0,9.937,0.142,9.649,0.146
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,8,2,0,9.922,0.134,9.5,0.288
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,9,2,0,9.902,0.141,9.609,0.152
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,10,2,0,11.035,0.153,10.164,0.718
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,11,2,0,11.227,0.178,10.836,0.213
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,12,2,0,9.917,0.122,9.62,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,13,2,0,10.744,0.159,10.482,0.103
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keypress,14,2,0,10.020999999999999,0.151,9.744,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,0,3,0,25.768,0.572,25.058,0.138
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,1,3,0,10.203,0.173,9.901,0.129
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,2,3,0,10.715,0.172,10.417,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,3,3,0,9.683000000000002,0.153,9.287,0.243
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,4,3,0.09999990463256836,9.777000000000001,0.146,9.428,0.203
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,5,3,0,12.488,0.162,12.126,0.2
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,6,3,0,9.622,0.135,9.291,0.196
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,7,3,0,9.937,0.142,9.649,0.146
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,8,3,0,9.922,0.134,9.5,0.288
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,9,3,0,9.902,0.141,9.609,0.152
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,10,3,0,11.035,0.153,10.164,0.718
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,11,3,0,11.227,0.178,10.836,0.213
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,12,3,0,9.917,0.122,9.62,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,13,3,0,10.744,0.159,10.482,0.103
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,beforeinput,14,3,0,10.020999999999999,0.151,9.744,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,0,6,7.900000333786011,25.768,0.572,25.058,0.138
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,1,6,8.199999809265137,10.203,0.173,9.901,0.129
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,2,6,7.1000001430511475,10.715,0.172,10.417,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,3,6,7.599999904632568,9.683000000000002,0.153,9.287,0.243
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,4,6,8.90000033378601,9.777000000000001,0.146,9.428,0.203
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,5,6,7.400000095367432,12.488,0.162,12.126,0.2
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,6,6,7.699999809265137,9.622,0.135,9.291,0.196
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,7,6,7.5,9.937,0.142,9.649,0.146
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,8,6,7.500000238418579,9.922,0.134,9.5,0.288
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,9,6,7.999999761581421,9.902,0.141,9.609,0.152
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,10,6,8.200000047683716,11.035,0.153,10.164,0.718
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,11,6,7.700000047683716,11.227,0.178,10.836,0.213
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,12,6,8.200000047683716,9.917,0.122,9.62,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,13,6,7.499999761581421,10.744,0.159,10.482,0.103
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,input,14,6,7.099999904632568,10.020999999999999,0.151,9.744,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,0,3,0,25.768,0.572,25.058,0.138
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,1,3,0.20000004768371582,10.203,0.173,9.901,0.129
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,2,3,0,10.715,0.172,10.417,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,3,3,0.20000004768371582,9.683000000000002,0.153,9.287,0.243
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,4,3,0,9.777000000000001,0.146,9.428,0.203
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,5,3,0,12.488,0.162,12.126,0.2
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,6,3,0.19999980926513672,9.622,0.135,9.291,0.196
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,7,3,0,9.937,0.142,9.649,0.146
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,8,3,0.10000014305114746,9.922,0.134,9.5,0.288
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,9,3,0.09999990463256836,9.902,0.141,9.609,0.152
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,10,3,0.2999999523162842,11.035,0.153,10.164,0.718
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,11,3,0.19999980926513672,11.227,0.178,10.836,0.213
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,12,3,0,9.917,0.122,9.62,0.175
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,13,3,0,10.744,0.159,10.482,0.103
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,14,3,0,10.020999999999999,0.151,9.744,0.126
marker_toggle_selection_listener_1000,event listener probe,toggle selection,artifacts/typing-delay-mark-toggle-selection-listener-1000/typing-delay-benchmark-1777803498825.json,1000,0,keyup,15,3,0,9.459000000000001,0.118,9.166,0.175
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,0,21,0.5,11.256000000000002,0.156,10.88,0.22
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,1,21,0.6000001430511475,11.911999999999999,0.23,11.463,0.219
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,2,21,0.39999985694885254,12.053,0.175,11.677,0.201
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,3,21,0.5,10.552,0.152,10.154,0.246
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,4,21,0.20000004768371582,9.985000000000001,0.16,9.64,0.185
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,5,21,0.2999999523162842,9.943999999999999,0.138,9.616,0.19
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,6,21,0.4999997615814209,10.336999999999998,0.139,10.024,0.174
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,7,21,0.2999999523162842,11.415000000000001,0.226,11.079,0.11
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,8,21,0.2999999523162842,8.41,0.112,8.153,0.145
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,9,21,0.40000009536743164,9.765,0.13,9.438,0.197
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,10,21,0.4999997615814209,9.805,0.143,9.481,0.181
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,11,21,0.20000004768371582,12.245,0.184,11.889,0.172
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,12,21,0.2999999523162842,9.8,0.125,9.484,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,13,21,0.39999985694885254,10.199,0.132,9.869,0.198
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keydown,14,21,0.40000009536743164,9.645999999999999,0.155,9.274,0.217
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,0,2,0.10000014305114746,11.256000000000002,0.156,10.88,0.22
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,1,2,0,11.911999999999999,0.23,11.463,0.219
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,2,2,0,12.053,0.175,11.677,0.201
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,3,2,0,10.552,0.152,10.154,0.246
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,4,2,0,9.985000000000001,0.16,9.64,0.185
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,5,2,0.10000014305114746,9.943999999999999,0.138,9.616,0.19
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,6,2,0,10.336999999999998,0.139,10.024,0.174
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,7,2,0,11.415000000000001,0.226,11.079,0.11
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,8,2,0.09999990463256836,8.41,0.112,8.153,0.145
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,9,2,0,9.765,0.13,9.438,0.197
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,10,2,0,9.805,0.143,9.481,0.181
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,11,2,0,12.245,0.184,11.889,0.172
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,12,2,0,9.8,0.125,9.484,0.191
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,13,2,0,10.199,0.132,9.869,0.198
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,keypress,14,2,0,9.645999999999999,0.155,9.274,0.217
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,0,3,0,11.256000000000002,0.156,10.88,0.22
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,1,3,0,11.911999999999999,0.23,11.463,0.219
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,2,3,0,12.053,0.175,11.677,0.201
marker_stop_start_typing_listener_1000,event listener probe,stop/start typing,artifacts/typing-delay-mark-stop-start-typing-listener-1000/typing-delay-benchmark-1777803521734.json,1000,0,beforeinput,3,3,0.10000014305114746,10.552,0.152,10.154,0.246
