run_id,trace_type,intervention,delay_ms,round,sample_index,delay_sample_index,previous_input_to_current_keydown_ms,previous_input_to_marker_ms,marker_to_current_keydown_ms,marker_action_count,marker_action_duration_ms,latency_ms,keypress_ms,marker_inclusive_latency_ms,current_keydown_is_persistent,current_keydown_is_typing
marker_noop_gap_dense,gap dense,marker no-op,1300,0,6,5,1325.4000000953674,1020,305.40000009536743,1,0,24.908,23.847,24.908,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,0,1,0,1054.2999999523163,,,0,0,23.688000000000002,23.195,23.688000000000002,true,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,0,2,1,1072.9000000953674,1019.4000000953674,53.5,1,25.90000009536743,9.835,9.611,35.73500009536743,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,0,3,2,1050.1000001430511,1010.6000001430511,39.5,1,11.799999952316284,10.367,10.066,22.166999952316285,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,0,4,3,1061.1000001430511,1012.1000001430511,49,1,20.799999952316284,9.613000000000001,9.352,30.412999952316284,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,0,5,4,1054.7999999523163,1010.7999999523163,44,1,16,9.58,9.066,25.58,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1000,0,6,5,1021.9000000953674,1008.7999999523163,13.100000143051147,1,12.299999952316284,11.044999999999998,10.757,23.344999952316282,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,0,1,0,1034.2000000476837,1010.5,23.700000047683716,1,20.299999952316284,16.147000000000002,15.871,36.44699995231629,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,0,2,1,1067.2000000476837,1016.9000000953674,50.299999952316284,1,24,9.443,9.232,33.443,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,0,3,2,1050.2999999523163,1010.7999999523163,39.5,1,13.600000143051147,9.251000000000001,8.977,22.85100014305115,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,0,4,3,1063,1010.7999999523163,52.200000047683716,1,24.899999856948853,9.187999999999999,8.943,34.087999856948855,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,0,5,4,1059.0999999046326,1011.0999999046326,48,1,21.300000190734863,8.913,8.655,30.213000190734864,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1010,0,6,5,1033.2999999523163,1010.7000000476837,22.59999990463257,1,20.09999990463257,12.419,12.172,32.518999904632565,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,0,1,0,1058.3999998569489,1009.7999999523163,48.59999990463257,1,20.09999990463257,9.41,9.102,29.50999990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,0,2,1,1058.7999999523163,1011,47.799999952316284,1,21.200000047683716,9.441999999999998,9.196,30.642000047683716,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,0,3,2,1033.5,1011,22.5,1,20.09999990463257,11.399,11.075,31.49899990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,0,4,3,1065.5,1012.2999999523163,53.200000047683716,1,24.700000047683716,9.072999999999999,8.806,33.773000047683716,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,0,5,4,1063.0999999046326,1010.7999999523163,52.299999952316284,1,24,9.245,9.001,33.245,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1020,0,6,5,1065.5,1010.6000001430511,54.89999985694885,1,28.399999856948853,8.688,8.429,37.087999856948855,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,0,1,0,1041.2000000476837,1011.2999999523163,29.90000009536743,1,25.200000047683716,12.009,11.73,37.209000047683716,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,0,2,1,1064.5999999046326,1013.0999999046326,51.5,1,24.5,10.051,9.82,34.551,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,0,3,2,1041.7000000476837,1012,29.700000047683716,1,20.299999952316284,10.125,9.865,30.424999952316284,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,0,4,3,1057.2999999523163,1011.1999998092651,46.10000014305115,1,20.100000143051147,9.594,9.373,29.69400014305115,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,0,5,4,1043.5999999046326,1010.3999998569489,33.200000047683716,1,23.40000009536743,11.25,10.572,34.65000009536743,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1030,0,6,5,1065,1012.1000001430511,52.89999985694885,1,24,9.780999999999999,9.591,33.781,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,0,1,0,1058.8000001907349,1010.8000001907349,48,1,19.899999856948853,9.859000000000002,9.63,29.758999856948854,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,0,2,1,1060,1011.7999999523163,48.200000047683716,1,20.700000047683716,9.425,9.195,30.125000047683717,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,0,3,2,1056.2999999523163,1010.2000000476837,46.09999990463257,1,20,9.381,9.143,29.381,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,0,4,3,1062.5999999046326,1010.7000000476837,51.89999985694885,1,25.5,9.915000000000001,9.717,35.415,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,0,5,4,1061.9000000953674,1009.7000000476837,52.200000047683716,1,23.700000047683716,9.535,9.327,33.23500004768371,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1040,0,6,5,1060.5,1011.5,49,1,24.59999990463257,9.394,9.191,33.99399990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,0,1,0,1057.7999999523163,1008.7999999523163,49,1,14.800000190734863,9.809,9.59,24.60900019073486,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,0,2,1,1062.2999999523163,1010.2000000476837,52.09999990463257,1,25.799999952316284,10.447000000000001,10.23,36.24699995231629,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,0,3,2,1074.9000000953674,1012.2000000476837,62.700000047683716,1,25,9.617,9.401,34.617000000000004,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,0,4,3,1059.2999999523163,1010.3999998569489,48.90000009536743,1,11.5,10.431000000000001,10.221,21.931,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,0,5,4,1063.0999999046326,1011.5,51.59999990463257,1,24.09999990463257,9.918000000000001,9.689,34.01799990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1050,0,6,5,1061.2999999523163,1010.9000000953674,50.39999985694885,1,20,10.783,10.502,30.783,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,0,1,0,1069.2999999523163,1009.7000000476837,59.59999990463257,1,14,10.31,10.054,24.310000000000002,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,0,2,1,1070.4000000953674,1011.7000000476837,58.700000047683716,1,20.799999952316284,10.32,10.108,31.119999952316284,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,0,3,2,1070.1000001430511,1011.9000000953674,58.200000047683716,1,23.799999952316284,9.185000000000002,8.957,32.98499995231629,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,0,4,3,1069.5999999046326,1009.7999999523163,59.799999952316284,1,26.09999990463257,9.489,9.258,35.58899990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,0,5,4,1069.0999999046326,1011.5,57.59999990463257,1,23.799999952316284,9.472,9.267,33.271999952316285,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1060,0,6,5,1069,1010.7999999523163,58.200000047683716,1,24.200000047683716,9.673,9.422,33.87300004768372,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,0,1,0,1080.6999998092651,1010.1999998092651,70.5,1,19.90000009536743,10.432,10.183,30.332000095367434,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,0,2,1,1080.5,1011.7000000476837,68.79999995231628,1,29.299999952316284,11.772,11.515,41.07199995231628,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,0,3,2,1082.7999999523163,1013.2999999523163,69.5,1,21,11.573,11.319,32.573,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,0,4,3,1083.2999999523163,1012,71.29999995231628,1,19.100000143051147,10.363,10.112,29.463000143051147,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,0,5,4,1081.6999998092651,1011.7999999523163,69.89999985694885,1,22.59999990463257,11.431000000000001,10.856,34.030999904632566,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1070,0,6,5,1082.7999999523163,1012.4000000953674,70.39999985694885,1,16.09999990463257,11.378,11.143,27.47799990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,0,1,0,1091.7999999523163,1009.7000000476837,82.09999990463257,1,24.799999952316284,10.779,10.535,35.57899995231628,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,0,2,1,1092.6999998092651,1012.5999999046326,80.09999990463257,1,21.299999952316284,10.938999999999998,10.686,32.238999952316284,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,0,3,2,1092.7000000476837,1012.4000000953674,80.29999995231628,1,20.299999952316284,10.417,10.158,30.716999952316286,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,0,4,3,1091.2999999523163,1010.8999998569489,80.40000009536743,1,20.5,10.901,10.659,31.401,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,0,5,4,1091,1010.6999998092651,80.30000019073486,1,22.5,10.773,10.524,33.272999999999996,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1080,0,6,5,1092.1000001430511,1012.5,79.60000014305115,1,28.300000190734863,10.647,10.381,38.94700019073486,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,0,1,0,1099.8000001907349,1011.4000000953674,88.40000009536743,1,20.09999990463257,11.239999999999998,11.001,31.339999904632567,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,0,2,1,1103.2000000476837,1012.1000001430511,91.09999990463257,1,20.5,11.469000000000001,11.226,31.969,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,0,3,2,1104,1013.3999998569489,90.60000014305115,1,20.5,11.378,11.115,31.878,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,0,4,3,1102,1012.3000001907349,89.69999980926514,1,19.5,11.482,11.196,30.982,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,0,5,4,1103,1011.3999998569489,91.60000014305115,1,25.600000143051147,11.536,11.224,37.13600014305115,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1090,0,6,5,1102.5,1012.5,90,1,20.800000190734863,11.649,11.418,32.449000190734864,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,0,1,0,1110.2000000476837,1010.2999999523163,99.90000009536743,1,21.40000009536743,11.370999999999999,11.097,32.77100009536743,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,0,2,1,1113.5,1012.5999999046326,100.90000009536743,1,20.09999990463257,12.081999999999999,11.78,32.18199990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,0,3,2,1113.5,1013,100.5,1,10.5,13.683000000000002,13.367,24.183,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,0,4,3,1115.0999999046326,1014.5,100.59999990463257,1,21.299999952316284,12.533,12.264,33.832999952316285,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,0,5,4,1113.5,1013.7000000476837,99.79999995231628,1,20.899999856948853,12.020999999999999,11.745,32.92099985694885,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1100,0,6,5,1112.7000000476837,1013.2999999523163,99.40000009536743,1,20.5,11.008,10.718,31.508,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,0,1,0,1162.5999999046326,1013,149.59999990463257,1,23.799999952316284,13.408,13.08,37.207999952316285,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,0,2,1,1164.3999998569489,1014.2000000476837,150.19999980926514,1,26.5,13.84,13.551,40.34,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,0,3,2,1165.2000000476837,1015.2000000476837,150,1,20.59999990463257,13.573,12.887,34.17299990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,0,4,3,1165,1014.1000001430511,150.89999985694885,1,20.5,13.644,13.305,34.144,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,0,5,4,1165.5,1014.2000000476837,151.29999995231628,1,13.099999904632568,13.169,12.883,26.26899990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1150,0,6,5,1162.6999998092651,1014.3999998569489,148.29999995231628,1,20.40000009536743,13.376,12.991,33.77600009536743,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,0,1,0,1210.5999999046326,1010.3999998569489,200.20000004768372,1,19.90000009536743,19.573999999999998,18.958,39.47400009536743,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,0,2,1,1217.4000000953674,1017.6000001430511,199.79999995231628,1,12.199999809265137,13.745999999999999,13.347,25.945999809265135,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,0,3,2,1213.0999999046326,1013.9000000953674,199.19999980926514,1,24.799999952316284,17.037,16.604,41.83699995231628,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,0,4,3,1218.6000001430511,1017.8000001907349,200.79999995231628,1,25.699999809265137,18.789,18.138,44.48899980926514,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,0,5,4,1221.3999998569489,1017.5999999046326,203.79999995231628,1,25.600000143051147,20.766000000000002,19.882,46.36600014305115,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1200,0,6,5,1221.7999999523163,1019.5999999046326,202.20000004768372,1,20.600000143051147,23.049999999999997,22.218,43.650000143051145,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,0,1,0,1311.5,1008,303.5,1,20,16.417,15.387,36.417,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,0,2,1,1318.5,1014,304.5,1,20.700000047683716,21.273,20.502,41.97300004768371,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,0,3,2,1318.4000000953674,1018.4000000953674,300,1,21.09999990463257,17.625,16.641,38.72499990463257,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,0,4,3,1320.2999999523163,1016.3999998569489,303.90000009536743,1,20.90000009536743,24.168,23.011,45.06800009536743,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,0,5,4,1323.6000001430511,1021.5,302.10000014305115,1,19.90000009536743,24.063,22.98,43.963000095367434,false,true
marker_stop_start_typing_gap_dense,gap dense,stop/start typing,1300,0,6,5,1324.0999999046326,1021.2999999523163,302.7999999523163,1,20.100000143051147,25.1,23.791,45.20000014305115,false,true
