pass_id,pressure_axis,audit_question,question_family,audit_log_state,access_state,logged_events,creation_record,read_record,mutation_record,deletion_record,supersession_record,dispute_record,log_integrity,missing_log_effect,audit_log_owner,supported_claim,blocked_claim,audit_log_first_seen,audit_log_axis_first_seen,audit_log_state_first_seen,pass_result,audit_log_value,event_trace_value,timing_only_audit_log_value,new_audit_log_value,new_event_trace_value,new_timing_only_audit_log_value,new_analysis_only_value,cumulative_audit_log_records,cumulative_audit_log_axes,cumulative_audit_log_states,cumulative_audit_log_value,cumulative_event_trace_value,cumulative_timing_only_audit_log_value,cumulative_analysis_only_value
28,owner,Who owns missing or disputed event logs?,Selector/source guard,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,audit log: local packet,2460,1469,0,0,0,0,0,9,28,3,11792,7082,0,0
29,substitute,Can aggregate timing alone substitute for the event log?,Startup wait and first-key tails,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,audit log: local packet,2344,1401,0,0,0,0,0,9,29,3,11792,7082,0,0
30,stop-rule,When does event-log review stop?,Pattern wait replacement,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,audit log: local packet,2340,1399,0,0,0,0,0,9,30,3,11792,7082,0,0
31,create,What evidence creation event must be logged?,Input-mode realism,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,audit log: local packet,1776,1060,0,0,0,0,0,9,31,3,11792,7082,0,0
32,read,What retrieval or read event must be logged?,Store-subscriber partition,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,audit log: owner or observer artifact,999,607,0,0,0,0,0,9,32,3,11792,7082,0,0
33,mutate,What old/new mutation event must be logged?,CI pass/fail policy,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,audit log: owner or observer artifact,779,475,0,0,0,0,0,9,33,3,11792,7082,0,0
34,delete,What deletion or retirement event must be logged?,Product workload generalization,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,audit log: owner or observer artifact,402,247,0,0,0,0,0,9,34,3,11792,7082,0,0
35,supersede,What successor-evidence event supersedes the row?,Browser endpoint and display presentation,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,audit log: owner or observer artifact,370,227,0,0,0,0,0,9,35,3,11792,7082,0,0
36,dispute,"What dispute event records checksum, schema, scope, or report-link disagreement?",Runtime and CPU/QoS mechanism,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,audit log: owner or observer artifact,322,197,0,0,0,0,0,9,36,3,11792,7082,0,0
37,integrity,What fields make the event log tamper-evident?,Selector/source guard,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,audit log: local packet,2460,1469,0,0,0,0,0,9,37,3,11792,7082,0,0
38,owner,Who owns missing or disputed event logs?,Startup wait and first-key tails,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,audit log: local packet,2344,1401,0,0,0,0,0,9,38,3,11792,7082,0,0
39,substitute,Can aggregate timing alone substitute for the event log?,Pattern wait replacement,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,audit log: local packet,2340,1399,0,0,0,0,0,9,39,3,11792,7082,0,0
40,stop-rule,When does event-log review stop?,Input-mode realism,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,audit log: local packet,1776,1060,0,0,0,0,0,9,40,3,11792,7082,0,0
41,create,What evidence creation event must be logged?,Store-subscriber partition,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,audit log: owner or observer artifact,999,607,0,0,0,0,0,9,41,3,11792,7082,0,0
42,read,What retrieval or read event must be logged?,CI pass/fail policy,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,audit log: owner or observer artifact,779,475,0,0,0,0,0,9,42,3,11792,7082,0,0
43,mutate,What old/new mutation event must be logged?,Product workload generalization,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,audit log: owner or observer artifact,402,247,0,0,0,0,0,9,43,3,11792,7082,0,0
44,delete,What deletion or retirement event must be logged?,Browser endpoint and display presentation,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,audit log: owner or observer artifact,370,227,0,0,0,0,0,9,44,3,11792,7082,0,0
45,supersede,What successor-evidence event supersedes the row?,Runtime and CPU/QoS mechanism,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,audit log: owner or observer artifact,322,197,0,0,0,0,0,9,45,3,11792,7082,0,0
46,dispute,"What dispute event records checksum, schema, scope, or report-link disagreement?",Selector/source guard,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,selector-source owner,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,FALSE,TRUE,FALSE,audit log: local packet,2460,1469,0,0,0,0,0,9,46,3,11792,7082,0,0
47,integrity,What fields make the event log tamper-evident?,Startup wait and first-key tails,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests runtime reviewer,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,FALSE,TRUE,FALSE,audit log: local packet,2344,1401,0,0,0,0,0,9,47,3,11792,7082,0,0
48,owner,Who owns missing or disputed event logs?,Pattern wait replacement,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,Performance Tests wait-policy reviewer,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,FALSE,TRUE,FALSE,audit log: local packet,2340,1399,0,0,0,0,0,9,48,3,11792,7082,0,0
49,substitute,Can aggregate timing alone substitute for the event log?,Input-mode realism,local packet audit log,local packet access control,"create packet, read packet, regenerate figure, mutate derived CSV, supersede packet, delete retired row, and dispute checksum","record command, branch SHA, artifact checksum, generated CSV/figure paths, required-field manifest, and creator","record retrieval of packet CSV, figure, checksum manifest, and report section by reviewer or report generator","record old/new checksum, regenerated output diff, mutation gate, reviewer, and report wording diff","record deletion guard, successor packet or unsupported-claim note, reviewer, and report removal diff",a newer local packet supersedes the row only when it carries the same required fields and an old/new disposition diff,"record checksum, schema, row-count, figure-regeneration, or report-link dispute and reviewer disposition","event log must preserve old/new checksums, command metadata, reviewer identity, timestamp, and report diff",unlogged packet mutation or deletion makes local timing wording unsupported,benchmark-method reviewer,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",FALSE,TRUE,FALSE,audit log: local packet,1776,1060,0,0,0,0,0,9,49,3,11792,7082,0,0
50,stop-rule,When does event-log review stop?,Store-subscriber partition,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,data API compatibility reviewer,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,FALSE,TRUE,FALSE,audit log: owner or observer artifact,999,607,0,0,0,0,0,9,50,3,11792,7082,0,0
51,create,What evidence creation event must be logged?,CI pass/fail policy,owner artifact audit log,owner artifact access control,"create owner artifact, read owner artifact, mutate scope decision, supersede artifact, delete retired row, and dispute owner signoff","record owner revision, artifact checksum, scope diff, reviewer identity, report link, and creator","record retrieval of owner artifact, scope decision, compatibility or policy diff, and report section","record old/new checksum, owner scope diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor owner artifact or unsupported-claim note, reviewer, and report removal diff",a newer owner artifact supersedes the row only when the owner signs the changed policy or compatibility scope,"record owner revision, reviewer identity, scope-diff, checksum, or report-link dispute and owner disposition","event log must preserve old/new owner revisions, checksums, reviewer identity, timestamp, and scope diff",unlogged owner artifact mutation or deletion makes owner-scoped wording unsupported,CI dashboard and policy reviewer,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,FALSE,TRUE,FALSE,audit log: owner or observer artifact,779,475,0,0,0,0,0,9,51,3,11792,7082,0,0
52,read,What retrieval or read event must be logged?,Product workload generalization,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",workload replay reviewer,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,FALSE,TRUE,FALSE,audit log: owner or observer artifact,402,247,0,0,0,0,0,9,52,3,11792,7082,0,0
53,mutate,What old/new mutation event must be logged?,Browser endpoint and display presentation,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",presentation endpoint reviewer,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,FALSE,TRUE,FALSE,audit log: owner or observer artifact,370,227,0,0,0,0,0,9,53,3,11792,7082,0,0
54,delete,What deletion or retirement event must be logged?,Runtime and CPU/QoS mechanism,observer artifact audit log,observer artifact access control,"create observer artifact, read observer artifact, mutate control result, supersede artifact, delete retired row, and dispute calibration or counter signoff","record observer revision, artifact checksum, calibration/replay/control metadata, reviewer identity, report link, and creator","record retrieval of observer artifact, calibration or replay control, mechanism decision, and report section","record old/new checksum, observer control diff, reviewer, mutation gate, and report wording diff","record deletion guard, successor observer artifact or unsupported-claim note, reviewer, and report removal diff","a newer observer artifact supersedes the row only when calibration, replay, endpoint, sidecar, or counter controls explain the changed scope","record observer revision, control schema, calibration/replay result, checksum, or report-link dispute and observer disposition","event log must preserve old/new observer revisions, checksums, reviewer identity, timestamp, and control diff","unlogged observer artifact mutation or deletion makes broad product, endpoint, browser, or runtime wording unsupported",runtime and counter reviewer,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",FALSE,TRUE,FALSE,audit log: owner or observer artifact,322,197,0,0,0,0,0,9,54,3,11792,7082,0,0
