nowMs,isPersistent,isTyping,run_id,run_label,round,delayMs,eventMs,source
52496,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,3018.5999999046326,NA
53511.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,4034.0999999046326,NA
54072.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,4595,NA
55087.200000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,5609.799999952316,NA
55645.200000047684,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,6167.799999952316,NA
56662.200000047684,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,200,7184.799999952316,NA
57400,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,309.5,NA
58414.60000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,1324.1000001430511,NA
59058.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,1968.4000000953674,NA
60068,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,2977.5,NA
60746.299999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,3655.7999999523163,NA
61761.799999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,4671.299999952316,NA
62421.5,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,5331,NA
63436.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,6346.400000095367,NA
64090.799999952316,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,250,7000.299999952316,NA
65105.299999952316,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,867.6999998092651,NA
65888.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,1650.5,NA
66903.29999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,2665.699999809265,NA
67660.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,3423.199999809265,NA
68676.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,4439.299999952316,NA
69437.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,5200.199999809265,NA
70453.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,6216.099999904633,NA
71234.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,6997.299999952316,NA
72251.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,300,8013.599999904633,NA
73224.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,454.10000014305115,NA
74239.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,1469.4000000953674,NA
75216.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,2446.600000143051,NA
76231.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,3461.600000143051,NA
77195.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,4425.300000190735,NA
78211.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,5441.5,NA
79198.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,6427.800000190735,NA
80215,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,7444.700000047684,NA
81199.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",0,400,8429.300000190735,NA
82211.29999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,844.3999998569489,NA
82322.29999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,955.3999998569489,NA
83336.40000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,1969.5,NA
83451.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,2084.7000000476837,NA
84466.40000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,3099.5,NA
84566.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,3199.2000000476837,NA
85580.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,4214,NA
85690.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,4323.5,NA
86705.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,0,5338.299999952316,NA
86986.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,61,NA
88002.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,1077.1999998092651,NA
88170.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,1245.1999998092651,NA
89185.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,2259.5999999046326,NA
89356,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,2430.399999856949,NA
90370.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,3445.199999809265,NA
90571.5,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,3645.899999856949,NA
91585,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,4659.399999856949,NA
91765.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,25,4840.199999809265,NA
92780,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,865.5999999046326,NA
93030.29999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,1115.8999998569489,NA
94047.60000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,2133.2000000476837,NA
94297,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,2382.5999999046326,NA
95313,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,3398.5999999046326,NA
95567.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,3653.5,NA
96581.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,4667.5,NA
96834.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,4920.200000047684,NA
97851,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,50,5936.599999904633,NA
98220,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,115.70000004768372,NA
99235.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,1131.2000000476837,NA
99515.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,1411.5,NA
100529,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,2424.7000000476837,NA
100815.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,2711.5,NA
101831.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,3726.9000000953674,NA
102109.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,4005.5,NA
103125,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,5020.700000047684,NA
103408,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,75,5303.700000047684,NA
104420.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,868.1999998092651,NA
104756.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,1204.2999999523163,NA
105773.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,2220.5999999046326,NA
106133.20000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,2580.5999999046326,NA
107146.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,3594.199999809265,NA
107485.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,3932.7999999523163,NA
108497.60000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,4945,NA
108829,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,5276.399999856949,NA
109844.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,100,6291.599999904633,NA
110322,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,170.20000004768372,NA
111338.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,1187.1000001430511,NA
111755.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,1604.1000001430511,NA
112769.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,2618.100000143051,NA
113184.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,3033,NA
114198.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,4046.9000000953674,NA
114617.70000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,4465.900000095367,NA
115630.10000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,5478.300000190735,NA
116014.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,125,5863.100000143051,NA
117031,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,869.7000000476837,NA
117499.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,1338.1000001430511,NA
118514.40000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,2353.100000143051,NA
118979.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,2818.300000190735,NA
119996.10000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,3834.800000190735,NA
120471.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,4309.800000190735,NA
121489.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,5328.400000095367,NA
121959.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,5798.600000143051,NA
122976,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,150,6814.700000047684,NA
123564.20000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,225.5,NA
124581,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,1242.2999999523163,NA
125111.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,1773.0999999046326,NA
126130,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,2791.2999999523163,NA
126660.70000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,3322,NA
127675.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,4337.099999904633,NA
128183.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,4844.400000095367,NA
129197.90000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,5859.200000047684,NA
129695.29999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,175,6356.599999904633,NA
130711.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,876.5,NA
131294.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,1458.8000001907349,NA
132304,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,2468.7000000476837,NA
132855.70000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,3020.4000000953674,NA
133871.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,4036.4000000953674,NA
134432.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,4596.800000190735,NA
135445.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,5609.900000095367,NA
136012.60000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,6177.300000190735,NA
137029.40000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,200,7194.100000143051,NA
137800.10000014305,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,306.40000009536743,NA
138815.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,1321.7999999523163,NA
139477.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,1983.7000000476837,NA
140486.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,2993.0999999046326,NA
141171.90000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,3678.2000000476837,NA
142188.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,4695.099999904633,NA
142881,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,5387.299999952316,NA
143897.29999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,6403.599999904633,NA
144577.79999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,250,7084.099999904633,NA
145592.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,854.7000000476837,NA
146349,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,1611,NA
147365,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,2627,NA
148145.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,3407.4000000953674,NA
149162.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,4424.200000047684,NA
149923,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,5185,NA
150940.60000014305,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,6202.600000143051,NA
151722.29999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,6984.299999952316,NA
152738.5,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,300,8000.5,NA
153753.40000009537,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,454.7000000476837,NA
154769.40000009537,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,1470.7000000476837,NA
155757.29999995232,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,2458.5999999046326,NA
156772.20000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,3473.5,NA
157765.70000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,4467,NA
158782.70000004768,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,5484,NA
159757,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,6458.299999952316,NA
160771.79999995232,TRUE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,7473.099999904633,NA
161766.20000004768,FALSE,TRUE,after_persistence_scan,"Wait for persistence, then wait",1,400,8467.5,NA
1872.6999998092651,TRUE,TRUE,keyhold_schedulers,Key-hold scheduler trace,0,1000,33.799999952316284,NA
2942.899999856949,FALSE,TRUE,keyhold_schedulers,Key-hold scheduler trace,0,1000,1104,NA
3961.7999999523163,TRUE,TRUE,keyhold_schedulers,Key-hold scheduler trace,0,1000,2122.9000000953674,NA
1883.3999998569489,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,0,33.299999952316284,NA
1948.1999998092651,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,0,98.09999990463257,NA
17084.599999904633,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,990,1033.5999999046326,NA
24712.89999985695,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,1000,18,NA
25728.099999904633,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,1000,1033.2000000476837,NA
33370.89999985695,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,1010,17.09999990463257,NA
34387.299999952316,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,1010,1033.5,NA
42122,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,1100,14.800000190734863,NA
43138.5,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,1100,1031.3000001907349,NA
51531.39999985695,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,1200,21.200000047683716,NA
52547.299999952316,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,1200,1037.1000001430511,NA
61961.5,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,1300,15.100000143051147,NA
62971.799999952316,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,1300,1025.4000000953674,NA
73070.59999990463,FALSE,TRUE,between_keys,"Complete keypress, then wait",0,2000,18.5,NA
74088.29999995232,TRUE,TRUE,between_keys,"Complete keypress, then wait",0,2000,1036.2000000476837,NA
89714,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,0,16.5,NA
104796.79999995232,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,990,1033,NA
112419.19999980927,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,1000,16.399999856948853,NA
113435.19999980927,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,1000,1032.3999998569489,NA
121107.09999990463,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,1010,16,NA
122126.29999995232,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,1010,1035.2000000476837,NA
129864.5,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,1100,15.300000190734863,NA
130880.69999980927,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,1100,1031.5,NA
139295,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,1200,16.90000009536743,NA
140311.59999990463,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,1200,1033.5,NA
149649.29999995232,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,1300,16.700000047683716,NA
150664.19999980927,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,1300,1031.5999999046326,NA
160742.19999980927,FALSE,TRUE,between_keys,"Complete keypress, then wait",1,2000,17,NA
161756,TRUE,TRUE,between_keys,"Complete keypress, then wait",1,2000,1030.8000001907349,NA
1901.7999999523163,TRUE,TRUE,mode_trace_keyhold,Paired trace: key held during delay,0,990,32.89999985694885,NA
2963.7000000476837,FALSE,TRUE,mode_trace_keyhold,Paired trace: key held during delay,0,990,1094.7999999523163,NA
11068.5,TRUE,TRUE,mode_trace_keyhold,Paired trace: key held during delay,0,990,9199.599999904633,NA
1915.5,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,990,33.90000009536743,NA
3057.899999856949,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,990,1176.2999999523163,NA
4074.199999809265,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,990,2192.5999999046326,NA
10754.5,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,17.600000143051147,NA
11769.899999856949,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1000,1033,NA
19474.89999985695,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,14.799999952316284,NA
20488.5,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1010,1028.4000000953674,NA
28220.39999985695,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,15.099999904632568,NA
29235.5,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1100,1030.2000000476837,NA
37773.59999990463,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,14.799999952316284,NA
38788.299999952316,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1180,1029.5,NA
48042,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,14.200000047683716,NA
49056.5,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1200,1028.7000000476837,NA
58407.09999990463,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,15.299999952316284,NA
59423.39999985695,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1300,1031.5999999046326,NA
69601.19999980927,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1510,14.199999809265137,NA
70617.09999990463,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1510,1030.0999999046326,NA
82321.29999995232,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1550,14.700000047683716,NA
83336.79999995232,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1550,1030.2000000476837,NA
95478.09999990463,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1580,14.700000047683716,NA
96493.39999985695,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,1580,1030,NA
108939.79999995232,FALSE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,14,NA
109953.29999995232,TRUE,TRUE,mode_trace_between_keys,Paired trace: wait after keyup,0,2000,1027.5,NA
106,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,19.5,native-input
1105.1999998092651,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,1018.6999998092651,native-input
2103.899999856949,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,2017.3999998569489,native-input
3101.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,3015,native-input
4098.799999952316,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,4012.2999999523163,native-input
5095.599999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,5009.099999904633,native-input
6092.099999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,6005.599999904633,native-input
7088.099999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7001.599999904633,native-input
8085.399999856949,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,7998.899999856949,native-input
9087.199999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,990,9000.699999809265,native-timeout
9137.599999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,4.200000047683716,native-input
10138.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,1005.2999999523163,native-timeout
10142.899999856949,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,1009.5,native-input
11145.899999856949,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,2012.5,native-timeout
11149.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,2016.1000001430511,native-input
12152.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,3019.2999999523163,native-timeout
12158,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,3024.600000143051,native-input
13161.299999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,4027.9000000953674,native-timeout
13164.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,4031.100000143051,native-input
14166.899999856949,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,5033.5,native-timeout
14169.399999856949,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,5036,native-input
15171.899999856949,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,6038.5,native-timeout
15175.599999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,6042.200000047684,native-input
16178.299999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,7044.900000095367,native-timeout
16181.399999856949,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,7048,native-input
17184.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,8051.100000143051,native-timeout
17186.5,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,8053.100000143051,native-input
18189.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1000,9056.299999952316,native-timeout
18256.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,7.599999904632568,native-input
19259.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,1010.2000000476837,native-timeout
19270.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,1021.5999999046326,native-input
20273.39999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,2024.0999999046326,native-timeout
20284.599999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,2035.2999999523163,native-input
21286.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,3037.5999999046326,native-timeout
21306.699999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,3057.399999856949,native-input
22307.89999985695,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,4058.5999999046326,native-timeout
22321.39999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,4072.0999999046326,native-input
23324.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,5075.399999856949,native-timeout
23337.299999952316,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,5088,native-input
24339.799999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,6090.5,native-timeout
24354,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,6104.700000047684,native-input
25355.799999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,7106.5,native-timeout
25371.699999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,7122.399999856949,native-input
26374.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,8125.399999856949,native-timeout
26387.89999985695,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,8138.599999904633,native-input
27390.5,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1010,9141.200000047684,native-timeout
27457.599999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,3.700000047683716,native-input
28460.699999809265,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,1006.7999999523163,native-timeout
28564.099999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,1110.2000000476837,native-input
29566.799999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,2112.9000000953674,native-timeout
29669.699999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,2215.7999999523163,native-input
30672.599999904633,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,3218.7000000476837,native-timeout
30775,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,3321.100000143051,native-input
31777.599999904633,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,4323.700000047684,native-timeout
31882.599999904633,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,4428.700000047684,native-input
32885.299999952316,TRUE,FALSE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,5431.400000095367,native-timeout
32990.699999809265,FALSE,TRUE,native_keyhold_timer,Native contenteditable: key held during delay,0,1100,5536.799999952316,native-input
