pass_id,pressure_axis,audit_question,question_family,residual_claim_state,close_scope,allowed_claim_now,forbidden_claim_now,residual_risk,retraction_trigger,wording_after_pass,wording_after_fail,residual_risk_owner,residual_risk_first_seen,residual_axis_first_seen,residual_claim_state_first_seen,pass_result,residual_risk_value,claim_safety_value,local_repeat_reduces_residual_value,new_residual_risk_value,new_claim_safety_value,new_local_repeat_reduces_residual_value,new_analysis_only_value,cumulative_residual_risks,cumulative_residual_axes,cumulative_residual_claim_states,cumulative_residual_risk_value,cumulative_claim_safety_value,cumulative_local_repeat_reduces_residual_value,cumulative_analysis_only_value
53,risk,What residual risk remains?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,8,0,0,0,0,0,9,53,3,534,263,0,0
54,retract,What observation retracts or narrows the claim?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,7,0,0,0,0,0,9,54,3,534,263,0,0
55,pass-wording,What wording is allowed after a pass?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,129,53,0,0,0,0,0,9,55,3,534,263,0,0
56,fail-wording,What wording is required after a fail?,Startup wait and first-key tails,decision pending local packet,CI wait decision,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,early-key and idle-return latency can still diverge from retained q50,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,120,51,0,0,0,0,0,9,56,3,534,263,0,0
57,mixed,How does mixed evidence narrow the claim?,Pattern wait replacement,decision pending local packet,CI wait decision,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,target lanes can move readiness or resource work into measurement,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,119,51,0,0,0,0,0,9,57,3,534,263,0,0
58,owner,Who owns the residual risk?,Input-mode realism,decision pending local packet,benchmark method wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",helper or platform repeat semantics can be mistaken for user taps,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","state stimulus-specific results without merging hold, tap, short-hold, or repeat",keep held-key wording and report separate stimulus strata,benchmark-method reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,94,38,0,0,0,0,0,9,58,3,534,263,0,0
59,substitute,Can a timing-only rerun reduce the residual risk?,Store-subscriber partition,claim blocked on owner,broader claim wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,public subscriber order or compatibility can break under partitioning,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,data API compatibility reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,34,26,0,0,0,0,0,9,59,3,534,263,0,0
60,stop-rule,When is the residual risk retired?,CI pass/fail policy,claim blocked on owner,broader claim wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,dashboard or reviewer policy can use a different statistic or noisy rule,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,23,20,0,0,0,0,0,9,60,3,534,263,0,0
61,allowed,What wording is allowed before the packet closes?,Product workload generalization,claim blocked on observer,broader claim wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,real workload strata can reverse rank order or tail behavior,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,workload replay reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,9,0,0,0,0,0,9,61,3,534,263,0,0
62,forbidden,What wording remains forbidden?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,8,0,0,0,0,0,9,62,3,534,263,0,0
63,risk,What residual risk remains?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,7,0,0,0,0,0,9,63,3,534,263,0,0
64,retract,What observation retracts or narrows the claim?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,129,53,0,0,0,0,0,9,64,3,534,263,0,0
65,pass-wording,What wording is allowed after a pass?,Startup wait and first-key tails,decision pending local packet,CI wait decision,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,early-key and idle-return latency can still diverge from retained q50,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,120,51,0,0,0,0,0,9,65,3,534,263,0,0
66,fail-wording,What wording is required after a fail?,Pattern wait replacement,decision pending local packet,CI wait decision,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,target lanes can move readiness or resource work into measurement,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,119,51,0,0,0,0,0,9,66,3,534,263,0,0
67,mixed,How does mixed evidence narrow the claim?,Input-mode realism,decision pending local packet,benchmark method wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",helper or platform repeat semantics can be mistaken for user taps,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","state stimulus-specific results without merging hold, tap, short-hold, or repeat",keep held-key wording and report separate stimulus strata,benchmark-method reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,94,38,0,0,0,0,0,9,67,3,534,263,0,0
68,owner,Who owns the residual risk?,Store-subscriber partition,claim blocked on owner,broader claim wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,public subscriber order or compatibility can break under partitioning,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,data API compatibility reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,34,26,0,0,0,0,0,9,68,3,534,263,0,0
69,substitute,Can a timing-only rerun reduce the residual risk?,CI pass/fail policy,claim blocked on owner,broader claim wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,dashboard or reviewer policy can use a different statistic or noisy rule,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,23,20,0,0,0,0,0,9,69,3,534,263,0,0
70,stop-rule,When is the residual risk retired?,Product workload generalization,claim blocked on observer,broader claim wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,real workload strata can reverse rank order or tail behavior,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,workload replay reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,9,0,0,0,0,0,9,70,3,534,263,0,0
71,allowed,What wording is allowed before the packet closes?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,8,0,0,0,0,0,9,71,3,534,263,0,0
72,forbidden,What wording remains forbidden?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,7,0,0,0,0,0,9,72,3,534,263,0,0
73,risk,What residual risk remains?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,129,53,0,0,0,0,0,9,73,3,534,263,0,0
74,retract,What observation retracts or narrows the claim?,Startup wait and first-key tails,decision pending local packet,CI wait decision,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,early-key and idle-return latency can still diverge from retained q50,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,120,51,0,0,0,0,0,9,74,3,534,263,0,0
75,pass-wording,What wording is allowed after a pass?,Pattern wait replacement,decision pending local packet,CI wait decision,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,target lanes can move readiness or resource work into measurement,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,119,51,0,0,0,0,0,9,75,3,534,263,0,0
76,fail-wording,What wording is required after a fail?,Input-mode realism,decision pending local packet,benchmark method wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",helper or platform repeat semantics can be mistaken for user taps,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","state stimulus-specific results without merging hold, tap, short-hold, or repeat",keep held-key wording and report separate stimulus strata,benchmark-method reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,94,38,0,0,0,0,0,9,76,3,534,263,0,0
77,mixed,How does mixed evidence narrow the claim?,Store-subscriber partition,claim blocked on owner,broader claim wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,public subscriber order or compatibility can break under partitioning,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,data API compatibility reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,34,26,0,0,0,0,0,9,77,3,534,263,0,0
78,owner,Who owns the residual risk?,CI pass/fail policy,claim blocked on owner,broader claim wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,dashboard or reviewer policy can use a different statistic or noisy rule,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,23,20,0,0,0,0,0,9,78,3,534,263,0,0
79,substitute,Can a timing-only rerun reduce the residual risk?,Product workload generalization,claim blocked on observer,broader claim wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,real workload strata can reverse rank order or tail behavior,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,workload replay reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,9,0,0,0,0,0,9,79,3,534,263,0,0
80,stop-rule,When is the residual risk retired?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,8,0,0,0,0,0,9,80,3,534,263,0,0
81,allowed,What wording is allowed before the packet closes?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,7,0,0,0,0,0,9,81,3,534,263,0,0
82,forbidden,What wording remains forbidden?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,129,53,0,0,0,0,0,9,82,3,534,263,0,0
83,risk,What residual risk remains?,Startup wait and first-key tails,decision pending local packet,CI wait decision,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,early-key and idle-return latency can still diverge from retained q50,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,120,51,0,0,0,0,0,9,83,3,534,263,0,0
84,retract,What observation retracts or narrows the claim?,Pattern wait replacement,decision pending local packet,CI wait decision,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,target lanes can move readiness or resource work into measurement,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,119,51,0,0,0,0,0,9,84,3,534,263,0,0
85,pass-wording,What wording is allowed after a pass?,Input-mode realism,decision pending local packet,benchmark method wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",helper or platform repeat semantics can be mistaken for user taps,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","state stimulus-specific results without merging hold, tap, short-hold, or repeat",keep held-key wording and report separate stimulus strata,benchmark-method reviewer,FALSE,TRUE,FALSE,residual risk: local packet wording,94,38,0,0,0,0,0,9,85,3,534,263,0,0
86,fail-wording,What wording is required after a fail?,Store-subscriber partition,claim blocked on owner,broader claim wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,public subscriber order or compatibility can break under partitioning,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,data API compatibility reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,34,26,0,0,0,0,0,9,86,3,534,263,0,0
87,mixed,How does mixed evidence narrow the claim?,CI pass/fail policy,claim blocked on owner,broader claim wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,dashboard or reviewer policy can use a different statistic or noisy rule,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,CI dashboard/policy reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,23,20,0,0,0,0,0,9,87,3,534,263,0,0
88,owner,Who owns the residual risk?,Product workload generalization,claim blocked on observer,broader claim wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,real workload strata can reverse rank order or tail behavior,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,workload replay reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,9,0,0,0,0,0,9,88,3,534,263,0,0
89,substitute,Can a timing-only rerun reduce the residual risk?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,8,0,0,0,0,0,9,89,3,534,263,0,0
90,stop-rule,When is the residual risk retired?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,FALSE,TRUE,FALSE,residual risk: broader claim wording,5,7,0,0,0,0,0,9,90,3,534,263,0,0
91,allowed,What wording is allowed before the packet closes?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,129,53,0,0,0,0,0,9,90,3,534,263,0,0
92,forbidden,What wording remains forbidden?,Startup wait and first-key tails,decision pending local packet,CI wait decision,"the current artifact supports retained typing q50 wording, not first-input or wait-removal wording",startup wait removal is safe for all users or first input is represented by retained q50,early-key and idle-return latency can still diverge from retained q50,"reject wait reduction or split out idle-input metric if early-key tails, failures, resources, counts, or p90 regress",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,120,51,0,0,0,0,0,9,90,3,534,263,0,0
93,risk,What residual risk remains?,Pattern wait replacement,decision pending local packet,CI wait decision,"the current artifact supports the local wait/readiness caveat, not a blanket shorter-wait policy",a shorter wait is safe without target-lane readiness/resource/p90 vetoes,target lanes can move readiness or resource work into measurement,"reject shorter wait or predicate for any lane where readiness, resource, failure, preview/canvas, or p90 veto fires",state the passing CI wait policy only for lanes and statistics whose vetoes passed,keep the current wait or split out a separate first-input/readiness metric,Performance Tests runtime reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,119,51,0,0,0,0,0,9,90,3,534,263,0,0
94,retract,What observation retracts or narrows the claim?,Input-mode realism,decision pending local packet,benchmark method wording,"the current artifact supports held-key stimulus wording, not generic tap typing","held-key rows represent taps, IME, platform repeat, or all typing stimuli",helper or platform repeat semantics can be mistaken for user taps,"reject merged stimulus claims if helper family, hold duration, or platform repeat is not preserved","state stimulus-specific results without merging hold, tap, short-hold, or repeat",keep held-key wording and report separate stimulus strata,benchmark-method reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,94,38,0,0,0,0,0,9,90,3,534,263,0,0
95,pass-wording,What wording is allowed after a pass?,Store-subscriber partition,claim blocked on owner,broader claim wording,"the current artifact supports private timing pressure, not public API partition safety",private side-channel timing proves public subscriber compatibility,public subscriber order or compatibility can break under partitioning,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,data API compatibility reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,34,26,0,0,0,0,0,9,90,3,534,263,0,0
96,fail-wording,What wording is required after a fail?,CI pass/fail policy,claim blocked on owner,broader claim wording,"the current artifact supports repository q50 evidence, not dashboard pass/fail prediction",repository-local q50 movement predicts CI pass/fail outcome,dashboard or reviewer policy can use a different statistic or noisy rule,owner cannot identify policy/API consumer or compatibility fixture,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,CI dashboard/policy reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,23,20,0,0,0,0,0,9,90,3,534,263,0,0
97,mixed,How does mixed evidence narrow the claim?,Product workload generalization,claim blocked on observer,broader claim wording,"the current artifact supports fixed-character large-post wording, not product-wide typing lag",fixed-x insertion represents product-wide editor typing latency,real workload strata can reverse rank order or tail behavior,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,workload replay reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,5,9,0,0,0,0,0,9,90,3,534,263,0,0
98,owner,Who owns the residual risk?,Browser endpoint and display presentation,claim blocked on observer,broader claim wording,"the current artifact supports Chromium-internal endpoint wording, not physical display latency",internal Paint/RAF/DrawFrame timing is physical display timing,external display endpoint can disagree with internal trace endpoints,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,presentation endpoint reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,5,8,0,0,0,0,0,9,90,3,534,263,0,0
99,substitute,Can a timing-only rerun reduce the residual risk?,Runtime and CPU/QoS mechanism,claim blocked on observer,broader claim wording,"the current artifact supports empirical timing bands, not named runtime or OS mechanism","the timing bands prove a P-core, QoS, GC, scheduler, or cache mechanism",passive counters can fail to separate timing classes or perturb ordering,observer or workload cannot join to retained-key windows without perturbation,widen only to the owner/observer artifact that passed,keep the current local-only claim and leave broader wording blocked,runtime/counter reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,5,7,0,0,0,0,0,9,90,3,534,263,0,0
100,stop-rule,When is the residual risk retired?,Selector/source guard,decision pending local packet,source prototype decision,"the current artifact supports benchmark causality, not source-patch safety",a selector/source patch is safe because aggregate timing improves,source patch can change behavior while improving aggregate timing,reject source-safety wording if behavior changes or targeted source span does not move,state source-patch safety only for the owner whose behavior and source-span gates passed,keep source claims out of the benchmark explanation,selector/source owner reviewer,FALSE,FALSE,FALSE,repeat: residual-risk axis already checked,129,53,0,0,0,0,0,9,90,3,534,263,0,0
