run_id,json_path,run_order,run_label,typing_delay_ms,startup_wait_ms,typing_start_wait_phase,measurement_idle_wait_ms,sample_index,latency_ms
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,0,30.747
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,1,16.024
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,2,27.177999999999997
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,3,11.291
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,4,20.639
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,5,12.812000000000001
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,6,13.139000000000001
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,7,20.893
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,8,10.700999999999999
post_editor_typing_delay_startup_grid_r13_typing_1000_startup_250,artifacts/post-editor-typing-delay-startup-grid/r13-typing-1000-startup-250/post-editor-results-1777845068327.json,13,r13,1000,250,before-trace,1000,9,11.955
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,0,11.232999999999999
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,1,30.691
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,2,31.340999999999998
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,3,16.501
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,4,35.28
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,5,40.375
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,6,30.293000000000003
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,7,33.16199999999999
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,8,12.049999999999999
post_editor_typing_delay_startup_grid_r14_typing_400_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r14-typing-400-startup-1000/post-editor-results-1777845081799.json,14,r14,400,1000,before-trace,1000,9,32.788
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,0,37.230000000000004
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,1,40.77
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,2,39.482
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,3,34.956999999999994
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,4,30.244999999999997
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,5,28.124000000000002
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,6,32.144999999999996
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,7,34.24399999999999
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,8,35.623999999999995
post_editor_typing_delay_startup_grid_r15_typing_600_startup_0,artifacts/post-editor-typing-delay-startup-grid/r15-typing-600-startup-0/post-editor-results-1777845096200.json,15,r15,600,0,before-trace,1000,9,35.952
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,0,12.939
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,1,13.28
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,2,23.392
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,3,25.171
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,4,27.198
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,5,30.183
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,6,29.031
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,7,29.628999999999998
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,8,22.513
post_editor_typing_delay_startup_grid_r16_typing_200_startup_750,artifacts/post-editor-typing-delay-startup-grid/r16-typing-200-startup-750/post-editor-results-1777845107210.json,16,r16,200,750,before-trace,1000,9,27.731
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,0,9.258
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,1,9.644
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,2,11.683
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,3,10.538
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,4,10.978000000000002
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,5,9.892
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,6,9.574
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,7,9.975000000000001
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,8,9.708
post_editor_typing_delay_startup_grid_r17_typing_100_startup_250,artifacts/post-editor-typing-delay-startup-grid/r17-typing-100-startup-250/post-editor-results-1777845116423.json,17,r17,100,250,before-trace,1000,9,9.929999999999998
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,0,35.682
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,1,13.888
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,2,11.433
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,3,11.918
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,4,11.437999999999999
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,5,14.87
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,6,12.594
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,7,24.253999999999998
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,8,12.27
post_editor_typing_delay_startup_grid_r18_typing_1000_startup_5000,artifacts/post-editor-typing-delay-startup-grid/r18-typing-1000-startup-5000/post-editor-results-1777845140797.json,18,r18,1000,5000,before-trace,1000,9,11.531
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,0,11.277
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,1,34.089999999999996
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,2,36.617
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,3,37.066
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,4,35.345000000000006
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,5,20.722
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,6,35.17100000000001
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,7,33.961999999999996
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,8,27.37
post_editor_typing_delay_startup_grid_r19_typing_400_startup_100,artifacts/post-editor-typing-delay-startup-grid/r19-typing-400-startup-100/post-editor-results-1777845153325.json,19,r19,400,100,before-trace,1000,9,25.288
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,0,10.574
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,1,35.452
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,2,28.396
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,3,31.023
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,4,34.592
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,5,35.854
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,6,31.588
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,7,23.374000000000002
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,8,35.284000000000006
post_editor_typing_delay_startup_grid_r20_typing_400_startup_0,artifacts/post-editor-typing-delay-startup-grid/r20-typing-400-startup-0/post-editor-results-1777845165755.json,20,r20,400,0,before-trace,1000,9,38.186
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,0,17.986
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,1,27.543
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,2,13.813999999999998
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,3,39.802
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,4,26.362000000000002
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,5,35.977
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,6,34.728
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,7,36.923
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,8,33.995000000000005
post_editor_typing_delay_startup_grid_r21_typing_600_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r21-typing-600-startup-2000/post-editor-results-1777845182559.json,21,r21,600,2000,before-trace,1000,9,35.827
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,0,9.316999999999998
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,1,11.921999999999999
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,2,18.745
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,3,15.3
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,4,21.277
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,5,23.833000000000002
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,6,17.372999999999998
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,7,23.304000000000002
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,8,21.172
post_editor_typing_delay_startup_grid_r22_typing_200_startup_250,artifacts/post-editor-typing-delay-startup-grid/r22-typing-200-startup-250/post-editor-results-1777845193039.json,22,r22,200,250,before-trace,1000,9,24.441000000000003
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,0,13.009
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,1,13.745000000000001
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,2,9.559
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,3,11.783
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,4,10.992999999999999
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,5,11.765
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,6,11.584999999999999
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,7,11.751
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,8,12.582
post_editor_typing_delay_startup_grid_r23_typing_100_startup_500,artifacts/post-editor-typing-delay-startup-grid/r23-typing-100-startup-500/post-editor-results-1777845202482.json,23,r23,100,500,before-trace,1000,9,12.606
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,0,16.878
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,1,13.136000000000001
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,2,17.241
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,3,11.761999999999999
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,4,10.663
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,5,11.055
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,6,10.97
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,7,8.149
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,8,10.544
post_editor_typing_delay_startup_grid_r24_typing_1000_startup_1000,artifacts/post-editor-typing-delay-startup-grid/r24-typing-1000-startup-1000/post-editor-results-1777845222476.json,24,r24,1000,1000,before-trace,1000,9,15.723
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,0,9.368
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,1,12.691
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,2,10.721
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,3,11.19
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,4,12.290999999999999
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,5,12.891999999999998
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,6,10.835
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,7,11.030999999999999
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,8,11.861
post_editor_typing_delay_startup_grid_r25_typing_100_startup_50,artifacts/post-editor-typing-delay-startup-grid/r25-typing-100-startup-50/post-editor-results-1777845231199.json,25,r25,100,50,before-trace,1000,9,11.59
post_editor_typing_delay_startup_grid_r26_typing_200_startup_2000,artifacts/post-editor-typing-delay-startup-grid/r26-typing-200-startup-2000/post-editor-results-1777845243597.json,26,r26,200,2000,before-trace,1000,0,14.694
