input_mode,delay_mode,json_path,delay_ms,round,editor_setup_index,sample_index,is_throwaway,latency_ms,keydown_ms,keypress_ms,keyup_ms,run_duration_ms
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,3,FALSE,13.15,0.106,12.582,0.462,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,4,FALSE,16.805999999999997,0.15,16.244,0.412,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,5,FALSE,26.473,0.321,25.729,0.423,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,6,FALSE,16.854,0.147,16.268,0.439,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,7,FALSE,24.872,0.306,24.377,0.189,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,8,FALSE,20.25,0.157,19.402,0.691,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,9,FALSE,26.532,0.331,25.844,0.357,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,2,13,10,FALSE,27.453,0.299,26.858,0.296,11926
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,0,TRUE,22.936,0.142,22.727,0.067,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,1,FALSE,13.8,0.144,13.571,0.085,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,2,FALSE,9.983,0.082,9.842,0.059,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,3,FALSE,10.001,0.078,9.839,0.084,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,4,FALSE,10.254999999999999,0.078,10.043,0.134,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,5,FALSE,15.966999999999999,0.12,15.66,0.187,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,6,FALSE,16.307000000000002,0.132,16,0.175,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,7,FALSE,16.914,0.173,16.452,0.289,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,8,FALSE,16.543000000000003,0.096,16.254,0.193,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,9,FALSE,16.173,0.149,15.849,0.175,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,2,14,10,FALSE,15.829,0.129,15.473,0.227,1518
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,0,TRUE,27.19,0.138,26.995,0.057,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,1,FALSE,9.137,0.076,9.025,0.036,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,2,FALSE,8.563,0.069,8.461,0.033,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,3,FALSE,8.571,0.067,8.475,0.029,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,4,FALSE,8.411,0.059,8.303,0.049,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,5,FALSE,13.700000000000001,0.054,13.601,0.045,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,6,FALSE,8.629000000000001,0.076,8.519,0.034,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,7,FALSE,8.587,0.071,8.484,0.032,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,8,FALSE,7.563999999999999,0.06,7.478,0.026,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,9,FALSE,9.272,0.077,9.159,0.036,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,0,3,15,10,FALSE,8.565,0.065,8.472,0.028,704
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,0,TRUE,31.435,0.203,31.142,0.09,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,1,FALSE,11.749999999999998,0.087,11.604,0.059,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,2,FALSE,10.486,0.083,10.34,0.063,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,3,FALSE,11.472,0.082,11.318,0.072,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,4,FALSE,9.872,0.074,9.694,0.104,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,5,FALSE,11.582,0.096,11.279,0.207,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,6,FALSE,18.251,0.138,17.995,0.118,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,7,FALSE,17.212,0.111,16.869,0.232,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,8,FALSE,15.261999999999999,0.12,14.958,0.184,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,9,FALSE,17.429000000000002,0.201,17.077,0.151,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,100,3,16,10,FALSE,14.490000000000002,0.111,14.239,0.14,1558
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,0,TRUE,26.501,0.146,26.28,0.075,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,1,FALSE,10.268,0.069,9.701,0.498,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,2,FALSE,24.102,0.384,23.033,0.685,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,3,FALSE,29.029999999999998,0.322,28.162,0.546,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,4,FALSE,30.121,0.431,29.298,0.392,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,5,FALSE,32.268,0.38,31.201,0.687,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,6,FALSE,33.141999999999996,0.403,32.044,0.695,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,7,FALSE,26.406000000000002,0.353,25.535,0.518,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,8,FALSE,32.11,0.276,31.164,0.67,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,9,FALSE,32.068,0.337,31.138,0.593,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,250,3,17,10,FALSE,35.391,0.635,34.028,0.728,3379
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,0,TRUE,23.048,0.154,22.583,0.311,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,1,FALSE,19.799,0.152,19.029,0.618,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,2,FALSE,37.452999999999996,0.452,36.375,0.626,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,3,FALSE,38.007999999999996,0.303,37.369,0.336,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,4,FALSE,37.872,0.427,36.797,0.648,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,5,FALSE,36.087,0.619,34.883,0.585,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,6,FALSE,20.959000000000003,0.452,20.094,0.413,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,7,FALSE,36.92,0.397,35.767,0.756,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,8,FALSE,37.824999999999996,0.428,36.851,0.546,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,9,FALSE,38.035000000000004,0.466,36.822,0.747,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,500,3,18,10,FALSE,34.237,0.304,33.153,0.78,6162
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,0,TRUE,21.66,0.142,21.169,0.349,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,1,FALSE,18.646,0.142,18.216,0.288,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,2,FALSE,15.44,0.12,15.103,0.217,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,3,FALSE,16.135,0.111,15.57,0.454,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,4,FALSE,15.967,0.107,15.374,0.486,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,5,FALSE,20.744,0.171,19.904,0.669,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,6,FALSE,17.715,0.185,17.088,0.442,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,7,FALSE,18.375999999999998,0.127,17.701,0.548,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,8,FALSE,19.110999999999997,0.134,18.516,0.461,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,9,FALSE,511.709,0.156,510.853,0.7,12417
current CI held key,keyboard,test/performance/artifacts/typing-delay-ci-mode-reliability-keyboard/typing-delay-benchmark-1777847315914.json,1000,3,19,10,FALSE,27.427999999999997,0.299,26.607,0.522,12417
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,0,TRUE,24.236,0.296,23.89,0.05,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,1,FALSE,8.899,0.099,8.758,0.042,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,2,FALSE,9.203,0.09,9.043,0.07,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,3,FALSE,8.943000000000001,0.086,8.82,0.037,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,4,FALSE,7.959,0.092,7.825,0.042,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,5,FALSE,8.112,0.083,8,0.029,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,6,FALSE,8.397999999999998,0.075,8.29,0.033,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,7,FALSE,8.064,0.068,7.965,0.031,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,8,FALSE,8.370000000000001,0.084,8.252,0.034,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,9,FALSE,7.94,0.075,7.836,0.029,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,0,0,0,10,FALSE,8.164,0.073,8.062,0.029,1017
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,0,TRUE,26.876999999999995,0.144,26.685,0.048,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,1,FALSE,9.388,0.109,9.239,0.04,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,2,FALSE,10.527999999999999,0.081,10.391,0.056,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,3,FALSE,10.883000000000001,0.085,10.76,0.038,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,4,FALSE,11.344999999999999,0.086,11.216,0.043,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,5,FALSE,10.187999999999999,0.077,10.075,0.036,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,6,FALSE,12.465,0.09,12.331,0.044,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,7,FALSE,11.317,0.08,11.201,0.036,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,8,FALSE,10.084,0.081,9.968,0.035,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,9,FALSE,10.662,0.082,10.538,0.042,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,100,0,1,10,FALSE,11.241,0.084,11.107,0.05,2200
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,0,TRUE,20.42,0.14,20.231,0.049,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,1,FALSE,10.042,0.068,9.932,0.042,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,2,FALSE,12.429,0.1,12.276,0.053,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,3,FALSE,12.748000000000001,0.105,12.598,0.045,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,4,FALSE,12.485000000000001,0.108,12.333,0.044,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,5,FALSE,14.529,0.112,14.372,0.045,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,6,FALSE,12.39,0.101,12.246,0.043,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,7,FALSE,14.254,0.105,14.103,0.046,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,8,FALSE,12.495000000000001,0.1,12.348,0.047,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,9,FALSE,12.55,0.102,12.404,0.044,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,250,0,2,10,FALSE,19.088,0.148,18.885,0.055,3759
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,0,TRUE,27.479000000000003,0.146,27.28,0.053,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,1,FALSE,12.249,0.1,12.105,0.044,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,2,FALSE,11.831000000000001,0.101,11.68,0.05,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,3,FALSE,11.962,0.094,11.829,0.039,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,4,FALSE,13.177999999999999,0.129,13.001,0.048,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,5,FALSE,11.691,0.096,11.55,0.045,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,6,FALSE,11.876999999999999,0.1,11.737,0.04,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,7,FALSE,13.131,0.108,12.972,0.051,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,8,FALSE,11.879,0.1,11.736,0.043,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,9,FALSE,11.701,0.098,11.557,0.046,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,0,3,10,FALSE,11.661,0.102,11.513,0.046,6204
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,0,TRUE,26.415000000000003,0.161,26.195,0.059,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,1,FALSE,12.402,0.103,12.248,0.051,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,2,FALSE,10.892,0.091,10.756,0.045,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,3,FALSE,11.229000000000001,0.102,11.09,0.037,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,4,FALSE,10.756,0.084,10.638,0.034,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,5,FALSE,9.806000000000001,0.096,9.675,0.035,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,6,FALSE,10.566,0.083,10.433,0.05,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,7,FALSE,10.797,0.092,10.668,0.037,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,8,FALSE,10.681000000000001,0.089,10.553,0.039,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,9,FALSE,10.897,0.089,10.769,0.039,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,0,4,10,FALSE,10.75,0.088,10.624,0.038,11178
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,0,TRUE,27.129,0.148,26.936,0.045,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,1,FALSE,13.577,0.107,13.419,0.051,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,2,FALSE,10.754000000000001,0.096,10.614,0.044,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,3,FALSE,12.433,0.106,12.268,0.059,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,4,FALSE,10.774000000000001,0.096,10.646,0.032,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,5,FALSE,10.540000000000001,0.085,10.42,0.035,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,6,FALSE,10.354,0.09,10.231,0.033,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,7,FALSE,11.027000000000001,0.089,10.903,0.035,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,8,FALSE,10.718000000000002,0.092,10.592,0.034,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,9,FALSE,10.998999999999999,0.091,10.872,0.036,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,1000,1,5,10,FALSE,10.969999999999999,0.097,10.837,0.036,11183
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,0,TRUE,24.803,0.15,24.6,0.053,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,1,FALSE,12.649000000000001,0.124,12.481,0.044,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,2,FALSE,12.06,0.098,11.908,0.054,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,3,FALSE,11.828,0.092,11.696,0.04,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,4,FALSE,15.193,0.116,15.03,0.047,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,5,FALSE,12.039,0.098,11.899,0.042,6265
tap then wait,between-keys,test/performance/artifacts/typing-delay-ci-mode-reliability-between-keys/typing-delay-benchmark-1777847715384.json,500,1,6,6,FALSE,11.883000000000001,0.095,11.747,0.041,6265
