input_mode,delay_mode,delay_ms,round,delay_sample_index,latency_ms,keypress_ms,visual_keydown_to_second_raf_ms,render_first_event_name,render_first_event_ms,render_event_count,render_event_duration_ms,render_first_begin_frame_ms,render_first_fire_animation_frame_ms,render_first_update_layout_tree_ms,render_first_layout_ms,render_first_prepaint_ms,render_first_paint_ms,render_first_layerize_ms,render_first_composite_layers_ms,render_first_draw_frame_ms
complete keypress then wait,between-keys,990,1,8,10.465,10.322,12.200000047683716,Layout,0.31400012969970703,17,1.595,6.316999912261963,10.841000080108643,NA,0.31400012969970703,10.53600001335144,10.992000102996826,11.352999925613403,NA,12.390000104904175
complete keypress then wait,between-keys,990,1,9,11.741,11.577,13.599999904632568,Layout,0.3020000457763672,18,1.632,4.246000051498413,12.157000064849854,NA,0.3020000457763672,11.809000015258789,12.314000129699707,12.664999961853027,NA,13.726999998092651
complete keypress then wait,between-keys,990,1,10,10.129,9.987,11.799999952316284,Layout,0.3039999008178711,17,1.6379999999999997,6.914000034332275,10.533999919891357,NA,0.3039999008178711,10.194999933242798,10.692999839782715,11.052000045776367,NA,12.1010000705719
complete keypress then wait,between-keys,990,1,11,11.6,11.439,13.600000143051147,Layout,0.3340001106262207,18,1.9799999999999993,5.055999994277954,12.120000123977661,NA,0.3340001106262207,11.699000120162964,12.314000129699707,12.753999948501587,NA,13.795000076293945
complete keypress then wait,between-keys,990,1,12,10.106000000000002,9.98,11.800000190734863,Layout,0.2820000648498535,18,1.5379999999999996,0.9790000915527344,10.496999979019165,NA,0.2820000648498535,10.187000036239624,10.641000032424927,10.967000007629395,NA,12.062000036239624
complete keypress then wait,between-keys,990,1,13,9.677,9.54,11.5,Layout,0.28100013732910156,17,1.4969999999999999,5.996999979019165,10.09000015258789,NA,0.28100013732910156,9.743000030517578,10.248000144958496,10.594000101089478,NA,11.57800006866455
complete keypress then wait,between-keys,990,1,14,9.243,9.114,10.799999952316284,Layout,0.26800012588500977,17,1.4449999999999998,3.802999973297119,9.617000102996826,NA,0.26800012588500977,9.317000150680542,9.766000032424927,10.092999935150146,NA,11.029000043869019
complete keypress then wait,between-keys,990,1,15,9.18,9.049,10.900000095367432,Layout,0.27900004386901855,18,1.5679999999999998,0.8429999351501465,9.564000129699707,NA,0.27900004386901855,9.25,9.7220001220703125,10.094000101089478,NA,11.009000062942505
complete keypress then wait,between-keys,1000,2,16,11.357,11.193,13.5,Layout,0.3259999752044678,17,2.007,6.85699987411499,11.960999965667725,NA,0.3259999752044678,11.450000047683716,12.164999961853027,12.611000061035156,NA,13.753000020980835
complete keypress then wait,between-keys,1000,2,17,9.869,9.717,11.599999904632568,Layout,0.2799999713897705,17,1.6119999999999997,4.5950000286102295,10.240000009536743,NA,0.2799999713897705,9.92300009727478,10.40499997138977,10.782999992370605,NA,11.755000114440918
complete keypress then wait,between-keys,1000,2,18,11.744,11.565,35.799999952316284,Layout,0.33699989318847656,20,2.0329999999999995,8.366999864578247,12.253999948501587,NA,0.33699989318847656,11.819000005722046,12.462999820709229,12.907999992370605,NA,14.05299997329712
complete keypress then wait,between-keys,1000,2,19,9.051000000000002,8.912,10.699999809265137,Layout,0.26399993896484375,17,1.456,2.677000045776367,9.406000137329102,NA,0.26399993896484375,9.111000061035156,9.542999982833862,9.878999948501587,NA,10.920000076293945
complete keypress then wait,between-keys,1000,2,20,12.501,12.315,14.699999809265137,Layout,0.33899998664855957,18,2.1029999999999998,4.789999961853027,13.11899995803833,NA,0.33899998664855957,12.614000082015991,13.329999923706055,13.759000062942505,NA,15.015000104904175
complete keypress then wait,between-keys,1000,2,21,12.285,12.083,14.599999904632568,Layout,0.3899998664855957,18,2.134,0.6129999160766602,12.852999925613403,NA,0.3899998664855957,12.367999792098999,13.061999797821045,13.494999885559082,NA,14.748999834060669
complete keypress then wait,between-keys,1000,2,22,15.131,14.876,18,Layout,0.41300010681152344,18,2.814,7.3440001010894775,16.15499997138977,NA,0.41300010681152344,15.26200008392334,16.36899995803833,16.82800006866455,NA,18.23800015449524
complete keypress then wait,between-keys,1000,2,23,12.053,11.587,14.799999952316284,Layout,0.3789999485015869,27,2.5999999999999996,4.446999788284302,12.35099983215332,NA,0.3789999485015869,11.878999948501587,12.948999881744385,13.431999921798706,NA,14.530999898910522
complete keypress then wait,between-keys,1300,2,16,17.089,16.752,20.200000047683716,Layout,0.4529998302459717,19,2.8930000000000002,3.444999933242798,17.859999895095825,NA,0.4529998302459717,17.125,18.156999826431274,18.738999843597412,NA,20.209999799728394
complete keypress then wait,between-keys,1300,2,17,13.101,12.914,15.300000190734863,Layout,0.36700010299682617,18,2.126,5.56000018119812,13.794000148773193,NA,0.36700010299682617,13.294000148773193,14.00600004196167,14.446000099182129,NA,15.508000135421753
complete keypress then wait,between-keys,1300,2,18,13.173,12.988,15.400000095367432,Layout,0.3539998531341553,18,2.114,6.10699987411499,13.893999814987183,NA,0.3539998531341553,13.27899980545044,14.105000019073486,14.509999990463257,NA,15.554999828338623
complete keypress then wait,between-keys,1300,2,19,9.114,8.983,10.599999904632568,Layout,0.26399993896484375,18,1.435,0.8310000896453857,9.49399995803833,NA,0.26399993896484375,9.190999984741211,9.635999917984009,9.967999935150146,NA,10.984999895095825
complete keypress then wait,between-keys,1300,2,20,9.182,9.033,10.799999952316284,Layout,0.2869999408721924,18,1.4809999999999999,0.5859999656677246,9.575000047683716,NA,0.2869999408721924,9.252000093460083,9.746000051498413,10.083999872207642,NA,11.111999988555908
complete keypress then wait,between-keys,1300,2,21,9.578999999999999,9.411,14.100000143051147,Layout,0.3020000457763672,18,1.5939999999999996,4.013999938964844,9.938999891281128,NA,0.3020000457763672,9.616999864578247,10.101999998092651,10.47000002861023,NA,13.108999967575073
complete keypress then wait,between-keys,1300,2,22,9.121,8.976,10.599999904632568,Layout,0.29399991035461426,18,1.4319999999999997,1.7929999828338623,9.49399995803833,NA,0.29399991035461426,9.190999984741211,9.635999917984009,9.969000101089478,NA,10.884000062942505
complete keypress then wait,between-keys,1300,2,23,15.835,15.63,18.299999952316284,Layout,0.4350001811981201,18,2.5039999999999996,7.764000177383423,16.687999963760376,NA,0.4350001811981201,15.986999988555908,16.921000003814697,17.35199999809265,NA,18.57100009918213
complete keypress then wait,between-keys,990,2,16,9.2,9.073,10.799999952316284,Layout,0.26600003242492676,17,1.4519999999999997,3.5250000953674316,9.581000089645386,NA,0.26600003242492676,9.275000095367432,9.724999904632568,10.05299997329712,NA,11.016999959945679
complete keypress then wait,between-keys,990,2,17,9.437,9.014,11.099999904632568,Layout,0.2609999179840088,18,1.474,2.4659998416900635,9.53499984741211,NA,0.2609999179840088,9.218999862670898,9.686999797821045,10.024999856948853,NA,10.956999778747559
complete keypress then wait,between-keys,990,2,18,11.855,11.688,13.899999856948853,Layout,0.38000011444091797,18,2.0969999999999995,3.4579999446868896,12.449000120162964,NA,0.38000011444091797,11.963000059127808,12.653000116348267,13.082000017166138,NA,14.15499997138977
complete keypress then wait,between-keys,990,2,19,11.665999999999999,11.51,13.800000190734863,Layout,0.33700013160705566,18,2.0229999999999997,5.359000205993652,12.243000030517578,NA,0.33700013160705566,11.77400016784668,12.458000183105469,12.884000062942505,NA,14.013000011444092
complete keypress then wait,between-keys,990,2,20,13.025,12.836,15.200000047683716,Layout,0.440000057220459,17,2.2969999999999993,7.881999969482422,13.569999933242798,NA,0.440000057220459,13.126000165939331,13.77999997138977,14.233999967575073,NA,15.400000095367432
complete keypress then wait,between-keys,990,2,21,14.68,14.501,17.299999952316284,Layout,0.4049999713897705,18,2.614,3.7669999599456787,15.489000082015991,NA,0.4049999713897705,14.832000017166138,15.73799991607666,16.240999937057495,NA,17.460999965667725
complete keypress then wait,between-keys,990,2,22,9.641,9.497,11.399999856948853,Layout,0.2799999713897705,17,1.513,3.693000078201294,10.148000001907349,NA,0.2799999713897705,9.792999982833862,10.315999984741211,10.648000001907349,NA,11.585000038146973
complete keypress then wait,between-keys,990,2,23,11.539,11.374,13.700000047683716,Layout,0.3429999351501465,18,2.0279999999999996,1.2249999046325684,12.128999948501587,NA,0.3429999351501465,11.644000053405762,12.338000059127808,12.75,NA,13.877000093460083
