run_id,repeat_mode,repeat_count,delay_mode,sample_index,json_path,actual_post_keyup_gap_ms,latency_ms,keydown_ms,keypress_ms,keyup_ms
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,8.720999956130981,19.465,0.174,18.931,0.36
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,7.2790000438690186,20.554000000000002,0.279,19.727,0.548
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.700999975204468,19.68,0.197,18.858,0.625
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,7.356000185012817,22.213,0.306,21.427,0.48
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.785000085830688,15.190000000000001,0.223,14.465,0.502
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,8.325000047683716,18.42,0.189,16.585,1.646
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,9.901999950408936,18.282999999999998,0.208,17.616,0.459
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.556999921798706,23.247,0.265,22.524,0.458
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,11.710999965667725,14.398,0.184,13.666,0.548
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,7.4049999713897705,15.481,0.188,14.866,0.427
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_3,Runtime.evaluate,3,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-3/typing-delay-benchmark-1777866571516.json,6.935999870300293,19.471999999999998,0.272,18.705,0.495
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.023000001907349,17.404000000000003,0.225,16.663,0.516
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,12.069000005722046,17.051000000000002,0.246,15.999,0.806
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,7.564000129699707,15.620999999999999,0.2,15.219,0.202
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,7.26200008392334,14.289000000000001,0.195,13.868,0.226
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,8.424999952316284,15.207,0.19,14.595,0.422
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.049000024795532,14.136999999999999,0.18,13.523,0.434
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.006999969482422,16.105999999999998,0.196,15.338,0.572
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.303999900817871,19.181,0.244,18.379,0.558
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,17.388999938964844,14.003,0.156,13.405,0.442
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.635000228881836,19.599000000000004,0.202,18.827,0.57
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.70799994468689,14.035,0.18,13.455,0.4
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,7.888000011444092,14.25,0.173,13.495,0.582
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.463000059127808,18.37,0.187,17.773,0.41
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.25,19.616,0.204,19.028,0.384
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.901999950408936,17.096999999999998,0.223,16.365,0.509
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,12.211999893188477,14.319,0.144,13.746,0.429
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.026000022888184,14.352,0.135,13.646,0.571
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.050999879837036,17.147,0.178,16.485,0.484
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.401000022888184,14.483,0.131,13.878,0.474
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.983000040054321,16.539,0.212,15.797,0.53
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,12.711000204086304,15.969000000000001,0.101,13.942,1.926
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.133999824523926,17.257,0.197,16.524,0.536
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,17.60800004005432,14.826,0.146,14.091,0.589
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.470999956130981,16.345,0.2,15.593,0.552
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,21.413000106811523,12.301,0.151,11.8,0.35
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.754000186920166,15.625,0.152,14.888,0.585
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.132999897003174,17.585,0.157,16.946,0.482
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.888999938964844,18.579,0.186,17.924,0.469
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,14.306999921798706,19.44,0.178,18.681,0.581
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,13.709999799728394,15.032,0.208,14.213,0.611
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.52299976348877,15.893,0.181,14.941,0.771
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,10.736999988555908,14.098,0.191,13.441,0.466
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,12.899999856948853,19.599,0.198,18.93,0.471
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.735000133514404,16.22,0.187,15.489,0.544
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,11.962000131607056,16.660000000000004,0.187,15.928,0.545
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_7,Runtime.evaluate,7,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-7/typing-delay-benchmark-1777866679485.json,12.289000034332275,18.709,0.173,18.128,0.408
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.595999956130981,18.063,0.261,17.241,0.561
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.930000066757202,19.413,0.233,18.06,1.12
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,12.239000082015991,16.052,0.201,15.374,0.477
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,4,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.045000076293945,16.367,0.24,15.766,0.361
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,5,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,18.455999851226807,15.368,0.22,14.591,0.557
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,6,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.894000053405762,13.783000000000001,0.183,13.117,0.483
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,7,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.995000123977661,16.709,0.174,16.191,0.344
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,8,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,19.726999759674072,14.512,0.167,13.743,0.602
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,9,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.181999921798706,14.659999999999998,0.149,13.782,0.729
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,10,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,12.852999925613403,15.668000000000001,0.21,14.94,0.518
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,11,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.68500018119812,14.576,0.183,13.993,0.4
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,12,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.105000019073486,16.372,0.159,15.878,0.335
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,13,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.000999927520752,16.499000000000002,0.159,15.608,0.732
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,14,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,11.865000009536743,13.938,0.121,13.312,0.505
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,15,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.296000003814697,14.235000000000001,0.172,13.56,0.503
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,16,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,16.09999990463257,18.652,0.152,18.037,0.463
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,17,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.113999843597412,13.700000000000001,0.109,13.002,0.589
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,18,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,13.912000179290771,13.476,0.143,12.94,0.393
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,19,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.94700002670288,17.779,0.163,17.15,0.466
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,20,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.83899998664856,18.732000000000003,0.201,18.088,0.443
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,21,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.985999822616577,20.973999999999997,0.174,18.287,2.513
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,22,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.944999933242798,15.361,0.14,14.75,0.471
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,23,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.072999954223633,20.161,0.187,19.56,0.414
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,24,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,18.354999780654907,15.181999999999999,0.139,14.456,0.587
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,25,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,20.039000272750854,13.613999999999999,0.137,13.107,0.37
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,26,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.978000164031982,17.983,0.178,17.303,0.502
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,27,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.447999715805054,15.959,0.14,15.507,0.312
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,28,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.042999982833862,16.315,0.146,15.691,0.478
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,29,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.360000133514404,14.568000000000001,0.134,13.775,0.659
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,30,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,16.177000045776367,16.814,0.412,15.798,0.604
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,31,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.32200002670288,19.094,0.18,18.314,0.6
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,32,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,14.699000120162964,19.312,0.194,18.614,0.504
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,33,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.132999897003174,19.067,0.185,18.318,0.564
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,34,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,15.314000129699707,14.507,0.253,13.926,0.328
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,35,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,10.121000051498413,13.171999999999999,0.141,12.53,0.501
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_11,Runtime.evaluate,11,cdp-key-hold-runtime-evaluate-repeat,36,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-11/typing-delay-benchmark-1777866788126.json,12.824000120162964,15.582999999999998,0.206,14.809,0.568
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,1,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,15.73200011253357,13.964,0.156,13.269,0.539
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,2,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,16.007999897003174,13.841000000000001,0.178,12.989,0.674
runtime_repeat_cdp-key-hold-runtime-evaluate-repeat_17,Runtime.evaluate,17,cdp-key-hold-runtime-evaluate-repeat,3,test/performance/artifacts/typing-delay-runtime-repeat-cdp-key-hold-runtime-evaluate-repeat-17/typing-delay-benchmark-1777866896805.json,16.48800015449524,13.379999999999999,0.171,12.36,0.849
