run_id,run_label,round,delayMs,dispatchIndex,startMs,stopMs,duration_ms,listener_count,sample_index,is_throwaway
webkit_boundary_listeners,WebKit input listener boundary,1,1000,6,3589,3605.9999999999854,16.999999999985448,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,7,4630,4647.000000000029,17.000000000029104,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,8,5677,5694,17,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,9,6734,6747,13,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1000,10,7771,7787,16,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,1,418.99999999998545,432.99999999998545,14,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,2,1476.9999999999854,1495.9999999999854,19,2,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,3,1498.9999999999854,1498.9999999999854,0,4,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,4,2542.9999999999854,2556.9999999999854,14,6,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,5,3607.9999999999854,3619.9999999999854,12,2,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,6,3622,3622,0,4,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,7,4661.999999999985,4675.999999999985,14,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,8,5700.999999999985,5721.999999999985,21,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,9,6762,6775.999999999985,13.999999999985448,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1010,10,7801.999999999985,7817.999999999985,16,6,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,1,423,437.99999999998545,14.999999999985448,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,2,1479.9999999999854,1492.9999999999854,13,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,3,2549.9999999999854,2562.9999999999854,13,6,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,4,3606.9999999999854,3622.9999999999854,16,6,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,5,4650.999999999985,4667,16.000000000014552,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,6,5715.999999999985,5730.999999999985,15,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,7,6777,6789.999999999985,12.999999999985448,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1020,8,7840.999999999985,7854.999999999985,14,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,1,427,442,15,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,2,1483,1498,15,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,3,2543,2554,11,2,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,4,2556.0000000000146,2556.0000000000146,0,4,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,5,3606,3622,16,6,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,6,4677,4693,16,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,7,5743,5758,15,6,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,8,6801,6815,14,6,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1030,9,7858,7875,17,6,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,1,431.00000000001455,447,15.999999999985448,6,1,TRUE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,2,1500,1515,15,6,2,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,3,2575,2590,15,6,3,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,4,3647,3661,14,2,4,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,5,3663.0000000000146,3663.0000000000146,0,4,5,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,6,4718,4734,16,6,6,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,7,5800.000000000015,5813,12.999999999985448,2,7,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,8,5816,5816,0,4,8,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,9,6882,6904.000000000015,22.000000000014552,2,9,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,10,6907.000000000015,6908,0.9999999999854481,4,10,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,11,7964,7979,15,2,11,FALSE
webkit_boundary_listeners,WebKit input listener boundary,1,1050,12,7982,7982,0,4,12,FALSE
