probe,input_mode,delay_ms,round,delay_sample_index,event_dispatch_ms,endpoint,endpoint_ms,endpoint_minus_event_dispatch_ms,delay_label
Chrome render trace,complete keypress then wait,1000,0,4,9.465,DrawFrame trace event,11.263000011444092,1.798000011444092,1000ms
Chrome render trace,complete keypress then wait,1000,0,5,14.215,second RAF after input,16.399999856948853,2.1849998569488527,1000ms
Chrome render trace,complete keypress then wait,1000,0,5,14.215,Paint trace event,15.085000038146973,0.8700000381469728,1000ms
Chrome render trace,complete keypress then wait,1000,0,5,14.215,DrawFrame trace event,16.561000108718872,2.346000108718872,1000ms
Chrome render trace,complete keypress then wait,1000,0,6,9.572,second RAF after input,11.399999856948853,1.8279998569488534,1000ms
Chrome render trace,complete keypress then wait,1000,0,6,9.572,Paint trace event,10.167999982833862,0.5959999828338631,1000ms
Chrome render trace,complete keypress then wait,1000,0,6,9.572,DrawFrame trace event,11.624000072479248,2.052000072479249,1000ms
Chrome render trace,complete keypress then wait,1000,0,7,10.678,second RAF after input,12.700000047683716,2.022000047683715,1000ms
Chrome render trace,complete keypress then wait,1000,0,7,10.678,Paint trace event,11.330999851226808,0.6529998512268076,1000ms
Chrome render trace,complete keypress then wait,1000,0,7,10.678,DrawFrame trace event,12.746999979019163,2.0689999790191624,1000ms
Chrome render trace,complete keypress then wait,1300,0,0,13.187,second RAF after input,15.299999952316284,2.112999952316285,1300ms
Chrome render trace,complete keypress then wait,1300,0,0,13.187,Paint trace event,13.9520001411438,0.7650001411438012,1300ms
Chrome render trace,complete keypress then wait,1300,0,0,13.187,DrawFrame trace event,16.300000190734863,3.113000190734864,1300ms
Chrome render trace,complete keypress then wait,1300,0,1,11.145,second RAF after input,12.799999952316284,1.6549999523162846,1300ms
Chrome render trace,complete keypress then wait,1300,0,1,11.145,Paint trace event,11.725000143051147,0.5800001430511479,1300ms
Chrome render trace,complete keypress then wait,1300,0,1,11.145,DrawFrame trace event,13.033999919891356,1.888999919891356,1300ms
Chrome render trace,complete keypress then wait,1300,0,2,10.176,second RAF after input,11.900000095367432,1.7240000953674315,1300ms
Chrome render trace,complete keypress then wait,1300,0,2,10.176,Paint trace event,10.746999979019163,0.5709999790191631,1300ms
Chrome render trace,complete keypress then wait,1300,0,2,10.176,DrawFrame trace event,12.045000076293944,1.8690000762939434,1300ms
Chrome render trace,complete keypress then wait,1300,0,3,10.946,second RAF after input,12.799999952316284,1.8539999523162844,1300ms
Chrome render trace,complete keypress then wait,1300,0,3,10.946,Paint trace event,11.598000049591064,0.6520000495910647,1300ms
Chrome render trace,complete keypress then wait,1300,0,3,10.946,DrawFrame trace event,13.229000091552734,2.2830000915527346,1300ms
Chrome render trace,complete keypress then wait,1300,0,4,13.816,second RAF after input,16.100000143051147,2.2840001430511467,1300ms
Chrome render trace,complete keypress then wait,1300,0,4,13.816,Paint trace event,14.693000078201294,0.8770000782012932,1300ms
Chrome render trace,complete keypress then wait,1300,0,4,13.816,DrawFrame trace event,16.187000036239624,2.3710000362396233,1300ms
Chrome render trace,complete keypress then wait,1300,0,5,9.740000000000002,second RAF after input,11.599999904632568,1.8599999046325664,1300ms
Chrome render trace,complete keypress then wait,1300,0,5,9.740000000000002,Paint trace event,10.258000135421751,0.5180001354217492,1300ms
Chrome render trace,complete keypress then wait,1300,0,5,9.740000000000002,DrawFrame trace event,11.569000005722046,1.829000005722044,1300ms
Chrome render trace,complete keypress then wait,1300,0,6,12.012,second RAF after input,14,1.9879999999999995,1300ms
Chrome render trace,complete keypress then wait,1300,0,6,12.012,Paint trace event,12.740999937057495,0.7289999370574947,1300ms
Chrome render trace,complete keypress then wait,1300,0,6,12.012,DrawFrame trace event,14.194000005722046,2.1820000057220454,1300ms
Chrome render trace,complete keypress then wait,1300,0,7,10.708,second RAF after input,12.400000095367432,1.6920000953674315,1300ms
Chrome render trace,complete keypress then wait,1300,0,7,10.708,Paint trace event,11.247999906539915,0.539999906539915,1300ms
Chrome render trace,complete keypress then wait,1300,0,7,10.708,DrawFrame trace event,12.588000059127808,1.8800000591278074,1300ms
Chrome render trace,complete keypress then wait,1300,1,8,15.501,second RAF after input,18.09999990463257,2.598999904632569,1300ms
Chrome render trace,complete keypress then wait,1300,1,8,15.501,Paint trace event,16.526000022888184,1.0250000228881841,1300ms
Chrome render trace,complete keypress then wait,1300,1,8,15.501,DrawFrame trace event,18.28000020980835,2.77900020980835,1300ms
Chrome render trace,complete keypress then wait,1300,1,9,10.713,second RAF after input,12.5,1.7870000000000008,1300ms
Chrome render trace,complete keypress then wait,1300,1,9,10.713,Paint trace event,11.319000005722046,0.6060000057220467,1300ms
Chrome render trace,complete keypress then wait,1300,1,9,10.713,DrawFrame trace event,12.62999987602234,1.9169998760223415,1300ms
Chrome render trace,complete keypress then wait,1300,1,10,10.72,second RAF after input,12.5,1.7799999999999994,1300ms
Chrome render trace,complete keypress then wait,1300,1,10,10.72,Paint trace event,11.031999826431274,0.3119998264312738,1300ms
Chrome render trace,complete keypress then wait,1300,1,10,10.72,DrawFrame trace event,12.367999792099,1.6479997920990002,1300ms
Chrome render trace,complete keypress then wait,1300,1,11,12.893,second RAF after input,15,2.1069999999999993,1300ms
Chrome render trace,complete keypress then wait,1300,1,11,12.893,Paint trace event,13.65400004386902,0.7610000438690196,1300ms
Chrome render trace,complete keypress then wait,1300,1,11,12.893,DrawFrame trace event,15.287999868392944,2.3949998683929437,1300ms
Chrome render trace,complete keypress then wait,1300,1,12,10.735,second RAF after input,33.40000009536743,22.665000095367432,1300ms
Chrome render trace,complete keypress then wait,1300,1,12,10.735,Paint trace event,11.358999967575071,0.623999967575072,1300ms
Chrome render trace,complete keypress then wait,1300,1,12,10.735,DrawFrame trace event,12.739000082015991,2.004000082015992,1300ms
Chrome render trace,complete keypress then wait,1300,1,13,10.356,second RAF after input,12.200000047683716,1.844000047683716,1300ms
Chrome render trace,complete keypress then wait,1300,1,13,10.356,Paint trace event,10.908999919891356,0.5529999198913558,1300ms
Chrome render trace,complete keypress then wait,1300,1,13,10.356,DrawFrame trace event,12.26699995994568,1.9109999599456806,1300ms
Chrome render trace,complete keypress then wait,1300,1,14,9.737,second RAF after input,13.800000190734863,4.063000190734863,1300ms
Chrome render trace,complete keypress then wait,1300,1,14,9.737,Paint trace event,10.259999990463257,0.5229999904632567,1300ms
Chrome render trace,complete keypress then wait,1300,1,14,9.737,DrawFrame trace event,12.545000076293944,2.8080000762939434,1300ms
Chrome render trace,complete keypress then wait,1300,1,15,10.437,second RAF after input,14.700000047683716,4.263000047683716,1300ms
Chrome render trace,complete keypress then wait,1300,1,15,10.437,Paint trace event,11.042999982833862,0.6059999828338629,1300ms
Chrome render trace,complete keypress then wait,1300,1,15,10.437,DrawFrame trace event,13.151999950408936,2.714999950408936,1300ms
Chrome render trace,complete keypress then wait,1000,1,8,13.797,second RAF after input,15.699999809265137,1.9029998092651361,1000ms
Chrome render trace,complete keypress then wait,1000,1,8,13.797,Paint trace event,14.567999839782717,0.770999839782716,1000ms
Chrome render trace,complete keypress then wait,1000,1,8,13.797,DrawFrame trace event,16.039000034332275,2.242000034332275,1000ms
Chrome render trace,complete keypress then wait,1000,1,9,8.952000000000002,second RAF after input,10.399999856948853,1.4479998569488508,1000ms
Chrome render trace,complete keypress then wait,1000,1,9,8.952000000000002,Paint trace event,9.436000108718872,0.48400010871887034,1000ms
Chrome render trace,complete keypress then wait,1000,1,9,8.952000000000002,DrawFrame trace event,10.653000116348268,1.7010001163482666,1000ms
Chrome render trace,complete keypress then wait,1000,1,10,9.337,second RAF after input,10.900000095367432,1.563000095367432,1000ms
Chrome render trace,complete keypress then wait,1000,1,10,9.337,Paint trace event,9.860999822616575,0.5239998226165756,1000ms
Chrome render trace,complete keypress then wait,1000,1,10,9.337,DrawFrame trace event,11.049999952316284,1.7129999523162844,1000ms
Chrome render trace,complete keypress then wait,1000,1,11,10.596,second RAF after input,12.400000095367432,1.8040000953674316,1000ms
Chrome render trace,complete keypress then wait,1000,1,11,10.596,Paint trace event,11.275000095367432,0.6790000953674316,1000ms
Chrome render trace,complete keypress then wait,1000,1,11,10.596,DrawFrame trace event,12.596999883651732,2.0009998836517315,1000ms
Chrome render trace,complete keypress then wait,1000,1,12,10.088,second RAF after input,11.700000047683716,1.6120000476837166,1000ms
Chrome render trace,complete keypress then wait,1000,1,12,10.088,Paint trace event,10.611999988555908,0.523999988555909,1000ms
Chrome render trace,complete keypress then wait,1000,1,12,10.088,DrawFrame trace event,12.057999849319458,1.9699998493194588,1000ms
Chrome render trace,complete keypress then wait,1000,1,13,11.797,second RAF after input,14.299999952316284,2.5029999523162836,1000ms
Chrome render trace,complete keypress then wait,1000,1,13,11.797,Paint trace event,12.510999917984009,0.7139999179840082,1000ms
Chrome render trace,complete keypress then wait,1000,1,13,11.797,DrawFrame trace event,14.204999923706056,2.407999923706056,1000ms
Chrome render trace,complete keypress then wait,1000,1,14,11.149,second RAF after input,13,1.8510000000000009,1000ms
Chrome render trace,complete keypress then wait,1000,1,14,11.149,Paint trace event,11.847999811172484,0.6989998111724844,1000ms
Chrome render trace,complete keypress then wait,1000,1,14,11.149,DrawFrame trace event,13.355999946594238,2.206999946594239,1000ms
Chrome render trace,complete keypress then wait,1000,1,15,9.779,second RAF after input,11.600000143051147,1.8210001430511475,1000ms
Chrome render trace,complete keypress then wait,1000,1,15,9.779,Paint trace event,10.361999988555908,0.5829999885559083,1000ms
Chrome render trace,complete keypress then wait,1000,1,15,9.779,DrawFrame trace event,11.728000164031982,1.9490001640319825,1000ms
Chrome render trace,complete keypress then wait,990,1,8,10.465,second RAF after input,12.200000047683716,1.735000047683716,990ms
Chrome render trace,complete keypress then wait,990,1,8,10.465,Paint trace event,10.992000102996826,0.5270001029968263,990ms
Chrome render trace,complete keypress then wait,990,1,8,10.465,DrawFrame trace event,12.390000104904177,1.9250001049041767,990ms
Chrome render trace,complete keypress then wait,990,1,9,11.741,second RAF after input,13.599999904632568,1.8589999046325687,990ms
Chrome render trace,complete keypress then wait,990,1,9,11.741,Paint trace event,12.314000129699709,0.5730001296997091,990ms
Chrome render trace,complete keypress then wait,990,1,9,11.741,DrawFrame trace event,13.726999998092651,1.9859999980926517,990ms
Chrome render trace,complete keypress then wait,990,1,10,10.129,second RAF after input,11.799999952316284,1.6709999523162846,990ms
Chrome render trace,complete keypress then wait,990,1,10,10.129,Paint trace event,10.692999839782717,0.5639998397827171,990ms
Chrome render trace,complete keypress then wait,990,1,10,10.129,DrawFrame trace event,12.1010000705719,1.9720000705718999,990ms
Chrome render trace,complete keypress then wait,990,1,11,11.6,second RAF after input,13.600000143051147,2.000000143051148,990ms
Chrome render trace,complete keypress then wait,990,1,11,11.6,Paint trace event,12.314000129699709,0.7140001296997092,990ms
Chrome render trace,complete keypress then wait,990,1,11,11.6,DrawFrame trace event,13.795000076293944,2.195000076293944,990ms
Chrome render trace,complete keypress then wait,990,1,12,10.106000000000002,second RAF after input,11.800000190734863,1.6940001907348616,990ms
Chrome render trace,complete keypress then wait,990,1,12,10.106000000000002,Paint trace event,10.641000032424929,0.5350000324249269,990ms
Chrome render trace,complete keypress then wait,990,1,12,10.106000000000002,DrawFrame trace event,12.062000036239624,1.9560000362396224,990ms
Chrome render trace,complete keypress then wait,990,1,13,9.677,second RAF after input,11.5,1.8230000000000004,990ms
Chrome render trace,complete keypress then wait,990,1,13,9.677,Paint trace event,10.248000144958496,0.5710001449584965,990ms
Chrome render trace,complete keypress then wait,990,1,13,9.677,DrawFrame trace event,11.57800006866455,1.9010000686645512,990ms
Chrome render trace,complete keypress then wait,990,1,14,9.243,second RAF after input,10.799999952316284,1.5569999523162839,990ms
Chrome render trace,complete keypress then wait,990,1,14,9.243,Paint trace event,9.766000032424929,0.5230000324249282,990ms
Chrome render trace,complete keypress then wait,990,1,14,9.243,DrawFrame trace event,11.02900004386902,1.78600004386902,990ms
Chrome render trace,complete keypress then wait,990,1,15,9.18,second RAF after input,10.900000095367432,1.720000095367432,990ms
Chrome render trace,complete keypress then wait,990,1,15,9.18,Paint trace event,9.7220001220703125,0.5420001220703128,990ms
Chrome render trace,complete keypress then wait,990,1,15,9.18,DrawFrame trace event,11.009000062942505,1.8290000629425052,990ms
Chrome render trace,complete keypress then wait,1000,2,16,11.357,second RAF after input,13.5,2.1430000000000007,1000ms
Chrome render trace,complete keypress then wait,1000,2,16,11.357,Paint trace event,12.164999961853027,0.807999961853028,1000ms
Chrome render trace,complete keypress then wait,1000,2,16,11.357,DrawFrame trace event,13.753000020980837,2.3960000209808374,1000ms
Chrome render trace,complete keypress then wait,1000,2,17,9.869,second RAF after input,11.599999904632568,1.7309999046325686,1000ms
Chrome render trace,complete keypress then wait,1000,2,17,9.869,Paint trace event,10.40499997138977,0.5359999713897707,1000ms
Chrome render trace,complete keypress then wait,1000,2,17,9.869,DrawFrame trace event,11.755000114440918,1.8860001144409182,1000ms
Chrome render trace,complete keypress then wait,1000,2,18,11.744,second RAF after input,35.799999952316284,24.055999952316284,1000ms
Chrome render trace,complete keypress then wait,1000,2,18,11.744,Paint trace event,12.462999820709229,0.7189998207092287,1000ms
Chrome render trace,complete keypress then wait,1000,2,18,11.744,DrawFrame trace event,14.05299997329712,2.3089999732971194,1000ms
Chrome render trace,complete keypress then wait,1000,2,19,9.051000000000002,second RAF after input,10.699999809265137,1.6489998092651348,1000ms
Chrome render trace,complete keypress then wait,1000,2,19,9.051000000000002,Paint trace event,9.542999982833862,0.49199998283386037,1000ms
Chrome render trace,complete keypress then wait,1000,2,19,9.051000000000002,DrawFrame trace event,10.920000076293944,1.8690000762939416,1000ms
Chrome render trace,complete keypress then wait,1000,2,20,12.501,second RAF after input,14.699999809265137,2.1989998092651373,1000ms
Chrome render trace,complete keypress then wait,1000,2,20,12.501,Paint trace event,13.329999923706056,0.828999923706057,1000ms
Chrome render trace,complete keypress then wait,1000,2,20,12.501,DrawFrame trace event,15.015000104904177,2.514000104904177,1000ms
Chrome render trace,complete keypress then wait,1000,2,21,12.285,second RAF after input,14.599999904632568,2.314999904632568,1000ms
Chrome render trace,complete keypress then wait,1000,2,21,12.285,Paint trace event,13.061999797821043,0.776999797821043,1000ms
Chrome render trace,complete keypress then wait,1000,2,21,12.285,DrawFrame trace event,14.748999834060667,2.463999834060667,1000ms
Chrome render trace,complete keypress then wait,1000,2,22,15.131,second RAF after input,18,2.8689999999999998,1000ms
Chrome render trace,complete keypress then wait,1000,2,22,15.131,Paint trace event,16.36899995803833,1.2379999580383299,1000ms
Chrome render trace,complete keypress then wait,1000,2,22,15.131,DrawFrame trace event,18.23800015449524,3.107000154495239,1000ms
Chrome render trace,complete keypress then wait,1000,2,23,12.053,second RAF after input,14.799999952316284,2.7469999523162834,1000ms
Chrome render trace,complete keypress then wait,1000,2,23,12.053,Paint trace event,12.948999881744385,0.8959998817443839,1000ms
Chrome render trace,complete keypress then wait,1000,2,23,12.053,DrawFrame trace event,14.530999898910522,2.4779998989105216,1000ms
Chrome render trace,complete keypress then wait,1300,2,16,17.089,second RAF after input,20.200000047683716,3.111000047683717,1300ms
Chrome render trace,complete keypress then wait,1300,2,16,17.089,Paint trace event,18.15699982643127,1.0679998264312722,1300ms
Chrome render trace,complete keypress then wait,1300,2,16,17.089,DrawFrame trace event,20.209999799728394,3.120999799728395,1300ms
Chrome render trace,complete keypress then wait,1300,2,17,13.101,second RAF after input,15.300000190734863,2.1990001907348624,1300ms
Chrome render trace,complete keypress then wait,1300,2,17,13.101,Paint trace event,14.00600004196167,0.905000041961669,1300ms
Chrome render trace,complete keypress then wait,1300,2,17,13.101,DrawFrame trace event,15.508000135421751,2.4070001354217503,1300ms
Chrome render trace,complete keypress then wait,1300,2,18,13.173,second RAF after input,15.400000095367432,2.2270000953674316,1300ms
Chrome render trace,complete keypress then wait,1300,2,18,13.173,Paint trace event,14.105000019073486,0.9320000190734863,1300ms
Chrome render trace,complete keypress then wait,1300,2,18,13.173,DrawFrame trace event,15.554999828338625,2.381999828338625,1300ms
Chrome render trace,complete keypress then wait,1300,2,19,9.114,second RAF after input,10.599999904632568,1.4859999046325676,1300ms
Chrome render trace,complete keypress then wait,1300,2,19,9.114,Paint trace event,9.635999917984009,0.521999917984008,1300ms
Chrome render trace,complete keypress then wait,1300,2,19,9.114,DrawFrame trace event,10.984999895095823,1.8709998950958227,1300ms
Chrome render trace,complete keypress then wait,1300,2,20,9.182,second RAF after input,10.799999952316284,1.6179999523162838,1300ms
Chrome render trace,complete keypress then wait,1300,2,20,9.182,Paint trace event,9.746000051498411,0.5640000514984109,1300ms
Chrome render trace,complete keypress then wait,1300,2,20,9.182,DrawFrame trace event,11.111999988555908,1.9299999885559078,1300ms
Chrome render trace,complete keypress then wait,1300,2,21,9.579,second RAF after input,14.100000143051147,4.521000143051147,1300ms
Chrome render trace,complete keypress then wait,1300,2,21,9.579,Paint trace event,10.101999998092651,0.5229999980926507,1300ms
Chrome render trace,complete keypress then wait,1300,2,21,9.579,DrawFrame trace event,13.108999967575071,3.529999967575071,1300ms
Chrome render trace,complete keypress then wait,1300,2,22,9.121,second RAF after input,10.599999904632568,1.478999904632568,1300ms
Chrome render trace,complete keypress then wait,1300,2,22,9.121,Paint trace event,9.635999917984009,0.5149999179840083,1300ms
Chrome render trace,complete keypress then wait,1300,2,22,9.121,DrawFrame trace event,10.884000062942505,1.7630000629425044,1300ms
Chrome render trace,complete keypress then wait,1300,2,23,15.835,second RAF after input,18.299999952316284,2.4649999523162833,1300ms
Chrome render trace,complete keypress then wait,1300,2,23,15.835,Paint trace event,16.921000003814697,1.0860000038146964,1300ms
Chrome render trace,complete keypress then wait,1300,2,23,15.835,DrawFrame trace event,18.57100009918213,2.736000099182128,1300ms
Chrome render trace,complete keypress then wait,990,2,16,9.2,second RAF after input,10.799999952316284,1.599999952316285,990ms
Chrome render trace,complete keypress then wait,990,2,16,9.2,Paint trace event,9.724999904632568,0.5249999046325691,990ms
Chrome render trace,complete keypress then wait,990,2,16,9.2,DrawFrame trace event,11.01699995994568,1.8169999599456812,990ms
Chrome render trace,complete keypress then wait,990,2,17,9.437,second RAF after input,11.099999904632568,1.662999904632569,990ms
Chrome render trace,complete keypress then wait,990,2,17,9.437,Paint trace event,9.686999797821043,0.24999979782104376,990ms
Chrome render trace,complete keypress then wait,990,2,17,9.437,DrawFrame trace event,10.95699977874756,1.519999778747561,990ms
Chrome render trace,complete keypress then wait,990,2,18,11.855,second RAF after input,13.899999856948853,2.044999856948852,990ms
Chrome render trace,complete keypress then wait,990,2,18,11.855,Paint trace event,12.653000116348268,0.798000116348268,990ms
Chrome render trace,complete keypress then wait,990,2,18,11.855,DrawFrame trace event,14.15499997138977,2.29999997138977,990ms
Chrome render trace,complete keypress then wait,990,2,19,11.666,second RAF after input,13.800000190734863,2.134000190734863,990ms
Chrome render trace,complete keypress then wait,990,2,19,11.666,Paint trace event,12.458000183105469,0.7920001831054684,990ms
Chrome render trace,complete keypress then wait,990,2,19,11.666,DrawFrame trace event,14.013000011444092,2.3470000114440914,990ms
Chrome render trace,complete keypress then wait,990,2,20,13.025,second RAF after input,15.200000047683716,2.1750000476837155,990ms
Chrome render trace,complete keypress then wait,990,2,20,13.025,Paint trace event,13.77999997138977,0.7549999713897702,990ms
Chrome render trace,complete keypress then wait,990,2,20,13.025,DrawFrame trace event,15.400000095367432,2.3750000953674313,990ms
Chrome render trace,complete keypress then wait,990,2,21,14.68,second RAF after input,17.299999952316284,2.6199999523162845,990ms
Chrome render trace,complete keypress then wait,990,2,21,14.68,Paint trace event,15.73799991607666,1.0579999160766604,990ms
Chrome render trace,complete keypress then wait,990,2,21,14.68,DrawFrame trace event,17.460999965667725,2.780999965667725,990ms
Chrome render trace,complete keypress then wait,990,2,22,9.641,second RAF after input,11.399999856948853,1.7589998569488525,990ms
Chrome render trace,complete keypress then wait,990,2,22,9.641,Paint trace event,10.315999984741213,0.6749999847412127,990ms
Chrome render trace,complete keypress then wait,990,2,22,9.641,DrawFrame trace event,11.585000038146973,1.9440000381469726,990ms
Chrome render trace,complete keypress then wait,990,2,23,11.539,second RAF after input,13.700000047683716,2.161000047683716,990ms
Chrome render trace,complete keypress then wait,990,2,23,11.539,Paint trace event,12.338000059127808,0.7990000591278079,990ms
Chrome render trace,complete keypress then wait,990,2,23,11.539,DrawFrame trace event,13.877000093460085,2.338000093460085,990ms
Chrome trace screenshot,key held during delay,990,0,0,24.013,second RAF after input,32.700000047683716,8.687000047683714,990ms
Chrome trace screenshot,key held during delay,990,0,0,24.013,first changed trace screenshot,32.62100005149841,8.608000051498411,990ms
Chrome trace screenshot,key held during delay,990,0,1,30.930999999999997,second RAF after input,40.79999995231629,9.868999952316294,990ms
Chrome trace screenshot,key held during delay,990,0,1,30.930999999999997,first changed trace screenshot,40.51200008392334,9.581000083923342,990ms
Chrome trace screenshot,key held during delay,990,0,2,20.987,second RAF after input,29.5,8.513000000000002,990ms
Chrome trace screenshot,key held during delay,990,0,2,20.987,first changed trace screenshot,30.628999948501587,9.641999948501589,990ms
Chrome trace screenshot,key held during delay,990,0,3,25.641,second RAF after input,33.299999952316284,7.658999952316286,990ms
Chrome trace screenshot,key held during delay,990,0,3,25.641,first changed trace screenshot,34.76100015640259,9.12000015640259,990ms
Chrome trace screenshot,key held during delay,990,0,4,25.459999999999997,second RAF after input,34.09999990463257,8.639999904632571,990ms
Chrome trace screenshot,key held during delay,990,0,4,25.459999999999997,first changed trace screenshot,35.73799991607666,10.277999916076663,990ms
Chrome trace screenshot,key held during delay,990,0,5,15.309,second RAF after input,22.600000143051147,7.291000143051148,990ms
Chrome trace screenshot,key held during delay,990,0,5,15.309,first changed trace screenshot,23.69000005722046,8.38100005722046,990ms
Chrome trace screenshot,key held during delay,990,0,6,25.174999999999997,second RAF after input,33.40000009536743,8.225000095367434,990ms
Chrome trace screenshot,key held during delay,990,0,6,25.174999999999997,first changed trace screenshot,34.90700006484985,9.732000064849856,990ms
Chrome trace screenshot,key held during delay,990,0,7,24.583,second RAF after input,32.80000019073486,8.217000190734865,990ms
Chrome trace screenshot,key held during delay,990,0,7,24.583,first changed trace screenshot,34.20299983024597,9.619999830245973,990ms
Chrome trace screenshot,key held during delay,1000,0,0,13.042,second RAF after input,19.700000047683716,6.658000047683716,1000ms
Chrome trace screenshot,key held during delay,1000,0,0,13.042,first changed trace screenshot,20.764000177383423,7.722000177383423,1000ms
Chrome trace screenshot,key held during delay,1000,0,1,11.262,second RAF after input,16.600000143051147,5.338000143051147,1000ms
Chrome trace screenshot,key held during delay,1000,0,1,11.262,first changed trace screenshot,18.532999992370605,7.270999992370605,1000ms
Chrome trace screenshot,key held during delay,1000,0,2,9.977,second RAF after input,15.200000047683716,5.2230000476837155,1000ms
Chrome trace screenshot,key held during delay,1000,0,2,9.977,first changed trace screenshot,17.08999991416931,7.112999914169311,1000ms
Chrome trace screenshot,key held during delay,1000,0,3,14.681,second RAF after input,20.5,5.819000000000001,1000ms
Chrome trace screenshot,key held during delay,1000,0,3,14.681,first changed trace screenshot,22.793999910354614,8.112999910354615,1000ms
Chrome trace screenshot,key held during delay,1000,0,4,11.682,second RAF after input,18.600000143051147,6.918000143051147,1000ms
Chrome trace screenshot,key held during delay,1000,0,4,11.682,first changed trace screenshot,19.519999980926514,7.837999980926513,1000ms
Chrome trace screenshot,key held during delay,1000,0,5,10.223,second RAF after input,15.5,5.276999999999999,1000ms
Chrome trace screenshot,key held during delay,1000,0,5,10.223,first changed trace screenshot,17.524999856948853,7.301999856948852,1000ms
Chrome trace screenshot,key held during delay,1000,0,6,10.066,second RAF after input,15.200000047683716,5.134000047683715,1000ms
Chrome trace screenshot,key held during delay,1000,0,6,10.066,first changed trace screenshot,17.365000009536743,7.299000009536742,1000ms
Chrome trace screenshot,key held during delay,1000,0,7,9.893,second RAF after input,15.700000047683716,5.807000047683715,1000ms
Chrome trace screenshot,key held during delay,1000,0,7,9.893,first changed trace screenshot,17.16600012779236,7.273000127792358,1000ms
Chrome trace screenshot,key held during delay,1300,0,0,23.621999999999996,second RAF after input,31.399999856948853,7.777999856948856,1300ms
Chrome trace screenshot,key held during delay,1300,0,0,23.621999999999996,first changed trace screenshot,33.04200005531311,9.420000055313114,1300ms
Chrome trace screenshot,key held during delay,1300,0,1,23.86,second RAF after input,30.5,6.640000000000001,1300ms
Chrome trace screenshot,key held during delay,1300,0,1,23.86,first changed trace screenshot,32.875,9.015,1300ms
Chrome trace screenshot,key held during delay,1300,0,2,23.531,second RAF after input,30.899999856948853,7.368999856948854,1300ms
Chrome trace screenshot,key held during delay,1300,0,2,23.531,first changed trace screenshot,33.62400007247925,10.09300007247925,1300ms
Chrome trace screenshot,key held during delay,1300,0,3,24.893,second RAF after input,32,7.106999999999999,1300ms
Chrome trace screenshot,key held during delay,1300,0,3,24.893,first changed trace screenshot,35.081000089645386,10.188000089645385,1300ms
Chrome trace screenshot,key held during delay,1300,0,4,24.149,second RAF after input,31.40000009536743,7.251000095367431,1300ms
Chrome trace screenshot,key held during delay,1300,0,4,24.149,first changed trace screenshot,34.26600003242493,10.117000032424926,1300ms
Chrome trace screenshot,key held during delay,1300,0,5,26.157,second RAF after input,33.200000047683716,7.043000047683716,1300ms
Chrome trace screenshot,key held during delay,1300,0,5,26.157,first changed trace screenshot,36.02199983596802,9.864999835968018,1300ms
Chrome trace screenshot,key held during delay,1300,0,6,27.476,second RAF after input,32.10000014305115,4.624000143051148,1300ms
Chrome trace screenshot,key held during delay,1300,0,6,27.476,first changed trace screenshot,35.0699999332428,7.593999933242799,1300ms
Chrome trace screenshot,key held during delay,1300,0,7,23.24,second RAF after input,29.90000009536743,6.660000095367433,1300ms
Chrome trace screenshot,key held during delay,1300,0,7,23.24,first changed trace screenshot,32.75500011444092,9.51500011444092,1300ms
Chrome trace screenshot,key held during delay,1300,1,8,23.878,second RAF after input,32.40000009536743,8.522000095367432,1300ms
Chrome trace screenshot,key held during delay,1300,1,8,23.878,first changed trace screenshot,34.06500005722046,10.187000057220459,1300ms
Chrome trace screenshot,key held during delay,1300,1,9,27.554,second RAF after input,34.69999980926514,7.145999809265138,1300ms
Chrome trace screenshot,key held during delay,1300,1,9,27.554,first changed trace screenshot,37.348000049591064,9.794000049591066,1300ms
Chrome trace screenshot,key held during delay,1300,1,10,22.92,second RAF after input,30.09999990463257,7.179999904632567,1300ms
Chrome trace screenshot,key held during delay,1300,1,10,22.92,first changed trace screenshot,32.7739999294281,9.853999929428099,1300ms
Chrome trace screenshot,key held during delay,1300,1,11,24.155,second RAF after input,30.59999990463257,6.444999904632567,1300ms
Chrome trace screenshot,key held during delay,1300,1,11,24.155,first changed trace screenshot,32.94099998474121,8.78599998474121,1300ms
Chrome trace screenshot,key held during delay,1300,1,12,26.997,second RAF after input,34,7.003,1300ms
Chrome trace screenshot,key held during delay,1300,1,12,26.997,first changed trace screenshot,36.6969997882843,9.699999788284302,1300ms
Chrome trace screenshot,key held during delay,1300,1,13,23.857000000000003,second RAF after input,31.100000143051147,7.243000143051145,1300ms
Chrome trace screenshot,key held during delay,1300,1,13,23.857000000000003,first changed trace screenshot,33.776000022888184,9.91900002288818,1300ms
Chrome trace screenshot,key held during delay,1300,1,14,28.033,second RAF after input,34.5,6.466999999999999,1300ms
Chrome trace screenshot,key held during delay,1300,1,14,28.033,first changed trace screenshot,36.99899983406067,8.965999834060668,1300ms
Chrome trace screenshot,key held during delay,1300,1,15,23.327,second RAF after input,30.5,7.172999999999998,1300ms
Chrome trace screenshot,key held during delay,1300,1,15,23.327,first changed trace screenshot,33.21199989318848,9.884999893188475,1300ms
Chrome trace screenshot,key held during delay,1000,1,8,10.895,second RAF after input,16,5.105,1000ms
Chrome trace screenshot,key held during delay,1000,1,8,10.895,first changed trace screenshot,18.326000213623047,7.431000213623047,1000ms
