run_id,mode_label,span_scenario_label,delayMs,name,emitter_kind,store_name,listener_type,n,total_ms,median_ms,p90_ms
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core,NA,13,6.5,0,1.2
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/block-editor,NA,13,13.500000476837158,0,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.reduxStore.rootSubscribe,NA,core,NA,12,0.20000004768371582,0,0.08999991416931157
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.6999998092651367,0.09999990463256836,0.10000011920928956
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.callback,NA,NA,NA,13,2.299999952316284,0.19999980926513672,0.27999997138977056
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/commands,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/editor,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0.09999990463256836,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core,NA,13,6.5,0,1.2
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0.10000014305114746,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,13.500000476837158,0,2.6000001430511475
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/data,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.registry.batch.total,NA,NA,NA,13,22.8000009059906,1.5,2.9000000953674316
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.useSelect.mapSelect,NA,NA,NA,714,8.799999475479126,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.useSelect.onChange,NA,NA,NA,714,10.599998950958252,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.useSelect.onStoreChange,NA,NA,NA,714,10.199999332427979,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.useSelect.reactListener,NA,NA,NA,714,9.999999284744263,0,0.09999990463256836
data_spans_empty_between_keys,"Complete keypress, then wait",empty post,2000,data.useSelect.updateValue,NA,NA,NA,714,9.599999189376831,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.listener,registry,NA,registry subscriber,12,2.299999713897705,0.04999995231628418,0.4899999856948853
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.listener,store,core,store subscriber,276,13,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.listener,store,core/block-editor,registry global listener,6,2.299999713897705,0.39999985694885254,0.5499999523162842
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.listener,store,core/block-editor,store subscriber,442,27.199999809265137,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.notifyListeners,registry,NA,NA,12,2.299999713897705,0.04999995231628418,0.4899999856948853
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.notifyListeners,store,core,NA,6,13.499999761581421,2.149999976158142,3.25
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.notifyListeners,store,core/block-editor,NA,6,30.5,5.700000047683716,6.899999976158142
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,registry,NA,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core,NA,13,13.59999966621399,0,2.9999999046325687
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/abilities,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/block-directory,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/block-editor,NA,13,30.5,0,6.779999923706055
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/blocks,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/commands,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/data,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/edit-post,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/interface,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/media-editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/notices,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/patterns,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/preferences,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/rich-text,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/upload-media,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.emitter.resume,store,core/viewport,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.reduxStore.rootSubscribe,NA,core,NA,12,0.39999961853027344,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,1.000000238418579,0.09999990463256836,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.callback,NA,NA,NA,13,6.300000190734863,0.5,0.840000104904175
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/abilities,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/block-editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/data,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/edit-post,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,13,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.pauseStore,NA,core/viewport,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeRegistry,NA,NA,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core,NA,13,13.59999966621399,0,2.9999999046325687
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/abilities,NA,13,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/block-directory,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/block-editor,NA,13,30.59999990463257,0,6.779999923706055
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/blocks,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/commands,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/data,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/edit-post,NA,13,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/interface,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/media-editor,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/notices,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/patterns,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/preferences,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/rich-text,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/upload-media,NA,13,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.resumeStore,NA,core/viewport,NA,13,0.09999990463256836,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.registry.batch.total,NA,NA,NA,13,51.39999985694885,3.799999952316284,7.639999961853028
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.useSelect.mapSelect,NA,NA,NA,712,17.799999475479126,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.useSelect.onChange,NA,NA,NA,712,22.299999713897705,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.useSelect.onStoreChange,NA,NA,NA,712,21.699999809265137,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.useSelect.reactListener,NA,NA,NA,712,20.899999856948853,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,990,data.useSelect.updateValue,NA,NA,NA,712,19.799999475479126,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.listener,registry,NA,registry subscriber,12,1.7999999523162842,0.04999995231628418,0.4000000715255737
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.listener,store,core,registry global listener,6,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.listener,store,core,store subscriber,276,11,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.listener,store,core/block-editor,registry global listener,6,1.7999999523162842,0.2999999523162842,0.4500000476837158
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.listener,store,core/block-editor,store subscriber,444,20.499999523162842,0,0.09999990463256836
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.notifyListeners,registry,NA,NA,12,1.7999999523162842,0.04999995231628418,0.4000000715255737
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.notifyListeners,store,core,NA,6,11.100000143051147,2,2.600000023841858
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.notifyListeners,store,core/block-editor,NA,6,22.899999618530273,4.099999904632568,5.2499998807907104
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,registry,NA,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core,NA,12,11.100000143051147,0.30000007152557373,2.490000009536743
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/block-editor,NA,12,22.899999618530273,0.75,4.889999866485596
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.emitter.resume,store,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.reduxStore.rootSubscribe,NA,core,NA,12,0.5000004768371582,0,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.reduxStore.rootSubscribe,NA,core/block-editor,NA,12,0.8000001907348633,0.09999990463256836,0.10000014305114746
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.callback,NA,NA,NA,12,3.6999995708465576,0.34999990463256836,0.4900000095367432
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseRegistry,NA,NA,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/block-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/keyboard-shortcuts,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/rich-text,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/upload-media,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.pauseStore,NA,core/viewport,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeRegistry,NA,NA,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core,NA,12,11.100000143051147,0.30000007152557373,2.490000009536743
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/abilities,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/block-directory,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/block-editor,NA,12,22.999999523162842,0.7999999523162842,4.889999866485596
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/blocks,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/commands,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/data,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/edit-post,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/interface,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/keyboard-shortcuts,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/media-editor,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/notices,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/patterns,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/preferences,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/rich-text,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/upload-media,NA,12,0,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.resumeStore,NA,core/viewport,NA,12,0.10000014305114746,0,0
data_spans_empty_keyhold,Playwright delay: key held down,empty post,1000,data.registry.batch.total,NA,NA,NA,12,38.59999990463257,3,5.389999866485596
